unix_timestamp_us,eda_uS,datetime
1713419989694229,3.729090452194214,2024-04-18 05:59:49.694229+00:00
1713419989944229,3.726550579071045,2024-04-18 05:59:49.944229+00:00
1713419990194229,3.725600004196167,2024-04-18 05:59:50.194229+00:00
1713419990444229,3.7218258380889897,2024-04-18 05:59:50.444229+00:00
1713419990694229,3.720875024795532,2024-04-18 05:59:50.694229+00:00
1713419990944229,3.72006630897522,2024-04-18 05:59:50.944229+00:00
1713419991194229,3.719413757324219,2024-04-18 05:59:51.194229+00:00
1713419991444229,3.7171859741210938,2024-04-18 05:59:51.444229+00:00
1713419991694229,3.7177252769470215,2024-04-18 05:59:51.694229+00:00
1713419991944229,3.715951681137085,2024-04-18 05:59:51.944229+00:00
1713419992194229,3.7116098403930664,2024-04-18 05:59:52.194229+00:00
1713419992444229,3.714405059814453,2024-04-18 05:59:52.444229+00:00
1713419992694229,3.718278646469116,2024-04-18 05:59:52.694229+00:00
1713419992944229,3.7238831520080566,2024-04-18 05:59:52.944229+00:00
1713419993194229,3.725869655609131,2024-04-18 05:59:53.194229+00:00
1713419993444229,3.7270755767822266,2024-04-18 05:59:53.444229+00:00
1713419993694229,3.726508140563965,2024-04-18 05:59:53.694229+00:00
1713419993944229,3.7264654636383057,2024-04-18 05:59:53.944229+00:00
1713419994194229,3.7231595516204834,2024-04-18 05:59:54.194229+00:00
1713419994444229,3.722024440765381,2024-04-18 05:59:54.444229+00:00
1713419994694229,3.719626426696778,2024-04-18 05:59:54.694229+00:00
1713419994944229,3.717696905136109,2024-04-18 05:59:54.944229+00:00
1713419995194229,3.716022491455078,2024-04-18 05:59:55.194229+00:00
1713419995444229,3.7151145935058594,2024-04-18 05:59:55.444229+00:00
1713419995694229,3.7126457691192623,2024-04-18 05:59:55.694229+00:00
1713419995944229,3.7119078636169434,2024-04-18 05:59:55.944229+00:00
1713419996194229,3.710588216781616,2024-04-18 05:59:56.194229+00:00
1713419996444229,3.7110280990600586,2024-04-18 05:59:56.444229+00:00
1713419996694229,3.7093679904937744,2024-04-18 05:59:56.694229+00:00
1713419996944229,3.7087154388427734,2024-04-18 05:59:56.944229+00:00
1713419997194229,3.7087011337280273,2024-04-18 05:59:57.194229+00:00
1713419997444229,3.707239866256714,2024-04-18 05:59:57.444229+00:00
1713419997694229,3.706799983978271,2024-04-18 05:59:57.694229+00:00
1713419997944229,3.705678939819336,2024-04-18 05:59:57.944229+00:00
1713419998194229,3.7045297622680664,2024-04-18 05:59:58.194229+00:00
1713419998444229,3.703593254089355,2024-04-18 05:59:58.444229+00:00
1713419998694229,3.7025716304779057,2024-04-18 05:59:58.694229+00:00
1713419998944229,3.7020750045776367,2024-04-18 05:59:58.944229+00:00
1713419999194229,3.700514316558838,2024-04-18 05:59:59.194229+00:00
1713419999444229,3.700769662857056,2024-04-18 05:59:59.444229+00:00
1713419999694229,3.7087862491607666,2024-04-18 05:59:59.694229+00:00
1713419999944229,3.7210171222686768,2024-04-18 05:59:59.944229+00:00
1713420000194229,3.736241579055786,2024-04-18 06:00:00.194229+00:00
1713420000444229,3.742626428604126,2024-04-18 06:00:00.444229+00:00
1713420000694229,3.7507708072662354,2024-04-18 06:00:00.694229+00:00
1713420000944229,3.7530550956726074,2024-04-18 06:00:00.944229+00:00
1713420001194229,3.752969980239868,2024-04-18 06:00:01.194229+00:00
1713420001444229,3.7523598670959473,2024-04-18 06:00:01.444229+00:00
1713420001694229,3.74752140045166,2024-04-18 06:00:01.694229+00:00
1713420001944229,3.74187445640564,2024-04-18 06:00:01.944229+00:00
1713420002194229,3.739320516586304,2024-04-18 06:00:02.194229+00:00
1713420002444229,3.7324814796447754,2024-04-18 06:00:02.444229+00:00
1713420002694229,3.7300267219543457,2024-04-18 06:00:02.694229+00:00
1713420002944229,3.7263519763946538,2024-04-18 06:00:02.944229+00:00
1713420003194229,3.7226061820983887,2024-04-18 06:00:03.194229+00:00
1713420003444229,3.721683979034424,2024-04-18 06:00:03.444229+00:00
1713420003694229,3.720747470855713,2024-04-18 06:00:03.694229+00:00
1713420003944229,3.717583417892456,2024-04-18 06:00:03.944229+00:00
1713420004194229,3.716646909713745,2024-04-18 06:00:04.194229+00:00
1713420004444229,3.7147738933563232,2024-04-18 06:00:04.444229+00:00
1713420004694229,3.713667154312134,2024-04-18 06:00:04.694229+00:00
1713420004944229,3.7126173973083496,2024-04-18 06:00:04.944229+00:00
1713420005194229,3.710772752761841,2024-04-18 06:00:05.194229+00:00
1713420005444229,3.709737062454224,2024-04-18 06:00:05.444229+00:00
1713420005694229,3.7097086906433105,2024-04-18 06:00:05.694229+00:00
1713420005944229,3.710659265518189,2024-04-18 06:00:05.944229+00:00
1713420006194229,3.708899974822998,2024-04-18 06:00:06.194229+00:00
1713420006444229,3.7065587043762207,2024-04-18 06:00:06.444229+00:00
1713420006694229,3.704444646835327,2024-04-18 06:00:06.694229+00:00
1713420006944229,3.70418930053711,2024-04-18 06:00:06.944229+00:00
1713420007194229,3.704246044158935,2024-04-18 06:00:07.194229+00:00
1713420007444229,3.70345139503479,2024-04-18 06:00:07.444229+00:00
1713420007694229,3.7032101154327393,2024-04-18 06:00:07.694229+00:00
1713420007944229,3.701252222061157,2024-04-18 06:00:07.944229+00:00
1713420008194229,3.7003440856933594,2024-04-18 06:00:08.194229+00:00
1713420008444229,3.701479196548462,2024-04-18 06:00:08.444229+00:00
1713420008694229,3.701564311981201,2024-04-18 06:00:08.694229+00:00
1713420008944229,3.700982570648194,2024-04-18 06:00:08.944229+00:00
1713420009194229,3.70025897026062,2024-04-18 06:00:09.194229+00:00
1713420009444229,3.697293519973755,2024-04-18 06:00:09.444229+00:00
1713420009694229,3.69242262840271,2024-04-18 06:00:09.694229+00:00
1713420009944229,3.6935293674468994,2024-04-18 06:00:09.944229+00:00
1713420010194229,3.6936001777648926,2024-04-18 06:00:10.194229+00:00
1713420010444229,3.691202402114868,2024-04-18 06:00:10.444229+00:00
1713420010694229,3.687612533569336,2024-04-18 06:00:10.694229+00:00
1713420010944229,3.688009738922119,2024-04-18 06:00:10.944229+00:00
1713420011194229,3.686307191848755,2024-04-18 06:00:11.194229+00:00
1713420011444229,3.691174030303955,2024-04-18 06:00:11.444229+00:00
1713420011694229,3.6989493370056152,2024-04-18 06:00:11.694229+00:00
1713420011944229,3.707845687866211,2024-04-18 06:00:11.944229+00:00
1713420012194229,3.7145142555236816,2024-04-18 06:00:12.194229+00:00
1713420012444229,3.720516204833984,2024-04-18 06:00:12.444229+00:00
1713420012694229,3.721793174743652,2024-04-18 06:00:12.694229+00:00
1713420012944229,3.72139573097229,2024-04-18 06:00:12.944229+00:00
1713420013194229,3.720147132873535,2024-04-18 06:00:13.194229+00:00
1713420013444229,3.715890645980835,2024-04-18 06:00:13.444229+00:00
1713420013694229,3.711392879486084,2024-04-18 06:00:13.694229+00:00
1713420013944229,3.7102577686309814,2024-04-18 06:00:13.944229+00:00
1713420014194229,3.70621395111084,2024-04-18 06:00:14.194229+00:00
1713420014444229,3.7035605907440186,2024-04-18 06:00:14.444229+00:00
1713420014694229,3.7025957107543945,2024-04-18 06:00:14.694229+00:00
1713420014944229,3.6987364292144775,2024-04-18 06:00:14.944229+00:00
1713420015194229,3.6977148056030273,2024-04-18 06:00:15.194229+00:00
1713420015444229,3.6964945793151855,2024-04-18 06:00:15.444229+00:00
1713420015694229,3.695189237594605,2024-04-18 06:00:15.694229+00:00
1713420015944229,3.6941535472869873,2024-04-18 06:00:15.944229+00:00
1713420016194229,3.692635297775269,2024-04-18 06:00:16.194229+00:00
1713420016444229,3.6909611225128174,2024-04-18 06:00:16.444229+00:00
1713420016694229,3.689868450164795,2024-04-18 06:00:16.694229+00:00
1713420016944229,3.68927264213562,2024-04-18 06:00:16.944229+00:00
1713420017194229,3.687655210494995,2024-04-18 06:00:17.194229+00:00
1713420017444229,3.687257766723633,2024-04-18 06:00:17.444229+00:00
1713420017694229,3.685484170913696,2024-04-18 06:00:17.694229+00:00
1713420017944229,3.685257196426392,2024-04-18 06:00:17.944229+00:00
1713420018194229,3.6841788291931152,2024-04-18 06:00:18.194229+00:00
1713420018444229,3.684249877929687,2024-04-18 06:00:18.444229+00:00
1713420018694229,3.6839518547058105,2024-04-18 06:00:18.694229+00:00
1713420018944229,3.683015346527099,2024-04-18 06:00:18.944229+00:00
1713420019194229,3.678375720977783,2024-04-18 06:00:19.194229+00:00
1713420019444229,3.679255485534668,2024-04-18 06:00:19.444229+00:00
1713420019694229,3.67802095413208,2024-04-18 06:00:19.694229+00:00
1713420019944229,3.67834734916687,2024-04-18 06:00:19.944229+00:00
1713420020194229,3.6765027046203618,2024-04-18 06:00:20.194229+00:00
1713420020444229,3.676006317138672,2024-04-18 06:00:20.444229+00:00
1713420020694229,3.6755521297454834,2024-04-18 06:00:20.694229+00:00
1713420020944229,3.6771554946899414,2024-04-18 06:00:20.944229+00:00
1713420021194229,3.675367832183838,2024-04-18 06:00:21.194229+00:00
1713420021444229,3.675268411636353,2024-04-18 06:00:21.444229+00:00
1713420021694229,3.674700736999512,2024-04-18 06:00:21.694229+00:00
1713420021944229,3.672473192214966,2024-04-18 06:00:21.944229+00:00
1713420022194229,3.672260284423828,2024-04-18 06:00:22.194229+00:00
1713420022444229,3.6716644763946538,2024-04-18 06:00:22.444229+00:00
1713420022694229,3.6705009937286377,2024-04-18 06:00:22.694229+00:00
1713420022944229,3.6711678504943848,2024-04-18 06:00:22.944229+00:00
1713420023194229,3.6714799404144287,2024-04-18 06:00:23.194229+00:00
1713420023444229,3.6697347164154057,2024-04-18 06:00:23.444229+00:00
1713420023694229,3.6700754165649414,2024-04-18 06:00:23.694229+00:00
1713420023944229,3.6697630882263184,2024-04-18 06:00:23.944229+00:00
1713420024194229,3.6677768230438232,2024-04-18 06:00:24.194229+00:00
1713420024444229,3.668159961700439,2024-04-18 06:00:24.444229+00:00
1713420024694229,3.6662302017211914,2024-04-18 06:00:24.694229+00:00
1713420024944229,3.666130781173706,2024-04-18 06:00:24.944229+00:00
1713420025194229,3.667109966278076,2024-04-18 06:00:25.194229+00:00
1713420025444229,3.66709566116333,2024-04-18 06:00:25.444229+00:00
1713420025694229,3.668188333511353,2024-04-18 06:00:25.694229+00:00
1713420025944229,3.667336940765381,2024-04-18 06:00:25.944229+00:00
1713420026194229,3.668330192565918,2024-04-18 06:00:26.194229+00:00
1713420026444229,3.6674787998199463,2024-04-18 06:00:26.444229+00:00
1713420026694229,3.667379379272461,2024-04-18 06:00:26.694229+00:00
1713420026944229,3.666414737701416,2024-04-18 06:00:26.944229+00:00
1713420027194229,3.6750130653381343,2024-04-18 06:00:27.194229+00:00
1713420027444229,3.686718702316284,2024-04-18 06:00:27.444229+00:00
1713420027694229,3.7002689838409424,2024-04-18 06:00:27.694229+00:00
1713420027944229,3.709108352661133,2024-04-18 06:00:27.944229+00:00
1713420028194229,3.713833332061768,2024-04-18 06:00:28.194229+00:00
1713420028444229,3.7170681953430176,2024-04-18 06:00:28.444229+00:00
1713420028694229,3.7179338932037354,2024-04-18 06:00:28.694229+00:00
1713420028944229,3.7176358699798584,2024-04-18 06:00:28.944229+00:00
1713420029194229,3.714301586151123,2024-04-18 06:00:29.194229+00:00
1713420029444229,3.7097327709198,2024-04-18 06:00:29.444229+00:00
1713420029694229,3.705206632614136,2024-04-18 06:00:29.694229+00:00
1713420029944229,3.7025673389434814,2024-04-18 06:00:29.944229+00:00
1713420030194229,3.697204113006592,2024-04-18 06:00:30.194229+00:00
1713420030444229,3.6963953971862793,2024-04-18 06:00:30.444229+00:00
1713420030694229,3.692677974700928,2024-04-18 06:00:30.694229+00:00
1713420030944229,3.6899821758270264,2024-04-18 06:00:30.944229+00:00
1713420031194229,3.6873996257781982,2024-04-18 06:00:31.194229+00:00
1713420031444229,3.6855409145355225,2024-04-18 06:00:31.444229+00:00
1713420031694229,3.6848456859588623,2024-04-18 06:00:31.694229+00:00
1713420031944229,3.6832566261291504,2024-04-18 06:00:31.944229+00:00
1713420032194229,3.6816391944885254,2024-04-18 06:00:32.194229+00:00
1713420032444229,3.679908037185669,2024-04-18 06:00:32.444229+00:00
1713420032694229,3.678489208221435,2024-04-18 06:00:32.694229+00:00
1713420032944229,3.682972908020019,2024-04-18 06:00:32.944229+00:00
1713420033194229,3.694110870361328,2024-04-18 06:00:33.194229+00:00
1713420033444229,3.700453281402588,2024-04-18 06:00:33.444229+00:00
1713420033694229,3.703546524047851,2024-04-18 06:00:33.694229+00:00
1713420033944229,3.705703258514404,2024-04-18 06:00:33.944229+00:00
1713420034194229,3.705249071121216,2024-04-18 06:00:34.194229+00:00
1713420034444229,3.7047524452209473,2024-04-18 06:00:34.444229+00:00
1713420034694229,3.702794551849365,2024-04-18 06:00:34.694229+00:00
1713420034944229,3.700169563293457,2024-04-18 06:00:34.944229+00:00
1713420035194229,3.6990771293640137,2024-04-18 06:00:35.194229+00:00
1713420035444229,3.7016594409942623,2024-04-18 06:00:35.444229+00:00
1713420035694229,3.7041850090026855,2024-04-18 06:00:35.694229+00:00
1713420035944229,3.7074482440948486,2024-04-18 06:00:35.944229+00:00
1713420036194229,3.708725452423096,2024-04-18 06:00:36.194229+00:00
1713420036444229,3.708455801010132,2024-04-18 06:00:36.444229+00:00
1713420036694229,3.7061288356781006,2024-04-18 06:00:36.694229+00:00
1713420036944229,3.7041850090026855,2024-04-18 06:00:36.944229+00:00
1713420037194229,3.702453851699829,2024-04-18 06:00:37.194229+00:00
1713420037444229,3.698168992996216,2024-04-18 06:00:37.444229+00:00
1713420037694229,3.6971046924591064,2024-04-18 06:00:37.694229+00:00
1713420037944229,3.694664239883423,2024-04-18 06:00:37.944229+00:00
1713420038194229,3.690975189208984,2024-04-18 06:00:38.194229+00:00
1713420038444229,3.688733577728271,2024-04-18 06:00:38.444229+00:00
1713420038694229,3.685683012008667,2024-04-18 06:00:38.694229+00:00
1713420038944229,3.685342311859131,2024-04-18 06:00:38.944229+00:00
1713420039194229,3.6822917461395264,2024-04-18 06:00:39.194229+00:00
1713420039444229,3.6800215244293217,2024-04-18 06:00:39.444229+00:00
1713420039694229,3.680333852767944,2024-04-18 06:00:39.694229+00:00
1713420039944229,3.6796669960021977,2024-04-18 06:00:39.944229+00:00
1713420040194229,3.679255485534668,2024-04-18 06:00:40.194229+00:00
1713420040444229,3.675467014312744,2024-04-18 06:00:40.444229+00:00
1713420040694229,3.675538063049317,2024-04-18 06:00:40.694229+00:00
1713420040944229,3.673892021179199,2024-04-18 06:00:40.944229+00:00
1713420041194229,3.673608303070069,2024-04-18 06:00:41.194229+00:00
1713420041444229,3.674573183059693,2024-04-18 06:00:41.444229+00:00
1713420041694229,3.672771215438843,2024-04-18 06:00:41.694229+00:00
1713420041944229,3.6702880859375,2024-04-18 06:00:41.944229+00:00
1713420042194229,3.6764602661132817,2024-04-18 06:00:42.194229+00:00
1713420042444229,3.6793830394744873,2024-04-18 06:00:42.444229+00:00
1713420042694229,3.681823492050171,2024-04-18 06:00:42.694229+00:00
1713420042944229,3.68366813659668,2024-04-18 06:00:42.944229+00:00
1713420043194229,3.686676025390625,2024-04-18 06:00:43.194229+00:00
1713420043444229,3.684051275253296,2024-04-18 06:00:43.444229+00:00
1713420043694229,3.6817526817321777,2024-04-18 06:00:43.694229+00:00
1713420043944229,3.679539203643799,2024-04-18 06:00:43.944229+00:00
1713420044194229,3.678489208221435,2024-04-18 06:00:44.194229+00:00
1713420044444229,3.67450213432312,2024-04-18 06:00:44.444229+00:00
1713420044694229,3.675381898880005,2024-04-18 06:00:44.694229+00:00
1713420044944229,3.6719624996185303,2024-04-18 06:00:44.944229+00:00
1713420045194229,3.6710116863250737,2024-04-18 06:00:45.194229+00:00
1713420045444229,3.6684436798095703,2024-04-18 06:00:45.444229+00:00
1713420045694229,3.6681740283966064,2024-04-18 06:00:45.694229+00:00
1713420045944229,3.667493104934693,2024-04-18 06:00:45.944229+00:00
1713420046194229,3.6652512550354,2024-04-18 06:00:46.194229+00:00
1713420046444229,3.663165330886841,2024-04-18 06:00:46.444229+00:00
1713420046694229,3.66386079788208,2024-04-18 06:00:46.694229+00:00
1713420046944229,3.664527654647827,2024-04-18 06:00:46.944229+00:00
1713420047194229,3.662285804748535,2024-04-18 06:00:47.194229+00:00
1713420047444229,3.6614487171173096,2024-04-18 06:00:47.444229+00:00
1713420047694229,3.6621439456939697,2024-04-18 06:00:47.694229+00:00
1713420047944229,3.6603844165802,2024-04-18 06:00:47.944229+00:00
1713420048194229,3.660285234451294,2024-04-18 06:00:48.194229+00:00
1713420048444229,3.659944534301758,2024-04-18 06:00:48.444229+00:00
1713420048694229,3.6595473289489746,2024-04-18 06:00:48.694229+00:00
1713420048944229,3.659079074859619,2024-04-18 06:00:48.944229+00:00
1713420049194229,3.660270929336548,2024-04-18 06:00:49.194229+00:00
1713420049444229,3.667620658874512,2024-04-18 06:00:49.444229+00:00
1713420049694229,3.675452947616577,2024-04-18 06:00:49.694229+00:00
1713420049944229,3.6798229217529297,2024-04-18 06:00:49.944229+00:00
1713420050194229,3.6820363998413086,2024-04-18 06:00:50.194229+00:00
1713420050444229,3.681653261184693,2024-04-18 06:00:50.444229+00:00
1713420050694229,3.683852672576904,2024-04-18 06:00:50.694229+00:00
1713420050944229,3.681653261184693,2024-04-18 06:00:50.944229+00:00
1713420051194229,3.676687240600586,2024-04-18 06:00:51.194229+00:00
1713420051444229,3.674431324005127,2024-04-18 06:00:51.444229+00:00
1713420051694229,3.672558307647705,2024-04-18 06:00:51.694229+00:00
1713420051944229,3.6684577465057377,2024-04-18 06:00:51.944229+00:00
1713420052194229,3.667805194854736,2024-04-18 06:00:52.194229+00:00
1713420052444229,3.667720079421997,2024-04-18 06:00:52.444229+00:00
1713420052694229,3.6649959087371826,2024-04-18 06:00:52.694229+00:00
1713420052944229,3.6639883518218994,2024-04-18 06:00:52.944229+00:00
1713420053194229,3.665776252746582,2024-04-18 06:00:53.194229+00:00
1713420053444229,3.6694085597991943,2024-04-18 06:00:53.444229+00:00
1713420053694229,3.673140048980713,2024-04-18 06:00:53.694229+00:00
1713420053944229,3.674715042114258,2024-04-18 06:00:53.944229+00:00
1713420054194229,3.676318407058716,2024-04-18 06:00:54.194229+00:00
1713420054444229,3.6761481761932377,2024-04-18 06:00:54.444229+00:00
1713420054694229,3.6752116680145264,2024-04-18 06:00:54.694229+00:00
1713420054944229,3.674885272979736,2024-04-18 06:00:54.944229+00:00
1713420055194229,3.670855760574341,2024-04-18 06:00:55.194229+00:00
1713420055444229,3.6691956520080566,2024-04-18 06:00:55.444229+00:00
1713420055694229,3.66742205619812,2024-04-18 06:00:55.694229+00:00
1713420055944229,3.665903806686402,2024-04-18 06:00:55.944229+00:00
1713420056194229,3.664130210876465,2024-04-18 06:00:56.194229+00:00
1713420056444229,3.664286375045776,2024-04-18 06:00:56.444229+00:00
1713420056694229,3.661689758300781,2024-04-18 06:00:56.694229+00:00
1713420056944229,3.660143375396729,2024-04-18 06:00:56.944229+00:00
1713420057194229,3.66001558303833,2024-04-18 06:00:57.194229+00:00
1713420057444229,3.6583127975463863,2024-04-18 06:00:57.444229+00:00
1713420057694229,3.6575891971588135,2024-04-18 06:00:57.694229+00:00
1713420057944229,3.656709671020508,2024-04-18 06:00:57.944229+00:00
1713420058194229,3.656184673309326,2024-04-18 06:00:58.194229+00:00
1713420058444229,3.6559150218963623,2024-04-18 06:00:58.444229+00:00
1713420058694229,3.6521975994110103,2024-04-18 06:00:58.694229+00:00
1713420058944229,3.653942823410034,2024-04-18 06:00:58.944229+00:00
1713420059194229,3.652878761291504,2024-04-18 06:00:59.194229+00:00
1713420059444229,3.651147603988647,2024-04-18 06:00:59.444229+00:00
1713420059694229,3.649714469909668,2024-04-18 06:00:59.694229+00:00
1713420059944229,3.650750398635864,2024-04-18 06:00:59.944229+00:00
1713420060194229,3.65043830871582,2024-04-18 06:01:00.194229+00:00
1713420060444229,3.652410507202149,2024-04-18 06:01:00.444229+00:00
1713420060694229,3.669309139251709,2024-04-18 06:01:00.694229+00:00
1713420060944229,3.6875417232513423,2024-04-18 06:01:00.944229+00:00
1713420061194229,3.7028653621673584,2024-04-18 06:01:01.194229+00:00
1713420061444229,3.7148549556732178,2024-04-18 06:01:01.444229+00:00
1713420061694229,3.721438407897949,2024-04-18 06:01:01.694229+00:00
1713420061944229,3.725226879119873,2024-04-18 06:01:01.944229+00:00
1713420062194229,3.723949909210205,2024-04-18 06:01:02.194229+00:00
1713420062444229,3.721055269241333,2024-04-18 06:01:02.444229+00:00
1713420062694229,3.716869592666626,2024-04-18 06:01:02.694229+00:00
1713420062944229,3.7141597270965576,2024-04-18 06:01:02.944229+00:00
1713420063194229,3.7084131240844727,2024-04-18 06:01:03.194229+00:00
1713420063444229,3.706100463867187,2024-04-18 06:01:03.444229+00:00
1713420063694229,3.702709436416626,2024-04-18 06:01:03.694229+00:00
1713420063944229,3.700183629989624,2024-04-18 06:01:03.944229+00:00
1713420064194229,3.697828531265259,2024-04-18 06:01:04.194229+00:00
1713420064444229,3.694338083267212,2024-04-18 06:01:04.444229+00:00
1713420064694229,3.688776016235352,2024-04-18 06:01:04.694229+00:00
1713420064944229,3.687797069549561,2024-04-18 06:01:04.944229+00:00
1713420065194229,3.685441732406616,2024-04-18 06:01:05.194229+00:00
1713420065444229,3.683171510696411,2024-04-18 06:01:05.444229+00:00
1713420065694229,3.6798088550567623,2024-04-18 06:01:05.694229+00:00
1713420065944229,3.6795248985290527,2024-04-18 06:01:05.944229+00:00
1713420066194229,3.678177118301392,2024-04-18 06:01:06.194229+00:00
1713420066444229,3.681241750717163,2024-04-18 06:01:06.444229+00:00
1713420066694229,3.698878288269043,2024-04-18 06:01:06.694229+00:00
1713420066944229,3.714528560638428,2024-04-18 06:01:06.944229+00:00
1713420067194229,3.730036735534668,2024-04-18 06:01:07.194229+00:00
1713420067444229,3.7416999340057377,2024-04-18 06:01:07.444229+00:00
1713420067694229,3.7473044395446777,2024-04-18 06:01:07.694229+00:00
1713420067944229,3.750709772109986,2024-04-18 06:01:07.944229+00:00
1713420068194229,3.751035928726196,2024-04-18 06:01:08.194229+00:00
1713420068444229,3.748964548110962,2024-04-18 06:01:08.444229+00:00
1713420068694229,3.740962028503418,2024-04-18 06:01:08.694229+00:00
1713420068944229,3.732860326766968,2024-04-18 06:01:08.944229+00:00
1713420069194229,3.727454423904419,2024-04-18 06:01:09.194229+00:00
1713420069444229,3.722318172454834,2024-04-18 06:01:09.444229+00:00
1713420069694229,3.716387271881103,2024-04-18 06:01:09.694229+00:00
1713420069944229,3.712201595306397,2024-04-18 06:01:09.944229+00:00
1713420070194229,3.708427429199219,2024-04-18 06:01:10.194229+00:00
1713420070444229,3.704823493957519,2024-04-18 06:01:10.444229+00:00
1713420070694229,3.7025532722473145,2024-04-18 06:01:10.694229+00:00
1713420070944229,3.7000560760498047,2024-04-18 06:01:10.944229+00:00
1713420071194229,3.6983392238616943,2024-04-18 06:01:11.194229+00:00
1713420071444229,3.697587251663208,2024-04-18 06:01:11.444229+00:00
1713420071694229,3.693742036819458,2024-04-18 06:01:11.694229+00:00
1713420071944229,3.69176983833313,2024-04-18 06:01:11.944229+00:00
1713420072194229,3.690124034881592,2024-04-18 06:01:12.194229+00:00
1713420072444229,3.688534736633301,2024-04-18 06:01:12.444229+00:00
1713420072694229,3.686378240585327,2024-04-18 06:01:12.694229+00:00
1713420072944229,3.686264753341675,2024-04-18 06:01:12.944229+00:00
1713420073194229,3.685072898864746,2024-04-18 06:01:13.194229+00:00
1713420073444229,3.681440591812134,2024-04-18 06:01:13.444229+00:00
1713420073694229,3.682859420776367,2024-04-18 06:01:13.694229+00:00
1713420073944229,3.682547092437744,2024-04-18 06:01:13.944229+00:00
1713420074194229,3.680532455444336,2024-04-18 06:01:14.194229+00:00
1713420074444229,3.6754813194274902,2024-04-18 06:01:14.444229+00:00
1713420074694229,3.6754813194274902,2024-04-18 06:01:14.694229+00:00
1713420074944229,3.676063060760498,2024-04-18 06:01:14.944229+00:00
1713420075194229,3.6762900352478023,2024-04-18 06:01:15.194229+00:00
1713420075444229,3.675098180770874,2024-04-18 06:01:15.444229+00:00
1713420075694229,3.6748995780944824,2024-04-18 06:01:15.694229+00:00
1713420075944229,3.6726577281951904,2024-04-18 06:01:15.944229+00:00
1713420076194229,3.6723597049713135,2024-04-18 06:01:16.194229+00:00
1713420076444229,3.6717779636383057,2024-04-18 06:01:16.444229+00:00
1713420076694229,3.6711678504943848,2024-04-18 06:01:16.694229+00:00
1713420076944229,3.6707279682159424,2024-04-18 06:01:16.944229+00:00
1713420077194229,3.668358564376831,2024-04-18 06:01:17.194229+00:00
1713420077444229,3.6707139015197754,2024-04-18 06:01:17.444229+00:00
1713420077694229,3.6833417415618896,2024-04-18 06:01:17.694229+00:00
1713420077944229,3.70052433013916,2024-04-18 06:01:17.944229+00:00
1713420078194229,3.7157061100006104,2024-04-18 06:01:18.194229+00:00
1713420078444229,3.724602460861206,2024-04-18 06:01:18.444229+00:00
1713420078694229,3.7311434745788574,2024-04-18 06:01:18.694229+00:00
1713420078944229,3.733442068099976,2024-04-18 06:01:18.944229+00:00
1713420079194229,3.732477188110352,2024-04-18 06:01:19.194229+00:00
1713420079444229,3.729681968688965,2024-04-18 06:01:19.444229+00:00
1713420079694229,3.724560022354126,2024-04-18 06:01:19.694229+00:00
1713420079944229,3.7189128398895264,2024-04-18 06:01:19.944229+00:00
1713420080194229,3.71325159072876,2024-04-18 06:01:20.194229+00:00
1713420080444229,3.7083139419555664,2024-04-18 06:01:20.444229+00:00
1713420080694229,3.7058451175689697,2024-04-18 06:01:20.694229+00:00
1713420080944229,3.702751874923706,2024-04-18 06:01:20.944229+00:00
1713420081194229,3.7000844478607178,2024-04-18 06:01:21.194229+00:00
1713420081444229,3.69876480102539,2024-04-18 06:01:21.444229+00:00
1713420081694229,3.7009358406066895,2024-04-18 06:01:21.694229+00:00
1713420081944229,3.7070369720458984,2024-04-18 06:01:21.944229+00:00
1713420082194229,3.715876340866089,2024-04-18 06:01:22.194229+00:00
1713420082444229,3.7192959785461426,2024-04-18 06:01:22.444229+00:00
1713420082694229,3.722928285598755,2024-04-18 06:01:22.694229+00:00
1713420082944229,3.723595142364502,2024-04-18 06:01:22.944229+00:00
1713420083194229,3.7222187519073486,2024-04-18 06:01:23.194229+00:00
1713420083444229,3.7170114517211914,2024-04-18 06:01:23.444229+00:00
1713420083694229,3.713975191116333,2024-04-18 06:01:23.694229+00:00
1713420083944229,3.7077889442443848,2024-04-18 06:01:23.944229+00:00
1713420084194229,3.7042274475097656,2024-04-18 06:01:24.194229+00:00
1713420084444229,3.7026526927948,2024-04-18 06:01:24.444229+00:00
1713420084694229,3.700070142745972,2024-04-18 06:01:24.694229+00:00
1713420084944229,3.6977858543396,2024-04-18 06:01:24.944229+00:00
1713420085194229,3.6970622539520264,2024-04-18 06:01:25.194229+00:00
1713420085444229,3.6933164596557617,2024-04-18 06:01:25.444229+00:00
1713420085694229,3.691471815109253,2024-04-18 06:01:25.694229+00:00
1713420085944229,3.689201593399048,2024-04-18 06:01:25.944229+00:00
1713420086194229,3.687570095062256,2024-04-18 06:01:26.194229+00:00
1713420086444229,3.687584161758423,2024-04-18 06:01:26.444229+00:00
1713420086694229,3.6864206790924072,2024-04-18 06:01:26.694229+00:00
1713420086944229,3.6830296516418457,2024-04-18 06:01:26.944229+00:00
1713420087194229,3.683015346527099,2024-04-18 06:01:27.194229+00:00
1713420087444229,3.679979085922241,2024-04-18 06:01:27.444229+00:00
1713420087694229,3.6807594299316406,2024-04-18 06:01:27.694229+00:00
1713420087944229,3.679184436798096,2024-04-18 06:01:27.944229+00:00
1713420088194229,3.678333044052124,2024-04-18 06:01:28.194229+00:00
