unix_timestamp_us,temperature_C,datetime
1713418752317864,33.0,2024-04-18 05:39:12.317864+00:00
1713418753317864,33.0,2024-04-18 05:39:13.317864+00:00
1713418754317865,32.9921875,2024-04-18 05:39:14.317865+00:00
1713418755317866,33.0,2024-04-18 05:39:15.317866+00:00
1713418756317866,33.0078125,2024-04-18 05:39:16.317866+00:00
1713418757317867,32.984375,2024-04-18 05:39:17.317867+00:00
1713418758317868,33.0,2024-04-18 05:39:18.317868+00:00
1713418759317868,33.0,2024-04-18 05:39:19.317868+00:00
1713418760317869,33.0,2024-04-18 05:39:20.317869+00:00
1713418761317869,33.0078125,2024-04-18 05:39:21.317869+00:00
1713418762317870,33.015625,2024-04-18 05:39:22.317870+00:00
1713418763317870,33.015625,2024-04-18 05:39:23.317870+00:00
1713418764317871,33.015625,2024-04-18 05:39:24.317871+00:00
1713418765317872,33.015625,2024-04-18 05:39:25.317872+00:00
1713418766317872,33.015625,2024-04-18 05:39:26.317872+00:00
1713418767317873,33.015625,2024-04-18 05:39:27.317873+00:00
1713418768317874,33.0234375,2024-04-18 05:39:28.317874+00:00
1713418769317874,33.0234375,2024-04-18 05:39:29.317874+00:00
1713418770317875,33.0234375,2024-04-18 05:39:30.317875+00:00
1713418771317875,33.03125,2024-04-18 05:39:31.317875+00:00
1713418772317876,33.0390625,2024-04-18 05:39:32.317876+00:00
1713418773317876,33.046875,2024-04-18 05:39:33.317876+00:00
1713418774317877,33.0390625,2024-04-18 05:39:34.317877+00:00
1713418775317878,33.0234375,2024-04-18 05:39:35.317878+00:00
1713418776317878,33.03125,2024-04-18 05:39:36.317878+00:00
1713418777317879,33.0390625,2024-04-18 05:39:37.317879+00:00
1713418778317880,33.046875,2024-04-18 05:39:38.317880+00:00
1713418779317880,33.03125,2024-04-18 05:39:39.317880+00:00
1713418780317880,33.0390625,2024-04-18 05:39:40.317880+00:00
1713418781317881,33.03125,2024-04-18 05:39:41.317881+00:00
1713418782317882,33.0546875,2024-04-18 05:39:42.317882+00:00
1713418783317882,33.0546875,2024-04-18 05:39:43.317882+00:00
1713418784317883,33.046875,2024-04-18 05:39:44.317883+00:00
1713418785317884,33.0546875,2024-04-18 05:39:45.317884+00:00
1713418786317884,33.0390625,2024-04-18 05:39:46.317884+00:00
1713418787317885,33.0703125,2024-04-18 05:39:47.317885+00:00
1713418788317885,33.0546875,2024-04-18 05:39:48.317885+00:00
1713418789317886,33.0625,2024-04-18 05:39:49.317886+00:00
1713418790317886,33.0625,2024-04-18 05:39:50.317886+00:00
1713418791317887,33.046875,2024-04-18 05:39:51.317887+00:00
1713418792317888,33.0625,2024-04-18 05:39:52.317888+00:00
1713418793317888,33.0625,2024-04-18 05:39:53.317888+00:00
1713418794317889,33.078125,2024-04-18 05:39:54.317889+00:00
1713418795317890,33.0546875,2024-04-18 05:39:55.317890+00:00
1713418796317890,33.0546875,2024-04-18 05:39:56.317890+00:00
1713418797317891,33.0703125,2024-04-18 05:39:57.317891+00:00
1713418798317891,33.078125,2024-04-18 05:39:58.317891+00:00
1713418799317892,33.078125,2024-04-18 05:39:59.317892+00:00
1713418800317892,33.0625,2024-04-18 05:40:00.317892+00:00
1713418801317893,33.0703125,2024-04-18 05:40:01.317893+00:00
1713418802317894,33.0703125,2024-04-18 05:40:02.317894+00:00
1713418803317894,33.0859375,2024-04-18 05:40:03.317894+00:00
1713418804317895,33.0859375,2024-04-18 05:40:04.317895+00:00
1713418805317896,33.078125,2024-04-18 05:40:05.317896+00:00
1713418806317896,33.0703125,2024-04-18 05:40:06.317896+00:00
1713418807317897,33.0859375,2024-04-18 05:40:07.317897+00:00
1713418808317897,33.09375,2024-04-18 05:40:08.317897+00:00
1713418809317898,33.09375,2024-04-18 05:40:09.317898+00:00
1713418810317898,33.078125,2024-04-18 05:40:10.317898+00:00
1713418811317899,33.0859375,2024-04-18 05:40:11.317899+00:00
1713418812317900,33.09375,2024-04-18 05:40:12.317900+00:00
1713418813317900,33.1015625,2024-04-18 05:40:13.317900+00:00
1713418814317901,33.1015625,2024-04-18 05:40:14.317901+00:00
1713418815317902,33.109375,2024-04-18 05:40:15.317902+00:00
1713418816317902,33.0859375,2024-04-18 05:40:16.317902+00:00
1713418817317903,33.109375,2024-04-18 05:40:17.317903+00:00
1713418818317903,33.1015625,2024-04-18 05:40:18.317903+00:00
1713418819317904,33.1015625,2024-04-18 05:40:19.317904+00:00
1713418820317904,33.1015625,2024-04-18 05:40:20.317904+00:00
1713418821317905,33.109375,2024-04-18 05:40:21.317905+00:00
1713418822317906,33.109375,2024-04-18 05:40:22.317906+00:00
1713418823317906,33.1171875,2024-04-18 05:40:23.317906+00:00
1713418824317907,33.109375,2024-04-18 05:40:24.317907+00:00
1713418825317908,33.109375,2024-04-18 05:40:25.317908+00:00
1713418826317908,33.1171875,2024-04-18 05:40:26.317908+00:00
1713418827317908,33.1171875,2024-04-18 05:40:27.317908+00:00
1713418828317909,33.1171875,2024-04-18 05:40:28.317909+00:00
1713418829317910,33.1328125,2024-04-18 05:40:29.317910+00:00
1713418830317910,33.125,2024-04-18 05:40:30.317910+00:00
1713418831317911,33.109375,2024-04-18 05:40:31.317911+00:00
1713418832317912,33.109375,2024-04-18 05:40:32.317912+00:00
1713418833317912,33.125,2024-04-18 05:40:33.317912+00:00
1713418834317913,33.109375,2024-04-18 05:40:34.317913+00:00
1713418835317914,33.140625,2024-04-18 05:40:35.317914+00:00
1713418836317914,33.125,2024-04-18 05:40:36.317914+00:00
1713418837317914,33.1328125,2024-04-18 05:40:37.317914+00:00
1713418838317915,33.1328125,2024-04-18 05:40:38.317915+00:00
1713418839317916,33.125,2024-04-18 05:40:39.317916+00:00
1713418840317916,33.1328125,2024-04-18 05:40:40.317916+00:00
1713418841317917,33.140625,2024-04-18 05:40:41.317917+00:00
1713418842317918,33.1484375,2024-04-18 05:40:42.317918+00:00
1713418843317918,33.1328125,2024-04-18 05:40:43.317918+00:00
1713418844317919,33.140625,2024-04-18 05:40:44.317919+00:00
1713418845317919,33.140625,2024-04-18 05:40:45.317919+00:00
1713418846317920,33.140625,2024-04-18 05:40:46.317920+00:00
1713418847317920,33.15625,2024-04-18 05:40:47.317920+00:00
1713418848317921,33.15625,2024-04-18 05:40:48.317921+00:00
1713418849317922,33.15625,2024-04-18 05:40:49.317922+00:00
1713418850317922,33.1484375,2024-04-18 05:40:50.317922+00:00
1713418851317923,33.1484375,2024-04-18 05:40:51.317923+00:00
1713418852317924,33.15625,2024-04-18 05:40:52.317924+00:00
1713418853317924,33.140625,2024-04-18 05:40:53.317924+00:00
1713418854317925,33.140625,2024-04-18 05:40:54.317925+00:00
1713418855317925,33.1484375,2024-04-18 05:40:55.317925+00:00
1713418856317926,33.15625,2024-04-18 05:40:56.317926+00:00
1713418857317926,33.15625,2024-04-18 05:40:57.317926+00:00
1713418858317927,33.15625,2024-04-18 05:40:58.317927+00:00
1713418859317928,33.1640625,2024-04-18 05:40:59.317928+00:00
1713418860317928,33.1640625,2024-04-18 05:41:00.317928+00:00
1713418861317929,33.171875,2024-04-18 05:41:01.317929+00:00
1713418862317930,33.15625,2024-04-18 05:41:02.317930+00:00
1713418863317930,33.171875,2024-04-18 05:41:03.317930+00:00
1713418864317931,33.171875,2024-04-18 05:41:04.317931+00:00
1713418865317931,33.15625,2024-04-18 05:41:05.317931+00:00
1713418866317932,33.171875,2024-04-18 05:41:06.317932+00:00
1713418867317932,33.171875,2024-04-18 05:41:07.317932+00:00
1713418868317933,33.171875,2024-04-18 05:41:08.317933+00:00
1713418869317934,33.1640625,2024-04-18 05:41:09.317934+00:00
1713418870317934,33.1796875,2024-04-18 05:41:10.317934+00:00
1713418871317935,33.1875,2024-04-18 05:41:11.317935+00:00
1713418872317936,33.1796875,2024-04-18 05:41:12.317936+00:00
1713418873317936,33.1875,2024-04-18 05:41:13.317936+00:00
1713418874317936,33.1875,2024-04-18 05:41:14.317936+00:00
1713418875317937,33.1953125,2024-04-18 05:41:15.317937+00:00
1713418876317938,33.1875,2024-04-18 05:41:16.317938+00:00
1713418877317938,33.1796875,2024-04-18 05:41:17.317938+00:00
1713418878317939,33.1875,2024-04-18 05:41:18.317939+00:00
1713418879317940,33.1953125,2024-04-18 05:41:19.317940+00:00
1713418880317940,33.1953125,2024-04-18 05:41:20.317940+00:00
1713418881317941,33.2109375,2024-04-18 05:41:21.317941+00:00
1713418882317942,33.1875,2024-04-18 05:41:22.317942+00:00
1713418883317942,33.1875,2024-04-18 05:41:23.317942+00:00
1713418884317942,33.1953125,2024-04-18 05:41:24.317942+00:00
1713418885317943,33.1953125,2024-04-18 05:41:25.317943+00:00
1713418886317944,33.1953125,2024-04-18 05:41:26.317944+00:00
1713418887317944,33.203125,2024-04-18 05:41:27.317944+00:00
1713418888317945,33.203125,2024-04-18 05:41:28.317945+00:00
1713418889317946,33.1953125,2024-04-18 05:41:29.317946+00:00
1713418890317946,33.203125,2024-04-18 05:41:30.317946+00:00
1713418891317947,33.21875,2024-04-18 05:41:31.317947+00:00
1713418892317947,33.203125,2024-04-18 05:41:32.317947+00:00
1713418893317948,33.21875,2024-04-18 05:41:33.317948+00:00
1713418894317948,33.21875,2024-04-18 05:41:34.317948+00:00
1713418895317949,33.21875,2024-04-18 05:41:35.317949+00:00
1713418896317950,33.2109375,2024-04-18 05:41:36.317950+00:00
1713418897317950,33.2265625,2024-04-18 05:41:37.317950+00:00
1713418898317951,33.2265625,2024-04-18 05:41:38.317951+00:00
1713418899317952,33.2265625,2024-04-18 05:41:39.317952+00:00
1713418900317952,33.21875,2024-04-18 05:41:40.317952+00:00
1713418901317953,33.234375,2024-04-18 05:41:41.317953+00:00
1713418902317953,33.2421875,2024-04-18 05:41:42.317953+00:00
1713418903317954,33.21875,2024-04-18 05:41:43.317954+00:00
1713418904317954,33.2421875,2024-04-18 05:41:44.317954+00:00
1713418905317955,33.25,2024-04-18 05:41:45.317955+00:00
1713418906317956,33.2265625,2024-04-18 05:41:46.317956+00:00
1713418907317956,33.2265625,2024-04-18 05:41:47.317956+00:00
1713418908317957,33.2421875,2024-04-18 05:41:48.317957+00:00
1713418909317958,33.2421875,2024-04-18 05:41:49.317958+00:00
1713418910317958,33.2421875,2024-04-18 05:41:50.317958+00:00
1713418911317959,33.21875,2024-04-18 05:41:51.317959+00:00
1713418912317959,33.21875,2024-04-18 05:41:52.317959+00:00
1713418913317960,33.2578125,2024-04-18 05:41:53.317960+00:00
1713418914317960,33.2421875,2024-04-18 05:41:54.317960+00:00
1713418915317961,33.25,2024-04-18 05:41:55.317961+00:00
1713418916317962,33.25,2024-04-18 05:41:56.317962+00:00
1713418917317962,33.234375,2024-04-18 05:41:57.317962+00:00
1713418918317963,33.25,2024-04-18 05:41:58.317963+00:00
1713418919317964,33.2578125,2024-04-18 05:41:59.317964+00:00
1713418920317964,33.2578125,2024-04-18 05:42:00.317964+00:00
1713418921317965,33.2578125,2024-04-18 05:42:01.317965+00:00
1713418922317965,33.2578125,2024-04-18 05:42:02.317965+00:00
1713418923317966,33.265625,2024-04-18 05:42:03.317966+00:00
1713418924317966,33.2578125,2024-04-18 05:42:04.317966+00:00
1713418925317967,33.2578125,2024-04-18 05:42:05.317967+00:00
1713418926317968,33.2578125,2024-04-18 05:42:06.317968+00:00
1713418927317968,33.265625,2024-04-18 05:42:07.317968+00:00
1713418928317969,33.2421875,2024-04-18 05:42:08.317969+00:00
1713418929317970,33.28125,2024-04-18 05:42:09.317970+00:00
1713418930317970,33.2578125,2024-04-18 05:42:10.317970+00:00
1713418931317970,33.2734375,2024-04-18 05:42:11.317970+00:00
1713418932317971,33.265625,2024-04-18 05:42:12.317971+00:00
1713418933317972,33.28125,2024-04-18 05:42:13.317972+00:00
1713418934317972,33.28125,2024-04-18 05:42:14.317972+00:00
1713418935317973,33.265625,2024-04-18 05:42:15.317973+00:00
1713418936317974,33.28125,2024-04-18 05:42:16.317974+00:00
1713418937317974,33.28125,2024-04-18 05:42:17.317974+00:00
1713418938317975,33.265625,2024-04-18 05:42:18.317975+00:00
1713418939317975,33.2890625,2024-04-18 05:42:19.317975+00:00
1713418940317976,33.2734375,2024-04-18 05:42:20.317976+00:00
1713418941317976,33.2734375,2024-04-18 05:42:21.317976+00:00
1713418942317977,33.2890625,2024-04-18 05:42:22.317977+00:00
1713418943317978,33.2890625,2024-04-18 05:42:23.317978+00:00
1713418944317978,33.296875,2024-04-18 05:42:24.317978+00:00
1713418945317979,33.2890625,2024-04-18 05:42:25.317979+00:00
1713418946317980,33.296875,2024-04-18 05:42:26.317980+00:00
1713418947317980,33.3125,2024-04-18 05:42:27.317980+00:00
1713418948317981,33.296875,2024-04-18 05:42:28.317981+00:00
1713418949317981,33.296875,2024-04-18 05:42:29.317981+00:00
1713418950317982,33.296875,2024-04-18 05:42:30.317982+00:00
1713418951317982,33.296875,2024-04-18 05:42:31.317982+00:00
1713418952317983,33.28125,2024-04-18 05:42:32.317983+00:00
1713418953317984,33.3046875,2024-04-18 05:42:33.317984+00:00
1713418954317984,33.3125,2024-04-18 05:42:34.317984+00:00
1713418955317985,33.296875,2024-04-18 05:42:35.317985+00:00
1713418956317986,33.3046875,2024-04-18 05:42:36.317986+00:00
1713418957317986,33.3125,2024-04-18 05:42:37.317986+00:00
1713418958317987,33.3125,2024-04-18 05:42:38.317987+00:00
1713418959317987,33.3046875,2024-04-18 05:42:39.317987+00:00
1713418960317988,33.3203125,2024-04-18 05:42:40.317988+00:00
1713418961317988,33.3203125,2024-04-18 05:42:41.317988+00:00
1713418962317989,33.3125,2024-04-18 05:42:42.317989+00:00
1713418963317990,33.3125,2024-04-18 05:42:43.317990+00:00
1713418964317990,33.3125,2024-04-18 05:42:44.317990+00:00
1713418965317991,33.3359375,2024-04-18 05:42:45.317991+00:00
1713418966317992,33.3359375,2024-04-18 05:42:46.317992+00:00
1713418967317992,33.328125,2024-04-18 05:42:47.317992+00:00
1713418968317993,33.3359375,2024-04-18 05:42:48.317993+00:00
1713418969317993,33.3203125,2024-04-18 05:42:49.317993+00:00
1713418970317994,33.3203125,2024-04-18 05:42:50.317994+00:00
1713418971317994,33.296875,2024-04-18 05:42:51.317994+00:00
1713418972317995,33.328125,2024-04-18 05:42:52.317995+00:00
1713418973317996,33.3359375,2024-04-18 05:42:53.317996+00:00
1713418974317996,33.3359375,2024-04-18 05:42:54.317996+00:00
1713418975317997,33.34375,2024-04-18 05:42:55.317997+00:00
1713418976317998,33.3359375,2024-04-18 05:42:56.317998+00:00
1713418977317998,33.34375,2024-04-18 05:42:57.317998+00:00
1713418978317998,33.34375,2024-04-18 05:42:58.317998+00:00
1713418979317999,33.34375,2024-04-18 05:42:59.317999+00:00
1713418980318000,33.3515625,2024-04-18 05:43:00.318000+00:00
1713418981318000,33.3515625,2024-04-18 05:43:01.318000+00:00
1713418982318001,33.3515625,2024-04-18 05:43:02.318001+00:00
1713418983318002,33.3515625,2024-04-18 05:43:03.318002+00:00
1713418984318002,33.34375,2024-04-18 05:43:04.318002+00:00
1713418985318003,33.3515625,2024-04-18 05:43:05.318003+00:00
1713418986318004,33.359375,2024-04-18 05:43:06.318004+00:00
1713418987318004,33.359375,2024-04-18 05:43:07.318004+00:00
1713418988318004,33.359375,2024-04-18 05:43:08.318004+00:00
1713418989318005,33.3671875,2024-04-18 05:43:09.318005+00:00
1713418990318006,33.359375,2024-04-18 05:43:10.318006+00:00
1713418991318006,33.3671875,2024-04-18 05:43:11.318006+00:00
1713418992318007,33.3671875,2024-04-18 05:43:12.318007+00:00
1713418993318008,33.3671875,2024-04-18 05:43:13.318008+00:00
1713418994318008,33.3671875,2024-04-18 05:43:14.318008+00:00
1713418995318009,33.375,2024-04-18 05:43:15.318009+00:00
1713418996318009,33.3671875,2024-04-18 05:43:16.318009+00:00
1713418997318010,33.3671875,2024-04-18 05:43:17.318010+00:00
1713418998318010,33.3671875,2024-04-18 05:43:18.318010+00:00
1713418999318011,33.3671875,2024-04-18 05:43:19.318011+00:00
1713419000318012,33.375,2024-04-18 05:43:20.318012+00:00
1713419001318012,33.375,2024-04-18 05:43:21.318012+00:00
1713419002318013,33.375,2024-04-18 05:43:22.318013+00:00
1713419003318014,33.390625,2024-04-18 05:43:23.318014+00:00
1713419004318014,33.375,2024-04-18 05:43:24.318014+00:00
1713419005318015,33.3671875,2024-04-18 05:43:25.318015+00:00
1713419006318015,33.390625,2024-04-18 05:43:26.318015+00:00
1713419007318016,33.3828125,2024-04-18 05:43:27.318016+00:00
1713419008318016,33.3984375,2024-04-18 05:43:28.318016+00:00
1713419009318017,33.390625,2024-04-18 05:43:29.318017+00:00
1713419010318018,33.390625,2024-04-18 05:43:30.318018+00:00
1713419011318018,33.3984375,2024-04-18 05:43:31.318018+00:00
1713419012318019,33.390625,2024-04-18 05:43:32.318019+00:00
1713419013318020,33.3984375,2024-04-18 05:43:33.318020+00:00
1713419014318020,33.3984375,2024-04-18 05:43:34.318020+00:00
1713419015318021,33.3984375,2024-04-18 05:43:35.318021+00:00
1713419016318021,33.40625,2024-04-18 05:43:36.318021+00:00
1713419017318022,33.3984375,2024-04-18 05:43:37.318022+00:00
1713419018318022,33.4140625,2024-04-18 05:43:38.318022+00:00
1713419019318023,33.40625,2024-04-18 05:43:39.318023+00:00
1713419020318024,33.3984375,2024-04-18 05:43:40.318024+00:00
1713419021318024,33.40625,2024-04-18 05:43:41.318024+00:00
1713419022318025,33.3984375,2024-04-18 05:43:42.318025+00:00
1713419023318026,33.3984375,2024-04-18 05:43:43.318026+00:00
1713419024318026,33.40625,2024-04-18 05:43:44.318026+00:00
1713419025318027,33.4140625,2024-04-18 05:43:45.318027+00:00
1713419026318027,33.4140625,2024-04-18 05:43:46.318027+00:00
1713419027318028,33.421875,2024-04-18 05:43:47.318028+00:00
1713419028318028,33.421875,2024-04-18 05:43:48.318028+00:00
1713419029318029,33.4140625,2024-04-18 05:43:49.318029+00:00
1713419030318030,33.4140625,2024-04-18 05:43:50.318030+00:00
1713419031318030,33.4296875,2024-04-18 05:43:51.318030+00:00
1713419032318031,33.421875,2024-04-18 05:43:52.318031+00:00
1713419033318032,33.40625,2024-04-18 05:43:53.318032+00:00
1713419034318032,33.4140625,2024-04-18 05:43:54.318032+00:00
1713419035318032,33.4296875,2024-04-18 05:43:55.318032+00:00
1713419036318033,33.421875,2024-04-18 05:43:56.318033+00:00
1713419037318034,33.4375,2024-04-18 05:43:57.318034+00:00
1713419038318034,33.4296875,2024-04-18 05:43:58.318034+00:00
1713419039318035,33.4296875,2024-04-18 05:43:59.318035+00:00
1713419040318036,33.4375,2024-04-18 05:44:00.318036+00:00
1713419041318036,33.4296875,2024-04-18 05:44:01.318036+00:00
1713419042318037,33.4375,2024-04-18 05:44:02.318037+00:00
1713419043318037,33.4375,2024-04-18 05:44:03.318037+00:00
1713419044318038,33.4296875,2024-04-18 05:44:04.318038+00:00
1713419045318038,33.4453125,2024-04-18 05:44:05.318038+00:00
1713419046318039,33.4375,2024-04-18 05:44:06.318039+00:00
1713419047318040,33.4453125,2024-04-18 05:44:07.318040+00:00
1713419048318040,33.4375,2024-04-18 05:44:08.318040+00:00
1713419049318041,33.4375,2024-04-18 05:44:09.318041+00:00
1713419050318042,33.4453125,2024-04-18 05:44:10.318042+00:00
1713419051318042,33.4375,2024-04-18 05:44:11.318042+00:00
1713419052318043,33.453125,2024-04-18 05:44:12.318043+00:00
1713419053318043,33.4453125,2024-04-18 05:44:13.318043+00:00
1713419054318044,33.453125,2024-04-18 05:44:14.318044+00:00
1713419055318044,33.4453125,2024-04-18 05:44:15.318044+00:00
1713419056318045,33.4609375,2024-04-18 05:44:16.318045+00:00
1713419057318046,33.4609375,2024-04-18 05:44:17.318046+00:00
1713419058318046,33.4609375,2024-04-18 05:44:18.318046+00:00
1713419059318047,33.453125,2024-04-18 05:44:19.318047+00:00
1713419060318048,33.453125,2024-04-18 05:44:20.318048+00:00
1713419061318048,33.4609375,2024-04-18 05:44:21.318048+00:00
1713419062318049,33.46875,2024-04-18 05:44:22.318049+00:00
1713419063318049,33.453125,2024-04-18 05:44:23.318049+00:00
1713419064318050,33.46875,2024-04-18 05:44:24.318050+00:00
1713419065318050,33.46875,2024-04-18 05:44:25.318050+00:00
1713419066318051,33.4765625,2024-04-18 05:44:26.318051+00:00
1713419067318052,33.46875,2024-04-18 05:44:27.318052+00:00
1713419068318052,33.4765625,2024-04-18 05:44:28.318052+00:00
1713419069318053,33.46875,2024-04-18 05:44:29.318053+00:00
1713419070318054,33.484375,2024-04-18 05:44:30.318054+00:00
1713419071318054,33.4765625,2024-04-18 05:44:31.318054+00:00
1713419072318055,33.484375,2024-04-18 05:44:32.318055+00:00
1713419073318055,33.46875,2024-04-18 05:44:33.318055+00:00
1713419074318056,33.484375,2024-04-18 05:44:34.318056+00:00
1713419075318056,33.4609375,2024-04-18 05:44:35.318056+00:00
1713419076318057,33.4765625,2024-04-18 05:44:36.318057+00:00
1713419077318058,33.484375,2024-04-18 05:44:37.318058+00:00
1713419078318058,33.4765625,2024-04-18 05:44:38.318058+00:00
1713419079318059,33.4765625,2024-04-18 05:44:39.318059+00:00
1713419080318060,33.4921875,2024-04-18 05:44:40.318060+00:00
1713419081318060,33.4921875,2024-04-18 05:44:41.318060+00:00
1713419082318060,33.5,2024-04-18 05:44:42.318060+00:00
1713419083318061,33.4921875,2024-04-18 05:44:43.318061+00:00
1713419084318062,33.484375,2024-04-18 05:44:44.318062+00:00
1713419085318062,33.4921875,2024-04-18 05:44:45.318062+00:00
1713419086318063,33.4921875,2024-04-18 05:44:46.318063+00:00
1713419087318064,33.4921875,2024-04-18 05:44:47.318064+00:00
1713419088318064,33.484375,2024-04-18 05:44:48.318064+00:00
1713419089318065,33.5,2024-04-18 05:44:49.318065+00:00
1713419090318065,33.4921875,2024-04-18 05:44:50.318065+00:00
1713419091318066,33.5,2024-04-18 05:44:51.318066+00:00
1713419092318066,33.5,2024-04-18 05:44:52.318066+00:00
1713419093318067,33.5078125,2024-04-18 05:44:53.318067+00:00
1713419094318068,33.5,2024-04-18 05:44:54.318068+00:00
1713419095318068,33.5,2024-04-18 05:44:55.318068+00:00
1713419096318069,33.4921875,2024-04-18 05:44:56.318069+00:00
1713419097318070,33.5078125,2024-04-18 05:44:57.318070+00:00
1713419098318070,33.515625,2024-04-18 05:44:58.318070+00:00
1713419099318071,33.515625,2024-04-18 05:44:59.318071+00:00
1713419100318071,33.5078125,2024-04-18 05:45:00.318071+00:00
1713419101318072,33.5078125,2024-04-18 05:45:01.318072+00:00
1713419102318072,33.515625,2024-04-18 05:45:02.318072+00:00
1713419103318073,33.5078125,2024-04-18 05:45:03.318073+00:00
1713419104318074,33.515625,2024-04-18 05:45:04.318074+00:00
1713419105318074,33.5234375,2024-04-18 05:45:05.318074+00:00
1713419106318075,33.515625,2024-04-18 05:45:06.318075+00:00
1713419107318076,33.515625,2024-04-18 05:45:07.318076+00:00
1713419108318076,33.515625,2024-04-18 05:45:08.318076+00:00
1713419109318077,33.5234375,2024-04-18 05:45:09.318077+00:00
1713419110318077,33.5234375,2024-04-18 05:45:10.318077+00:00
1713419111318078,33.5234375,2024-04-18 05:45:11.318078+00:00
1713419112318078,33.53125,2024-04-18 05:45:12.318078+00:00
1713419113318079,33.53125,2024-04-18 05:45:13.318079+00:00
1713419114318080,33.53125,2024-04-18 05:45:14.318080+00:00
1713419115318080,33.53125,2024-04-18 05:45:15.318080+00:00
1713419116318081,33.5234375,2024-04-18 05:45:16.318081+00:00
1713419117318082,33.5390625,2024-04-18 05:45:17.318082+00:00
1713419118318082,33.53125,2024-04-18 05:45:18.318082+00:00
1713419119318083,33.546875,2024-04-18 05:45:19.318083+00:00
1713419120318083,33.515625,2024-04-18 05:45:20.318083+00:00
1713419121318084,33.546875,2024-04-18 05:45:21.318084+00:00
1713419122318084,33.546875,2024-04-18 05:45:22.318084+00:00
1713419123318085,33.5390625,2024-04-18 05:45:23.318085+00:00
1713419124318086,33.546875,2024-04-18 05:45:24.318086+00:00
1713419125318086,33.53125,2024-04-18 05:45:25.318086+00:00
1713419126318087,33.53125,2024-04-18 05:45:26.318087+00:00
1713419127318088,33.5546875,2024-04-18 05:45:27.318088+00:00
1713419128318088,33.546875,2024-04-18 05:45:28.318088+00:00
1713419129318088,33.5390625,2024-04-18 05:45:29.318088+00:00
1713419130318089,33.5546875,2024-04-18 05:45:30.318089+00:00
1713419131318090,33.5546875,2024-04-18 05:45:31.318090+00:00
1713419132318090,33.5625,2024-04-18 05:45:32.318090+00:00
1713419133318091,33.546875,2024-04-18 05:45:33.318091+00:00
1713419134318092,33.5546875,2024-04-18 05:45:34.318092+00:00
1713419135318092,33.5546875,2024-04-18 05:45:35.318092+00:00
1713419136318093,33.5703125,2024-04-18 05:45:36.318093+00:00
1713419137318094,33.5546875,2024-04-18 05:45:37.318094+00:00
1713419138318094,33.5546875,2024-04-18 05:45:38.318094+00:00
1713419139318094,33.5546875,2024-04-18 05:45:39.318094+00:00
1713419140318095,33.5703125,2024-04-18 05:45:40.318095+00:00
1713419141318096,33.5703125,2024-04-18 05:45:41.318096+00:00
1713419142318096,33.5703125,2024-04-18 05:45:42.318096+00:00
1713419143318097,33.5703125,2024-04-18 05:45:43.318097+00:00
1713419144318098,33.5703125,2024-04-18 05:45:44.318098+00:00
1713419145318098,33.5703125,2024-04-18 05:45:45.318098+00:00
1713419146318099,33.5703125,2024-04-18 05:45:46.318099+00:00
1713419147318099,33.578125,2024-04-18 05:45:47.318099+00:00
1713419148318100,33.5625,2024-04-18 05:45:48.318100+00:00
1713419149318100,33.578125,2024-04-18 05:45:49.318100+00:00
1713419150318101,33.5703125,2024-04-18 05:45:50.318101+00:00
1713419151318102,33.578125,2024-04-18 05:45:51.318102+00:00
1713419152318102,33.5859375,2024-04-18 05:45:52.318102+00:00
1713419153318103,33.578125,2024-04-18 05:45:53.318103+00:00
1713419154318104,33.5859375,2024-04-18 05:45:54.318104+00:00
1713419155318104,33.5625,2024-04-18 05:45:55.318104+00:00
1713419156318105,33.5859375,2024-04-18 05:45:56.318105+00:00
1713419157318105,33.5859375,2024-04-18 05:45:57.318105+00:00
1713419158318106,33.578125,2024-04-18 05:45:58.318106+00:00
1713419159318106,33.5859375,2024-04-18 05:45:59.318106+00:00
1713419160318107,33.6015625,2024-04-18 05:46:00.318107+00:00
1713419161318108,33.578125,2024-04-18 05:46:01.318108+00:00
1713419162318108,33.6015625,2024-04-18 05:46:02.318108+00:00
1713419163318109,33.59375,2024-04-18 05:46:03.318109+00:00
1713419164318110,33.609375,2024-04-18 05:46:04.318110+00:00
1713419165318110,33.59375,2024-04-18 05:46:05.318110+00:00
1713419166318111,33.609375,2024-04-18 05:46:06.318111+00:00
1713419167318111,33.6015625,2024-04-18 05:46:07.318111+00:00
1713419168318112,33.6015625,2024-04-18 05:46:08.318112+00:00
1713419169318112,33.59375,2024-04-18 05:46:09.318112+00:00
1713419170318113,33.609375,2024-04-18 05:46:10.318113+00:00
1713419171318114,33.59375,2024-04-18 05:46:11.318114+00:00
1713419172318114,33.6015625,2024-04-18 05:46:12.318114+00:00
1713419173318115,33.6015625,2024-04-18 05:46:13.318115+00:00
1713419174318116,33.609375,2024-04-18 05:46:14.318116+00:00
1713419175318116,33.609375,2024-04-18 05:46:15.318116+00:00
1713419176318117,33.609375,2024-04-18 05:46:16.318117+00:00
1713419177318117,33.6171875,2024-04-18 05:46:17.318117+00:00
1713419178318118,33.609375,2024-04-18 05:46:18.318118+00:00
1713419179318118,33.625,2024-04-18 05:46:19.318118+00:00
1713419180318119,33.6171875,2024-04-18 05:46:20.318119+00:00
1713419181318120,33.609375,2024-04-18 05:46:21.318120+00:00
1713419182318120,33.6015625,2024-04-18 05:46:22.318120+00:00
