unix_timestamp_us,steps,datetime
1713419407819389,0,2024-04-18 05:50:07.819389+00:00
1713419412819389,0,2024-04-18 05:50:12.819389+00:00
1713419417819389,0,2024-04-18 05:50:17.819389+00:00
1713419422819389,0,2024-04-18 05:50:22.819389+00:00
1713419427819389,0,2024-04-18 05:50:27.819389+00:00
1713419432819389,0,2024-04-18 05:50:32.819389+00:00
1713419437819388,0,2024-04-18 05:50:37.819388+00:00
1713419442819388,0,2024-04-18 05:50:42.819388+00:00
1713419447819388,0,2024-04-18 05:50:47.819388+00:00
1713419452819388,0,2024-04-18 05:50:52.819388+00:00
1713419457819388,0,2024-04-18 05:50:57.819388+00:00
1713419462819388,0,2024-04-18 05:51:02.819388+00:00
1713419467819388,0,2024-04-18 05:51:07.819388+00:00
1713419472819388,0,2024-04-18 05:51:12.819388+00:00
1713419477819388,0,2024-04-18 05:51:17.819388+00:00
1713419482819388,0,2024-04-18 05:51:22.819388+00:00
1713419487819388,0,2024-04-18 05:51:27.819388+00:00
1713419492819388,0,2024-04-18 05:51:32.819388+00:00
1713419497819388,0,2024-04-18 05:51:37.819388+00:00
1713419502819388,0,2024-04-18 05:51:42.819388+00:00
1713419507819388,0,2024-04-18 05:51:47.819388+00:00
1713419512819388,0,2024-04-18 05:51:52.819388+00:00
1713419517819388,0,2024-04-18 05:51:57.819388+00:00
1713419522819387,0,2024-04-18 05:52:02.819387+00:00
1713419527819387,0,2024-04-18 05:52:07.819387+00:00
1713419532819387,0,2024-04-18 05:52:12.819387+00:00
1713419537819387,0,2024-04-18 05:52:17.819387+00:00
1713419542819387,0,2024-04-18 05:52:22.819387+00:00
1713419547819387,0,2024-04-18 05:52:27.819387+00:00
1713419552819387,0,2024-04-18 05:52:32.819387+00:00
1713419557819387,0,2024-04-18 05:52:37.819387+00:00
1713419562819387,0,2024-04-18 05:52:42.819387+00:00
1713419567819387,0,2024-04-18 05:52:47.819387+00:00
1713419572819386,0,2024-04-18 05:52:52.819386+00:00
1713419577819386,0,2024-04-18 05:52:57.819386+00:00
1713419582819386,0,2024-04-18 05:53:02.819386+00:00
1713419587819386,0,2024-04-18 05:53:07.819386+00:00
1713419592819386,0,2024-04-18 05:53:12.819386+00:00
1713419597819386,0,2024-04-18 05:53:17.819386+00:00
1713419602819386,0,2024-04-18 05:53:22.819386+00:00
1713419607819386,0,2024-04-18 05:53:27.819386+00:00
1713419612819386,0,2024-04-18 05:53:32.819386+00:00
1713419617819386,0,2024-04-18 05:53:37.819386+00:00
1713419622819386,0,2024-04-18 05:53:42.819386+00:00
1713419627819386,0,2024-04-18 05:53:47.819386+00:00
1713419632819386,0,2024-04-18 05:53:52.819386+00:00
1713419637819386,0,2024-04-18 05:53:57.819386+00:00
1713419642819386,0,2024-04-18 05:54:02.819386+00:00
1713419647819386,0,2024-04-18 05:54:07.819386+00:00
1713419652819386,0,2024-04-18 05:54:12.819386+00:00
1713419657819385,0,2024-04-18 05:54:17.819385+00:00
1713419662819385,0,2024-04-18 05:54:22.819385+00:00
1713419667819385,0,2024-04-18 05:54:27.819385+00:00
unix_timestamp_us,steps,datetime
1713419672819198,0,2024-04-18 05:54:32.819198+00:00
1713419677819198,0,2024-04-18 05:54:37.819198+00:00
1713419682819198,0,2024-04-18 05:54:42.819198+00:00
1713419687819198,0,2024-04-18 05:54:47.819198+00:00
1713419692819198,0,2024-04-18 05:54:52.819198+00:00
1713419697819198,0,2024-04-18 05:54:57.819198+00:00
1713419702819198,0,2024-04-18 05:55:02.819198+00:00
1713419707819198,0,2024-04-18 05:55:07.819198+00:00
1713419712819198,0,2024-04-18 05:55:12.819198+00:00
1713419717819197,0,2024-04-18 05:55:17.819197+00:00
1713419722819197,0,2024-04-18 05:55:22.819197+00:00
1713419727819197,0,2024-04-18 05:55:27.819197+00:00
1713419732819197,0,2024-04-18 05:55:32.819197+00:00
1713419737819197,0,2024-04-18 05:55:37.819197+00:00
1713419742819197,0,2024-04-18 05:55:42.819197+00:00
1713419747819197,0,2024-04-18 05:55:47.819197+00:00
1713419752819197,0,2024-04-18 05:55:52.819197+00:00
1713419757819197,0,2024-04-18 05:55:57.819197+00:00
1713419762819197,0,2024-04-18 05:56:02.819197+00:00
1713419767819196,0,2024-04-18 05:56:07.819196+00:00
1713419772819196,0,2024-04-18 05:56:12.819196+00:00
1713419777819196,0,2024-04-18 05:56:17.819196+00:00
1713419782819196,0,2024-04-18 05:56:22.819196+00:00
1713419787819196,0,2024-04-18 05:56:27.819196+00:00
1713419792819196,0,2024-04-18 05:56:32.819196+00:00
1713419797819196,0,2024-04-18 05:56:37.819196+00:00
1713419802819196,0,2024-04-18 05:56:42.819196+00:00
1713419807819196,0,2024-04-18 05:56:47.819196+00:00
1713419812819196,0,2024-04-18 05:56:52.819196+00:00
1713419817819196,0,2024-04-18 05:56:57.819196+00:00
1713419822819196,0,2024-04-18 05:57:02.819196+00:00
1713419827819196,0,2024-04-18 05:57:07.819196+00:00
1713419832819196,0,2024-04-18 05:57:12.819196+00:00
1713419837819196,0,2024-04-18 05:57:17.819196+00:00
1713419842819196,0,2024-04-18 05:57:22.819196+00:00
1713419847819196,0,2024-04-18 05:57:27.819196+00:00
1713419852819195,0,2024-04-18 05:57:32.819195+00:00
1713419857819195,0,2024-04-18 05:57:37.819195+00:00
1713419862819195,0,2024-04-18 05:57:42.819195+00:00
1713419867819195,0,2024-04-18 05:57:47.819195+00:00
1713419872819195,0,2024-04-18 05:57:52.819195+00:00
1713419877819195,0,2024-04-18 05:57:57.819195+00:00
1713419882819195,0,2024-04-18 05:58:02.819195+00:00
1713419887819195,0,2024-04-18 05:58:07.819195+00:00
1713419892819195,0,2024-04-18 05:58:12.819195+00:00
1713419897819195,0,2024-04-18 05:58:17.819195+00:00
1713419902819194,0,2024-04-18 05:58:22.819194+00:00
1713419907819194,0,2024-04-18 05:58:27.819194+00:00
1713419912819194,0,2024-04-18 05:58:32.819194+00:00
1713419917819194,0,2024-04-18 05:58:37.819194+00:00
1713419922819194,0,2024-04-18 05:58:42.819194+00:00
1713419927819194,0,2024-04-18 05:58:47.819194+00:00
1713419932819194,0,2024-04-18 05:58:52.819194+00:00
1713419937819194,0,2024-04-18 05:58:57.819194+00:00
1713419942819194,0,2024-04-18 05:59:02.819194+00:00
1713419947819194,0,2024-04-18 05:59:07.819194+00:00
1713419952819194,0,2024-04-18 05:59:12.819194+00:00
1713419957819194,0,2024-04-18 05:59:17.819194+00:00
1713419962819194,0,2024-04-18 05:59:22.819194+00:00
1713419967819194,0,2024-04-18 05:59:27.819194+00:00
1713419972819194,0,2024-04-18 05:59:32.819194+00:00
1713419977819194,0,2024-04-18 05:59:37.819194+00:00
1713419982819194,0,2024-04-18 05:59:42.819194+00:00
1713419987819193,0,2024-04-18 05:59:47.819193+00:00
1713419992819193,0,2024-04-18 05:59:52.819193+00:00
1713419997819193,0,2024-04-18 05:59:57.819193+00:00
1713420002819193,0,2024-04-18 06:00:02.819193+00:00
1713420007819193,0,2024-04-18 06:00:07.819193+00:00
1713420012819193,0,2024-04-18 06:00:12.819193+00:00
1713420017819193,0,2024-04-18 06:00:17.819193+00:00
1713420022819193,0,2024-04-18 06:00:22.819193+00:00
1713420027819193,0,2024-04-18 06:00:27.819193+00:00
1713420032819193,0,2024-04-18 06:00:32.819193+00:00
1713420037819192,0,2024-04-18 06:00:37.819192+00:00
1713420042819192,0,2024-04-18 06:00:42.819192+00:00
1713420047819192,0,2024-04-18 06:00:47.819192+00:00
1713420052819192,0,2024-04-18 06:00:52.819192+00:00
1713420057819192,0,2024-04-18 06:00:57.819192+00:00
1713420062819192,0,2024-04-18 06:01:02.819192+00:00
1713420067819192,0,2024-04-18 06:01:07.819192+00:00
1713420072819192,0,2024-04-18 06:01:12.819192+00:00
1713420077819192,0,2024-04-18 06:01:17.819192+00:00
1713420082819192,0,2024-04-18 06:01:22.819192+00:00
1713420087819192,0,2024-04-18 06:01:27.819192+00:00
1713420092819192,0,2024-04-18 06:01:32.819192+00:00
1713420097819192,0,2024-04-18 06:01:37.819192+00:00
1713420102819192,0,2024-04-18 06:01:42.819192+00:00
1713420107819192,0,2024-04-18 06:01:47.819192+00:00
1713420112819192,0,2024-04-18 06:01:52.819192+00:00
1713420117819191,0,2024-04-18 06:01:57.819191+00:00
1713420122819191,0,2024-04-18 06:02:02.819191+00:00
1713420127819191,0,2024-04-18 06:02:07.819191+00:00
1713420132819191,0,2024-04-18 06:02:12.819191+00:00
1713420137819191,0,2024-04-18 06:02:17.819191+00:00
1713420142819191,0,2024-04-18 06:02:22.819191+00:00
1713420147819191,0,2024-04-18 06:02:27.819191+00:00
1713420152819191,0,2024-04-18 06:02:32.819191+00:00
1713420157819191,0,2024-04-18 06:02:37.819191+00:00
1713420162819191,0,2024-04-18 06:02:42.819191+00:00
1713420167819190,0,2024-04-18 06:02:47.819190+00:00
1713420172819190,0,2024-04-18 06:02:52.819190+00:00
1713420177819190,0,2024-04-18 06:02:57.819190+00:00
1713420182819190,0,2024-04-18 06:03:02.819190+00:00
1713420187819190,0,2024-04-18 06:03:07.819190+00:00
1713420192819190,0,2024-04-18 06:03:12.819190+00:00
1713420197819190,0,2024-04-18 06:03:17.819190+00:00
1713420202819190,0,2024-04-18 06:03:22.819190+00:00
1713420207819190,0,2024-04-18 06:03:27.819190+00:00
1713420212819190,0,2024-04-18 06:03:32.819190+00:00
1713420217819190,0,2024-04-18 06:03:37.819190+00:00
1713420222819190,0,2024-04-18 06:03:42.819190+00:00
1713420227819190,0,2024-04-18 06:03:47.819190+00:00
1713420232819190,0,2024-04-18 06:03:52.819190+00:00
1713420237819190,0,2024-04-18 06:03:57.819190+00:00
1713420242819190,0,2024-04-18 06:04:02.819190+00:00
1713420247819190,0,2024-04-18 06:04:07.819190+00:00
1713420252819189,0,2024-04-18 06:04:12.819189+00:00
1713420257819189,0,2024-04-18 06:04:17.819189+00:00
1713420262819189,0,2024-04-18 06:04:22.819189+00:00
1713420267819189,0,2024-04-18 06:04:27.819189+00:00
1713420272819189,0,2024-04-18 06:04:32.819189+00:00
1713420277819189,0,2024-04-18 06:04:37.819189+00:00
1713420282819189,0,2024-04-18 06:04:42.819189+00:00
1713420287819189,0,2024-04-18 06:04:47.819189+00:00
1713420292819189,0,2024-04-18 06:04:52.819189+00:00
1713420297819189,0,2024-04-18 06:04:57.819189+00:00
1713420302819188,0,2024-04-18 06:05:02.819188+00:00
1713420307819188,0,2024-04-18 06:05:07.819188+00:00
1713420312819188,0,2024-04-18 06:05:12.819188+00:00
1713420317819188,0,2024-04-18 06:05:17.819188+00:00
1713420322819188,0,2024-04-18 06:05:22.819188+00:00
1713420327819188,0,2024-04-18 06:05:27.819188+00:00
1713420332819188,0,2024-04-18 06:05:32.819188+00:00
1713420337819188,0,2024-04-18 06:05:37.819188+00:00
1713420342819188,0,2024-04-18 06:05:42.819188+00:00
1713420347819188,0,2024-04-18 06:05:47.819188+00:00
1713420352819188,0,2024-04-18 06:05:52.819188+00:00
1713420357819188,0,2024-04-18 06:05:57.819188+00:00
1713420362819188,0,2024-04-18 06:06:02.819188+00:00
1713420367819188,0,2024-04-18 06:06:07.819188+00:00
1713420372819188,0,2024-04-18 06:06:12.819188+00:00
1713420377819188,0,2024-04-18 06:06:17.819188+00:00
1713420382819188,0,2024-04-18 06:06:22.819188+00:00
1713420387819187,0,2024-04-18 06:06:27.819187+00:00
1713420392819187,0,2024-04-18 06:06:32.819187+00:00
1713420397819187,0,2024-04-18 06:06:37.819187+00:00
1713420402819187,0,2024-04-18 06:06:42.819187+00:00
1713420407819187,0,2024-04-18 06:06:47.819187+00:00
1713420412819187,0,2024-04-18 06:06:52.819187+00:00
1713420417819187,0,2024-04-18 06:06:57.819187+00:00
1713420422819187,0,2024-04-18 06:07:02.819187+00:00
1713420427819187,0,2024-04-18 06:07:07.819187+00:00
1713420432819187,0,2024-04-18 06:07:12.819187+00:00
1713420437819186,0,2024-04-18 06:07:17.819186+00:00
1713420442819186,0,2024-04-18 06:07:22.819186+00:00
1713420447819186,0,2024-04-18 06:07:27.819186+00:00
1713420452819186,0,2024-04-18 06:07:32.819186+00:00
1713420457819186,0,2024-04-18 06:07:37.819186+00:00
1713420462819186,0,2024-04-18 06:07:42.819186+00:00
1713420467819186,0,2024-04-18 06:07:47.819186+00:00
1713420472819186,0,2024-04-18 06:07:52.819186+00:00
1713420477819186,0,2024-04-18 06:07:57.819186+00:00
1713420482819186,0,2024-04-18 06:08:02.819186+00:00
1713420487819186,0,2024-04-18 06:08:07.819186+00:00
1713420492819186,0,2024-04-18 06:08:12.819186+00:00
1713420497819186,0,2024-04-18 06:08:17.819186+00:00
1713420502819186,0,2024-04-18 06:08:22.819186+00:00
1713420507819186,0,2024-04-18 06:08:27.819186+00:00
1713420512819186,0,2024-04-18 06:08:32.819186+00:00
1713420517819186,0,2024-04-18 06:08:37.819186+00:00
1713420522819185,0,2024-04-18 06:08:42.819185+00:00
1713420527819185,0,2024-04-18 06:08:47.819185+00:00
1713420532819185,0,2024-04-18 06:08:52.819185+00:00
1713420537819185,0,2024-04-18 06:08:57.819185+00:00
1713420542819185,0,2024-04-18 06:09:02.819185+00:00
1713420547819185,0,2024-04-18 06:09:07.819185+00:00
1713420552819185,0,2024-04-18 06:09:12.819185+00:00
1713420557819185,0,2024-04-18 06:09:17.819185+00:00
1713420562819185,0,2024-04-18 06:09:22.819185+00:00
1713420567819185,0,2024-04-18 06:09:27.819185+00:00
1713420572819184,0,2024-04-18 06:09:32.819184+00:00
1713420577819184,0,2024-04-18 06:09:37.819184+00:00
1713420582819184,0,2024-04-18 06:09:42.819184+00:00
1713420587819184,0,2024-04-18 06:09:47.819184+00:00
1713420592819184,0,2024-04-18 06:09:52.819184+00:00
1713420597819184,0,2024-04-18 06:09:57.819184+00:00
1713420602819184,0,2024-04-18 06:10:02.819184+00:00
1713420607819184,0,2024-04-18 06:10:07.819184+00:00
1713420612819184,0,2024-04-18 06:10:12.819184+00:00
1713420617819184,0,2024-04-18 06:10:17.819184+00:00
1713420622819184,0,2024-04-18 06:10:22.819184+00:00
1713420627819184,0,2024-04-18 06:10:27.819184+00:00
1713420632819184,0,2024-04-18 06:10:32.819184+00:00
1713420637819184,0,2024-04-18 06:10:37.819184+00:00
1713420642819184,0,2024-04-18 06:10:42.819184+00:00
1713420647819184,0,2024-04-18 06:10:47.819184+00:00
1713420652819184,0,2024-04-18 06:10:52.819184+00:00
1713420657819183,0,2024-04-18 06:10:57.819183+00:00
1713420662819183,0,2024-04-18 06:11:02.819183+00:00
1713420667819183,0,2024-04-18 06:11:07.819183+00:00
1713420672819183,0,2024-04-18 06:11:12.819183+00:00
1713420677819183,0,2024-04-18 06:11:17.819183+00:00
1713420682819183,0,2024-04-18 06:11:22.819183+00:00
1713420687819183,0,2024-04-18 06:11:27.819183+00:00
1713420692819183,0,2024-04-18 06:11:32.819183+00:00
1713420697819183,0,2024-04-18 06:11:37.819183+00:00
1713420702819183,0,2024-04-18 06:11:42.819183+00:00
1713420707819182,0,2024-04-18 06:11:47.819182+00:00
1713420712819182,0,2024-04-18 06:11:52.819182+00:00
1713420717819182,0,2024-04-18 06:11:57.819182+00:00
1713420722819182,0,2024-04-18 06:12:02.819182+00:00
1713420727819182,0,2024-04-18 06:12:07.819182+00:00
1713420732819182,0,2024-04-18 06:12:12.819182+00:00
1713420737819182,0,2024-04-18 06:12:17.819182+00:00
1713420742819182,0,2024-04-18 06:12:22.819182+00:00
1713420747819182,0,2024-04-18 06:12:27.819182+00:00
1713420752819182,0,2024-04-18 06:12:32.819182+00:00
1713420757819182,0,2024-04-18 06:12:37.819182+00:00
1713420762819182,0,2024-04-18 06:12:42.819182+00:00
1713420767819182,0,2024-04-18 06:12:47.819182+00:00
1713420772819182,0,2024-04-18 06:12:52.819182+00:00
1713420777819182,0,2024-04-18 06:12:57.819182+00:00
1713420782819182,0,2024-04-18 06:13:02.819182+00:00
1713420787819182,0,2024-04-18 06:13:07.819182+00:00
1713420792819181,0,2024-04-18 06:13:12.819181+00:00
1713420797819181,0,2024-04-18 06:13:17.819181+00:00
1713420802819181,0,2024-04-18 06:13:22.819181+00:00
1713420807819181,0,2024-04-18 06:13:27.819181+00:00
1713420812819181,0,2024-04-18 06:13:32.819181+00:00
1713420817819181,0,2024-04-18 06:13:37.819181+00:00
1713420822819181,0,2024-04-18 06:13:42.819181+00:00
1713420827819181,0,2024-04-18 06:13:47.819181+00:00
1713420832819181,0,2024-04-18 06:13:52.819181+00:00
1713420837819181,0,2024-04-18 06:13:57.819181+00:00
1713420842819180,0,2024-04-18 06:14:02.819180+00:00
1713420847819180,0,2024-04-18 06:14:07.819180+00:00
1713420852819180,0,2024-04-18 06:14:12.819180+00:00
1713420857819180,0,2024-04-18 06:14:17.819180+00:00
1713420862819180,0,2024-04-18 06:14:22.819180+00:00
1713420867819180,0,2024-04-18 06:14:27.819180+00:00
1713420872819180,0,2024-04-18 06:14:32.819180+00:00
1713420877819180,0,2024-04-18 06:14:37.819180+00:00
1713420882819180,0,2024-04-18 06:14:42.819180+00:00
1713420887819180,0,2024-04-18 06:14:47.819180+00:00
1713420892819180,0,2024-04-18 06:14:52.819180+00:00
1713420897819180,0,2024-04-18 06:14:57.819180+00:00
1713420902819180,0,2024-04-18 06:15:02.819180+00:00
1713420907819180,0,2024-04-18 06:15:07.819180+00:00
1713420912819180,0,2024-04-18 06:15:12.819180+00:00
1713420917819180,0,2024-04-18 06:15:17.819180+00:00
1713420922819179,0,2024-04-18 06:15:22.819179+00:00
1713420927819179,0,2024-04-18 06:15:27.819179+00:00
1713420932819179,0,2024-04-18 06:15:32.819179+00:00
1713420937819179,0,2024-04-18 06:15:37.819179+00:00
1713420942819179,0,2024-04-18 06:15:42.819179+00:00
1713420947819179,0,2024-04-18 06:15:47.819179+00:00
1713420952819179,0,2024-04-18 06:15:52.819179+00:00
1713420957819179,0,2024-04-18 06:15:57.819179+00:00
1713420962819179,0,2024-04-18 06:16:02.819179+00:00
1713420967819179,0,2024-04-18 06:16:07.819179+00:00
1713420972819179,0,2024-04-18 06:16:12.819179+00:00
1713420977819178,0,2024-04-18 06:16:17.819178+00:00
1713420982819178,0,2024-04-18 06:16:22.819178+00:00
1713420987819178,0,2024-04-18 06:16:27.819178+00:00
1713420992819178,0,2024-04-18 06:16:32.819178+00:00
1713420997819178,0,2024-04-18 06:16:37.819178+00:00
1713421002819178,0,2024-04-18 06:16:42.819178+00:00
1713421007819178,0,2024-04-18 06:16:47.819178+00:00
1713421012819178,0,2024-04-18 06:16:52.819178+00:00
1713421017819178,0,2024-04-18 06:16:57.819178+00:00
1713421022819178,0,2024-04-18 06:17:02.819178+00:00
1713421027819178,0,2024-04-18 06:17:07.819178+00:00
1713421032819178,0,2024-04-18 06:17:12.819178+00:00
1713421037819178,0,2024-04-18 06:17:17.819178+00:00
1713421042819178,0,2024-04-18 06:17:22.819178+00:00
1713421047819178,0,2024-04-18 06:17:27.819178+00:00
1713421052819178,0,2024-04-18 06:17:32.819178+00:00
1713421057819177,0,2024-04-18 06:17:37.819177+00:00
1713421062819177,0,2024-04-18 06:17:42.819177+00:00
1713421067819177,0,2024-04-18 06:17:47.819177+00:00
1713421072819177,0,2024-04-18 06:17:52.819177+00:00
1713421077819177,0,2024-04-18 06:17:57.819177+00:00
1713421082819177,0,2024-04-18 06:18:02.819177+00:00
1713421087819177,0,2024-04-18 06:18:07.819177+00:00
1713421092819177,0,2024-04-18 06:18:12.819177+00:00
1713421097819177,0,2024-04-18 06:18:17.819177+00:00
1713421102819177,0,2024-04-18 06:18:22.819177+00:00
1713421107819176,0,2024-04-18 06:18:27.819176+00:00
1713421112819176,0,2024-04-18 06:18:32.819176+00:00
1713421117819176,0,2024-04-18 06:18:37.819176+00:00
1713421122819176,0,2024-04-18 06:18:42.819176+00:00
1713421127819176,0,2024-04-18 06:18:47.819176+00:00
1713421132819176,0,2024-04-18 06:18:52.819176+00:00
1713421137819176,0,2024-04-18 06:18:57.819176+00:00
1713421142819176,0,2024-04-18 06:19:02.819176+00:00
1713421147819176,0,2024-04-18 06:19:07.819176+00:00
1713421152819176,0,2024-04-18 06:19:12.819176+00:00
1713421157819176,0,2024-04-18 06:19:17.819176+00:00
1713421162819176,0,2024-04-18 06:19:22.819176+00:00
1713421167819176,0,2024-04-18 06:19:27.819176+00:00
1713421172819176,0,2024-04-18 06:19:32.819176+00:00
1713421177819176,0,2024-04-18 06:19:37.819176+00:00
1713421182819176,0,2024-04-18 06:19:42.819176+00:00
1713421187819176,0,2024-04-18 06:19:47.819176+00:00
1713421192819175,0,2024-04-18 06:19:52.819175+00:00
1713421197819175,0,2024-04-18 06:19:57.819175+00:00
1713421202819175,0,2024-04-18 06:20:02.819175+00:00
1713421207819175,0,2024-04-18 06:20:07.819175+00:00
1713421212819175,0,2024-04-18 06:20:12.819175+00:00
1713421217819175,0,2024-04-18 06:20:17.819175+00:00
1713421222819175,0,2024-04-18 06:20:22.819175+00:00
1713421227819175,0,2024-04-18 06:20:27.819175+00:00
1713421232819175,0,2024-04-18 06:20:32.819175+00:00
1713421237819175,0,2024-04-18 06:20:37.819175+00:00
1713421242819174,0,2024-04-18 06:20:42.819174+00:00
1713421247819174,0,2024-04-18 06:20:47.819174+00:00
1713421252819174,0,2024-04-18 06:20:52.819174+00:00
1713421257819174,0,2024-04-18 06:20:57.819174+00:00
1713421262819174,0,2024-04-18 06:21:02.819174+00:00
1713421267819174,0,2024-04-18 06:21:07.819174+00:00
1713421272819174,0,2024-04-18 06:21:12.819174+00:00
1713421277819174,0,2024-04-18 06:21:17.819174+00:00
1713421282819174,0,2024-04-18 06:21:22.819174+00:00
1713421287819174,0,2024-04-18 06:21:27.819174+00:00
1713421292819174,0,2024-04-18 06:21:32.819174+00:00
1713421297819174,0,2024-04-18 06:21:37.819174+00:00
1713421302819174,0,2024-04-18 06:21:42.819174+00:00
1713421307819174,0,2024-04-18 06:21:47.819174+00:00
1713421312819174,0,2024-04-18 06:21:52.819174+00:00
1713421317819174,0,2024-04-18 06:21:57.819174+00:00
1713421322819174,0,2024-04-18 06:22:02.819174+00:00
1713421327819173,0,2024-04-18 06:22:07.819173+00:00
1713421332819173,0,2024-04-18 06:22:12.819173+00:00
1713421337819173,0,2024-04-18 06:22:17.819173+00:00
1713421342819173,0,2024-04-18 06:22:22.819173+00:00
1713421347819173,0,2024-04-18 06:22:27.819173+00:00
1713421352819173,0,2024-04-18 06:22:32.819173+00:00
1713421357819173,0,2024-04-18 06:22:37.819173+00:00
1713421362819173,0,2024-04-18 06:22:42.819173+00:00
1713421367819173,0,2024-04-18 06:22:47.819173+00:00
1713421372819173,0,2024-04-18 06:22:52.819173+00:00
1713421377819172,0,2024-04-18 06:22:57.819172+00:00
1713421382819172,0,2024-04-18 06:23:02.819172+00:00
1713421387819172,0,2024-04-18 06:23:07.819172+00:00
1713421392819172,0,2024-04-18 06:23:12.819172+00:00
1713421397819172,0,2024-04-18 06:23:17.819172+00:00
1713421402819172,0,2024-04-18 06:23:22.819172+00:00
1713421407819172,0,2024-04-18 06:23:27.819172+00:00
1713421412819172,0,2024-04-18 06:23:32.819172+00:00
1713421417819172,0,2024-04-18 06:23:37.819172+00:00
1713421422819172,0,2024-04-18 06:23:42.819172+00:00
1713421427819172,0,2024-04-18 06:23:47.819172+00:00
1713421432819172,0,2024-04-18 06:23:52.819172+00:00
1713421437819172,0,2024-04-18 06:23:57.819172+00:00
1713421442819172,0,2024-04-18 06:24:02.819172+00:00
1713421447819172,0,2024-04-18 06:24:07.819172+00:00
1713421452819172,0,2024-04-18 06:24:12.819172+00:00
1713421457819172,0,2024-04-18 06:24:17.819172+00:00
1713421462819171,0,2024-04-18 06:24:22.819171+00:00
1713421467819171,0,2024-04-18 06:24:27.819171+00:00
unix_timestamp_us,steps,datetime
1713421472819045,0,2024-04-18 06:24:32.819045+00:00
1713421477819045,0,2024-04-18 06:24:37.819045+00:00
1713421482819045,0,2024-04-18 06:24:42.819045+00:00
1713421487819045,0,2024-04-18 06:24:47.819045+00:00
1713421492819045,0,2024-04-18 06:24:52.819045+00:00
1713421497819045,0,2024-04-18 06:24:57.819045+00:00
1713421502819044,0,2024-04-18 06:25:02.819044+00:00
1713421507819044,0,2024-04-18 06:25:07.819044+00:00
1713421512819044,0,2024-04-18 06:25:12.819044+00:00
1713421517819044,0,2024-04-18 06:25:17.819044+00:00
1713421522819044,0,2024-04-18 06:25:22.819044+00:00
1713421527819044,0,2024-04-18 06:25:27.819044+00:00
1713421532819044,0,2024-04-18 06:25:32.819044+00:00
1713421537819044,0,2024-04-18 06:25:37.819044+00:00
1713421542819044,0,2024-04-18 06:25:42.819044+00:00
1713421547819044,0,2024-04-18 06:25:47.819044+00:00
1713421552819044,0,2024-04-18 06:25:52.819044+00:00
1713421557819044,0,2024-04-18 06:25:57.819044+00:00
1713421562819044,0,2024-04-18 06:26:02.819044+00:00
1713421567819044,0,2024-04-18 06:26:07.819044+00:00
1713421572819044,0,2024-04-18 06:26:12.819044+00:00
1713421577819044,0,2024-04-18 06:26:17.819044+00:00
1713421582819043,0,2024-04-18 06:26:22.819043+00:00
1713421587819043,0,2024-04-18 06:26:27.819043+00:00
1713421592819043,0,2024-04-18 06:26:32.819043+00:00
1713421597819043,0,2024-04-18 06:26:37.819043+00:00
1713421602819043,0,2024-04-18 06:26:42.819043+00:00
1713421607819043,0,2024-04-18 06:26:47.819043+00:00
1713421612819043,0,2024-04-18 06:26:52.819043+00:00
1713421617819043,0,2024-04-18 06:26:57.819043+00:00
1713421622819043,0,2024-04-18 06:27:02.819043+00:00
1713421627819043,0,2024-04-18 06:27:07.819043+00:00
1713421632819042,0,2024-04-18 06:27:12.819042+00:00
1713421637819042,0,2024-04-18 06:27:17.819042+00:00
1713421642819042,0,2024-04-18 06:27:22.819042+00:00
1713421647819042,0,2024-04-18 06:27:27.819042+00:00
1713421652819042,0,2024-04-18 06:27:32.819042+00:00
1713421657819042,0,2024-04-18 06:27:37.819042+00:00
1713421662819042,0,2024-04-18 06:27:42.819042+00:00
1713421667819042,0,2024-04-18 06:27:47.819042+00:00
1713421672819042,0,2024-04-18 06:27:52.819042+00:00
1713421677819042,0,2024-04-18 06:27:57.819042+00:00
1713421682819042,0,2024-04-18 06:28:02.819042+00:00
1713421687819042,0,2024-04-18 06:28:07.819042+00:00
1713421692819042,0,2024-04-18 06:28:12.819042+00:00
1713421697819042,0,2024-04-18 06:28:17.819042+00:00
1713421702819042,0,2024-04-18 06:28:22.819042+00:00
1713421707819042,0,2024-04-18 06:28:27.819042+00:00
1713421712819042,0,2024-04-18 06:28:32.819042+00:00
1713421717819041,0,2024-04-18 06:28:37.819041+00:00
1713421722819041,0,2024-04-18 06:28:42.819041+00:00
1713421727819041,0,2024-04-18 06:28:47.819041+00:00
1713421732819041,0,2024-04-18 06:28:52.819041+00:00
1713421737819041,0,2024-04-18 06:28:57.819041+00:00
1713421742819041,0,2024-04-18 06:29:02.819041+00:00
1713421747819041,0,2024-04-18 06:29:07.819041+00:00
1713421752819041,0,2024-04-18 06:29:12.819041+00:00
1713421757819041,0,2024-04-18 06:29:17.819041+00:00
1713421762819041,0,2024-04-18 06:29:22.819041+00:00
1713421767819040,0,2024-04-18 06:29:27.819040+00:00
1713421772819040,0,2024-04-18 06:29:32.819040+00:00
1713421777819040,0,2024-04-18 06:29:37.819040+00:00
1713421782819040,0,2024-04-18 06:29:42.819040+00:00
1713421787819040,0,2024-04-18 06:29:47.819040+00:00
1713421792819040,0,2024-04-18 06:29:52.819040+00:00
1713421797819040,0,2024-04-18 06:29:57.819040+00:00
1713421802819040,0,2024-04-18 06:30:02.819040+00:00
1713421807819040,0,2024-04-18 06:30:07.819040+00:00
