unix_timestamp_us,temperature_C,datetime
1713356782413294,31.984375,2024-04-17 12:26:22.413294+00:00
1713356783413294,31.984375,2024-04-17 12:26:23.413294+00:00
1713356784413294,31.9921875,2024-04-17 12:26:24.413294+00:00
1713356785413294,31.9921875,2024-04-17 12:26:25.413294+00:00
1713356786413293,31.984375,2024-04-17 12:26:26.413293+00:00
1713356787413293,32.0,2024-04-17 12:26:27.413293+00:00
1713356788413293,32.0078125,2024-04-17 12:26:28.413293+00:00
1713356789413293,32.03125,2024-04-17 12:26:29.413293+00:00
1713356790413292,32.015625,2024-04-17 12:26:30.413292+00:00
1713356791413292,32.015625,2024-04-17 12:26:31.413292+00:00
1713356792413292,32.0234375,2024-04-17 12:26:32.413292+00:00
1713356793413292,32.015625,2024-04-17 12:26:33.413292+00:00
1713356794413292,32.03125,2024-04-17 12:26:34.413292+00:00
1713356795413291,32.0390625,2024-04-17 12:26:35.413291+00:00
1713356796413291,32.046875,2024-04-17 12:26:36.413291+00:00
1713356797413291,32.046875,2024-04-17 12:26:37.413291+00:00
1713356798413290,32.0546875,2024-04-17 12:26:38.413290+00:00
1713356799413290,32.0546875,2024-04-17 12:26:39.413290+00:00
1713356800413290,32.0625,2024-04-17 12:26:40.413290+00:00
1713356801413290,32.03125,2024-04-17 12:26:41.413290+00:00
1713356802413290,32.0625,2024-04-17 12:26:42.413290+00:00
1713356803413289,32.0625,2024-04-17 12:26:43.413289+00:00
1713356804413289,32.0703125,2024-04-17 12:26:44.413289+00:00
1713356805413289,32.0703125,2024-04-17 12:26:45.413289+00:00
1713356806413288,32.0859375,2024-04-17 12:26:46.413288+00:00
1713356807413288,32.078125,2024-04-17 12:26:47.413288+00:00
1713356808413288,32.078125,2024-04-17 12:26:48.413288+00:00
1713356809413288,32.078125,2024-04-17 12:26:49.413288+00:00
1713356810413288,32.09375,2024-04-17 12:26:50.413288+00:00
1713356811413288,32.1015625,2024-04-17 12:26:51.413288+00:00
1713356812413287,32.1015625,2024-04-17 12:26:52.413287+00:00
1713356813413287,32.09375,2024-04-17 12:26:53.413287+00:00
1713356814413287,32.109375,2024-04-17 12:26:54.413287+00:00
1713356815413286,32.109375,2024-04-17 12:26:55.413286+00:00
1713356816413286,32.1171875,2024-04-17 12:26:56.413286+00:00
1713356817413286,32.125,2024-04-17 12:26:57.413286+00:00
1713356818413286,32.1328125,2024-04-17 12:26:58.413286+00:00
1713356819413286,32.1328125,2024-04-17 12:26:59.413286+00:00
1713356820413285,32.125,2024-04-17 12:27:00.413285+00:00
1713356821413285,32.140625,2024-04-17 12:27:01.413285+00:00
1713356822413285,32.140625,2024-04-17 12:27:02.413285+00:00
1713356823413284,32.1484375,2024-04-17 12:27:03.413284+00:00
1713356824413284,32.15625,2024-04-17 12:27:04.413284+00:00
1713356825413284,32.1640625,2024-04-17 12:27:05.413284+00:00
1713356826413284,32.15625,2024-04-17 12:27:06.413284+00:00
1713356827413284,32.15625,2024-04-17 12:27:07.413284+00:00
1713356828413283,32.171875,2024-04-17 12:27:08.413283+00:00
1713356829413283,32.171875,2024-04-17 12:27:09.413283+00:00
1713356830413283,32.1640625,2024-04-17 12:27:10.413283+00:00
1713356831413283,32.1796875,2024-04-17 12:27:11.413283+00:00
1713356832413282,32.1875,2024-04-17 12:27:12.413282+00:00
1713356833413282,32.1953125,2024-04-17 12:27:13.413282+00:00
1713356834413282,32.1953125,2024-04-17 12:27:14.413282+00:00
1713356835413282,32.203125,2024-04-17 12:27:15.413282+00:00
1713356836413282,32.203125,2024-04-17 12:27:16.413282+00:00
1713356837413281,32.203125,2024-04-17 12:27:17.413281+00:00
1713356838413281,32.1953125,2024-04-17 12:27:18.413281+00:00
1713356839413281,32.2109375,2024-04-17 12:27:19.413281+00:00
1713356840413280,32.21875,2024-04-17 12:27:20.413280+00:00
1713356841413280,32.21875,2024-04-17 12:27:21.413280+00:00
1713356842413280,32.21875,2024-04-17 12:27:22.413280+00:00
1713356843413280,32.2265625,2024-04-17 12:27:23.413280+00:00
1713356844413280,32.2421875,2024-04-17 12:27:24.413280+00:00
1713356845413279,32.2265625,2024-04-17 12:27:25.413279+00:00
1713356846413279,32.234375,2024-04-17 12:27:26.413279+00:00
1713356847413279,32.2421875,2024-04-17 12:27:27.413279+00:00
1713356848413278,32.234375,2024-04-17 12:27:28.413278+00:00
1713356849413278,32.265625,2024-04-17 12:27:29.413278+00:00
1713356850413278,32.2421875,2024-04-17 12:27:30.413278+00:00
1713356851413278,32.2421875,2024-04-17 12:27:31.413278+00:00
1713356852413278,32.2421875,2024-04-17 12:27:32.413278+00:00
1713356853413278,32.2578125,2024-04-17 12:27:33.413278+00:00
1713356854413277,32.2734375,2024-04-17 12:27:34.413277+00:00
1713356855413277,32.2734375,2024-04-17 12:27:35.413277+00:00
1713356856413277,32.28125,2024-04-17 12:27:36.413277+00:00
1713356857413276,32.2734375,2024-04-17 12:27:37.413276+00:00
1713356858413276,32.28125,2024-04-17 12:27:38.413276+00:00
1713356859413276,32.2734375,2024-04-17 12:27:39.413276+00:00
1713356860413276,32.28125,2024-04-17 12:27:40.413276+00:00
1713356861413276,32.296875,2024-04-17 12:27:41.413276+00:00
1713356862413275,32.2890625,2024-04-17 12:27:42.413275+00:00
1713356863413275,32.3046875,2024-04-17 12:27:43.413275+00:00
1713356864413275,32.3046875,2024-04-17 12:27:44.413275+00:00
1713356865413274,32.3046875,2024-04-17 12:27:45.413274+00:00
1713356866413274,32.3125,2024-04-17 12:27:46.413274+00:00
1713356867413274,32.3125,2024-04-17 12:27:47.413274+00:00
1713356868413274,32.3203125,2024-04-17 12:27:48.413274+00:00
1713356869413274,32.328125,2024-04-17 12:27:49.413274+00:00
1713356870413273,32.3203125,2024-04-17 12:27:50.413273+00:00
1713356871413273,32.3203125,2024-04-17 12:27:51.413273+00:00
1713356872413273,32.34375,2024-04-17 12:27:52.413273+00:00
1713356873413273,32.328125,2024-04-17 12:27:53.413273+00:00
1713356874413272,32.34375,2024-04-17 12:27:54.413272+00:00
1713356875413272,32.34375,2024-04-17 12:27:55.413272+00:00
1713356876413272,32.359375,2024-04-17 12:27:56.413272+00:00
1713356877413272,32.3515625,2024-04-17 12:27:57.413272+00:00
1713356878413272,32.3515625,2024-04-17 12:27:58.413272+00:00
1713356879413271,32.359375,2024-04-17 12:27:59.413271+00:00
1713356880413271,32.359375,2024-04-17 12:28:00.413271+00:00
1713356881413271,32.359375,2024-04-17 12:28:01.413271+00:00
1713356882413270,32.375,2024-04-17 12:28:02.413270+00:00
1713356883413270,32.359375,2024-04-17 12:28:03.413270+00:00
1713356884413270,32.390625,2024-04-17 12:28:04.413270+00:00
1713356885413270,32.390625,2024-04-17 12:28:05.413270+00:00
1713356886413270,32.3984375,2024-04-17 12:28:06.413270+00:00
1713356887413269,32.3984375,2024-04-17 12:28:07.413269+00:00
1713356888413269,32.390625,2024-04-17 12:28:08.413269+00:00
1713356889413269,32.390625,2024-04-17 12:28:09.413269+00:00
1713356890413268,32.40625,2024-04-17 12:28:10.413268+00:00
1713356891413268,32.4140625,2024-04-17 12:28:11.413268+00:00
1713356892413268,32.4140625,2024-04-17 12:28:12.413268+00:00
1713356893413268,32.4140625,2024-04-17 12:28:13.413268+00:00
1713356894413268,32.4140625,2024-04-17 12:28:14.413268+00:00
1713356895413268,32.421875,2024-04-17 12:28:15.413268+00:00
1713356896413267,32.421875,2024-04-17 12:28:16.413267+00:00
1713356897413267,32.4296875,2024-04-17 12:28:17.413267+00:00
1713356898413267,32.4296875,2024-04-17 12:28:18.413267+00:00
1713356899413266,32.4375,2024-04-17 12:28:19.413266+00:00
1713356900413266,32.4375,2024-04-17 12:28:20.413266+00:00
1713356901413266,32.4375,2024-04-17 12:28:21.413266+00:00
1713356902413266,32.453125,2024-04-17 12:28:22.413266+00:00
1713356903413266,32.453125,2024-04-17 12:28:23.413266+00:00
1713356904413265,32.4453125,2024-04-17 12:28:24.413265+00:00
1713356905413265,32.4609375,2024-04-17 12:28:25.413265+00:00
1713356906413265,32.4453125,2024-04-17 12:28:26.413265+00:00
1713356907413264,32.46875,2024-04-17 12:28:27.413264+00:00
1713356908413264,32.4765625,2024-04-17 12:28:28.413264+00:00
1713356909413264,32.4765625,2024-04-17 12:28:29.413264+00:00
1713356910413264,32.4921875,2024-04-17 12:28:30.413264+00:00
1713356911413264,32.4921875,2024-04-17 12:28:31.413264+00:00
1713356912413263,32.484375,2024-04-17 12:28:32.413263+00:00
1713356913413263,32.484375,2024-04-17 12:28:33.413263+00:00
1713356914413263,32.4765625,2024-04-17 12:28:34.413263+00:00
1713356915413262,32.5,2024-04-17 12:28:35.413262+00:00
1713356916413262,32.5078125,2024-04-17 12:28:36.413262+00:00
1713356917413262,32.5078125,2024-04-17 12:28:37.413262+00:00
1713356918413262,32.515625,2024-04-17 12:28:38.413262+00:00
1713356919413262,32.515625,2024-04-17 12:28:39.413262+00:00
1713356920413262,32.515625,2024-04-17 12:28:40.413262+00:00
1713356921413261,32.515625,2024-04-17 12:28:41.413261+00:00
1713356922413261,32.53125,2024-04-17 12:28:42.413261+00:00
1713356923413261,32.53125,2024-04-17 12:28:43.413261+00:00
1713356924413260,32.53125,2024-04-17 12:28:44.413260+00:00
1713356925413260,32.53125,2024-04-17 12:28:45.413260+00:00
1713356926413260,32.53125,2024-04-17 12:28:46.413260+00:00
1713356927413260,32.5390625,2024-04-17 12:28:47.413260+00:00
1713356928413260,32.546875,2024-04-17 12:28:48.413260+00:00
1713356929413259,32.5625,2024-04-17 12:28:49.413259+00:00
1713356930413259,32.5625,2024-04-17 12:28:50.413259+00:00
1713356931413259,32.5625,2024-04-17 12:28:51.413259+00:00
1713356932413258,32.5703125,2024-04-17 12:28:52.413258+00:00
1713356933413258,32.578125,2024-04-17 12:28:53.413258+00:00
1713356934413258,32.5703125,2024-04-17 12:28:54.413258+00:00
1713356935413258,32.5703125,2024-04-17 12:28:55.413258+00:00
1713356936413258,32.59375,2024-04-17 12:28:56.413258+00:00
1713356937413257,32.5859375,2024-04-17 12:28:57.413257+00:00
1713356938413257,32.59375,2024-04-17 12:28:58.413257+00:00
1713356939413257,32.6015625,2024-04-17 12:28:59.413257+00:00
1713356940413257,32.609375,2024-04-17 12:29:00.413257+00:00
1713356941413256,32.6171875,2024-04-17 12:29:01.413256+00:00
1713356942413256,32.609375,2024-04-17 12:29:02.413256+00:00
1713356943413256,32.625,2024-04-17 12:29:03.413256+00:00
1713356944413256,32.6171875,2024-04-17 12:29:04.413256+00:00
1713356945413256,32.625,2024-04-17 12:29:05.413256+00:00
1713356946413255,32.625,2024-04-17 12:29:06.413255+00:00
1713356947413255,32.6484375,2024-04-17 12:29:07.413255+00:00
1713356948413255,32.6484375,2024-04-17 12:29:08.413255+00:00
1713356949413254,32.640625,2024-04-17 12:29:09.413254+00:00
1713356950413254,32.65625,2024-04-17 12:29:10.413254+00:00
1713356951413254,32.640625,2024-04-17 12:29:11.413254+00:00
1713356952413254,32.640625,2024-04-17 12:29:12.413254+00:00
1713356953413254,32.6640625,2024-04-17 12:29:13.413254+00:00
1713356954413253,32.65625,2024-04-17 12:29:14.413253+00:00
1713356955413253,32.6640625,2024-04-17 12:29:15.413253+00:00
1713356956413253,32.6640625,2024-04-17 12:29:16.413253+00:00
1713356957413252,32.671875,2024-04-17 12:29:17.413252+00:00
1713356958413252,32.6875,2024-04-17 12:29:18.413252+00:00
1713356959413252,32.6796875,2024-04-17 12:29:19.413252+00:00
1713356960413252,32.6953125,2024-04-17 12:29:20.413252+00:00
1713356961413252,32.6953125,2024-04-17 12:29:21.413252+00:00
1713356962413252,32.703125,2024-04-17 12:29:22.413252+00:00
1713356963413251,32.6953125,2024-04-17 12:29:23.413251+00:00
1713356964413251,32.6953125,2024-04-17 12:29:24.413251+00:00
1713356965413251,32.703125,2024-04-17 12:29:25.413251+00:00
1713356966413250,32.703125,2024-04-17 12:29:26.413250+00:00
1713356967413250,32.7109375,2024-04-17 12:29:27.413250+00:00
1713356968413250,32.71875,2024-04-17 12:29:28.413250+00:00
1713356969413250,32.71875,2024-04-17 12:29:29.413250+00:00
1713356970413250,32.734375,2024-04-17 12:29:30.413250+00:00
1713356971413249,32.7421875,2024-04-17 12:29:31.413249+00:00
1713356972413249,32.7421875,2024-04-17 12:29:32.413249+00:00
1713356973413249,32.75,2024-04-17 12:29:33.413249+00:00
1713356974413248,32.7421875,2024-04-17 12:29:34.413248+00:00
1713356975413248,32.7578125,2024-04-17 12:29:35.413248+00:00
1713356976413248,32.7421875,2024-04-17 12:29:36.413248+00:00
1713356977413248,32.7421875,2024-04-17 12:29:37.413248+00:00
1713356978413248,32.7578125,2024-04-17 12:29:38.413248+00:00
1713356979413247,32.7578125,2024-04-17 12:29:39.413247+00:00
1713356980413247,32.765625,2024-04-17 12:29:40.413247+00:00
1713356981413247,32.765625,2024-04-17 12:29:41.413247+00:00
1713356982413247,32.7734375,2024-04-17 12:29:42.413247+00:00
1713356983413246,32.7890625,2024-04-17 12:29:43.413246+00:00
1713356984413246,32.7734375,2024-04-17 12:29:44.413246+00:00
1713356985413246,32.7890625,2024-04-17 12:29:45.413246+00:00
1713356986413246,32.8046875,2024-04-17 12:29:46.413246+00:00
1713356987413246,32.78125,2024-04-17 12:29:47.413246+00:00
1713356988413245,32.8125,2024-04-17 12:29:48.413245+00:00
1713356989413245,32.8125,2024-04-17 12:29:49.413245+00:00
1713356990413245,32.8046875,2024-04-17 12:29:50.413245+00:00
1713356991413244,32.8203125,2024-04-17 12:29:51.413244+00:00
1713356992413244,32.828125,2024-04-17 12:29:52.413244+00:00
1713356993413244,32.8203125,2024-04-17 12:29:53.413244+00:00
1713356994413244,32.828125,2024-04-17 12:29:54.413244+00:00
1713356995413244,32.828125,2024-04-17 12:29:55.413244+00:00
1713356996413243,32.84375,2024-04-17 12:29:56.413243+00:00
1713356997413243,32.8359375,2024-04-17 12:29:57.413243+00:00
1713356998413243,32.859375,2024-04-17 12:29:58.413243+00:00
1713356999413242,32.84375,2024-04-17 12:29:59.413242+00:00
1713357000413242,32.859375,2024-04-17 12:30:00.413242+00:00
1713357001413242,32.8515625,2024-04-17 12:30:01.413242+00:00
1713357002413242,32.859375,2024-04-17 12:30:02.413242+00:00
1713357003413242,32.859375,2024-04-17 12:30:03.413242+00:00
1713357004413242,32.875,2024-04-17 12:30:04.413242+00:00
1713357005413241,32.859375,2024-04-17 12:30:05.413241+00:00
1713357006413241,32.8671875,2024-04-17 12:30:06.413241+00:00
1713357007413241,32.8671875,2024-04-17 12:30:07.413241+00:00
1713357008413240,32.8671875,2024-04-17 12:30:08.413240+00:00
1713357009413240,32.8671875,2024-04-17 12:30:09.413240+00:00
1713357010413240,32.8671875,2024-04-17 12:30:10.413240+00:00
1713357011413240,32.890625,2024-04-17 12:30:11.413240+00:00
1713357012413240,32.9140625,2024-04-17 12:30:12.413240+00:00
1713357013413239,32.8984375,2024-04-17 12:30:13.413239+00:00
1713357014413239,32.90625,2024-04-17 12:30:14.413239+00:00
1713357015413239,32.90625,2024-04-17 12:30:15.413239+00:00
1713357016413238,32.90625,2024-04-17 12:30:16.413238+00:00
1713357017413238,32.9140625,2024-04-17 12:30:17.413238+00:00
1713357018413238,32.9140625,2024-04-17 12:30:18.413238+00:00
1713357019413238,32.921875,2024-04-17 12:30:19.413238+00:00
1713357020413238,32.9296875,2024-04-17 12:30:20.413238+00:00
1713357021413237,32.9296875,2024-04-17 12:30:21.413237+00:00
1713357022413237,32.9453125,2024-04-17 12:30:22.413237+00:00
1713357023413237,32.9375,2024-04-17 12:30:23.413237+00:00
1713357024413237,32.9453125,2024-04-17 12:30:24.413237+00:00
1713357025413236,32.9609375,2024-04-17 12:30:25.413236+00:00
1713357026413236,32.953125,2024-04-17 12:30:26.413236+00:00
1713357027413236,32.953125,2024-04-17 12:30:27.413236+00:00
1713357028413236,32.9609375,2024-04-17 12:30:28.413236+00:00
1713357029413236,32.9609375,2024-04-17 12:30:29.413236+00:00
1713357030413235,32.96875,2024-04-17 12:30:30.413235+00:00
1713357031413235,32.9765625,2024-04-17 12:30:31.413235+00:00
1713357032413235,32.9765625,2024-04-17 12:30:32.413235+00:00
1713357033413234,32.9765625,2024-04-17 12:30:33.413234+00:00
1713357034413234,32.9921875,2024-04-17 12:30:34.413234+00:00
1713357035413234,32.984375,2024-04-17 12:30:35.413234+00:00
1713357036413234,32.984375,2024-04-17 12:30:36.413234+00:00
1713357037413234,33.015625,2024-04-17 12:30:37.413234+00:00
1713357038413233,33.015625,2024-04-17 12:30:38.413233+00:00
1713357039413233,33.0,2024-04-17 12:30:39.413233+00:00
1713357040413233,33.0,2024-04-17 12:30:40.413233+00:00
1713357041413232,33.0078125,2024-04-17 12:30:41.413232+00:00
1713357042413232,33.015625,2024-04-17 12:30:42.413232+00:00
1713357043413232,33.015625,2024-04-17 12:30:43.413232+00:00
1713357044413232,33.015625,2024-04-17 12:30:44.413232+00:00
1713357045413232,33.0390625,2024-04-17 12:30:45.413232+00:00
1713357046413232,33.0390625,2024-04-17 12:30:46.413232+00:00
1713357047413231,33.03125,2024-04-17 12:30:47.413231+00:00
1713357048413231,33.0390625,2024-04-17 12:30:48.413231+00:00
1713357049413231,33.046875,2024-04-17 12:30:49.413231+00:00
1713357050413230,33.03125,2024-04-17 12:30:50.413230+00:00
1713357051413230,33.0546875,2024-04-17 12:30:51.413230+00:00
1713357052413230,33.0625,2024-04-17 12:30:52.413230+00:00
1713357053413230,33.0546875,2024-04-17 12:30:53.413230+00:00
1713357054413230,33.0703125,2024-04-17 12:30:54.413230+00:00
1713357055413229,33.078125,2024-04-17 12:30:55.413229+00:00
1713357056413229,33.0703125,2024-04-17 12:30:56.413229+00:00
1713357057413229,33.0859375,2024-04-17 12:30:57.413229+00:00
1713357058413228,33.09375,2024-04-17 12:30:58.413228+00:00
1713357059413228,33.078125,2024-04-17 12:30:59.413228+00:00
1713357060413228,33.0859375,2024-04-17 12:31:00.413228+00:00
1713357061413228,33.0859375,2024-04-17 12:31:01.413228+00:00
1713357062413228,33.09375,2024-04-17 12:31:02.413228+00:00
1713357063413227,33.109375,2024-04-17 12:31:03.413227+00:00
1713357064413227,33.1171875,2024-04-17 12:31:04.413227+00:00
1713357065413227,33.1171875,2024-04-17 12:31:05.413227+00:00
1713357066413226,33.1171875,2024-04-17 12:31:06.413226+00:00
1713357067413226,33.1171875,2024-04-17 12:31:07.413226+00:00
1713357068413226,33.1171875,2024-04-17 12:31:08.413226+00:00
1713357069413226,33.125,2024-04-17 12:31:09.413226+00:00
1713357070413226,33.125,2024-04-17 12:31:10.413226+00:00
1713357071413226,33.1171875,2024-04-17 12:31:11.413226+00:00
1713357072413225,33.140625,2024-04-17 12:31:12.413225+00:00
1713357073413225,33.1484375,2024-04-17 12:31:13.413225+00:00
1713357074413225,33.140625,2024-04-17 12:31:14.413225+00:00
1713357075413224,33.1484375,2024-04-17 12:31:15.413224+00:00
1713357076413224,33.15625,2024-04-17 12:31:16.413224+00:00
1713357077413224,33.1640625,2024-04-17 12:31:17.413224+00:00
1713357078413224,33.1796875,2024-04-17 12:31:18.413224+00:00
1713357079413224,33.1640625,2024-04-17 12:31:19.413224+00:00
1713357080413223,33.1640625,2024-04-17 12:31:20.413223+00:00
1713357081413223,33.171875,2024-04-17 12:31:21.413223+00:00
1713357082413223,33.171875,2024-04-17 12:31:22.413223+00:00
1713357083413222,33.1875,2024-04-17 12:31:23.413222+00:00
1713357084413222,33.1953125,2024-04-17 12:31:24.413222+00:00
1713357085413222,33.203125,2024-04-17 12:31:25.413222+00:00
1713357086413222,33.1953125,2024-04-17 12:31:26.413222+00:00
1713357087413222,33.1953125,2024-04-17 12:31:27.413222+00:00
1713357088413221,33.1953125,2024-04-17 12:31:28.413221+00:00
1713357089413221,33.203125,2024-04-17 12:31:29.413221+00:00
1713357090413221,33.2265625,2024-04-17 12:31:30.413221+00:00
1713357091413221,33.2109375,2024-04-17 12:31:31.413221+00:00
1713357092413220,33.2265625,2024-04-17 12:31:32.413220+00:00
1713357093413220,33.234375,2024-04-17 12:31:33.413220+00:00
1713357094413220,33.234375,2024-04-17 12:31:34.413220+00:00
1713357095413220,33.2265625,2024-04-17 12:31:35.413220+00:00
1713357096413220,33.2265625,2024-04-17 12:31:36.413220+00:00
1713357097413219,33.2265625,2024-04-17 12:31:37.413219+00:00
1713357098413219,33.2421875,2024-04-17 12:31:38.413219+00:00
1713357099413219,33.2421875,2024-04-17 12:31:39.413219+00:00
1713357100413218,33.234375,2024-04-17 12:31:40.413218+00:00
1713357101413218,33.25,2024-04-17 12:31:41.413218+00:00
1713357102413218,33.25,2024-04-17 12:31:42.413218+00:00
1713357103413218,33.25,2024-04-17 12:31:43.413218+00:00
1713357104413218,33.2734375,2024-04-17 12:31:44.413218+00:00
1713357105413217,33.2578125,2024-04-17 12:31:45.413217+00:00
1713357106413217,33.2734375,2024-04-17 12:31:46.413217+00:00
1713357107413217,33.2734375,2024-04-17 12:31:47.413217+00:00
1713357108413216,33.2734375,2024-04-17 12:31:48.413216+00:00
1713357109413216,33.296875,2024-04-17 12:31:49.413216+00:00
1713357110413216,33.28125,2024-04-17 12:31:50.413216+00:00
1713357111413216,33.2890625,2024-04-17 12:31:51.413216+00:00
1713357112413216,33.3046875,2024-04-17 12:31:52.413216+00:00
1713357113413216,33.296875,2024-04-17 12:31:53.413216+00:00
1713357114413215,33.296875,2024-04-17 12:31:54.413215+00:00
1713357115413215,33.3125,2024-04-17 12:31:55.413215+00:00
1713357116413215,33.3046875,2024-04-17 12:31:56.413215+00:00
1713357117413214,33.3125,2024-04-17 12:31:57.413214+00:00
1713357118413214,33.3203125,2024-04-17 12:31:58.413214+00:00
1713357119413214,33.3359375,2024-04-17 12:31:59.413214+00:00
1713357120413214,33.3125,2024-04-17 12:32:00.413214+00:00
1713357121413214,33.3359375,2024-04-17 12:32:01.413214+00:00
1713357122413213,33.3125,2024-04-17 12:32:02.413213+00:00
1713357123413213,33.3359375,2024-04-17 12:32:03.413213+00:00
1713357124413213,33.34375,2024-04-17 12:32:04.413213+00:00
1713357125413212,33.3203125,2024-04-17 12:32:05.413212+00:00
1713357126413212,33.3203125,2024-04-17 12:32:06.413212+00:00
1713357127413212,33.359375,2024-04-17 12:32:07.413212+00:00
1713357128413212,33.359375,2024-04-17 12:32:08.413212+00:00
1713357129413212,33.34375,2024-04-17 12:32:09.413212+00:00
1713357130413211,33.3671875,2024-04-17 12:32:10.413211+00:00
1713357131413211,33.375,2024-04-17 12:32:11.413211+00:00
1713357132413211,33.3671875,2024-04-17 12:32:12.413211+00:00
1713357133413211,33.375,2024-04-17 12:32:13.413211+00:00
1713357134413210,33.375,2024-04-17 12:32:14.413210+00:00
1713357135413210,33.375,2024-04-17 12:32:15.413210+00:00
1713357136413210,33.3828125,2024-04-17 12:32:16.413210+00:00
1713357137413210,33.3828125,2024-04-17 12:32:17.413210+00:00
1713357138413210,33.390625,2024-04-17 12:32:18.413210+00:00
1713357139413209,33.3984375,2024-04-17 12:32:19.413209+00:00
1713357140413209,33.390625,2024-04-17 12:32:20.413209+00:00
1713357141413209,33.40625,2024-04-17 12:32:21.413209+00:00
1713357142413208,33.421875,2024-04-17 12:32:22.413208+00:00
1713357143413208,33.4296875,2024-04-17 12:32:23.413208+00:00
1713357144413208,33.40625,2024-04-17 12:32:24.413208+00:00
1713357145413208,33.4140625,2024-04-17 12:32:25.413208+00:00
1713357146413208,33.421875,2024-04-17 12:32:26.413208+00:00
1713357147413207,33.421875,2024-04-17 12:32:27.413207+00:00
1713357148413207,33.4375,2024-04-17 12:32:28.413207+00:00
1713357149413207,33.4453125,2024-04-17 12:32:29.413207+00:00
1713357150413206,33.4296875,2024-04-17 12:32:30.413206+00:00
1713357151413206,33.4375,2024-04-17 12:32:31.413206+00:00
1713357152413206,33.453125,2024-04-17 12:32:32.413206+00:00
1713357153413206,33.4453125,2024-04-17 12:32:33.413206+00:00
1713357154413206,33.4453125,2024-04-17 12:32:34.413206+00:00
1713357155413206,33.4453125,2024-04-17 12:32:35.413206+00:00
1713357156413205,33.4375,2024-04-17 12:32:36.413205+00:00
1713357157413205,33.4609375,2024-04-17 12:32:37.413205+00:00
1713357158413205,33.46875,2024-04-17 12:32:38.413205+00:00
1713357159413204,33.4609375,2024-04-17 12:32:39.413204+00:00
1713357160413204,33.4765625,2024-04-17 12:32:40.413204+00:00
1713357161413204,33.46875,2024-04-17 12:32:41.413204+00:00
1713357162413204,33.4765625,2024-04-17 12:32:42.413204+00:00
1713357163413204,33.4921875,2024-04-17 12:32:43.413204+00:00
1713357164413203,33.5,2024-04-17 12:32:44.413203+00:00
1713357165413203,33.484375,2024-04-17 12:32:45.413203+00:00
1713357166413203,33.5,2024-04-17 12:32:46.413203+00:00
1713357167413202,33.5,2024-04-17 12:32:47.413202+00:00
1713357168413202,33.5,2024-04-17 12:32:48.413202+00:00
1713357169413202,33.5,2024-04-17 12:32:49.413202+00:00
1713357170413202,33.5078125,2024-04-17 12:32:50.413202+00:00
1713357171413202,33.5078125,2024-04-17 12:32:51.413202+00:00
1713357172413201,33.5234375,2024-04-17 12:32:52.413201+00:00
1713357173413201,33.53125,2024-04-17 12:32:53.413201+00:00
1713357174413201,33.515625,2024-04-17 12:32:54.413201+00:00
1713357175413200,33.53125,2024-04-17 12:32:55.413200+00:00
1713357176413200,33.53125,2024-04-17 12:32:56.413200+00:00
1713357177413200,33.5546875,2024-04-17 12:32:57.413200+00:00
1713357178413200,33.5390625,2024-04-17 12:32:58.413200+00:00
1713357179413200,33.546875,2024-04-17 12:32:59.413200+00:00
1713357180413200,33.546875,2024-04-17 12:33:00.413200+00:00
1713357181413199,33.546875,2024-04-17 12:33:01.413199+00:00
1713357182413199,33.5546875,2024-04-17 12:33:02.413199+00:00
1713357183413199,33.5546875,2024-04-17 12:33:03.413199+00:00
1713357184413198,33.5546875,2024-04-17 12:33:04.413198+00:00
1713357185413198,33.5625,2024-04-17 12:33:05.413198+00:00
1713357186413198,33.5546875,2024-04-17 12:33:06.413198+00:00
1713357187413198,33.5703125,2024-04-17 12:33:07.413198+00:00
1713357188413198,33.578125,2024-04-17 12:33:08.413198+00:00
1713357189413197,33.578125,2024-04-17 12:33:09.413197+00:00
1713357190413197,33.578125,2024-04-17 12:33:10.413197+00:00
1713357191413197,33.5859375,2024-04-17 12:33:11.413197+00:00
1713357192413196,33.59375,2024-04-17 12:33:12.413196+00:00
1713357193413196,33.6015625,2024-04-17 12:33:13.413196+00:00
1713357194413196,33.6015625,2024-04-17 12:33:14.413196+00:00
1713357195413196,33.6015625,2024-04-17 12:33:15.413196+00:00
1713357196413196,33.6171875,2024-04-17 12:33:16.413196+00:00
1713357197413196,33.6171875,2024-04-17 12:33:17.413196+00:00
1713357198413195,33.6015625,2024-04-17 12:33:18.413195+00:00
1713357199413195,33.625,2024-04-17 12:33:19.413195+00:00
1713357200413195,33.6328125,2024-04-17 12:33:20.413195+00:00
1713357201413194,33.640625,2024-04-17 12:33:21.413194+00:00
1713357202413194,33.6484375,2024-04-17 12:33:22.413194+00:00
1713357203413194,33.6328125,2024-04-17 12:33:23.413194+00:00
1713357204413194,33.6640625,2024-04-17 12:33:24.413194+00:00
1713357205413194,33.65625,2024-04-17 12:33:25.413194+00:00
1713357206413193,33.6640625,2024-04-17 12:33:26.413193+00:00
1713357207413193,33.65625,2024-04-17 12:33:27.413193+00:00
1713357208413193,33.671875,2024-04-17 12:33:28.413193+00:00
1713357209413192,33.6796875,2024-04-17 12:33:29.413192+00:00
1713357210413192,33.6875,2024-04-17 12:33:30.413192+00:00
1713357211413192,33.6875,2024-04-17 12:33:31.413192+00:00
1713357212413192,33.703125,2024-04-17 12:33:32.413192+00:00
