unix_timestamp_us,eda_uS,datetime
1713356639789069,0.5656337738037109,2024-04-17 12:23:59.789069+00:00
1713356640039069,0.5647115111351013,2024-04-17 12:24:00.039069+00:00
1713356640289069,0.5649527311325073,2024-04-17 12:24:00.289069+00:00
1713356640539069,0.563874363899231,2024-04-17 12:24:00.539069+00:00
1713356640789069,0.5663431882858276,2024-04-17 12:24:00.789069+00:00
1713356641039069,0.5661445260047913,2024-04-17 12:24:01.039069+00:00
1713356641289069,0.5664709210395813,2024-04-17 12:24:01.289069+00:00
1713356641539069,0.5648817420005798,2024-04-17 12:24:01.539069+00:00
1713356641789069,0.5645128488540649,2024-04-17 12:24:01.789069+00:00
1713356642039069,0.5650945901870728,2024-04-17 12:24:02.039069+00:00
1713356642289069,0.5651371479034424,2024-04-17 12:24:02.289069+00:00
1713356642539069,0.5662155151367188,2024-04-17 12:24:02.539069+00:00
1713356642789069,0.5655628442764282,2024-04-17 12:24:02.789069+00:00
1713356643039069,0.5658040046691895,2024-04-17 12:24:03.039069+00:00
1713356643289069,0.5658608078956604,2024-04-17 12:24:03.289069+00:00
1713356643539069,0.5652364492416382,2024-04-17 12:24:03.539069+00:00
1713356643789069,0.5651938915252686,2024-04-17 12:24:03.789069+00:00
1713356644039069,0.5642432570457458,2024-04-17 12:24:04.039069+00:00
1713356644289069,0.5650094747543335,2024-04-17 12:24:04.289069+00:00
1713356644539069,0.5657472610473633,2024-04-17 12:24:04.539069+00:00
1713356644789069,0.5649101138114929,2024-04-17 12:24:04.789069+00:00
1713356645039069,0.5631791353225708,2024-04-17 12:24:05.039069+00:00
1713356645289069,0.5637892484664917,2024-04-17 12:24:05.289069+00:00
1713356645539069,0.5656905174255371,2024-04-17 12:24:05.539069+00:00
1713356645789069,0.5648391842842102,2024-04-17 12:24:05.789069+00:00
1713356646039069,0.5651087760925293,2024-04-17 12:24:06.039069+00:00
1713356646289069,0.5666269659996033,2024-04-17 12:24:06.289069+00:00
1713356646539069,0.5656337738037109,2024-04-17 12:24:06.539069+00:00
1713356646789069,0.5649242997169495,2024-04-17 12:24:06.789069+00:00
1713356647039069,0.5659175515174866,2024-04-17 12:24:07.039069+00:00
1713356647289069,0.5655202269554138,2024-04-17 12:24:07.289069+00:00
1713356647539069,0.5659175515174866,2024-04-17 12:24:07.539069+00:00
1713356647789069,0.5656337738037109,2024-04-17 12:24:07.789069+00:00
1713356648039069,0.5646689534187317,2024-04-17 12:24:08.039069+00:00
1713356648289069,0.5655485987663269,2024-04-17 12:24:08.289069+00:00
1713356648539069,0.5658465623855591,2024-04-17 12:24:08.539069+00:00
1713356648789069,0.5679891109466553,2024-04-17 12:24:08.789069+00:00
1713356649039069,0.5674357414245605,2024-04-17 12:24:09.039069+00:00
1713356649289069,0.5655628442764282,2024-04-17 12:24:09.289069+00:00
1713356649539069,0.5670242309570312,2024-04-17 12:24:09.539069+00:00
1713356649789069,0.5666127800941467,2024-04-17 12:24:09.789069+00:00
1713356650039069,0.5663999319076538,2024-04-17 12:24:10.039069+00:00
1713356650289069,0.5668681859970093,2024-04-17 12:24:10.289069+00:00
1713356650539069,0.5657047033309937,2024-04-17 12:24:10.539069+00:00
1713356650789069,0.5658608078956604,2024-04-17 12:24:10.789069+00:00
1713356651039069,0.565264880657196,2024-04-17 12:24:11.039069+00:00
1713356651289069,0.5657898187637329,2024-04-17 12:24:11.289069+00:00
1713356651539069,0.5659459233283997,2024-04-17 12:24:11.539069+00:00
1713356651789069,0.5659601092338562,2024-04-17 12:24:11.789069+00:00
1713356652039069,0.5661161541938782,2024-04-17 12:24:12.039069+00:00
1713356652289069,0.5685707926750183,2024-04-17 12:24:12.289069+00:00
1713356652539069,0.5670526027679443,2024-04-17 12:24:12.539069+00:00
1713356652789069,0.5679464936256409,2024-04-17 12:24:12.789069+00:00
1713356653039069,0.5689964890480042,2024-04-17 12:24:13.039069+00:00
1713356653289069,0.5677337050437927,2024-04-17 12:24:13.289069+00:00
1713356653539069,0.5679181218147278,2024-04-17 12:24:13.539069+00:00
1713356653789069,0.569365382194519,2024-04-17 12:24:13.789069+00:00
1713356654039069,0.5693228244781494,2024-04-17 12:24:14.039069+00:00
1713356654289069,0.5680458545684814,2024-04-17 12:24:14.289069+00:00
1713356654539069,0.5684147477149963,2024-04-17 12:24:14.539069+00:00
1713356654789069,0.5671661496162415,2024-04-17 12:24:14.789069+00:00
1713356655039069,0.5663999319076538,2024-04-17 12:24:15.039069+00:00
1713356655289069,0.5666411519050598,2024-04-17 12:24:15.289069+00:00
1713356655539069,0.5676769614219666,2024-04-17 12:24:15.539069+00:00
1713356655789069,0.5668681859970093,2024-04-17 12:24:15.789069+00:00
1713356656039069,0.5679181218147278,2024-04-17 12:24:16.039069+00:00
1713356656289069,0.5692377090454102,2024-04-17 12:24:16.289069+00:00
1713356656539069,0.5690674185752869,2024-04-17 12:24:16.539069+00:00
1713356656789069,0.5667262673377991,2024-04-17 12:24:16.789069+00:00
1713356657039069,0.5684431195259094,2024-04-17 12:24:17.039069+00:00
1713356657289069,0.5692377090454102,2024-04-17 12:24:17.289069+00:00
1713356657539069,0.5697200894355774,2024-04-17 12:24:17.539069+00:00
1713356657789069,0.5703160166740417,2024-04-17 12:24:17.789069+00:00
1713356658039069,0.5702876448631287,2024-04-17 12:24:18.039069+00:00
1713356658289069,0.5698903799057007,2024-04-17 12:24:18.289069+00:00
1713356658539069,0.5685850381851196,2024-04-17 12:24:18.539069+00:00
1713356658789069,0.5687836408615112,2024-04-17 12:24:18.789069+00:00
1713356659039069,0.568244457244873,2024-04-17 12:24:19.039069+00:00
1713356659289069,0.568485677242279,2024-04-17 12:24:19.289069+00:00
1713356659539069,0.5691383481025696,2024-04-17 12:24:19.539069+00:00
1713356659789069,0.5695924162864685,2024-04-17 12:24:19.789069+00:00
1713356660039069,0.5706139802932739,2024-04-17 12:24:20.039069+00:00
1713356660289069,0.5698052644729614,2024-04-17 12:24:20.289069+00:00
1713356660539069,0.5702025294303894,2024-04-17 12:24:20.539069+00:00
1713356660789069,0.5703869462013245,2024-04-17 12:24:20.789069+00:00
1713356661039069,0.5692944526672363,2024-04-17 12:24:21.039069+00:00
1713356661289069,0.567974865436554,2024-04-17 12:24:21.289069+00:00
1713356661539069,0.5696775317192078,2024-04-17 12:24:21.539069+00:00
1713356661789069,0.5686701536178589,2024-04-17 12:24:21.789069+00:00
1713356662039069,0.5693511962890625,2024-04-17 12:24:22.039069+00:00
1713356662289069,0.569847822189331,2024-04-17 12:24:22.289069+00:00
1713356662539069,0.5705997943878174,2024-04-17 12:24:22.539069+00:00
1713356662789069,0.5688403844833374,2024-04-17 12:24:22.789069+00:00
1713356663039069,0.569124162197113,2024-04-17 12:24:23.039069+00:00
1713356663289069,0.5689823031425476,2024-04-17 12:24:23.289069+00:00
1713356663539069,0.5682870745658875,2024-04-17 12:24:23.539069+00:00
1713356663789069,0.5707842707633972,2024-04-17 12:24:23.789069+00:00
1713356664039069,0.570216715335846,2024-04-17 12:24:24.039069+00:00
1713356664289069,0.5699045658111572,2024-04-17 12:24:24.289069+00:00
1713356664539069,0.5679606795310974,2024-04-17 12:24:24.539069+00:00
1713356664789069,0.569578230381012,2024-04-17 12:24:24.789069+00:00
1713356665039069,0.5700180530548096,2024-04-17 12:24:25.039069+00:00
1713356665289069,0.5692235231399536,2024-04-17 12:24:25.289069+00:00
1713356665539069,0.5695073008537292,2024-04-17 12:24:25.539069+00:00
1713356665789069,0.5691099762916565,2024-04-17 12:24:25.789069+00:00
1713356666039069,0.5694930553436279,2024-04-17 12:24:26.039069+00:00
1713356666289069,0.5718625783920288,2024-04-17 12:24:26.289069+00:00
1713356666539069,0.569847822189331,2024-04-17 12:24:26.539069+00:00
1713356666789069,0.5697484612464905,2024-04-17 12:24:26.789069+00:00
1713356667039069,0.5687552690505981,2024-04-17 12:24:27.039069+00:00
1713356667289069,0.5689681172370911,2024-04-17 12:24:27.289069+00:00
1713356667539069,0.5687268972396851,2024-04-17 12:24:27.539069+00:00
1713356667789069,0.5697910189628601,2024-04-17 12:24:27.789069+00:00
1713356668039069,0.5688120126724243,2024-04-17 12:24:28.039069+00:00
1713356668289069,0.5698620080947876,2024-04-17 12:24:28.289069+00:00
1713356668539069,0.5701883435249329,2024-04-17 12:24:28.539069+00:00
1713356668789069,0.5680458545684814,2024-04-17 12:24:28.789069+00:00
1713356669039069,0.5715646147727966,2024-04-17 12:24:29.039069+00:00
1713356669289069,0.570642352104187,2024-04-17 12:24:29.289069+00:00
1713356669539069,0.5685566067695618,2024-04-17 12:24:29.539069+00:00
1713356669789069,0.569365382194519,2024-04-17 12:24:29.789069+00:00
1713356670039069,0.5695214867591858,2024-04-17 12:24:30.039069+00:00
1713356670289069,0.5709686875343323,2024-04-17 12:24:30.289069+00:00
1713356670539069,0.5711106061935425,2024-04-17 12:24:30.539069+00:00
1713356670789069,0.5708693861961365,2024-04-17 12:24:30.789069+00:00
1713356671039069,0.5699754953384399,2024-04-17 12:24:31.039069+00:00
1713356671289069,0.5699187517166138,2024-04-17 12:24:31.289069+00:00
1713356671539069,0.5708126425743103,2024-04-17 12:24:31.539069+00:00
1713356671789069,0.569578230381012,2024-04-17 12:24:31.789069+00:00
1713356672039069,0.5706707239151001,2024-04-17 12:24:32.039069+00:00
1713356672289069,0.5709828734397888,2024-04-17 12:24:32.289069+00:00
1713356672539069,0.5718342065811157,2024-04-17 12:24:32.539069+00:00
1713356672789069,0.5701032280921936,2024-04-17 12:24:32.789069+00:00
1713356673039069,0.5701599717140198,2024-04-17 12:24:33.039069+00:00
1713356673289069,0.5715504288673401,2024-04-17 12:24:33.289069+00:00
1713356673539069,0.5698903799057007,2024-04-17 12:24:33.539069+00:00
1713356673789069,0.5689539313316345,2024-04-17 12:24:33.789069+00:00
1713356674039069,0.5703585743904114,2024-04-17 12:24:34.039069+00:00
1713356674289069,0.5699187517166138,2024-04-17 12:24:34.289069+00:00
1713356674539069,0.5709119439125061,2024-04-17 12:24:34.539069+00:00
1713356674789069,0.5699754953384399,2024-04-17 12:24:34.789069+00:00
1713356675039069,0.5713234543800354,2024-04-17 12:24:35.039069+00:00
1713356675289069,0.5707984566688538,2024-04-17 12:24:35.289069+00:00
1713356675539069,0.5719761252403259,2024-04-17 12:24:35.539069+00:00
1713356675789069,0.5705997943878174,2024-04-17 12:24:35.789069+00:00
1713356676039069,0.5713234543800354,2024-04-17 12:24:36.039069+00:00
1713356676289069,0.5714227557182312,2024-04-17 12:24:36.289069+00:00
1713356676539069,0.5703018307685852,2024-04-17 12:24:36.539069+00:00
1713356676789069,0.5709119439125061,2024-04-17 12:24:36.789069+00:00
1713356677039069,0.5700747966766357,2024-04-17 12:24:37.039069+00:00
1713356677289069,0.5712524652481079,2024-04-17 12:24:37.289069+00:00
1713356677539069,0.5700322389602661,2024-04-17 12:24:37.539069+00:00
1713356677789069,0.5715788006782532,2024-04-17 12:24:37.789069+00:00
1713356678039069,0.5710396766662598,2024-04-17 12:24:38.039069+00:00
1713356678289069,0.5703018307685852,2024-04-17 12:24:38.289069+00:00
1713356678539069,0.5713518261909485,2024-04-17 12:24:38.539069+00:00
1713356678789069,0.571522057056427,2024-04-17 12:24:38.789069+00:00
1713356679039069,0.5700747966766357,2024-04-17 12:24:39.039069+00:00
1713356679289069,0.570642352104187,2024-04-17 12:24:39.289069+00:00
1713356679539069,0.5703160166740417,2024-04-17 12:24:39.539069+00:00
1713356679789069,0.5703160166740417,2024-04-17 12:24:39.789069+00:00
1713356680039069,0.5703302025794983,2024-04-17 12:24:40.039069+00:00
1713356680289069,0.571280837059021,2024-04-17 12:24:40.289069+00:00
1713356680539069,0.5712240934371948,2024-04-17 12:24:40.539069+00:00
1713356680789069,0.5706139802932739,2024-04-17 12:24:40.789069+00:00
1713356681039069,0.570642352104187,2024-04-17 12:24:41.039069+00:00
1713356681289069,0.5696349740028381,2024-04-17 12:24:41.289069+00:00
1713356681539069,0.571280837059021,2024-04-17 12:24:41.539069+00:00
1713356681789069,0.5701032280921936,2024-04-17 12:24:41.789069+00:00
1713356682039069,0.5712666511535645,2024-04-17 12:24:42.039069+00:00
1713356682289069,0.5709261298179626,2024-04-17 12:24:42.289069+00:00
1713356682539069,0.570883572101593,2024-04-17 12:24:42.539069+00:00
1713356682789069,0.5703727602958679,2024-04-17 12:24:42.789069+00:00
1713356683039069,0.5714085698127747,2024-04-17 12:24:43.039069+00:00
1713356683289069,0.571522057056427,2024-04-17 12:24:43.289069+00:00
1713356683539069,0.5729125738143921,2024-04-17 12:24:43.539069+00:00
1713356683789069,0.5726855397224426,2024-04-17 12:24:43.789069+00:00
1713356684039069,0.5731111764907837,2024-04-17 12:24:44.039069+00:00
1713356684289069,0.5730260610580444,2024-04-17 12:24:44.289069+00:00
1713356684539069,0.5733949542045593,2024-04-17 12:24:44.539069+00:00
1713356684789069,0.5742604732513428,2024-04-17 12:24:44.789069+00:00
1713356685039069,0.5715362429618835,2024-04-17 12:24:45.039069+00:00
1713356685289069,0.5738490223884583,2024-04-17 12:24:45.289069+00:00
1713356685539069,0.5727280974388123,2024-04-17 12:24:45.539069+00:00
1713356685789069,0.5739625096321106,2024-04-17 12:24:45.789069+00:00
1713356686039069,0.5743882060050964,2024-04-17 12:24:46.039069+00:00
1713356686289069,0.5740618705749512,2024-04-17 12:24:46.289069+00:00
1713356686539069,0.5733665823936462,2024-04-17 12:24:46.539069+00:00
1713356686789069,0.5732530951499939,2024-04-17 12:24:46.789069+00:00
1713356687039069,0.5741044282913208,2024-04-17 12:24:47.039069+00:00
1713356687289069,0.5745300650596619,2024-04-17 12:24:47.289069+00:00
1713356687539069,0.5733807682991028,2024-04-17 12:24:47.539069+00:00
1713356687789069,0.5745442509651184,2024-04-17 12:24:47.789069+00:00
1713356688039069,0.5750550627708435,2024-04-17 12:24:48.039069+00:00
1713356688289069,0.574799656867981,2024-04-17 12:24:48.289069+00:00
1713356688539069,0.5743314027786255,2024-04-17 12:24:48.539069+00:00
1713356688789069,0.5726571679115295,2024-04-17 12:24:48.789069+00:00
1713356689039069,0.5714794993400574,2024-04-17 12:24:49.039069+00:00
1713356689289069,0.5721037983894348,2024-04-17 12:24:49.289069+00:00
1713356689539069,0.5706139802932739,2024-04-17 12:24:49.539069+00:00
1713356689789069,0.5712382793426514,2024-04-17 12:24:49.789069+00:00
1713356690039069,0.5721747279167175,2024-04-17 12:24:50.039069+00:00
1713356690289069,0.5730686187744141,2024-04-17 12:24:50.289069+00:00
1713356690539069,0.5736503601074219,2024-04-17 12:24:50.539069+00:00
1713356690789069,0.573522686958313,2024-04-17 12:24:50.789069+00:00
1713356691039069,0.5721179842948914,2024-04-17 12:24:51.039069+00:00
1713356691289069,0.5723592042922974,2024-04-17 12:24:51.289069+00:00
1713356691539069,0.5732530951499939,2024-04-17 12:24:51.539069+00:00
1713356691789069,0.5729409456253052,2024-04-17 12:24:51.789069+00:00
1713356692039069,0.5746719837188721,2024-04-17 12:24:52.039069+00:00
1713356692289069,0.5715929865837097,2024-04-17 12:24:52.289069+00:00
1713356692539069,0.5722740888595581,2024-04-17 12:24:52.539069+00:00
1713356692789069,0.5733382105827332,2024-04-17 12:24:52.789069+00:00
1713356693039069,0.5737922787666321,2024-04-17 12:24:53.039069+00:00
1713356693289069,0.5733382105827332,2024-04-17 12:24:53.289069+00:00
1713356693539069,0.5738632082939148,2024-04-17 12:24:53.539069+00:00
1713356693789069,0.5737354755401611,2024-04-17 12:24:53.789069+00:00
1713356694039069,0.5740050673484802,2024-04-17 12:24:54.039069+00:00
1713356694289069,0.5738773941993713,2024-04-17 12:24:54.289069+00:00
1713356694539069,0.574317216873169,2024-04-17 12:24:54.539069+00:00
1713356694789069,0.5749699473381042,2024-04-17 12:24:54.789069+00:00
1713356695039069,0.5740192532539368,2024-04-17 12:24:55.039069+00:00
1713356695289069,0.5749983191490173,2024-04-17 12:24:55.289069+00:00
1713356695539069,0.5744165778160095,2024-04-17 12:24:55.539069+00:00
1713356695789069,0.574161171913147,2024-04-17 12:24:55.789069+00:00
1713356696039069,0.5737212896347046,2024-04-17 12:24:56.039069+00:00
1713356696289069,0.5746577978134155,2024-04-17 12:24:56.289069+00:00
1713356696539069,0.5747145414352417,2024-04-17 12:24:56.539069+00:00
1713356696789069,0.574799656867981,2024-04-17 12:24:56.789069+00:00
1713356697039069,0.5748847723007202,2024-04-17 12:24:57.039069+00:00
1713356697289069,0.5748564004898071,2024-04-17 12:24:57.289069+00:00
1713356697539069,0.5755090713500977,2024-04-17 12:24:57.539069+00:00
1713356697789069,0.5742462873458862,2024-04-17 12:24:57.789069+00:00
1713356698039069,0.5744307637214661,2024-04-17 12:24:58.039069+00:00
1713356698289069,0.574799656867981,2024-04-17 12:24:58.289069+00:00
1713356698539069,0.5733807682991028,2024-04-17 12:24:58.539069+00:00
1713356698789069,0.5755374431610107,2024-04-17 12:24:58.789069+00:00
1713356699039069,0.573437511920929,2024-04-17 12:24:59.039069+00:00
1713356699289069,0.5737497210502625,2024-04-17 12:24:59.289069+00:00
1713356699539069,0.5732530951499939,2024-04-17 12:24:59.539069+00:00
1713356699789069,0.5739908814430237,2024-04-17 12:24:59.789069+00:00
1713356700039069,0.5741753578186035,2024-04-17 12:25:00.039069+00:00
1713356700289069,0.5720186829566956,2024-04-17 12:25:00.289069+00:00
1713356700539069,0.5723733901977539,2024-04-17 12:25:00.539069+00:00
1713356700789069,0.5733098387718201,2024-04-17 12:25:00.789069+00:00
1713356701039069,0.5743740200996399,2024-04-17 12:25:01.039069+00:00
1713356701289069,0.5735652446746826,2024-04-17 12:25:01.289069+00:00
1713356701539069,0.5735510587692261,2024-04-17 12:25:01.539069+00:00
1713356701789069,0.5740902423858643,2024-04-17 12:25:01.789069+00:00
1713356702039069,0.5747854709625244,2024-04-17 12:25:02.039069+00:00
1713356702289069,0.5743740200996399,2024-04-17 12:25:02.289069+00:00
1713356702539069,0.5749557018280029,2024-04-17 12:25:02.539069+00:00
1713356702789069,0.5734943151473999,2024-04-17 12:25:02.789069+00:00
1713356703039069,0.5734659433364868,2024-04-17 12:25:03.039069+00:00
1713356703289069,0.5740476846694946,2024-04-17 12:25:03.289069+00:00
1713356703539069,0.5755658745765686,2024-04-17 12:25:03.539069+00:00
1713356703789069,0.575707733631134,2024-04-17 12:25:03.789069+00:00
1713356704039069,0.575282096862793,2024-04-17 12:25:04.039069+00:00
1713356704289069,0.5758070349693298,2024-04-17 12:25:04.289069+00:00
1713356704539069,0.5772968530654907,2024-04-17 12:25:04.539069+00:00
1713356704789069,0.5776799321174622,2024-04-17 12:25:04.789069+00:00
1713356705039069,0.5769279599189758,2024-04-17 12:25:05.039069+00:00
1713356705289069,0.576587438583374,2024-04-17 12:25:05.289069+00:00
1713356705539069,0.5774103999137878,2024-04-17 12:25:05.539069+00:00
1713356705789069,0.5767718553543091,2024-04-17 12:25:05.789069+00:00
1713356706039069,0.5756935477256775,2024-04-17 12:25:06.039069+00:00
1713356706289069,0.5762185454368591,2024-04-17 12:25:06.289069+00:00
1713356706539069,0.5756935477256775,2024-04-17 12:25:06.539069+00:00
1713356706789069,0.5764881372451782,2024-04-17 12:25:06.789069+00:00
1713356707039069,0.575707733631134,2024-04-17 12:25:07.039069+00:00
1713356707289069,0.5747429132461548,2024-04-17 12:25:07.289069+00:00
1713356707539069,0.573948323726654,2024-04-17 12:25:07.539069+00:00
1713356707789069,0.5734233260154724,2024-04-17 12:25:07.789069+00:00
1713356708039069,0.5751118063926697,2024-04-17 12:25:08.039069+00:00
1713356708289069,0.574828028678894,2024-04-17 12:25:08.289069+00:00
1713356708539069,0.5754948854446411,2024-04-17 12:25:08.539069+00:00
1713356708789069,0.5752111077308655,2024-04-17 12:25:08.789069+00:00
1713356709039069,0.5729125738143921,2024-04-17 12:25:09.039069+00:00
1713356709289069,0.5740618705749512,2024-04-17 12:25:09.289069+00:00
1713356709539069,0.575040876865387,2024-04-17 12:25:09.539069+00:00
1713356709789069,0.5747145414352417,2024-04-17 12:25:09.789069+00:00
1713356710039069,0.5739908814430237,2024-04-17 12:25:10.039069+00:00
1713356710289069,0.5757219195365906,2024-04-17 12:25:10.289069+00:00
1713356710539069,0.5757219195365906,2024-04-17 12:25:10.539069+00:00
1713356710789069,0.5742462873458862,2024-04-17 12:25:10.789069+00:00
1713356711039069,0.5756509900093079,2024-04-17 12:25:11.039069+00:00
1713356711289069,0.5744591355323792,2024-04-17 12:25:11.289069+00:00
1713356711539069,0.5734801292419434,2024-04-17 12:25:11.539069+00:00
1713356711789069,0.5731679797172546,2024-04-17 12:25:11.789069+00:00
1713356712039069,0.575040876865387,2024-04-17 12:25:12.039069+00:00
1713356712289069,0.5761333703994751,2024-04-17 12:25:12.289069+00:00
1713356712539069,0.5748422145843506,2024-04-17 12:25:12.539069+00:00
1713356712789069,0.5748422145843506,2024-04-17 12:25:12.789069+00:00
1713356713039069,0.574345588684082,2024-04-17 12:25:13.039069+00:00
1713356713289069,0.5735368728637695,2024-04-17 12:25:13.289069+00:00
1713356713539069,0.5730118751525879,2024-04-17 12:25:13.539069+00:00
1713356713789069,0.5735936164855957,2024-04-17 12:25:13.789069+00:00
1713356714039069,0.5736929178237915,2024-04-17 12:25:14.039069+00:00
1713356714289069,0.5751259922981262,2024-04-17 12:25:14.289069+00:00
1713356714539069,0.5749841332435608,2024-04-17 12:25:14.539069+00:00
1713356714789069,0.5742604732513428,2024-04-17 12:25:14.789069+00:00
1713356715039069,0.5755800604820251,2024-04-17 12:25:15.039069+00:00
1713356715289069,0.5751969218254089,2024-04-17 12:25:15.289069+00:00
1713356715539069,0.5749699473381042,2024-04-17 12:25:15.539069+00:00
1713356715789069,0.5754523277282715,2024-04-17 12:25:15.789069+00:00
1713356716039069,0.5745016932487488,2024-04-17 12:25:16.039069+00:00
1713356716289069,0.575310468673706,2024-04-17 12:25:16.289069+00:00
1713356716539069,0.5749841332435608,2024-04-17 12:25:16.539069+00:00
1713356716789069,0.575466513633728,2024-04-17 12:25:16.789069+00:00
1713356717039069,0.5733240246772766,2024-04-17 12:25:17.039069+00:00
1713356717289069,0.5757219195365906,2024-04-17 12:25:17.289069+00:00
1713356717539069,0.5750976204872131,2024-04-17 12:25:17.539069+00:00
1713356717789069,0.5757786631584167,2024-04-17 12:25:17.789069+00:00
1713356718039069,0.5745726227760315,2024-04-17 12:25:18.039069+00:00
1713356718289069,0.5749699473381042,2024-04-17 12:25:18.289069+00:00
1713356718539069,0.5745300650596619,2024-04-17 12:25:18.539069+00:00
1713356718789069,0.5740050673484802,2024-04-17 12:25:18.789069+00:00
1713356719039069,0.5759773254394531,2024-04-17 12:25:19.039069+00:00
1713356719289069,0.5751401782035828,2024-04-17 12:25:19.289069+00:00
1713356719539069,0.5752536654472351,2024-04-17 12:25:19.539069+00:00
1713356719789069,0.5818797945976257,2024-04-17 12:25:19.789069+00:00
1713356720039069,0.591670036315918,2024-04-17 12:25:20.039069+00:00
1713356720289069,0.5952171683311462,2024-04-17 12:25:20.289069+00:00
1713356720539069,0.5936564207077026,2024-04-17 12:25:20.539069+00:00
1713356720789069,0.5973738431930542,2024-04-17 12:25:20.789069+00:00
1713356721039069,0.5996015071868896,2024-04-17 12:25:21.039069+00:00
1713356721289069,0.5981826186180115,2024-04-17 12:25:21.289069+00:00
1713356721539069,0.5949333906173706,2024-04-17 12:25:21.539069+00:00
1713356721789069,0.5938267111778259,2024-04-17 12:25:21.789069+00:00
1713356722039069,0.591670036315918,2024-04-17 12:25:22.039069+00:00
1713356722289069,0.5911592245101929,2024-04-17 12:25:22.289069+00:00
1713356722539069,0.5898396968841553,2024-04-17 12:25:22.539069+00:00
1713356722789069,0.5912017822265625,2024-04-17 12:25:22.789069+00:00
1713356723039069,0.5890451073646545,2024-04-17 12:25:23.039069+00:00
1713356723289069,0.5895984768867493,2024-04-17 12:25:23.289069+00:00
1713356723539069,0.5904498100280762,2024-04-17 12:25:23.539069+00:00
1713356723789069,0.5893572568893433,2024-04-17 12:25:23.789069+00:00
1713356724039069,0.5889741778373718,2024-04-17 12:25:24.039069+00:00
1713356724289069,0.5897403359413147,2024-04-17 12:25:24.289069+00:00
1713356724539069,0.5891727805137634,2024-04-17 12:25:24.539069+00:00
1713356724789069,0.58918696641922,2024-04-17 12:25:24.789069+00:00
1713356725039069,0.5892579555511475,2024-04-17 12:25:25.039069+00:00
1713356725289069,0.5868884325027466,2024-04-17 12:25:25.289069+00:00
1713356725539069,0.5887045860290527,2024-04-17 12:25:25.539069+00:00
1713356725789069,0.5901376605033875,2024-04-17 12:25:25.789069+00:00
1713356726039069,0.5880235433578491,2024-04-17 12:25:26.039069+00:00
1713356726289069,0.5865479111671448,2024-04-17 12:25:26.289069+00:00
1713356726539069,0.5882363319396973,2024-04-17 12:25:26.539069+00:00
1713356726789069,0.5882930755615234,2024-04-17 12:25:26.789069+00:00
1713356727039069,0.5889316201210022,2024-04-17 12:25:27.039069+00:00
1713356727289069,0.5884349942207336,2024-04-17 12:25:27.289069+00:00
1713356727539069,0.5881795883178711,2024-04-17 12:25:27.539069+00:00
1713356727789069,0.589030921459198,2024-04-17 12:25:27.789069+00:00
1713356728039069,0.5898255109786987,2024-04-17 12:25:28.039069+00:00
1713356728289069,0.5894991159439087,2024-04-17 12:25:28.289069+00:00
1713356728539069,0.5890876650810242,2024-04-17 12:25:28.539069+00:00
1713356728789069,0.5875836610794067,2024-04-17 12:25:28.789069+00:00
1713356729039069,0.588392436504364,2024-04-17 12:25:29.039069+00:00
1713356729289069,0.5901944041252136,2024-04-17 12:25:29.289069+00:00
1713356729539069,0.5900524854660034,2024-04-17 12:25:29.539069+00:00
1713356729789069,0.5889458060264587,2024-04-17 12:25:29.789069+00:00
1713356730039069,0.5878674387931824,2024-04-17 12:25:30.039069+00:00
1713356730289069,0.5902369618415833,2024-04-17 12:25:30.289069+00:00
1713356730539069,0.5887045860290527,2024-04-17 12:25:30.539069+00:00
1713356730789069,0.5886052250862122,2024-04-17 12:25:30.789069+00:00
1713356731039069,0.5879809260368347,2024-04-17 12:25:31.039069+00:00
1713356731289069,0.5878390669822693,2024-04-17 12:25:31.289069+00:00
1713356731539069,0.5893005132675171,2024-04-17 12:25:31.539069+00:00
1713356731789069,0.5885768532752991,2024-04-17 12:25:31.789069+00:00
1713356732039069,0.5893714427947998,2024-04-17 12:25:32.039069+00:00
1713356732289069,0.5893572568893433,2024-04-17 12:25:32.289069+00:00
1713356732539069,0.5896410346031189,2024-04-17 12:25:32.539069+00:00
1713356732789069,0.5888464450836182,2024-04-17 12:25:32.789069+00:00
1713356733039069,0.5899389982223511,2024-04-17 12:25:33.039069+00:00
1713356733289069,0.5878958106040955,2024-04-17 12:25:33.289069+00:00
1713356733539069,0.5903788208961487,2024-04-17 12:25:33.539069+00:00
1713356733789069,0.5911166667938232,2024-04-17 12:25:33.789069+00:00
1713356734039069,0.5901944041252136,2024-04-17 12:25:34.039069+00:00
1713356734289069,0.5916274189949036,2024-04-17 12:25:34.289069+00:00
1713356734539069,0.5889741778373718,2024-04-17 12:25:34.539069+00:00
1713356734789069,0.5891302227973938,2024-04-17 12:25:34.789069+00:00
1713356735039069,0.5895417332649231,2024-04-17 12:25:35.039069+00:00
1713356735289069,0.5904213786125183,2024-04-17 12:25:35.289069+00:00
1713356735539069,0.5889883637428284,2024-04-17 12:25:35.539069+00:00
1713356735789069,0.5890734791755676,2024-04-17 12:25:35.789069+00:00
1713356736039069,0.5894140005111694,2024-04-17 12:25:36.039069+00:00
1713356736289069,0.5880093574523926,2024-04-17 12:25:36.289069+00:00
1713356736539069,0.5893430709838867,2024-04-17 12:25:36.539069+00:00
1713356736789069,0.5890734791755676,2024-04-17 12:25:36.789069+00:00
