unix_timestamp_us,steps,datetime
1713357787414753,0,2024-04-17 12:43:07.414753+00:00
1713357792414753,0,2024-04-17 12:43:12.414753+00:00
1713357797414753,0,2024-04-17 12:43:17.414753+00:00
1713357802414753,0,2024-04-17 12:43:22.414753+00:00
1713357807414753,0,2024-04-17 12:43:27.414753+00:00
1713357812414753,0,2024-04-17 12:43:32.414753+00:00
1713357817414753,0,2024-04-17 12:43:37.414753+00:00
1713357822414753,0,2024-04-17 12:43:42.414753+00:00
1713357827414753,0,2024-04-17 12:43:47.414753+00:00
1713357832414753,0,2024-04-17 12:43:52.414753+00:00
1713357837414752,0,2024-04-17 12:43:57.414752+00:00
1713357842414752,0,2024-04-17 12:44:02.414752+00:00
1713357847414752,0,2024-04-17 12:44:07.414752+00:00
1713357852414752,0,2024-04-17 12:44:12.414752+00:00
1713357857414752,0,2024-04-17 12:44:17.414752+00:00
1713357862414752,0,2024-04-17 12:44:22.414752+00:00
1713357867414752,0,2024-04-17 12:44:27.414752+00:00
1713357872414752,0,2024-04-17 12:44:32.414752+00:00
1713357877414752,0,2024-04-17 12:44:37.414752+00:00
1713357882414752,0,2024-04-17 12:44:42.414752+00:00
1713357887414752,0,2024-04-17 12:44:47.414752+00:00
1713357892414752,0,2024-04-17 12:44:52.414752+00:00
1713357897414752,0,2024-04-17 12:44:57.414752+00:00
1713357902414752,0,2024-04-17 12:45:02.414752+00:00
1713357907414752,0,2024-04-17 12:45:07.414752+00:00
1713357912414752,0,2024-04-17 12:45:12.414752+00:00
1713357917414752,0,2024-04-17 12:45:17.414752+00:00
1713357922414751,0,2024-04-17 12:45:22.414751+00:00
1713357927414751,0,2024-04-17 12:45:27.414751+00:00
1713357932414751,0,2024-04-17 12:45:32.414751+00:00
1713357937414751,0,2024-04-17 12:45:37.414751+00:00
1713357942414751,0,2024-04-17 12:45:42.414751+00:00
1713357947414751,0,2024-04-17 12:45:47.414751+00:00
1713357952414751,0,2024-04-17 12:45:52.414751+00:00
1713357957414751,0,2024-04-17 12:45:57.414751+00:00
1713357962414751,0,2024-04-17 12:46:02.414751+00:00
1713357967414751,0,2024-04-17 12:46:07.414751+00:00
1713357972414750,0,2024-04-17 12:46:12.414750+00:00
1713357977414750,0,2024-04-17 12:46:17.414750+00:00
1713357982414750,0,2024-04-17 12:46:22.414750+00:00
1713357987414750,0,2024-04-17 12:46:27.414750+00:00
1713357992414750,0,2024-04-17 12:46:32.414750+00:00
1713357997414750,0,2024-04-17 12:46:37.414750+00:00
1713358002414750,0,2024-04-17 12:46:42.414750+00:00
1713358007414750,0,2024-04-17 12:46:47.414750+00:00
1713358012414750,0,2024-04-17 12:46:52.414750+00:00
1713358017414750,0,2024-04-17 12:46:57.414750+00:00
1713358022414750,0,2024-04-17 12:47:02.414750+00:00
1713358027414750,0,2024-04-17 12:47:07.414750+00:00
1713358032414750,0,2024-04-17 12:47:12.414750+00:00
1713358037414750,0,2024-04-17 12:47:17.414750+00:00
1713358042414750,0,2024-04-17 12:47:22.414750+00:00
1713358047414750,0,2024-04-17 12:47:27.414750+00:00
1713358052414750,0,2024-04-17 12:47:32.414750+00:00
1713358057414749,0,2024-04-17 12:47:37.414749+00:00
1713358062414749,0,2024-04-17 12:47:42.414749+00:00
1713358067414749,0,2024-04-17 12:47:47.414749+00:00
1713358072414749,0,2024-04-17 12:47:52.414749+00:00
1713358077414749,0,2024-04-17 12:47:57.414749+00:00
1713358082414749,0,2024-04-17 12:48:02.414749+00:00
1713358087414749,0,2024-04-17 12:48:07.414749+00:00
1713358092414749,0,2024-04-17 12:48:12.414749+00:00
1713358097414749,0,2024-04-17 12:48:17.414749+00:00
1713358102414749,0,2024-04-17 12:48:22.414749+00:00
1713358107414748,0,2024-04-17 12:48:27.414748+00:00
1713358112414748,0,2024-04-17 12:48:32.414748+00:00
1713358117414748,0,2024-04-17 12:48:37.414748+00:00
1713358122414748,0,2024-04-17 12:48:42.414748+00:00
1713358127414748,0,2024-04-17 12:48:47.414748+00:00
1713358132414748,0,2024-04-17 12:48:52.414748+00:00
1713358137414748,0,2024-04-17 12:48:57.414748+00:00
1713358142414748,0,2024-04-17 12:49:02.414748+00:00
1713358147414748,0,2024-04-17 12:49:07.414748+00:00
1713358152414748,0,2024-04-17 12:49:12.414748+00:00
1713358157414748,0,2024-04-17 12:49:17.414748+00:00
1713358162414748,0,2024-04-17 12:49:22.414748+00:00
1713358167414748,0,2024-04-17 12:49:27.414748+00:00
1713358172414748,0,2024-04-17 12:49:32.414748+00:00
1713358177414748,0,2024-04-17 12:49:37.414748+00:00
1713358182414748,0,2024-04-17 12:49:42.414748+00:00
1713358187414748,0,2024-04-17 12:49:47.414748+00:00
1713358192414747,0,2024-04-17 12:49:52.414747+00:00
1713358197414747,0,2024-04-17 12:49:57.414747+00:00
1713358202414747,0,2024-04-17 12:50:02.414747+00:00
1713358207414747,0,2024-04-17 12:50:07.414747+00:00
1713358212414747,0,2024-04-17 12:50:12.414747+00:00
1713358217414747,0,2024-04-17 12:50:17.414747+00:00
1713358222414747,0,2024-04-17 12:50:22.414747+00:00
1713358227414747,0,2024-04-17 12:50:27.414747+00:00
1713358232414747,0,2024-04-17 12:50:32.414747+00:00
1713358237414747,0,2024-04-17 12:50:37.414747+00:00
1713358242414746,0,2024-04-17 12:50:42.414746+00:00
1713358247414746,0,2024-04-17 12:50:47.414746+00:00
1713358252414746,0,2024-04-17 12:50:52.414746+00:00
1713358257414746,0,2024-04-17 12:50:57.414746+00:00
1713358262414746,0,2024-04-17 12:51:02.414746+00:00
1713358267414746,0,2024-04-17 12:51:07.414746+00:00
1713358272414746,0,2024-04-17 12:51:12.414746+00:00
1713358277414746,0,2024-04-17 12:51:17.414746+00:00
1713358282414746,0,2024-04-17 12:51:22.414746+00:00
1713358287414746,0,2024-04-17 12:51:27.414746+00:00
1713358292414746,0,2024-04-17 12:51:32.414746+00:00
1713358297414746,0,2024-04-17 12:51:37.414746+00:00
1713358302414746,0,2024-04-17 12:51:42.414746+00:00
1713358307414746,0,2024-04-17 12:51:47.414746+00:00
1713358312414746,0,2024-04-17 12:51:52.414746+00:00
1713358317414746,0,2024-04-17 12:51:57.414746+00:00
1713358322414745,0,2024-04-17 12:52:02.414745+00:00
1713358327414745,0,2024-04-17 12:52:07.414745+00:00
1713358332414745,0,2024-04-17 12:52:12.414745+00:00
1713358337414745,0,2024-04-17 12:52:17.414745+00:00
1713358342414745,0,2024-04-17 12:52:22.414745+00:00
1713358347414745,0,2024-04-17 12:52:27.414745+00:00
1713358352414745,0,2024-04-17 12:52:32.414745+00:00
1713358357414745,0,2024-04-17 12:52:37.414745+00:00
1713358362414745,0,2024-04-17 12:52:42.414745+00:00
1713358367414745,0,2024-04-17 12:52:47.414745+00:00
1713358372414744,0,2024-04-17 12:52:52.414744+00:00
1713358377414744,0,2024-04-17 12:52:57.414744+00:00
1713358382414744,0,2024-04-17 12:53:02.414744+00:00
1713358387414744,0,2024-04-17 12:53:07.414744+00:00
1713358392414744,0,2024-04-17 12:53:12.414744+00:00
1713358397414744,0,2024-04-17 12:53:17.414744+00:00
unix_timestamp_us,steps,datetime
1713358402417548,0,2024-04-17 12:53:22.417548+00:00
1713358407417548,0,2024-04-17 12:53:27.417548+00:00
1713358412417548,0,2024-04-17 12:53:32.417548+00:00
1713358417417548,0,2024-04-17 12:53:37.417548+00:00
1713358422417548,0,2024-04-17 12:53:42.417548+00:00
1713358427417548,0,2024-04-17 12:53:47.417548+00:00
1713358432417548,0,2024-04-17 12:53:52.417548+00:00
1713358437417548,0,2024-04-17 12:53:57.417548+00:00
1713358442417548,0,2024-04-17 12:54:02.417548+00:00
1713358447417547,0,2024-04-17 12:54:07.417547+00:00
1713358452417547,0,2024-04-17 12:54:12.417547+00:00
1713358457417547,0,2024-04-17 12:54:17.417547+00:00
1713358462417547,0,2024-04-17 12:54:22.417547+00:00
1713358467417547,0,2024-04-17 12:54:27.417547+00:00
1713358472417547,0,2024-04-17 12:54:32.417547+00:00
1713358477417547,0,2024-04-17 12:54:37.417547+00:00
1713358482417547,0,2024-04-17 12:54:42.417547+00:00
1713358487417547,0,2024-04-17 12:54:47.417547+00:00
1713358492417547,0,2024-04-17 12:54:52.417547+00:00
1713358497417546,0,2024-04-17 12:54:57.417546+00:00
1713358502417546,0,2024-04-17 12:55:02.417546+00:00
1713358507417546,0,2024-04-17 12:55:07.417546+00:00
1713358512417546,0,2024-04-17 12:55:12.417546+00:00
1713358517417546,0,2024-04-17 12:55:17.417546+00:00
1713358522417546,0,2024-04-17 12:55:22.417546+00:00
1713358527417546,0,2024-04-17 12:55:27.417546+00:00
1713358532417546,0,2024-04-17 12:55:32.417546+00:00
1713358537417546,0,2024-04-17 12:55:37.417546+00:00
1713358542417546,0,2024-04-17 12:55:42.417546+00:00
1713358547417546,0,2024-04-17 12:55:47.417546+00:00
1713358552417546,0,2024-04-17 12:55:52.417546+00:00
1713358557417546,0,2024-04-17 12:55:57.417546+00:00
1713358562417546,0,2024-04-17 12:56:02.417546+00:00
1713358567417546,0,2024-04-17 12:56:07.417546+00:00
1713358572417546,0,2024-04-17 12:56:12.417546+00:00
1713358577417546,0,2024-04-17 12:56:17.417546+00:00
1713358582417545,0,2024-04-17 12:56:22.417545+00:00
1713358587417545,0,2024-04-17 12:56:27.417545+00:00
1713358592417545,0,2024-04-17 12:56:32.417545+00:00
1713358597417545,0,2024-04-17 12:56:37.417545+00:00
1713358602417545,0,2024-04-17 12:56:42.417545+00:00
1713358607417545,0,2024-04-17 12:56:47.417545+00:00
1713358612417545,0,2024-04-17 12:56:52.417545+00:00
1713358617417545,0,2024-04-17 12:56:57.417545+00:00
1713358622417545,0,2024-04-17 12:57:02.417545+00:00
1713358627417545,0,2024-04-17 12:57:07.417545+00:00
1713358632417544,0,2024-04-17 12:57:12.417544+00:00
1713358637417544,0,2024-04-17 12:57:17.417544+00:00
1713358642417544,0,2024-04-17 12:57:22.417544+00:00
1713358647417544,0,2024-04-17 12:57:27.417544+00:00
1713358652417544,0,2024-04-17 12:57:32.417544+00:00
1713358657417544,0,2024-04-17 12:57:37.417544+00:00
1713358662417544,0,2024-04-17 12:57:42.417544+00:00
1713358667417544,0,2024-04-17 12:57:47.417544+00:00
1713358672417544,0,2024-04-17 12:57:52.417544+00:00
1713358677417544,0,2024-04-17 12:57:57.417544+00:00
1713358682417544,0,2024-04-17 12:58:02.417544+00:00
1713358687417544,0,2024-04-17 12:58:07.417544+00:00
1713358692417544,0,2024-04-17 12:58:12.417544+00:00
1713358697417544,0,2024-04-17 12:58:17.417544+00:00
1713358702417544,0,2024-04-17 12:58:22.417544+00:00
1713358707417544,0,2024-04-17 12:58:27.417544+00:00
1713358712417544,0,2024-04-17 12:58:32.417544+00:00
1713358717417543,0,2024-04-17 12:58:37.417543+00:00
1713358722417543,0,2024-04-17 12:58:42.417543+00:00
1713358727417543,0,2024-04-17 12:58:47.417543+00:00
1713358732417543,0,2024-04-17 12:58:52.417543+00:00
1713358737417543,0,2024-04-17 12:58:57.417543+00:00
1713358742417543,0,2024-04-17 12:59:02.417543+00:00
1713358747417543,0,2024-04-17 12:59:07.417543+00:00
1713358752417543,0,2024-04-17 12:59:12.417543+00:00
1713358757417543,0,2024-04-17 12:59:17.417543+00:00
1713358762417543,0,2024-04-17 12:59:22.417543+00:00
1713358767417542,0,2024-04-17 12:59:27.417542+00:00
1713358772417542,0,2024-04-17 12:59:32.417542+00:00
1713358777417542,0,2024-04-17 12:59:37.417542+00:00
1713358782417542,0,2024-04-17 12:59:42.417542+00:00
1713358787417542,0,2024-04-17 12:59:47.417542+00:00
1713358792417542,0,2024-04-17 12:59:52.417542+00:00
1713358797417542,0,2024-04-17 12:59:57.417542+00:00
1713358802417542,0,2024-04-17 13:00:02.417542+00:00
1713358807417542,0,2024-04-17 13:00:07.417542+00:00
1713358812417542,0,2024-04-17 13:00:12.417542+00:00
1713358817417542,0,2024-04-17 13:00:17.417542+00:00
1713358822417542,0,2024-04-17 13:00:22.417542+00:00
1713358827417542,0,2024-04-17 13:00:27.417542+00:00
1713358832417542,0,2024-04-17 13:00:32.417542+00:00
1713358837417542,0,2024-04-17 13:00:37.417542+00:00
1713358842417542,0,2024-04-17 13:00:42.417542+00:00
1713358847417541,0,2024-04-17 13:00:47.417541+00:00
1713358852417541,0,2024-04-17 13:00:52.417541+00:00
1713358857417541,0,2024-04-17 13:00:57.417541+00:00
1713358862417541,0,2024-04-17 13:01:02.417541+00:00
1713358867417541,0,2024-04-17 13:01:07.417541+00:00
1713358872417541,0,2024-04-17 13:01:12.417541+00:00
1713358877417541,0,2024-04-17 13:01:17.417541+00:00
1713358882417541,0,2024-04-17 13:01:22.417541+00:00
1713358887417541,0,2024-04-17 13:01:27.417541+00:00
1713358892417541,0,2024-04-17 13:01:32.417541+00:00
1713358897417540,0,2024-04-17 13:01:37.417540+00:00
1713358902417540,0,2024-04-17 13:01:42.417540+00:00
1713358907417540,0,2024-04-17 13:01:47.417540+00:00
1713358912417540,0,2024-04-17 13:01:52.417540+00:00
1713358917417540,0,2024-04-17 13:01:57.417540+00:00
1713358922417540,0,2024-04-17 13:02:02.417540+00:00
1713358927417540,0,2024-04-17 13:02:07.417540+00:00
1713358932417540,0,2024-04-17 13:02:12.417540+00:00
1713358937417540,0,2024-04-17 13:02:17.417540+00:00
1713358942417540,0,2024-04-17 13:02:22.417540+00:00
1713358947417540,0,2024-04-17 13:02:27.417540+00:00
1713358952417540,0,2024-04-17 13:02:32.417540+00:00
1713358957417540,0,2024-04-17 13:02:37.417540+00:00
1713358962417540,0,2024-04-17 13:02:42.417540+00:00
1713358967417540,0,2024-04-17 13:02:47.417540+00:00
1713358972417540,0,2024-04-17 13:02:52.417540+00:00
1713358977417540,0,2024-04-17 13:02:57.417540+00:00
1713358982417539,0,2024-04-17 13:03:02.417539+00:00
1713358987417539,0,2024-04-17 13:03:07.417539+00:00
1713358992417539,0,2024-04-17 13:03:12.417539+00:00
1713358997417539,0,2024-04-17 13:03:17.417539+00:00
1713359002417539,0,2024-04-17 13:03:22.417539+00:00
1713359007417539,0,2024-04-17 13:03:27.417539+00:00
1713359012417539,0,2024-04-17 13:03:32.417539+00:00
1713359017417539,0,2024-04-17 13:03:37.417539+00:00
1713359022417539,0,2024-04-17 13:03:42.417539+00:00
1713359027417539,0,2024-04-17 13:03:47.417539+00:00
1713359032417538,0,2024-04-17 13:03:52.417538+00:00
1713359037417538,0,2024-04-17 13:03:57.417538+00:00
1713359042417538,0,2024-04-17 13:04:02.417538+00:00
1713359047417538,0,2024-04-17 13:04:07.417538+00:00
1713359052417538,0,2024-04-17 13:04:12.417538+00:00
1713359057417538,0,2024-04-17 13:04:17.417538+00:00
1713359062417538,0,2024-04-17 13:04:22.417538+00:00
1713359067417538,0,2024-04-17 13:04:27.417538+00:00
1713359072417538,0,2024-04-17 13:04:32.417538+00:00
1713359077417538,0,2024-04-17 13:04:37.417538+00:00
1713359082417538,0,2024-04-17 13:04:42.417538+00:00
1713359087417538,0,2024-04-17 13:04:47.417538+00:00
1713359092417538,0,2024-04-17 13:04:52.417538+00:00
1713359097417538,0,2024-04-17 13:04:57.417538+00:00
1713359102417538,0,2024-04-17 13:05:02.417538+00:00
1713359107417538,0,2024-04-17 13:05:07.417538+00:00
1713359112417538,0,2024-04-17 13:05:12.417538+00:00
1713359117417537,0,2024-04-17 13:05:17.417537+00:00
1713359122417537,0,2024-04-17 13:05:22.417537+00:00
1713359127417537,0,2024-04-17 13:05:27.417537+00:00
1713359132417537,0,2024-04-17 13:05:32.417537+00:00
1713359137417537,0,2024-04-17 13:05:37.417537+00:00
1713359142417537,0,2024-04-17 13:05:42.417537+00:00
1713359147417537,0,2024-04-17 13:05:47.417537+00:00
1713359152417537,0,2024-04-17 13:05:52.417537+00:00
1713359157417537,0,2024-04-17 13:05:57.417537+00:00
1713359162417537,0,2024-04-17 13:06:02.417537+00:00
1713359167417536,0,2024-04-17 13:06:07.417536+00:00
1713359172417536,0,2024-04-17 13:06:12.417536+00:00
1713359177417536,0,2024-04-17 13:06:17.417536+00:00
1713359182417536,0,2024-04-17 13:06:22.417536+00:00
1713359187417536,0,2024-04-17 13:06:27.417536+00:00
1713359192417536,0,2024-04-17 13:06:32.417536+00:00
1713359197417536,0,2024-04-17 13:06:37.417536+00:00
1713359202417536,0,2024-04-17 13:06:42.417536+00:00
1713359207417536,0,2024-04-17 13:06:47.417536+00:00
1713359212417536,0,2024-04-17 13:06:52.417536+00:00
1713359217417536,0,2024-04-17 13:06:57.417536+00:00
1713359222417536,0,2024-04-17 13:07:02.417536+00:00
1713359227417536,0,2024-04-17 13:07:07.417536+00:00
1713359232417536,0,2024-04-17 13:07:12.417536+00:00
1713359237417536,0,2024-04-17 13:07:17.417536+00:00
1713359242417536,0,2024-04-17 13:07:22.417536+00:00
1713359247417536,0,2024-04-17 13:07:27.417536+00:00
1713359252417535,0,2024-04-17 13:07:32.417535+00:00
1713359257417535,0,2024-04-17 13:07:37.417535+00:00
1713359262417535,0,2024-04-17 13:07:42.417535+00:00
1713359267417535,0,2024-04-17 13:07:47.417535+00:00
1713359272417535,0,2024-04-17 13:07:52.417535+00:00
1713359277417535,0,2024-04-17 13:07:57.417535+00:00
1713359282417535,0,2024-04-17 13:08:02.417535+00:00
1713359287417535,0,2024-04-17 13:08:07.417535+00:00
1713359292417535,0,2024-04-17 13:08:12.417535+00:00
1713359297417535,0,2024-04-17 13:08:17.417535+00:00
1713359302417534,0,2024-04-17 13:08:22.417534+00:00
1713359307417534,0,2024-04-17 13:08:27.417534+00:00
1713359312417534,0,2024-04-17 13:08:32.417534+00:00
1713359317417534,0,2024-04-17 13:08:37.417534+00:00
1713359322417534,0,2024-04-17 13:08:42.417534+00:00
1713359327417534,0,2024-04-17 13:08:47.417534+00:00
1713359332417534,0,2024-04-17 13:08:52.417534+00:00
1713359337417534,0,2024-04-17 13:08:57.417534+00:00
1713359342417534,0,2024-04-17 13:09:02.417534+00:00
1713359347417534,0,2024-04-17 13:09:07.417534+00:00
1713359352417534,0,2024-04-17 13:09:12.417534+00:00
1713359357417534,0,2024-04-17 13:09:17.417534+00:00
1713359362417534,0,2024-04-17 13:09:22.417534+00:00
1713359367417534,0,2024-04-17 13:09:27.417534+00:00
1713359372417534,0,2024-04-17 13:09:32.417534+00:00
1713359377417534,0,2024-04-17 13:09:37.417534+00:00
1713359382417534,0,2024-04-17 13:09:42.417534+00:00
1713359387417533,0,2024-04-17 13:09:47.417533+00:00
1713359392417533,0,2024-04-17 13:09:52.417533+00:00
1713359397417533,0,2024-04-17 13:09:57.417533+00:00
1713359402417533,0,2024-04-17 13:10:02.417533+00:00
1713359407417533,0,2024-04-17 13:10:07.417533+00:00
1713359412417533,0,2024-04-17 13:10:12.417533+00:00
1713359417417533,0,2024-04-17 13:10:17.417533+00:00
1713359422417533,0,2024-04-17 13:10:22.417533+00:00
1713359427417533,0,2024-04-17 13:10:27.417533+00:00
1713359432417533,0,2024-04-17 13:10:32.417533+00:00
1713359437417532,0,2024-04-17 13:10:37.417532+00:00
1713359442417532,0,2024-04-17 13:10:42.417532+00:00
1713359447417532,0,2024-04-17 13:10:47.417532+00:00
1713359452417532,0,2024-04-17 13:10:52.417532+00:00
1713359457417532,0,2024-04-17 13:10:57.417532+00:00
1713359462417532,0,2024-04-17 13:11:02.417532+00:00
1713359467417532,0,2024-04-17 13:11:07.417532+00:00
1713359472417532,0,2024-04-17 13:11:12.417532+00:00
1713359477417532,0,2024-04-17 13:11:17.417532+00:00
1713359482417532,0,2024-04-17 13:11:22.417532+00:00
1713359487417532,0,2024-04-17 13:11:27.417532+00:00
1713359492417532,0,2024-04-17 13:11:32.417532+00:00
1713359497417532,0,2024-04-17 13:11:37.417532+00:00
1713359502417532,0,2024-04-17 13:11:42.417532+00:00
1713359507417532,0,2024-04-17 13:11:47.417532+00:00
1713359512417532,0,2024-04-17 13:11:52.417532+00:00
1713359517417532,0,2024-04-17 13:11:57.417532+00:00
1713359522417531,0,2024-04-17 13:12:02.417531+00:00
1713359527417531,0,2024-04-17 13:12:07.417531+00:00
1713359532417531,0,2024-04-17 13:12:12.417531+00:00
1713359537417531,0,2024-04-17 13:12:17.417531+00:00
1713359542417531,0,2024-04-17 13:12:22.417531+00:00
1713359547417531,0,2024-04-17 13:12:27.417531+00:00
1713359552417531,0,2024-04-17 13:12:32.417531+00:00
1713359557417531,0,2024-04-17 13:12:37.417531+00:00
1713359562417531,0,2024-04-17 13:12:42.417531+00:00
1713359567417531,0,2024-04-17 13:12:47.417531+00:00
1713359572417530,0,2024-04-17 13:12:52.417530+00:00
1713359577417530,0,2024-04-17 13:12:57.417530+00:00
1713359582417530,0,2024-04-17 13:13:02.417530+00:00
1713359587417530,0,2024-04-17 13:13:07.417530+00:00
1713359592417530,0,2024-04-17 13:13:12.417530+00:00
1713359597417530,0,2024-04-17 13:13:17.417530+00:00
1713359602417530,0,2024-04-17 13:13:22.417530+00:00
1713359607417530,0,2024-04-17 13:13:27.417530+00:00
1713359612417530,0,2024-04-17 13:13:32.417530+00:00
1713359617417530,0,2024-04-17 13:13:37.417530+00:00
1713359622417530,0,2024-04-17 13:13:42.417530+00:00
1713359627417530,0,2024-04-17 13:13:47.417530+00:00
1713359632417530,0,2024-04-17 13:13:52.417530+00:00
1713359637417530,0,2024-04-17 13:13:57.417530+00:00
1713359642417530,0,2024-04-17 13:14:02.417530+00:00
1713359647417530,0,2024-04-17 13:14:07.417530+00:00
1713359652417529,0,2024-04-17 13:14:12.417529+00:00
1713359657417529,0,2024-04-17 13:14:17.417529+00:00
1713359662417529,0,2024-04-17 13:14:22.417529+00:00
1713359667417529,0,2024-04-17 13:14:27.417529+00:00
1713359672417529,0,2024-04-17 13:14:32.417529+00:00
1713359677417529,0,2024-04-17 13:14:37.417529+00:00
1713359682417529,0,2024-04-17 13:14:42.417529+00:00
1713359687417529,0,2024-04-17 13:14:47.417529+00:00
1713359692417529,0,2024-04-17 13:14:52.417529+00:00
1713359697417529,0,2024-04-17 13:14:57.417529+00:00
1713359702417529,0,2024-04-17 13:15:02.417529+00:00
1713359707417528,0,2024-04-17 13:15:07.417528+00:00
1713359712417528,0,2024-04-17 13:15:12.417528+00:00
1713359717417528,0,2024-04-17 13:15:17.417528+00:00
1713359722417528,0,2024-04-17 13:15:22.417528+00:00
1713359727417528,0,2024-04-17 13:15:27.417528+00:00
1713359732417528,0,2024-04-17 13:15:32.417528+00:00
1713359737417528,0,2024-04-17 13:15:37.417528+00:00
1713359742417528,0,2024-04-17 13:15:42.417528+00:00
1713359747417528,0,2024-04-17 13:15:47.417528+00:00
1713359752417528,0,2024-04-17 13:15:52.417528+00:00
1713359757417528,0,2024-04-17 13:15:57.417528+00:00
1713359762417528,0,2024-04-17 13:16:02.417528+00:00
1713359767417528,0,2024-04-17 13:16:07.417528+00:00
1713359772417528,0,2024-04-17 13:16:12.417528+00:00
1713359777417528,0,2024-04-17 13:16:17.417528+00:00
1713359782417528,0,2024-04-17 13:16:22.417528+00:00
1713359787417527,0,2024-04-17 13:16:27.417527+00:00
1713359792417527,0,2024-04-17 13:16:32.417527+00:00
1713359797417527,0,2024-04-17 13:16:37.417527+00:00
1713359802417527,0,2024-04-17 13:16:42.417527+00:00
1713359807417527,0,2024-04-17 13:16:47.417527+00:00
1713359812417527,0,2024-04-17 13:16:52.417527+00:00
1713359817417527,0,2024-04-17 13:16:57.417527+00:00
1713359822417527,0,2024-04-17 13:17:02.417527+00:00
1713359827417527,0,2024-04-17 13:17:07.417527+00:00
1713359832417527,0,2024-04-17 13:17:12.417527+00:00
1713359837417526,0,2024-04-17 13:17:17.417526+00:00
1713359842417526,0,2024-04-17 13:17:22.417526+00:00
1713359847417526,0,2024-04-17 13:17:27.417526+00:00
1713359852417526,0,2024-04-17 13:17:32.417526+00:00
1713359857417526,0,2024-04-17 13:17:37.417526+00:00
1713359862417526,0,2024-04-17 13:17:42.417526+00:00
1713359867417526,0,2024-04-17 13:17:47.417526+00:00
1713359872417526,0,2024-04-17 13:17:52.417526+00:00
1713359877417526,0,2024-04-17 13:17:57.417526+00:00
1713359882417526,0,2024-04-17 13:18:02.417526+00:00
1713359887417526,0,2024-04-17 13:18:07.417526+00:00
1713359892417526,0,2024-04-17 13:18:12.417526+00:00
1713359897417526,0,2024-04-17 13:18:17.417526+00:00
1713359902417526,0,2024-04-17 13:18:22.417526+00:00
1713359907417526,0,2024-04-17 13:18:27.417526+00:00
1713359912417526,0,2024-04-17 13:18:32.417526+00:00
1713359917417526,0,2024-04-17 13:18:37.417526+00:00
1713359922417525,0,2024-04-17 13:18:42.417525+00:00
1713359927417525,0,2024-04-17 13:18:47.417525+00:00
1713359932417525,0,2024-04-17 13:18:52.417525+00:00
1713359937417525,0,2024-04-17 13:18:57.417525+00:00
1713359942417525,0,2024-04-17 13:19:02.417525+00:00
1713359947417525,0,2024-04-17 13:19:07.417525+00:00
1713359952417525,0,2024-04-17 13:19:12.417525+00:00
1713359957417525,0,2024-04-17 13:19:17.417525+00:00
1713359962417525,0,2024-04-17 13:19:22.417525+00:00
1713359967417525,0,2024-04-17 13:19:27.417525+00:00
1713359972417524,0,2024-04-17 13:19:32.417524+00:00
1713359977417524,0,2024-04-17 13:19:37.417524+00:00
1713359982417524,0,2024-04-17 13:19:42.417524+00:00
1713359987417524,0,2024-04-17 13:19:47.417524+00:00
1713359992417524,0,2024-04-17 13:19:52.417524+00:00
1713359997417524,0,2024-04-17 13:19:57.417524+00:00
1713360002417524,0,2024-04-17 13:20:02.417524+00:00
1713360007417524,0,2024-04-17 13:20:07.417524+00:00
1713360012417524,0,2024-04-17 13:20:12.417524+00:00
1713360017417524,0,2024-04-17 13:20:17.417524+00:00
1713360022417524,0,2024-04-17 13:20:22.417524+00:00
1713360027417524,0,2024-04-17 13:20:27.417524+00:00
1713360032417524,0,2024-04-17 13:20:32.417524+00:00
1713360037417524,0,2024-04-17 13:20:37.417524+00:00
1713360042417524,0,2024-04-17 13:20:42.417524+00:00
1713360047417524,0,2024-04-17 13:20:47.417524+00:00
1713360052417524,0,2024-04-17 13:20:52.417524+00:00
1713360057417523,0,2024-04-17 13:20:57.417523+00:00
1713360062417523,0,2024-04-17 13:21:02.417523+00:00
1713360067417523,0,2024-04-17 13:21:07.417523+00:00
1713360072417523,0,2024-04-17 13:21:12.417523+00:00
1713360077417523,0,2024-04-17 13:21:17.417523+00:00
1713360082417523,0,2024-04-17 13:21:22.417523+00:00
1713360087417523,0,2024-04-17 13:21:27.417523+00:00
1713360092417523,0,2024-04-17 13:21:32.417523+00:00
1713360097417523,0,2024-04-17 13:21:37.417523+00:00
1713360102417523,0,2024-04-17 13:21:42.417523+00:00
1713360107417522,0,2024-04-17 13:21:47.417522+00:00
1713360112417522,0,2024-04-17 13:21:52.417522+00:00
1713360117417522,0,2024-04-17 13:21:57.417522+00:00
1713360122417522,0,2024-04-17 13:22:02.417522+00:00
1713360127417522,0,2024-04-17 13:22:07.417522+00:00
1713360132417522,0,2024-04-17 13:22:12.417522+00:00
1713360137417522,0,2024-04-17 13:22:17.417522+00:00
1713360142417522,0,2024-04-17 13:22:22.417522+00:00
1713360147417522,0,2024-04-17 13:22:27.417522+00:00
1713360152417522,0,2024-04-17 13:22:32.417522+00:00
1713360157417522,0,2024-04-17 13:22:37.417522+00:00
1713360162417522,0,2024-04-17 13:22:42.417522+00:00
1713360167417522,0,2024-04-17 13:22:47.417522+00:00
1713360172417522,0,2024-04-17 13:22:52.417522+00:00
1713360177417522,0,2024-04-17 13:22:57.417522+00:00
1713360182417522,0,2024-04-17 13:23:02.417522+00:00
1713360187417522,0,2024-04-17 13:23:07.417522+00:00
