unix_timestamp_us,temperature_C,datetime
1713445179232794,32.578125,2024-04-18 12:59:39.232794+00:00
1713445180232794,32.5625,2024-04-18 12:59:40.232794+00:00
1713445181232794,32.5703125,2024-04-18 12:59:41.232794+00:00
1713445182232794,32.578125,2024-04-18 12:59:42.232794+00:00
1713445183232794,32.5859375,2024-04-18 12:59:43.232794+00:00
1713445184232794,32.578125,2024-04-18 12:59:44.232794+00:00
1713445185232794,32.578125,2024-04-18 12:59:45.232794+00:00
1713445186232794,32.578125,2024-04-18 12:59:46.232794+00:00
1713445187232794,32.578125,2024-04-18 12:59:47.232794+00:00
1713445188232794,32.5859375,2024-04-18 12:59:48.232794+00:00
1713445189232794,32.59375,2024-04-18 12:59:49.232794+00:00
1713445190232794,32.5859375,2024-04-18 12:59:50.232794+00:00
1713445191232794,32.578125,2024-04-18 12:59:51.232794+00:00
1713445192232794,32.578125,2024-04-18 12:59:52.232794+00:00
1713445193232794,32.5859375,2024-04-18 12:59:53.232794+00:00
1713445194232794,32.5859375,2024-04-18 12:59:54.232794+00:00
1713445195232794,32.59375,2024-04-18 12:59:55.232794+00:00
1713445196232794,32.5859375,2024-04-18 12:59:56.232794+00:00
1713445197232794,32.59375,2024-04-18 12:59:57.232794+00:00
1713445198232794,32.6015625,2024-04-18 12:59:58.232794+00:00
1713445199232794,32.6015625,2024-04-18 12:59:59.232794+00:00
1713445200232794,32.578125,2024-04-18 13:00:00.232794+00:00
1713445201232794,32.59375,2024-04-18 13:00:01.232794+00:00
1713445202232794,32.6015625,2024-04-18 13:00:02.232794+00:00
1713445203232794,32.6015625,2024-04-18 13:00:03.232794+00:00
1713445204232794,32.59375,2024-04-18 13:00:04.232794+00:00
1713445205232794,32.6015625,2024-04-18 13:00:05.232794+00:00
1713445206232794,32.59375,2024-04-18 13:00:06.232794+00:00
1713445207232794,32.609375,2024-04-18 13:00:07.232794+00:00
1713445208232794,32.5859375,2024-04-18 13:00:08.232794+00:00
1713445209232794,32.6015625,2024-04-18 13:00:09.232794+00:00
1713445210232794,32.6015625,2024-04-18 13:00:10.232794+00:00
1713445211232794,32.6171875,2024-04-18 13:00:11.232794+00:00
1713445212232794,32.609375,2024-04-18 13:00:12.232794+00:00
1713445213232794,32.609375,2024-04-18 13:00:13.232794+00:00
1713445214232794,32.609375,2024-04-18 13:00:14.232794+00:00
1713445215232794,32.609375,2024-04-18 13:00:15.232794+00:00
1713445216232794,32.609375,2024-04-18 13:00:16.232794+00:00
1713445217232794,32.609375,2024-04-18 13:00:17.232794+00:00
1713445218232794,32.609375,2024-04-18 13:00:18.232794+00:00
1713445219232794,32.6171875,2024-04-18 13:00:19.232794+00:00
1713445220232794,32.609375,2024-04-18 13:00:20.232794+00:00
1713445221232794,32.609375,2024-04-18 13:00:21.232794+00:00
1713445222232794,32.6171875,2024-04-18 13:00:22.232794+00:00
1713445223232794,32.609375,2024-04-18 13:00:23.232794+00:00
1713445224232794,32.609375,2024-04-18 13:00:24.232794+00:00
1713445225232794,32.6015625,2024-04-18 13:00:25.232794+00:00
1713445226232794,32.609375,2024-04-18 13:00:26.232794+00:00
1713445227232794,32.6171875,2024-04-18 13:00:27.232794+00:00
1713445228232794,32.625,2024-04-18 13:00:28.232794+00:00
1713445229232794,32.6171875,2024-04-18 13:00:29.232794+00:00
1713445230232794,32.609375,2024-04-18 13:00:30.232794+00:00
1713445231232794,32.609375,2024-04-18 13:00:31.232794+00:00
1713445232232794,32.625,2024-04-18 13:00:32.232794+00:00
1713445233232794,32.6171875,2024-04-18 13:00:33.232794+00:00
1713445234232794,32.625,2024-04-18 13:00:34.232794+00:00
1713445235232794,32.6171875,2024-04-18 13:00:35.232794+00:00
1713445236232794,32.625,2024-04-18 13:00:36.232794+00:00
1713445237232794,32.625,2024-04-18 13:00:37.232794+00:00
1713445238232794,32.6171875,2024-04-18 13:00:38.232794+00:00
1713445239232794,32.625,2024-04-18 13:00:39.232794+00:00
1713445240232794,32.6328125,2024-04-18 13:00:40.232794+00:00
1713445241232794,32.625,2024-04-18 13:00:41.232794+00:00
1713445242232794,32.640625,2024-04-18 13:00:42.232794+00:00
1713445243232794,32.625,2024-04-18 13:00:43.232794+00:00
1713445244232794,32.6171875,2024-04-18 13:00:44.232794+00:00
1713445245232794,32.625,2024-04-18 13:00:45.232794+00:00
1713445246232794,32.640625,2024-04-18 13:00:46.232794+00:00
1713445247232794,32.6171875,2024-04-18 13:00:47.232794+00:00
1713445248232794,32.625,2024-04-18 13:00:48.232794+00:00
1713445249232794,32.640625,2024-04-18 13:00:49.232794+00:00
1713445250232794,32.640625,2024-04-18 13:00:50.232794+00:00
1713445251232794,32.6328125,2024-04-18 13:00:51.232794+00:00
1713445252232794,32.6328125,2024-04-18 13:00:52.232794+00:00
1713445253232794,32.6328125,2024-04-18 13:00:53.232794+00:00
1713445254232794,32.640625,2024-04-18 13:00:54.232794+00:00
1713445255232794,32.625,2024-04-18 13:00:55.232794+00:00
1713445256232794,32.6328125,2024-04-18 13:00:56.232794+00:00
1713445257232794,32.640625,2024-04-18 13:00:57.232794+00:00
1713445258232794,32.6484375,2024-04-18 13:00:58.232794+00:00
1713445259232794,32.6328125,2024-04-18 13:00:59.232794+00:00
1713445260232794,32.6484375,2024-04-18 13:01:00.232794+00:00
1713445261232794,32.640625,2024-04-18 13:01:01.232794+00:00
1713445262232794,32.640625,2024-04-18 13:01:02.232794+00:00
1713445263232794,32.640625,2024-04-18 13:01:03.232794+00:00
1713445264232794,32.625,2024-04-18 13:01:04.232794+00:00
1713445265232794,32.6328125,2024-04-18 13:01:05.232794+00:00
1713445266232794,32.640625,2024-04-18 13:01:06.232794+00:00
1713445267232794,32.640625,2024-04-18 13:01:07.232794+00:00
1713445268232794,32.6328125,2024-04-18 13:01:08.232794+00:00
1713445269232794,32.640625,2024-04-18 13:01:09.232794+00:00
1713445270232794,32.6484375,2024-04-18 13:01:10.232794+00:00
1713445271232794,32.6484375,2024-04-18 13:01:11.232794+00:00
1713445272232794,32.6484375,2024-04-18 13:01:12.232794+00:00
1713445273232794,32.6640625,2024-04-18 13:01:13.232794+00:00
1713445274232794,32.6484375,2024-04-18 13:01:14.232794+00:00
1713445275232794,32.6484375,2024-04-18 13:01:15.232794+00:00
1713445276232794,32.640625,2024-04-18 13:01:16.232794+00:00
1713445277232794,32.65625,2024-04-18 13:01:17.232794+00:00
1713445278232794,32.6640625,2024-04-18 13:01:18.232794+00:00
1713445279232794,32.65625,2024-04-18 13:01:19.232794+00:00
1713445280232794,32.65625,2024-04-18 13:01:20.232794+00:00
1713445281232794,32.6640625,2024-04-18 13:01:21.232794+00:00
1713445282232794,32.65625,2024-04-18 13:01:22.232794+00:00
1713445283232794,32.6484375,2024-04-18 13:01:23.232794+00:00
1713445284232794,32.65625,2024-04-18 13:01:24.232794+00:00
1713445285232794,32.65625,2024-04-18 13:01:25.232794+00:00
1713445286232794,32.640625,2024-04-18 13:01:26.232794+00:00
1713445287232794,32.6484375,2024-04-18 13:01:27.232794+00:00
1713445288232794,32.6484375,2024-04-18 13:01:28.232794+00:00
1713445289232794,32.671875,2024-04-18 13:01:29.232794+00:00
1713445290232794,32.640625,2024-04-18 13:01:30.232794+00:00
1713445291232794,32.640625,2024-04-18 13:01:31.232794+00:00
1713445292232794,32.65625,2024-04-18 13:01:32.232794+00:00
1713445293232794,32.65625,2024-04-18 13:01:33.232794+00:00
1713445294232794,32.65625,2024-04-18 13:01:34.232794+00:00
1713445295232794,32.6640625,2024-04-18 13:01:35.232794+00:00
1713445296232794,32.671875,2024-04-18 13:01:36.232794+00:00
1713445297232794,32.6640625,2024-04-18 13:01:37.232794+00:00
1713445298232794,32.6796875,2024-04-18 13:01:38.232794+00:00
1713445299232794,32.6640625,2024-04-18 13:01:39.232794+00:00
1713445300232794,32.671875,2024-04-18 13:01:40.232794+00:00
1713445301232794,32.671875,2024-04-18 13:01:41.232794+00:00
1713445302232794,32.65625,2024-04-18 13:01:42.232794+00:00
1713445303232794,32.6640625,2024-04-18 13:01:43.232794+00:00
1713445304232794,32.671875,2024-04-18 13:01:44.232794+00:00
1713445305232794,32.671875,2024-04-18 13:01:45.232794+00:00
1713445306232794,32.65625,2024-04-18 13:01:46.232794+00:00
1713445307232794,32.671875,2024-04-18 13:01:47.232794+00:00
1713445308232794,32.671875,2024-04-18 13:01:48.232794+00:00
1713445309232794,32.671875,2024-04-18 13:01:49.232794+00:00
1713445310232794,32.6796875,2024-04-18 13:01:50.232794+00:00
1713445311232794,32.6640625,2024-04-18 13:01:51.232794+00:00
1713445312232794,32.671875,2024-04-18 13:01:52.232794+00:00
1713445313232794,32.6640625,2024-04-18 13:01:53.232794+00:00
1713445314232794,32.671875,2024-04-18 13:01:54.232794+00:00
1713445315232794,32.671875,2024-04-18 13:01:55.232794+00:00
1713445316232794,32.6796875,2024-04-18 13:01:56.232794+00:00
1713445317232794,32.671875,2024-04-18 13:01:57.232794+00:00
1713445318232794,32.6796875,2024-04-18 13:01:58.232794+00:00
1713445319232794,32.671875,2024-04-18 13:01:59.232794+00:00
1713445320232794,32.6796875,2024-04-18 13:02:00.232794+00:00
1713445321232794,32.6640625,2024-04-18 13:02:01.232794+00:00
1713445322232794,32.6796875,2024-04-18 13:02:02.232794+00:00
1713445323232794,32.6953125,2024-04-18 13:02:03.232794+00:00
1713445324232794,32.6875,2024-04-18 13:02:04.232794+00:00
1713445325232794,32.6796875,2024-04-18 13:02:05.232794+00:00
1713445326232794,32.671875,2024-04-18 13:02:06.232794+00:00
1713445327232794,32.6796875,2024-04-18 13:02:07.232794+00:00
1713445328232794,32.6796875,2024-04-18 13:02:08.232794+00:00
1713445329232794,32.6796875,2024-04-18 13:02:09.232794+00:00
1713445330232794,32.6875,2024-04-18 13:02:10.232794+00:00
1713445331232794,32.6875,2024-04-18 13:02:11.232794+00:00
1713445332232794,32.6953125,2024-04-18 13:02:12.232794+00:00
1713445333232794,32.6796875,2024-04-18 13:02:13.232794+00:00
1713445334232794,32.6953125,2024-04-18 13:02:14.232794+00:00
1713445335232794,32.6953125,2024-04-18 13:02:15.232794+00:00
1713445336232794,32.6953125,2024-04-18 13:02:16.232794+00:00
1713445337232794,32.671875,2024-04-18 13:02:17.232794+00:00
1713445338232794,32.6796875,2024-04-18 13:02:18.232794+00:00
1713445339232794,32.6875,2024-04-18 13:02:19.232794+00:00
1713445340232794,32.703125,2024-04-18 13:02:20.232794+00:00
1713445341232794,32.6875,2024-04-18 13:02:21.232794+00:00
1713445342232794,32.6953125,2024-04-18 13:02:22.232794+00:00
1713445343232794,32.6796875,2024-04-18 13:02:23.232794+00:00
1713445344232794,32.6796875,2024-04-18 13:02:24.232794+00:00
1713445345232794,32.6953125,2024-04-18 13:02:25.232794+00:00
1713445346232794,32.6953125,2024-04-18 13:02:26.232794+00:00
1713445347232794,32.6953125,2024-04-18 13:02:27.232794+00:00
1713445348232794,32.703125,2024-04-18 13:02:28.232794+00:00
1713445349232794,32.6953125,2024-04-18 13:02:29.232794+00:00
1713445350232794,32.703125,2024-04-18 13:02:30.232794+00:00
1713445351232794,32.6953125,2024-04-18 13:02:31.232794+00:00
1713445352232794,32.703125,2024-04-18 13:02:32.232794+00:00
1713445353232794,32.703125,2024-04-18 13:02:33.232794+00:00
1713445354232794,32.703125,2024-04-18 13:02:34.232794+00:00
1713445355232794,32.7109375,2024-04-18 13:02:35.232794+00:00
1713445356232794,32.7109375,2024-04-18 13:02:36.232794+00:00
1713445357232794,32.703125,2024-04-18 13:02:37.232794+00:00
1713445358232794,32.703125,2024-04-18 13:02:38.232794+00:00
1713445359232794,32.7109375,2024-04-18 13:02:39.232794+00:00
1713445360232794,32.703125,2024-04-18 13:02:40.232794+00:00
1713445361232794,32.7109375,2024-04-18 13:02:41.232794+00:00
1713445362232794,32.6953125,2024-04-18 13:02:42.232794+00:00
1713445363232794,32.703125,2024-04-18 13:02:43.232794+00:00
unix_timestamp_us,temperature_C,datetime
1713445364232825,32.7265625,2024-04-18 13:02:44.232825+00:00
1713445365232825,32.71875,2024-04-18 13:02:45.232825+00:00
1713445366232825,32.71875,2024-04-18 13:02:46.232825+00:00
1713445367232825,32.703125,2024-04-18 13:02:47.232825+00:00
1713445368232825,32.703125,2024-04-18 13:02:48.232825+00:00
1713445369232825,32.71875,2024-04-18 13:02:49.232825+00:00
1713445370232825,32.7109375,2024-04-18 13:02:50.232825+00:00
1713445371232825,32.7109375,2024-04-18 13:02:51.232825+00:00
1713445372232825,32.7265625,2024-04-18 13:02:52.232825+00:00
1713445373232825,32.7109375,2024-04-18 13:02:53.232825+00:00
1713445374232825,32.7109375,2024-04-18 13:02:54.232825+00:00
1713445375232825,32.7265625,2024-04-18 13:02:55.232825+00:00
1713445376232825,32.7265625,2024-04-18 13:02:56.232825+00:00
1713445377232825,32.7265625,2024-04-18 13:02:57.232825+00:00
1713445378232825,32.7109375,2024-04-18 13:02:58.232825+00:00
1713445379232825,32.7109375,2024-04-18 13:02:59.232825+00:00
1713445380232825,32.71875,2024-04-18 13:03:00.232825+00:00
1713445381232825,32.7109375,2024-04-18 13:03:01.232825+00:00
1713445382232825,32.7109375,2024-04-18 13:03:02.232825+00:00
1713445383232825,32.7265625,2024-04-18 13:03:03.232825+00:00
1713445384232825,32.71875,2024-04-18 13:03:04.232825+00:00
1713445385232825,32.734375,2024-04-18 13:03:05.232825+00:00
1713445386232825,32.7265625,2024-04-18 13:03:06.232825+00:00
1713445387232825,32.7265625,2024-04-18 13:03:07.232825+00:00
1713445388232825,32.7265625,2024-04-18 13:03:08.232825+00:00
1713445389232825,32.7265625,2024-04-18 13:03:09.232825+00:00
1713445390232825,32.71875,2024-04-18 13:03:10.232825+00:00
1713445391232825,32.7265625,2024-04-18 13:03:11.232825+00:00
1713445392232825,32.734375,2024-04-18 13:03:12.232825+00:00
1713445393232825,32.734375,2024-04-18 13:03:13.232825+00:00
1713445394232825,32.7265625,2024-04-18 13:03:14.232825+00:00
1713445395232825,32.7265625,2024-04-18 13:03:15.232825+00:00
1713445396232825,32.734375,2024-04-18 13:03:16.232825+00:00
1713445397232825,32.7265625,2024-04-18 13:03:17.232825+00:00
1713445398232825,32.734375,2024-04-18 13:03:18.232825+00:00
1713445399232825,32.71875,2024-04-18 13:03:19.232825+00:00
1713445400232825,32.7265625,2024-04-18 13:03:20.232825+00:00
1713445401232825,32.734375,2024-04-18 13:03:21.232825+00:00
1713445402232825,32.734375,2024-04-18 13:03:22.232825+00:00
1713445403232825,32.734375,2024-04-18 13:03:23.232825+00:00
1713445404232825,32.734375,2024-04-18 13:03:24.232825+00:00
1713445405232825,32.734375,2024-04-18 13:03:25.232825+00:00
1713445406232825,32.7421875,2024-04-18 13:03:26.232825+00:00
1713445407232825,32.7421875,2024-04-18 13:03:27.232825+00:00
1713445408232825,32.7421875,2024-04-18 13:03:28.232825+00:00
1713445409232825,32.7421875,2024-04-18 13:03:29.232825+00:00
1713445410232825,32.7421875,2024-04-18 13:03:30.232825+00:00
1713445411232825,32.7421875,2024-04-18 13:03:31.232825+00:00
1713445412232825,32.7421875,2024-04-18 13:03:32.232825+00:00
1713445413232825,32.7421875,2024-04-18 13:03:33.232825+00:00
1713445414232825,32.7421875,2024-04-18 13:03:34.232825+00:00
1713445415232825,32.7265625,2024-04-18 13:03:35.232825+00:00
1713445416232825,32.734375,2024-04-18 13:03:36.232825+00:00
1713445417232825,32.75,2024-04-18 13:03:37.232825+00:00
1713445418232825,32.7421875,2024-04-18 13:03:38.232825+00:00
1713445419232825,32.7421875,2024-04-18 13:03:39.232825+00:00
1713445420232825,32.75,2024-04-18 13:03:40.232825+00:00
1713445421232825,32.7421875,2024-04-18 13:03:41.232825+00:00
1713445422232825,32.7421875,2024-04-18 13:03:42.232825+00:00
1713445423232825,32.7578125,2024-04-18 13:03:43.232825+00:00
1713445424232825,32.7578125,2024-04-18 13:03:44.232825+00:00
1713445425232825,32.7421875,2024-04-18 13:03:45.232825+00:00
1713445426232825,32.7421875,2024-04-18 13:03:46.232825+00:00
1713445427232825,32.75,2024-04-18 13:03:47.232825+00:00
1713445428232825,32.765625,2024-04-18 13:03:48.232825+00:00
1713445429232825,32.75,2024-04-18 13:03:49.232825+00:00
1713445430232825,32.75,2024-04-18 13:03:50.232825+00:00
1713445431232825,32.765625,2024-04-18 13:03:51.232825+00:00
1713445432232825,32.75,2024-04-18 13:03:52.232825+00:00
1713445433232825,32.7578125,2024-04-18 13:03:53.232825+00:00
1713445434232825,32.7734375,2024-04-18 13:03:54.232825+00:00
1713445435232825,32.7578125,2024-04-18 13:03:55.232825+00:00
1713445436232825,32.765625,2024-04-18 13:03:56.232825+00:00
1713445437232825,32.765625,2024-04-18 13:03:57.232825+00:00
1713445438232825,32.7578125,2024-04-18 13:03:58.232825+00:00
1713445439232825,32.75,2024-04-18 13:03:59.232825+00:00
1713445440232825,32.7578125,2024-04-18 13:04:00.232825+00:00
1713445441232825,32.7578125,2024-04-18 13:04:01.232825+00:00
1713445442232825,32.75,2024-04-18 13:04:02.232825+00:00
1713445443232825,32.765625,2024-04-18 13:04:03.232825+00:00
1713445444232825,32.7578125,2024-04-18 13:04:04.232825+00:00
1713445445232825,32.7578125,2024-04-18 13:04:05.232825+00:00
1713445446232825,32.765625,2024-04-18 13:04:06.232825+00:00
1713445447232825,32.7578125,2024-04-18 13:04:07.232825+00:00
1713445448232825,32.7734375,2024-04-18 13:04:08.232825+00:00
1713445449232825,32.7734375,2024-04-18 13:04:09.232825+00:00
1713445450232825,32.765625,2024-04-18 13:04:10.232825+00:00
1713445451232825,32.765625,2024-04-18 13:04:11.232825+00:00
1713445452232825,32.75,2024-04-18 13:04:12.232825+00:00
1713445453232825,32.765625,2024-04-18 13:04:13.232825+00:00
1713445454232825,32.7578125,2024-04-18 13:04:14.232825+00:00
1713445455232825,32.7578125,2024-04-18 13:04:15.232825+00:00
1713445456232825,32.765625,2024-04-18 13:04:16.232825+00:00
1713445457232825,32.7734375,2024-04-18 13:04:17.232825+00:00
1713445458232825,32.7578125,2024-04-18 13:04:18.232825+00:00
1713445459232825,32.78125,2024-04-18 13:04:19.232825+00:00
1713445460232825,32.7890625,2024-04-18 13:04:20.232825+00:00
1713445461232825,32.78125,2024-04-18 13:04:21.232825+00:00
1713445462232825,32.765625,2024-04-18 13:04:22.232825+00:00
1713445463232825,32.78125,2024-04-18 13:04:23.232825+00:00
1713445464232825,32.7734375,2024-04-18 13:04:24.232825+00:00
1713445465232825,32.7734375,2024-04-18 13:04:25.232825+00:00
1713445466232825,32.765625,2024-04-18 13:04:26.232825+00:00
1713445467232825,32.7734375,2024-04-18 13:04:27.232825+00:00
1713445468232825,32.7890625,2024-04-18 13:04:28.232825+00:00
1713445469232825,32.78125,2024-04-18 13:04:29.232825+00:00
1713445470232825,32.7890625,2024-04-18 13:04:30.232825+00:00
1713445471232825,32.78125,2024-04-18 13:04:31.232825+00:00
1713445472232825,32.78125,2024-04-18 13:04:32.232825+00:00
1713445473232825,32.78125,2024-04-18 13:04:33.232825+00:00
1713445474232825,32.7734375,2024-04-18 13:04:34.232825+00:00
1713445475232825,32.7890625,2024-04-18 13:04:35.232825+00:00
1713445476232825,32.7890625,2024-04-18 13:04:36.232825+00:00
1713445477232825,32.78125,2024-04-18 13:04:37.232825+00:00
1713445478232825,32.7890625,2024-04-18 13:04:38.232825+00:00
1713445479232825,32.7890625,2024-04-18 13:04:39.232825+00:00
1713445480232825,32.7734375,2024-04-18 13:04:40.232825+00:00
1713445481232825,32.7890625,2024-04-18 13:04:41.232825+00:00
1713445482232825,32.7890625,2024-04-18 13:04:42.232825+00:00
1713445483232825,32.796875,2024-04-18 13:04:43.232825+00:00
1713445484232825,32.796875,2024-04-18 13:04:44.232825+00:00
1713445485232825,32.7890625,2024-04-18 13:04:45.232825+00:00
1713445486232825,32.78125,2024-04-18 13:04:46.232825+00:00
1713445487232825,32.78125,2024-04-18 13:04:47.232825+00:00
1713445488232825,32.796875,2024-04-18 13:04:48.232825+00:00
1713445489232825,32.796875,2024-04-18 13:04:49.232825+00:00
1713445490232825,32.78125,2024-04-18 13:04:50.232825+00:00
1713445491232825,32.796875,2024-04-18 13:04:51.232825+00:00
1713445492232825,32.796875,2024-04-18 13:04:52.232825+00:00
1713445493232825,32.7890625,2024-04-18 13:04:53.232825+00:00
1713445494232825,32.7890625,2024-04-18 13:04:54.232825+00:00
1713445495232825,32.796875,2024-04-18 13:04:55.232825+00:00
1713445496232825,32.796875,2024-04-18 13:04:56.232825+00:00
1713445497232825,32.7890625,2024-04-18 13:04:57.232825+00:00
1713445498232825,32.7890625,2024-04-18 13:04:58.232825+00:00
1713445499232825,32.796875,2024-04-18 13:04:59.232825+00:00
1713445500232825,32.7890625,2024-04-18 13:05:00.232825+00:00
1713445501232825,32.7890625,2024-04-18 13:05:01.232825+00:00
1713445502232825,32.8046875,2024-04-18 13:05:02.232825+00:00
1713445503232825,32.796875,2024-04-18 13:05:03.232825+00:00
1713445504232825,32.8125,2024-04-18 13:05:04.232825+00:00
1713445505232825,32.8125,2024-04-18 13:05:05.232825+00:00
1713445506232825,32.8046875,2024-04-18 13:05:06.232825+00:00
1713445507232825,32.8046875,2024-04-18 13:05:07.232825+00:00
1713445508232825,32.8046875,2024-04-18 13:05:08.232825+00:00
1713445509232825,32.8125,2024-04-18 13:05:09.232825+00:00
1713445510232825,32.8046875,2024-04-18 13:05:10.232825+00:00
1713445511232825,32.8046875,2024-04-18 13:05:11.232825+00:00
1713445512232825,32.8125,2024-04-18 13:05:12.232825+00:00
1713445513232825,32.8203125,2024-04-18 13:05:13.232825+00:00
1713445514232825,32.8125,2024-04-18 13:05:14.232825+00:00
1713445515232825,32.8125,2024-04-18 13:05:15.232825+00:00
1713445516232825,32.8203125,2024-04-18 13:05:16.232825+00:00
1713445517232825,32.8203125,2024-04-18 13:05:17.232825+00:00
1713445518232825,32.8125,2024-04-18 13:05:18.232825+00:00
1713445519232825,32.796875,2024-04-18 13:05:19.232825+00:00
1713445520232825,32.828125,2024-04-18 13:05:20.232825+00:00
1713445521232825,32.8203125,2024-04-18 13:05:21.232825+00:00
1713445522232825,32.8046875,2024-04-18 13:05:22.232825+00:00
1713445523232825,32.8046875,2024-04-18 13:05:23.232825+00:00
1713445524232825,32.8203125,2024-04-18 13:05:24.232825+00:00
1713445525232825,32.8125,2024-04-18 13:05:25.232825+00:00
1713445526232825,32.8125,2024-04-18 13:05:26.232825+00:00
1713445527232825,32.828125,2024-04-18 13:05:27.232825+00:00
1713445528232825,32.8203125,2024-04-18 13:05:28.232825+00:00
1713445529232825,32.8359375,2024-04-18 13:05:29.232825+00:00
1713445530232825,32.8359375,2024-04-18 13:05:30.232825+00:00
1713445531232825,32.84375,2024-04-18 13:05:31.232825+00:00
1713445532232825,32.8359375,2024-04-18 13:05:32.232825+00:00
1713445533232825,32.828125,2024-04-18 13:05:33.232825+00:00
1713445534232825,32.828125,2024-04-18 13:05:34.232825+00:00
1713445535232825,32.828125,2024-04-18 13:05:35.232825+00:00
1713445536232825,32.828125,2024-04-18 13:05:36.232825+00:00
1713445537232825,32.8359375,2024-04-18 13:05:37.232825+00:00
1713445538232825,32.84375,2024-04-18 13:05:38.232825+00:00
1713445539232825,32.8359375,2024-04-18 13:05:39.232825+00:00
1713445540232825,32.828125,2024-04-18 13:05:40.232825+00:00
1713445541232825,32.828125,2024-04-18 13:05:41.232825+00:00
1713445542232825,32.8203125,2024-04-18 13:05:42.232825+00:00
1713445543232825,32.8359375,2024-04-18 13:05:43.232825+00:00
1713445544232825,32.84375,2024-04-18 13:05:44.232825+00:00
1713445545232825,32.8359375,2024-04-18 13:05:45.232825+00:00
1713445546232825,32.8359375,2024-04-18 13:05:46.232825+00:00
1713445547232825,32.84375,2024-04-18 13:05:47.232825+00:00
1713445548232825,32.8359375,2024-04-18 13:05:48.232825+00:00
1713445549232825,32.84375,2024-04-18 13:05:49.232825+00:00
1713445550232825,32.8359375,2024-04-18 13:05:50.232825+00:00
1713445551232825,32.84375,2024-04-18 13:05:51.232825+00:00
1713445552232825,32.84375,2024-04-18 13:05:52.232825+00:00
1713445553232825,32.84375,2024-04-18 13:05:53.232825+00:00
1713445554232825,32.8359375,2024-04-18 13:05:54.232825+00:00
1713445555232825,32.84375,2024-04-18 13:05:55.232825+00:00
1713445556232825,32.8515625,2024-04-18 13:05:56.232825+00:00
1713445557232825,32.84375,2024-04-18 13:05:57.232825+00:00
1713445558232825,32.84375,2024-04-18 13:05:58.232825+00:00
1713445559232825,32.84375,2024-04-18 13:05:59.232825+00:00
1713445560232825,32.8515625,2024-04-18 13:06:00.232825+00:00
1713445561232825,32.8515625,2024-04-18 13:06:01.232825+00:00
1713445562232825,32.859375,2024-04-18 13:06:02.232825+00:00
1713445563232825,32.8515625,2024-04-18 13:06:03.232825+00:00
1713445564232825,32.84375,2024-04-18 13:06:04.232825+00:00
1713445565232825,32.859375,2024-04-18 13:06:05.232825+00:00
1713445566232825,32.859375,2024-04-18 13:06:06.232825+00:00
1713445567232825,32.859375,2024-04-18 13:06:07.232825+00:00
1713445568232825,32.859375,2024-04-18 13:06:08.232825+00:00
1713445569232825,32.859375,2024-04-18 13:06:09.232825+00:00
1713445570232825,32.8359375,2024-04-18 13:06:10.232825+00:00
1713445571232825,32.84375,2024-04-18 13:06:11.232825+00:00
1713445572232825,32.875,2024-04-18 13:06:12.232825+00:00
1713445573232825,32.859375,2024-04-18 13:06:13.232825+00:00
1713445574232825,32.859375,2024-04-18 13:06:14.232825+00:00
1713445575232825,32.859375,2024-04-18 13:06:15.232825+00:00
1713445576232825,32.859375,2024-04-18 13:06:16.232825+00:00
1713445577232825,32.8671875,2024-04-18 13:06:17.232825+00:00
1713445578232825,32.875,2024-04-18 13:06:18.232825+00:00
1713445579232825,32.875,2024-04-18 13:06:19.232825+00:00
1713445580232825,32.859375,2024-04-18 13:06:20.232825+00:00
1713445581232825,32.8671875,2024-04-18 13:06:21.232825+00:00
1713445582232825,32.8671875,2024-04-18 13:06:22.232825+00:00
1713445583232825,32.8671875,2024-04-18 13:06:23.232825+00:00
1713445584232825,32.890625,2024-04-18 13:06:24.232825+00:00
1713445585232825,32.8671875,2024-04-18 13:06:25.232825+00:00
1713445586232825,32.875,2024-04-18 13:06:26.232825+00:00
1713445587232825,32.859375,2024-04-18 13:06:27.232825+00:00
1713445588232825,32.875,2024-04-18 13:06:28.232825+00:00
1713445589232825,32.8828125,2024-04-18 13:06:29.232825+00:00
1713445590232825,32.8671875,2024-04-18 13:06:30.232825+00:00
1713445591232825,32.875,2024-04-18 13:06:31.232825+00:00
1713445592232825,32.8828125,2024-04-18 13:06:32.232825+00:00
1713445593232825,32.875,2024-04-18 13:06:33.232825+00:00
1713445594232825,32.875,2024-04-18 13:06:34.232825+00:00
1713445595232825,32.875,2024-04-18 13:06:35.232825+00:00
1713445596232825,32.8828125,2024-04-18 13:06:36.232825+00:00
1713445597232825,32.875,2024-04-18 13:06:37.232825+00:00
1713445598232825,32.8828125,2024-04-18 13:06:38.232825+00:00
1713445599232825,32.8984375,2024-04-18 13:06:39.232825+00:00
1713445600232825,32.8984375,2024-04-18 13:06:40.232825+00:00
1713445601232825,32.8828125,2024-04-18 13:06:41.232825+00:00
1713445602232825,32.890625,2024-04-18 13:06:42.232825+00:00
1713445603232825,32.890625,2024-04-18 13:06:43.232825+00:00
1713445604232825,32.8828125,2024-04-18 13:06:44.232825+00:00
1713445605232825,32.890625,2024-04-18 13:06:45.232825+00:00
1713445606232825,32.890625,2024-04-18 13:06:46.232825+00:00
1713445607232825,32.8828125,2024-04-18 13:06:47.232825+00:00
1713445608232825,32.8828125,2024-04-18 13:06:48.232825+00:00
