unix_timestamp_us,eda_uS,datetime
1713443662858472,0.5860165953636169,2024-04-18 12:34:22.858472+00:00
1713443663108472,0.5877865552902222,2024-04-18 12:34:23.108472+00:00
1713443663358472,0.5893694758415222,2024-04-18 12:34:23.358472+00:00
1713443663608472,0.5888802409172058,2024-04-18 12:34:23.608472+00:00
1713443663858472,0.589067280292511,2024-04-18 12:34:23.858472+00:00
1713443664108472,0.5882902145385742,2024-04-18 12:34:24.108472+00:00
1713443664358472,0.5887795090675354,2024-04-18 12:34:24.358472+00:00
1713443664608472,0.5887795090675354,2024-04-18 12:34:24.608472+00:00
1713443664858472,0.588736355304718,2024-04-18 12:34:24.858472+00:00
1713443665108472,0.5877578258514404,2024-04-18 12:34:25.108472+00:00
1713443665358472,0.5887650847434998,2024-04-18 12:34:25.358472+00:00
1713443665608472,0.5866353511810303,2024-04-18 12:34:25.608472+00:00
1713443665858472,0.5869231820106506,2024-04-18 12:34:25.858472+00:00
1713443666108472,0.5878729224205017,2024-04-18 12:34:26.108472+00:00
1713443666358472,0.5894414782524109,2024-04-18 12:34:26.358472+00:00
1713443666608472,0.5881751179695129,2024-04-18 12:34:26.608472+00:00
1713443666858472,0.589067280292511,2024-04-18 12:34:26.858472+00:00
1713443667108472,0.5863763689994812,2024-04-18 12:34:27.108472+00:00
1713443667358472,0.5880024433135986,2024-04-18 12:34:27.358472+00:00
1713443667608472,0.5872397422790527,2024-04-18 12:34:27.608472+00:00
1713443667858472,0.5871965885162354,2024-04-18 12:34:27.858472+00:00
1713443668108472,0.587023913860321,2024-04-18 12:34:28.108472+00:00
1713443668358472,0.589182436466217,2024-04-18 12:34:28.358472+00:00
1713443668608472,0.5891680121421814,2024-04-18 12:34:28.608472+00:00
1713443668858472,0.5890097618103027,2024-04-18 12:34:28.858472+00:00
1713443669108472,0.5904343724250793,2024-04-18 12:34:29.108472+00:00
1713443669358472,0.588736355304718,2024-04-18 12:34:29.358472+00:00
1713443669608472,0.5895853638648987,2024-04-18 12:34:29.608472+00:00
1713443669858472,0.5894270539283752,2024-04-18 12:34:29.858472+00:00
1713443670108472,0.5888226628303528,2024-04-18 12:34:30.108472+00:00
1713443670358472,0.5893263220787048,2024-04-18 12:34:30.358472+00:00
1713443670608472,0.5893551111221313,2024-04-18 12:34:30.608472+00:00
1713443670858472,0.5896860957145691,2024-04-18 12:34:30.858472+00:00
1713443671108472,0.5892543792724609,2024-04-18 12:34:31.108472+00:00
1713443671358472,0.589815616607666,2024-04-18 12:34:31.358472+00:00
1713443671608472,0.5915136337280273,2024-04-18 12:34:31.608472+00:00
1713443671858472,0.5911107063293457,2024-04-18 12:34:31.858472+00:00
1713443672108472,0.5914992690086365,2024-04-18 12:34:32.108472+00:00
1713443672358472,0.5911538600921631,2024-04-18 12:34:32.358472+00:00
1713443672608472,0.5912690162658691,2024-04-18 12:34:32.608472+00:00
1713443672858472,0.5911682844161987,2024-04-18 12:34:32.858472+00:00
1713443673108472,0.5908229351043701,2024-04-18 12:34:33.108472+00:00
1713443673358472,0.5904200077056885,2024-04-18 12:34:33.358472+00:00
1713443673608472,0.5899451375007629,2024-04-18 12:34:33.608472+00:00
1713443673858472,0.5915424227714539,2024-04-18 12:34:33.858472+00:00
1713443674108472,0.591340959072113,2024-04-18 12:34:34.108472+00:00
1713443674358472,0.5916000008583069,2024-04-18 12:34:34.358472+00:00
1713443674608472,0.5912402272224426,2024-04-18 12:34:34.608472+00:00
1713443674858472,0.5905351042747498,2024-04-18 12:34:34.858472+00:00
1713443675108472,0.591858983039856,2024-04-18 12:34:35.108472+00:00
1713443675358472,0.5914560556411743,2024-04-18 12:34:35.358472+00:00
1713443675608472,0.5905926823616028,2024-04-18 12:34:35.608472+00:00
1713443675858472,0.5918734073638916,2024-04-18 12:34:35.858472+00:00
1713443676108472,0.5909811854362488,2024-04-18 12:34:36.108472+00:00
1713443676358472,0.5916143655776978,2024-04-18 12:34:36.358472+00:00
1713443676608472,0.593441903591156,2024-04-18 12:34:36.608472+00:00
1713443676858472,0.5925209522247314,2024-04-18 12:34:36.858472+00:00
1713443677108473,0.5911826491355896,2024-04-18 12:34:37.108473+00:00
1713443677358473,0.5922906994819641,2024-04-18 12:34:37.358473+00:00
1713443677608473,0.5919309854507446,2024-04-18 12:34:37.608473+00:00
1713443677858473,0.5917007327079773,2024-04-18 12:34:37.858473+00:00
1713443678108473,0.5924346446990967,2024-04-18 12:34:38.108473+00:00
1713443678358473,0.5931829214096069,2024-04-18 12:34:38.358473+00:00
1713443678608473,0.5929095149040222,2024-04-18 12:34:38.608473+00:00
1713443678858473,0.5917438864707947,2024-04-18 12:34:38.858473+00:00
1713443679108473,0.5923051238059998,2024-04-18 12:34:39.108473+00:00
1713443679358473,0.5922043919563293,2024-04-18 12:34:39.358473+00:00
1713443679608473,0.5922043919563293,2024-04-18 12:34:39.608473+00:00
1713443679858473,0.5935426354408264,2024-04-18 12:34:39.858473+00:00
1713443680108473,0.5922187566757202,2024-04-18 12:34:40.108473+00:00
1713443680358473,0.5915424227714539,2024-04-18 12:34:40.358473+00:00
1713443680608473,0.591528058052063,2024-04-18 12:34:40.608473+00:00
1713443680858473,0.5916000008583069,2024-04-18 12:34:40.858473+00:00
1713443681108473,0.5912690162658691,2024-04-18 12:34:41.108473+00:00
1713443681358473,0.5911970734596252,2024-04-18 12:34:41.358473+00:00
1713443681608473,0.5922475457191467,2024-04-18 12:34:41.608473+00:00
1713443681858473,0.5922475457191467,2024-04-18 12:34:41.858473+00:00
1713443682108473,0.5918446183204651,2024-04-18 12:34:42.108473+00:00
1713443682358473,0.592420220375061,2024-04-18 12:34:42.358473+00:00
1713443682608473,0.5931972861289978,2024-04-18 12:34:42.608473+00:00
1713443682858473,0.5930389761924744,2024-04-18 12:34:42.858473+00:00
1713443683108473,0.5923194885253906,2024-04-18 12:34:43.108473+00:00
1713443683358473,0.5930102467536926,2024-04-18 12:34:43.358473+00:00
1713443683608473,0.5916287899017334,2024-04-18 12:34:43.608473+00:00
1713443683858473,0.5915424227714539,2024-04-18 12:34:43.858473+00:00
1713443684108473,0.5932836532592773,2024-04-18 12:34:44.108473+00:00
1713443684358473,0.592607319355011,2024-04-18 12:34:44.358473+00:00
1713443684608473,0.5924346446990967,2024-04-18 12:34:44.608473+00:00
1713443684858473,0.5929238796234131,2024-04-18 12:34:44.858473+00:00
1713443685108473,0.5929814577102661,2024-04-18 12:34:45.108473+00:00
1713443685358473,0.5943629145622253,2024-04-18 12:34:45.358473+00:00
1713443685608473,0.5936433672904968,2024-04-18 12:34:45.608473+00:00
1713443685858473,0.5924777984619141,2024-04-18 12:34:45.858473+00:00
1713443686108473,0.5938161015510559,2024-04-18 12:34:46.108473+00:00
1713443686358473,0.5948521494865417,2024-04-18 12:34:46.358473+00:00
1713443686608473,0.5942477583885193,2024-04-18 12:34:46.608473+00:00
1713443686858473,0.593686580657959,2024-04-18 12:34:46.858473+00:00
1713443687108473,0.5942046046257019,2024-04-18 12:34:47.108473+00:00
1713443687358473,0.5949240922927856,2024-04-18 12:34:47.358473+00:00
1713443687608473,0.5959889888763428,2024-04-18 12:34:47.608473+00:00
1713443687858473,0.5947946310043335,2024-04-18 12:34:47.858473+00:00
1713443688108473,0.5942190289497375,2024-04-18 12:34:48.108473+00:00
1713443688358473,0.595211923122406,2024-04-18 12:34:48.358473+00:00
1713443688608473,0.5943917036056519,2024-04-18 12:34:48.608473+00:00
1713443688858473,0.5955572724342346,2024-04-18 12:34:48.858473+00:00
1713443689108473,0.595269501209259,2024-04-18 12:34:49.108473+00:00
1713443689358473,0.5949528813362122,2024-04-18 12:34:49.358473+00:00
1713443689608474,0.595845103263855,2024-04-18 12:34:49.608474+00:00
1713443689858474,0.5967084765434265,2024-04-18 12:34:49.858474+00:00
1713443690108474,0.5976438522338867,2024-04-18 12:34:50.108474+00:00
1713443690358474,0.5960753560066223,2024-04-18 12:34:50.358474+00:00
1713443690608474,0.596291184425354,2024-04-18 12:34:50.608474+00:00
1713443690858474,0.596348762512207,2024-04-18 12:34:50.858474+00:00
1713443691108474,0.5973848700523376,2024-04-18 12:34:51.108474+00:00
1713443691358474,0.5955716967582703,2024-04-18 12:34:51.358474+00:00
1713443691608474,0.5958019495010376,2024-04-18 12:34:51.608474+00:00
1713443691858474,0.5959458351135254,2024-04-18 12:34:51.858474+00:00
1713443692108474,0.5971689820289612,2024-04-18 12:34:52.108474+00:00
1713443692358474,0.5960897207260132,2024-04-18 12:34:52.358474+00:00
1713443692608474,0.5970394611358643,2024-04-18 12:34:52.608474+00:00
1713443692858474,0.5967229008674622,2024-04-18 12:34:52.858474+00:00
1713443693108474,0.5960609316825867,2024-04-18 12:34:53.108474+00:00
1713443693358474,0.5958738923072815,2024-04-18 12:34:53.358474+00:00
1713443693608474,0.5973416566848755,2024-04-18 12:34:53.608474+00:00
1713443693858474,0.5979892611503601,2024-04-18 12:34:53.858474+00:00
1713443694108474,0.5968379974365234,2024-04-18 12:34:54.108474+00:00
1713443694358474,0.5988526344299316,2024-04-18 12:34:54.358474+00:00
1713443694608474,0.5970394611358643,2024-04-18 12:34:54.608474+00:00
1713443694858474,0.5968379974365234,2024-04-18 12:34:54.858474+00:00
1713443695108474,0.5974568128585815,2024-04-18 12:34:55.108474+00:00
1713443695358474,0.5960177779197693,2024-04-18 12:34:55.358474+00:00
1713443695608474,0.5972985029220581,2024-04-18 12:34:55.608474+00:00
1713443695858474,0.5961328744888306,2024-04-18 12:34:55.858474+00:00
1713443696108474,0.597370445728302,2024-04-18 12:34:56.108474+00:00
1713443696358474,0.5969099402427673,2024-04-18 12:34:56.358474+00:00
1713443696608474,0.5970682501792908,2024-04-18 12:34:56.608474+00:00
1713443696858474,0.5961328744888306,2024-04-18 12:34:56.858474+00:00
1713443697108474,0.596981942653656,2024-04-18 12:34:57.108474+00:00
1713443697358474,0.5968955755233765,2024-04-18 12:34:57.358474+00:00
1713443697608474,0.5979316830635071,2024-04-18 12:34:57.608474+00:00
1713443697858474,0.5987519025802612,2024-04-18 12:34:57.858474+00:00
1713443698108474,0.5983633995056152,2024-04-18 12:34:58.108474+00:00
1713443698358474,0.597370445728302,2024-04-18 12:34:58.358474+00:00
1713443698608474,0.5978885293006897,2024-04-18 12:34:58.608474+00:00
1713443698858474,0.5974999666213989,2024-04-18 12:34:58.858474+00:00
1713443699108474,0.5957443714141846,2024-04-18 12:34:59.108474+00:00
1713443699358474,0.5959889888763428,2024-04-18 12:34:59.358474+00:00
1713443699608474,0.5964638590812683,2024-04-18 12:34:59.608474+00:00
1713443699858474,0.5965358018875122,2024-04-18 12:34:59.858474+00:00
1713443700108474,0.5978021621704102,2024-04-18 12:35:00.108474+00:00
1713443700358474,0.5978885293006897,2024-04-18 12:35:00.358474+00:00
1713443700608474,0.5982050895690918,2024-04-18 12:35:00.608474+00:00
1713443700858474,0.5978309512138367,2024-04-18 12:35:00.858474+00:00
1713443701108474,0.5972841382026672,2024-04-18 12:35:01.108474+00:00
1713443701358474,0.5983346104621887,2024-04-18 12:35:01.358474+00:00
1713443701608474,0.5976870656013489,2024-04-18 12:35:01.608474+00:00
1713443701858474,0.5989965200424194,2024-04-18 12:35:01.858474+00:00
1713443702108474,0.598507285118103,2024-04-18 12:35:02.108474+00:00
1713443702358474,0.5987950563430786,2024-04-18 12:35:02.358474+00:00
1713443702608474,0.5986080169677734,2024-04-18 12:35:02.608474+00:00
1713443702858474,0.5988526344299316,2024-04-18 12:35:02.858474+00:00
1713443703108474,0.5988382697105408,2024-04-18 12:35:03.108474+00:00
1713443703358474,0.5986655950546265,2024-04-18 12:35:03.358474+00:00
1713443703608474,0.5988382697105408,2024-04-18 12:35:03.608474+00:00
1713443703858474,0.5992699861526489,2024-04-18 12:35:03.858474+00:00
1713443704108474,0.5992699861526489,2024-04-18 12:35:04.108474+00:00
1713443704358474,0.6000470519065857,2024-04-18 12:35:04.358474+00:00
1713443704608474,0.600277304649353,2024-04-18 12:35:04.608474+00:00
1713443704858474,0.5989965200424194,2024-04-18 12:35:04.858474+00:00
1713443705108474,0.5997880101203918,2024-04-18 12:35:05.108474+00:00
1713443705358474,0.5987950563430786,2024-04-18 12:35:05.358474+00:00
1713443705608474,0.5994282364845276,2024-04-18 12:35:05.608474+00:00
1713443705858474,0.599140465259552,2024-04-18 12:35:05.858474+00:00
1713443706108474,0.6001189947128296,2024-04-18 12:35:06.108474+00:00
1713443706358474,0.6003780364990234,2024-04-18 12:35:06.358474+00:00
1713443706608474,0.599716067314148,2024-04-18 12:35:06.608474+00:00
1713443706858474,0.5989390015602112,2024-04-18 12:35:06.858474+00:00
1713443707108474,0.5995577573776245,2024-04-18 12:35:07.108474+00:00
1713443707358474,0.5999606847763062,2024-04-18 12:35:07.358474+00:00
1713443707608474,0.5993994474411011,2024-04-18 12:35:07.608474+00:00
1713443707858474,0.5994570255279541,2024-04-18 12:35:07.858474+00:00
1713443708108474,0.599082887172699,2024-04-18 12:35:08.108474+00:00
1713443708358474,0.5996153354644775,2024-04-18 12:35:08.358474+00:00
1713443708608474,0.5992555618286133,2024-04-18 12:35:08.608474+00:00
1713443708858474,0.6002628803253174,2024-04-18 12:35:08.858474+00:00
1713443709108474,0.6015723943710327,2024-04-18 12:35:09.108474+00:00
1713443709358474,0.6015004515647888,2024-04-18 12:35:09.358474+00:00
1713443709608474,0.5992555618286133,2024-04-18 12:35:09.608474+00:00
1713443709858474,0.5990972518920898,2024-04-18 12:35:09.858474+00:00
1713443710108474,0.599716067314148,2024-04-18 12:35:10.108474+00:00
1713443710358474,0.5997592210769653,2024-04-18 12:35:10.358474+00:00
1713443710608475,0.6004211902618408,2024-04-18 12:35:10.608475+00:00
1713443710858475,0.6009104251861572,2024-04-18 12:35:10.858475+00:00
1713443711108475,0.6033279895782471,2024-04-18 12:35:11.108475+00:00
1713443711358475,0.6029106974601746,2024-04-18 12:35:11.358475+00:00
1713443711608475,0.6022199392318726,2024-04-18 12:35:11.608475+00:00
1713443711858475,0.6094006896018982,2024-04-18 12:35:11.858475+00:00
1713443712108475,0.6133003830909729,2024-04-18 12:35:12.108475+00:00
1713443712358475,0.6194162368774414,2024-04-18 12:35:12.358475+00:00
1713443712608475,0.6352167129516602,2024-04-18 12:35:12.608475+00:00
1713443712858475,0.6381954550743103,2024-04-18 12:35:12.858475+00:00
1713443713108475,0.6377637386322021,2024-04-18 12:35:13.108475+00:00
1713443713358475,0.6384400725364685,2024-04-18 12:35:13.358475+00:00
1713443713608475,0.6390013098716736,2024-04-18 12:35:13.608475+00:00
1713443713858475,0.6373464465141296,2024-04-18 12:35:13.858475+00:00
1713443714108475,0.6358786225318909,2024-04-18 12:35:14.108475+00:00
1713443714358475,0.6350296139717102,2024-04-18 12:35:14.358475+00:00
1713443714608475,0.632626473903656,2024-04-18 12:35:14.608475+00:00
1713443714858475,0.6253594160079956,2024-04-18 12:35:14.858475+00:00
1713443715108475,0.6200494170188904,2024-04-18 12:35:15.108475+00:00
1713443715358475,0.6159913539886475,2024-04-18 12:35:15.358475+00:00
1713443715608475,0.6143797039985657,2024-04-18 12:35:15.608475+00:00
1713443715858475,0.6136457920074463,2024-04-18 12:35:15.858475+00:00
1713443716108475,0.6138472557067871,2024-04-18 12:35:16.108475+00:00
1713443716358475,0.6121923923492432,2024-04-18 12:35:16.358475+00:00
1713443716608475,0.6122211217880249,2024-04-18 12:35:16.608475+00:00
1713443716858475,0.611257016658783,2024-04-18 12:35:16.858475+00:00
1713443717108475,0.6107245683670044,2024-04-18 12:35:17.108475+00:00
1713443717358475,0.610623836517334,2024-04-18 12:35:17.358475+00:00
1713443717608475,0.6108684539794922,2024-04-18 12:35:17.608475+00:00
1713443717858475,0.6107965111732483,2024-04-18 12:35:17.858475+00:00
1713443718108475,0.6111418604850769,2024-04-18 12:35:18.108475+00:00
1713443718358475,0.6094006896018982,2024-04-18 12:35:18.358475+00:00
1713443718608475,0.6094006896018982,2024-04-18 12:35:18.608475+00:00
1713443718858475,0.6094150543212891,2024-04-18 12:35:18.858475+00:00
1713443719108475,0.6089257597923279,2024-04-18 12:35:19.108475+00:00
1713443719358475,0.6081919074058533,2024-04-18 12:35:19.358475+00:00
1713443719608475,0.6093431115150452,2024-04-18 12:35:19.608475+00:00
1713443719858475,0.6098611354827881,2024-04-18 12:35:19.858475+00:00
1713443720108475,0.6082062721252441,2024-04-18 12:35:20.108475+00:00
1713443720358475,0.6077601909637451,2024-04-18 12:35:20.358475+00:00
1713443720608475,0.6107533574104309,2024-04-18 12:35:20.608475+00:00
1713443720858475,0.6103792190551758,2024-04-18 12:35:20.858475+00:00
1713443721108475,0.6109691858291626,2024-04-18 12:35:21.108475+00:00
1713443721358475,0.6094006896018982,2024-04-18 12:35:21.358475+00:00
1713443721608475,0.6104943156242371,2024-04-18 12:35:21.608475+00:00
1713443721858475,0.6098467707633972,2024-04-18 12:35:21.858475+00:00
1713443722108475,0.6098323464393616,2024-04-18 12:35:22.108475+00:00
1713443722358475,0.6101489663124084,2024-04-18 12:35:22.358475+00:00
1713443722608475,0.6100913882255554,2024-04-18 12:35:22.608475+00:00
1713443722858475,0.6094006896018982,2024-04-18 12:35:22.858475+00:00
1713443723108475,0.6110267639160156,2024-04-18 12:35:23.108475+00:00
1713443723358476,0.6113289594650269,2024-04-18 12:35:23.358476+00:00
1713443723608476,0.6114296913146973,2024-04-18 12:35:23.608476+00:00
1713443723858476,0.6121348142623901,2024-04-18 12:35:23.858476+00:00
1713443724108476,0.6113721132278442,2024-04-18 12:35:24.108476+00:00
1713443724358476,0.6113433241844177,2024-04-18 12:35:24.358476+00:00
1713443724608476,0.6107102036476135,2024-04-18 12:35:24.608476+00:00
1713443724858476,0.611127495765686,2024-04-18 12:35:24.858476+00:00
1713443725108476,0.611703097820282,2024-04-18 12:35:25.108476+00:00
1713443725358476,0.6104655265808105,2024-04-18 12:35:25.358476+00:00
1713443725608476,0.6107965111732483,2024-04-18 12:35:25.608476+00:00
1713443725858476,0.6112425923347473,2024-04-18 12:35:25.858476+00:00
1713443726108476,0.6113001704216003,2024-04-18 12:35:26.108476+00:00
1713443726358476,0.6103647947311401,2024-04-18 12:35:26.358476+00:00
1713443726608476,0.6114009022712708,2024-04-18 12:35:26.608476+00:00
1713443726858476,0.6094150543212891,2024-04-18 12:35:26.858476+00:00
1713443727108476,0.6109691858291626,2024-04-18 12:35:27.108476+00:00
1713443727358476,0.6103072762489319,2024-04-18 12:35:27.358476+00:00
1713443727608476,0.6111706495285034,2024-04-18 12:35:27.608476+00:00
1713443727858476,0.6108972430229187,2024-04-18 12:35:27.858476+00:00
1713443728108476,0.610566258430481,2024-04-18 12:35:28.108476+00:00
1713443728358476,0.6116887331008911,2024-04-18 12:35:28.358476+00:00
1713443728608476,0.6108253002166748,2024-04-18 12:35:28.608476+00:00
1713443728858476,0.6108540892601013,2024-04-18 12:35:28.858476+00:00
1713443729108476,0.6108253002166748,2024-04-18 12:35:29.108476+00:00
1713443729358476,0.6121923923492432,2024-04-18 12:35:29.358476+00:00
1713443729608476,0.6131133437156677,2024-04-18 12:35:29.608476+00:00
1713443729858476,0.6142789721488953,2024-04-18 12:35:29.858476+00:00
1713443730108476,0.6152862310409546,2024-04-18 12:35:30.108476+00:00
1713443730358476,0.6148257851600647,2024-04-18 12:35:30.358476+00:00
1713443730608476,0.6157898902893066,2024-04-18 12:35:30.608476+00:00
1713443730858476,0.6147682070732117,2024-04-18 12:35:30.858476+00:00
1713443731108476,0.614307701587677,2024-04-18 12:35:31.108476+00:00
1713443731358476,0.613861620426178,2024-04-18 12:35:31.358476+00:00
1713443731608476,0.6135162711143494,2024-04-18 12:35:31.608476+00:00
1713443731858476,0.6129694581031799,2024-04-18 12:35:31.858476+00:00
1713443732108476,0.6121779680252075,2024-04-18 12:35:32.108476+00:00
1713443732358476,0.6116023659706116,2024-04-18 12:35:32.358476+00:00
1713443732608476,0.6110555529594421,2024-04-18 12:35:32.608476+00:00
1713443732858476,0.6113865375518799,2024-04-18 12:35:32.858476+00:00
1713443733108476,0.6106669902801514,2024-04-18 12:35:33.108476+00:00
1713443733358476,0.6122355461120605,2024-04-18 12:35:33.358476+00:00
1713443733608476,0.6129694581031799,2024-04-18 12:35:33.608476+00:00
1713443733858476,0.6131996512413025,2024-04-18 12:35:33.858476+00:00
1713443734108476,0.6128543019294739,2024-04-18 12:35:34.108476+00:00
1713443734358476,0.6129406690597534,2024-04-18 12:35:34.358476+00:00
1713443734608476,0.6116023659706116,2024-04-18 12:35:34.608476+00:00
1713443734858476,0.6122499108314514,2024-04-18 12:35:34.858476+00:00
1713443735108476,0.6115592122077942,2024-04-18 12:35:35.108476+00:00
1713443735358476,0.6114872694015503,2024-04-18 12:35:35.358476+00:00
1713443735608476,0.6116743087768555,2024-04-18 12:35:35.608476+00:00
1713443735858476,0.6122355461120605,2024-04-18 12:35:35.858476+00:00
1713443736108476,0.6130701899528503,2024-04-18 12:35:36.108476+00:00
1713443736358476,0.611703097820282,2024-04-18 12:35:36.358476+00:00
1713443736608476,0.6111130714416504,2024-04-18 12:35:36.608476+00:00
1713443736858476,0.6108828783035278,2024-04-18 12:35:36.858476+00:00
1713443737108476,0.6098467707633972,2024-04-18 12:35:37.108476+00:00
1713443737358476,0.6112713813781738,2024-04-18 12:35:37.358476+00:00
1713443737608476,0.611127495765686,2024-04-18 12:35:37.608476+00:00
1713443737858476,0.6124225854873657,2024-04-18 12:35:37.858476+00:00
1713443738108476,0.613228440284729,2024-04-18 12:35:38.108476+00:00
1713443738358476,0.613861620426178,2024-04-18 12:35:38.358476+00:00
1713443738608476,0.6131133437156677,2024-04-18 12:35:38.608476+00:00
1713443738858476,0.6137033104896545,2024-04-18 12:35:38.858476+00:00
1713443739108476,0.6134586930274963,2024-04-18 12:35:39.108476+00:00
1713443739358476,0.6130845546722412,2024-04-18 12:35:39.358476+00:00
1713443739608476,0.6130701899528503,2024-04-18 12:35:39.608476+00:00
1713443739858476,0.6133723855018616,2024-04-18 12:35:39.858476+00:00
1713443740108476,0.6133148074150085,2024-04-18 12:35:40.108476+00:00
1713443740358476,0.6128830909729004,2024-04-18 12:35:40.358476+00:00
1713443740608476,0.6149553060531616,2024-04-18 12:35:40.608476+00:00
1713443740858476,0.614494800567627,2024-04-18 12:35:40.858476+00:00
1713443741108476,0.6142357587814331,2024-04-18 12:35:41.108476+00:00
1713443741358476,0.6144084334373474,2024-04-18 12:35:41.358476+00:00
1713443741608476,0.6131133437156677,2024-04-18 12:35:41.608476+00:00
1713443741858476,0.6141350269317627,2024-04-18 12:35:41.858476+00:00
1713443742108476,0.6133867502212524,2024-04-18 12:35:42.108476+00:00
1713443742358476,0.6132572293281555,2024-04-18 12:35:42.358476+00:00
1713443742608476,0.6133723855018616,2024-04-18 12:35:42.608476+00:00
1713443742858476,0.6142933368682861,2024-04-18 12:35:42.858476+00:00
1713443743108476,0.6114728450775146,2024-04-18 12:35:43.108476+00:00
1713443743358476,0.6130845546722412,2024-04-18 12:35:43.358476+00:00
1713443743608476,0.6132428646087646,2024-04-18 12:35:43.608476+00:00
1713443743858476,0.612839937210083,2024-04-18 12:35:43.858476+00:00
1713443744108476,0.6125665307044983,2024-04-18 12:35:44.108476+00:00
1713443744358477,0.6139623522758484,2024-04-18 12:35:44.358477+00:00
1713443744608477,0.6131709218025208,2024-04-18 12:35:44.608477+00:00
1713443744858477,0.6143221259117126,2024-04-18 12:35:44.858477+00:00
1713443745108477,0.6142069697380066,2024-04-18 12:35:45.108477+00:00
1713443745358477,0.6148689389228821,2024-04-18 12:35:45.358477+00:00
1713443745608477,0.6145235896110535,2024-04-18 12:35:45.608477+00:00
1713443745858477,0.61436527967453,2024-04-18 12:35:45.858477+00:00
1713443746108477,0.6133291721343994,2024-04-18 12:35:46.108477+00:00
1713443746358477,0.6122931241989136,2024-04-18 12:35:46.358477+00:00
1713443746608477,0.6122211217880249,2024-04-18 12:35:46.608477+00:00
1713443746858477,0.6135306358337402,2024-04-18 12:35:46.858477+00:00
1713443747108477,0.6130989193916321,2024-04-18 12:35:47.108477+00:00
1713443747358477,0.6142789721488953,2024-04-18 12:35:47.358477+00:00
1713443747608477,0.6143509149551392,2024-04-18 12:35:47.608477+00:00
1713443747858477,0.614811360836029,2024-04-18 12:35:47.858477+00:00
1713443748108477,0.6153438091278076,2024-04-18 12:35:48.108477+00:00
1713443748358477,0.6145667433738708,2024-04-18 12:35:48.358477+00:00
1713443748608477,0.6148977279663086,2024-04-18 12:35:48.608477+00:00
1713443748858477,0.6150991916656494,2024-04-18 12:35:48.858477+00:00
1713443749108477,0.6146531105041504,2024-04-18 12:35:49.108477+00:00
1713443749358477,0.613732099533081,2024-04-18 12:35:49.358477+00:00
1713443749608477,0.6135162711143494,2024-04-18 12:35:49.608477+00:00
1713443749858477,0.6149553060531616,2024-04-18 12:35:49.858477+00:00
1713443750108477,0.6133148074150085,2024-04-18 12:35:50.108477+00:00
1713443750358477,0.61436527967453,2024-04-18 12:35:50.358477+00:00
1713443750608477,0.6145235896110535,2024-04-18 12:35:50.608477+00:00
1713443750858477,0.6158043146133423,2024-04-18 12:35:50.858477+00:00
1713443751108477,0.614940881729126,2024-04-18 12:35:51.108477+00:00
1713443751358477,0.6142501831054688,2024-04-18 12:35:51.358477+00:00
1713443751608477,0.615386962890625,2024-04-18 12:35:51.608477+00:00
1713443751858477,0.6136313676834106,2024-04-18 12:35:51.858477+00:00
1713443752108477,0.6136313676834106,2024-04-18 12:35:52.108477+00:00
1713443752358477,0.614940881729126,2024-04-18 12:35:52.358477+00:00
1713443752608477,0.6155309081077576,2024-04-18 12:35:52.608477+00:00
1713443752858477,0.6146531105041504,2024-04-18 12:35:52.858477+00:00
1713443753108477,0.6155164837837219,2024-04-18 12:35:53.108477+00:00
1713443753358477,0.6149840354919434,2024-04-18 12:35:53.358477+00:00
1713443753608477,0.6149120926856995,2024-04-18 12:35:53.608477+00:00
1713443753858477,0.6147394180297852,2024-04-18 12:35:53.858477+00:00
1713443754108477,0.6135882139205933,2024-04-18 12:35:54.108477+00:00
1713443754358477,0.6144372224807739,2024-04-18 12:35:54.358477+00:00
1713443754608477,0.6148977279663086,2024-04-18 12:35:54.608477+00:00
1713443754858477,0.6153006553649902,2024-04-18 12:35:54.858477+00:00
1713443755108477,0.614811360836029,2024-04-18 12:35:55.108477+00:00
1713443755358477,0.6148977279663086,2024-04-18 12:35:55.358477+00:00
1713443755608477,0.6143221259117126,2024-04-18 12:35:55.608477+00:00
1713443755858477,0.6162360310554504,2024-04-18 12:35:55.858477+00:00
1713443756108477,0.6147250533103943,2024-04-18 12:35:56.108477+00:00
1713443756358477,0.6150272488594055,2024-04-18 12:35:56.358477+00:00
1713443756608477,0.6133579611778259,2024-04-18 12:35:56.608477+00:00
1713443756858478,0.6144516468048096,2024-04-18 12:35:56.858478+00:00
1713443757108478,0.6153150200843811,2024-04-18 12:35:57.108478+00:00
1713443757358478,0.6165382266044617,2024-04-18 12:35:57.358478+00:00
1713443757608478,0.6154157519340515,2024-04-18 12:35:57.608478+00:00
1713443757858478,0.6149696707725525,2024-04-18 12:35:57.858478+00:00
1713443758108478,0.6144228577613831,2024-04-18 12:35:58.108478+00:00
1713443758358478,0.6163079738616943,2024-04-18 12:35:58.358478+00:00
1713443758608478,0.6150128245353699,2024-04-18 12:35:58.608478+00:00
1713443758858478,0.6150416135787964,2024-04-18 12:35:58.858478+00:00
1713443759108478,0.6149120926856995,2024-04-18 12:35:59.108478+00:00
1713443759358478,0.6156028509140015,2024-04-18 12:35:59.358478+00:00
1713443759608478,0.6159769892692566,2024-04-18 12:35:59.608478+00:00
1713443759858478,0.6149553060531616,2024-04-18 12:35:59.858478+00:00
