unix_timestamp_us,steps,datetime
1713444668233968,0,2024-04-18 12:51:08.233968+00:00
1713444673233968,0,2024-04-18 12:51:13.233968+00:00
1713444678233968,0,2024-04-18 12:51:18.233968+00:00
1713444683233968,0,2024-04-18 12:51:23.233968+00:00
1713444688233967,0,2024-04-18 12:51:28.233967+00:00
1713444693233967,0,2024-04-18 12:51:33.233967+00:00
1713444698233967,0,2024-04-18 12:51:38.233967+00:00
1713444703233967,0,2024-04-18 12:51:43.233967+00:00
1713444708233967,0,2024-04-18 12:51:48.233967+00:00
1713444713233967,0,2024-04-18 12:51:53.233967+00:00
1713444718233967,0,2024-04-18 12:51:58.233967+00:00
1713444723233967,0,2024-04-18 12:52:03.233967+00:00
1713444728233967,0,2024-04-18 12:52:08.233967+00:00
1713444733233967,0,2024-04-18 12:52:13.233967+00:00
1713444738233966,0,2024-04-18 12:52:18.233966+00:00
1713444743233966,0,2024-04-18 12:52:23.233966+00:00
1713444748233966,0,2024-04-18 12:52:28.233966+00:00
1713444753233966,0,2024-04-18 12:52:33.233966+00:00
1713444758233966,0,2024-04-18 12:52:38.233966+00:00
1713444763233966,0,2024-04-18 12:52:43.233966+00:00
1713444768233966,0,2024-04-18 12:52:48.233966+00:00
1713444773233966,0,2024-04-18 12:52:53.233966+00:00
1713444778233966,0,2024-04-18 12:52:58.233966+00:00
1713444783233966,0,2024-04-18 12:53:03.233966+00:00
1713444788233966,0,2024-04-18 12:53:08.233966+00:00
1713444793233966,0,2024-04-18 12:53:13.233966+00:00
1713444798233966,0,2024-04-18 12:53:18.233966+00:00
1713444803233966,0,2024-04-18 12:53:23.233966+00:00
1713444808233966,0,2024-04-18 12:53:28.233966+00:00
1713444813233966,0,2024-04-18 12:53:33.233966+00:00
1713444818233965,0,2024-04-18 12:53:38.233965+00:00
1713444823233965,0,2024-04-18 12:53:43.233965+00:00
1713444828233965,0,2024-04-18 12:53:48.233965+00:00
1713444833233965,0,2024-04-18 12:53:53.233965+00:00
1713444838233965,0,2024-04-18 12:53:58.233965+00:00
1713444843233965,0,2024-04-18 12:54:03.233965+00:00
1713444848233965,0,2024-04-18 12:54:08.233965+00:00
1713444853233965,0,2024-04-18 12:54:13.233965+00:00
1713444858233965,0,2024-04-18 12:54:18.233965+00:00
1713444863233965,0,2024-04-18 12:54:23.233965+00:00
1713444868233965,0,2024-04-18 12:54:28.233965+00:00
1713444873233964,0,2024-04-18 12:54:33.233964+00:00
1713444878233964,0,2024-04-18 12:54:38.233964+00:00
1713444883233964,0,2024-04-18 12:54:43.233964+00:00
1713444888233964,0,2024-04-18 12:54:48.233964+00:00
1713444893233964,0,2024-04-18 12:54:53.233964+00:00
1713444898233964,0,2024-04-18 12:54:58.233964+00:00
1713444903233964,0,2024-04-18 12:55:03.233964+00:00
1713444908233964,0,2024-04-18 12:55:08.233964+00:00
1713444913233964,0,2024-04-18 12:55:13.233964+00:00
1713444918233964,0,2024-04-18 12:55:18.233964+00:00
1713444923233964,0,2024-04-18 12:55:23.233964+00:00
1713444928233964,0,2024-04-18 12:55:28.233964+00:00
1713444933233964,0,2024-04-18 12:55:33.233964+00:00
1713444938233964,0,2024-04-18 12:55:38.233964+00:00
1713444943233964,0,2024-04-18 12:55:43.233964+00:00
1713444948233964,0,2024-04-18 12:55:48.233964+00:00
1713444953233963,0,2024-04-18 12:55:53.233963+00:00
1713444958233963,0,2024-04-18 12:55:58.233963+00:00
1713444963233963,0,2024-04-18 12:56:03.233963+00:00
1713444968233963,0,2024-04-18 12:56:08.233963+00:00
1713444973233963,0,2024-04-18 12:56:13.233963+00:00
1713444978233963,0,2024-04-18 12:56:18.233963+00:00
1713444983233963,0,2024-04-18 12:56:23.233963+00:00
1713444988233963,0,2024-04-18 12:56:28.233963+00:00
1713444993233963,0,2024-04-18 12:56:33.233963+00:00
1713444998233963,0,2024-04-18 12:56:38.233963+00:00
1713445003233962,0,2024-04-18 12:56:43.233962+00:00
1713445008233962,0,2024-04-18 12:56:48.233962+00:00
1713445013233962,0,2024-04-18 12:56:53.233962+00:00
1713445018233962,0,2024-04-18 12:56:58.233962+00:00
1713445023233962,0,2024-04-18 12:57:03.233962+00:00
1713445028233962,0,2024-04-18 12:57:08.233962+00:00
1713445033233962,0,2024-04-18 12:57:13.233962+00:00
1713445038233962,0,2024-04-18 12:57:18.233962+00:00
1713445043233962,0,2024-04-18 12:57:23.233962+00:00
1713445048233962,0,2024-04-18 12:57:28.233962+00:00
1713445053233962,0,2024-04-18 12:57:33.233962+00:00
1713445058233962,0,2024-04-18 12:57:38.233962+00:00
1713445063233962,0,2024-04-18 12:57:43.233962+00:00
1713445068233962,0,2024-04-18 12:57:48.233962+00:00
1713445073233962,0,2024-04-18 12:57:53.233962+00:00
1713445078233962,0,2024-04-18 12:57:58.233962+00:00
1713445083233962,0,2024-04-18 12:58:03.233962+00:00
1713445088233961,0,2024-04-18 12:58:08.233961+00:00
1713445093233961,0,2024-04-18 12:58:13.233961+00:00
1713445098233961,0,2024-04-18 12:58:18.233961+00:00
1713445103233961,0,2024-04-18 12:58:23.233961+00:00
1713445108233961,0,2024-04-18 12:58:28.233961+00:00
1713445113233961,0,2024-04-18 12:58:33.233961+00:00
1713445118233961,0,2024-04-18 12:58:38.233961+00:00
1713445123233961,0,2024-04-18 12:58:43.233961+00:00
1713445128233961,0,2024-04-18 12:58:48.233961+00:00
1713445133233961,0,2024-04-18 12:58:53.233961+00:00
1713445138233960,0,2024-04-18 12:58:58.233960+00:00
1713445143233960,0,2024-04-18 12:59:03.233960+00:00
1713445148233960,0,2024-04-18 12:59:08.233960+00:00
1713445153233960,0,2024-04-18 12:59:13.233960+00:00
1713445158233960,0,2024-04-18 12:59:18.233960+00:00
1713445163233960,0,2024-04-18 12:59:23.233960+00:00
1713445168233960,0,2024-04-18 12:59:28.233960+00:00
1713445173233960,0,2024-04-18 12:59:33.233960+00:00
1713445178233960,0,2024-04-18 12:59:38.233960+00:00
1713445183233960,0,2024-04-18 12:59:43.233960+00:00
1713445188233960,0,2024-04-18 12:59:48.233960+00:00
1713445193233960,0,2024-04-18 12:59:53.233960+00:00
1713445198233960,0,2024-04-18 12:59:58.233960+00:00
1713445203233960,0,2024-04-18 13:00:03.233960+00:00
1713445208233960,0,2024-04-18 13:00:08.233960+00:00
1713445213233960,0,2024-04-18 13:00:13.233960+00:00
1713445218233960,0,2024-04-18 13:00:18.233960+00:00
1713445223233959,0,2024-04-18 13:00:23.233959+00:00
1713445228233959,0,2024-04-18 13:00:28.233959+00:00
1713445233233959,0,2024-04-18 13:00:33.233959+00:00
1713445238233959,0,2024-04-18 13:00:38.233959+00:00
1713445243233959,0,2024-04-18 13:00:43.233959+00:00
1713445248233959,0,2024-04-18 13:00:48.233959+00:00
1713445253233959,0,2024-04-18 13:00:53.233959+00:00
1713445258233959,0,2024-04-18 13:00:58.233959+00:00
1713445263233959,0,2024-04-18 13:01:03.233959+00:00
1713445268233959,0,2024-04-18 13:01:08.233959+00:00
1713445273233958,0,2024-04-18 13:01:13.233958+00:00
1713445278233958,0,2024-04-18 13:01:18.233958+00:00
1713445283233958,0,2024-04-18 13:01:23.233958+00:00
1713445288233958,0,2024-04-18 13:01:28.233958+00:00
1713445293233958,0,2024-04-18 13:01:33.233958+00:00
1713445298233958,0,2024-04-18 13:01:38.233958+00:00
1713445303233958,0,2024-04-18 13:01:43.233958+00:00
1713445308233958,0,2024-04-18 13:01:48.233958+00:00
1713445313233958,0,2024-04-18 13:01:53.233958+00:00
1713445318233958,0,2024-04-18 13:01:58.233958+00:00
1713445323233958,0,2024-04-18 13:02:03.233958+00:00
1713445328233958,0,2024-04-18 13:02:08.233958+00:00
1713445333233958,0,2024-04-18 13:02:13.233958+00:00
1713445338233958,0,2024-04-18 13:02:18.233958+00:00
1713445343233958,0,2024-04-18 13:02:23.233958+00:00
1713445348233958,0,2024-04-18 13:02:28.233958+00:00
1713445353233958,0,2024-04-18 13:02:33.233958+00:00
1713445358233957,0,2024-04-18 13:02:38.233957+00:00
1713445363233957,0,2024-04-18 13:02:43.233957+00:00
unix_timestamp_us,steps,datetime
1713445368237066,0,2024-04-18 13:02:48.237066+00:00
1713445373237066,0,2024-04-18 13:02:53.237066+00:00
1713445378237066,0,2024-04-18 13:02:58.237066+00:00
1713445383237066,0,2024-04-18 13:03:03.237066+00:00
1713445388237066,0,2024-04-18 13:03:08.237066+00:00
1713445393237066,0,2024-04-18 13:03:13.237066+00:00
1713445398237066,0,2024-04-18 13:03:18.237066+00:00
1713445403237066,0,2024-04-18 13:03:23.237066+00:00
1713445408237066,0,2024-04-18 13:03:28.237066+00:00
1713445413237065,0,2024-04-18 13:03:33.237065+00:00
1713445418237065,0,2024-04-18 13:03:38.237065+00:00
1713445423237065,0,2024-04-18 13:03:43.237065+00:00
1713445428237065,0,2024-04-18 13:03:48.237065+00:00
1713445433237065,0,2024-04-18 13:03:53.237065+00:00
1713445438237065,0,2024-04-18 13:03:58.237065+00:00
1713445443237065,0,2024-04-18 13:04:03.237065+00:00
1713445448237065,0,2024-04-18 13:04:08.237065+00:00
1713445453237065,0,2024-04-18 13:04:13.237065+00:00
1713445458237065,0,2024-04-18 13:04:18.237065+00:00
1713445463237064,0,2024-04-18 13:04:23.237064+00:00
1713445468237064,0,2024-04-18 13:04:28.237064+00:00
1713445473237064,0,2024-04-18 13:04:33.237064+00:00
1713445478237064,0,2024-04-18 13:04:38.237064+00:00
1713445483237064,0,2024-04-18 13:04:43.237064+00:00
1713445488237064,0,2024-04-18 13:04:48.237064+00:00
1713445493237064,0,2024-04-18 13:04:53.237064+00:00
1713445498237064,0,2024-04-18 13:04:58.237064+00:00
1713445503237064,0,2024-04-18 13:05:03.237064+00:00
1713445508237064,0,2024-04-18 13:05:08.237064+00:00
1713445513237064,0,2024-04-18 13:05:13.237064+00:00
1713445518237064,0,2024-04-18 13:05:18.237064+00:00
1713445523237064,0,2024-04-18 13:05:23.237064+00:00
1713445528237064,0,2024-04-18 13:05:28.237064+00:00
1713445533237064,0,2024-04-18 13:05:33.237064+00:00
1713445538237064,0,2024-04-18 13:05:38.237064+00:00
1713445543237064,0,2024-04-18 13:05:43.237064+00:00
1713445548237063,0,2024-04-18 13:05:48.237063+00:00
1713445553237063,0,2024-04-18 13:05:53.237063+00:00
1713445558237063,0,2024-04-18 13:05:58.237063+00:00
1713445563237063,0,2024-04-18 13:06:03.237063+00:00
1713445568237063,0,2024-04-18 13:06:08.237063+00:00
1713445573237063,0,2024-04-18 13:06:13.237063+00:00
1713445578237063,0,2024-04-18 13:06:18.237063+00:00
1713445583237063,0,2024-04-18 13:06:23.237063+00:00
1713445588237063,0,2024-04-18 13:06:28.237063+00:00
1713445593237063,0,2024-04-18 13:06:33.237063+00:00
1713445598237062,0,2024-04-18 13:06:38.237062+00:00
1713445603237062,0,2024-04-18 13:06:43.237062+00:00
1713445608237062,0,2024-04-18 13:06:48.237062+00:00
1713445613237062,0,2024-04-18 13:06:53.237062+00:00
1713445618237062,0,2024-04-18 13:06:58.237062+00:00
1713445623237062,0,2024-04-18 13:07:03.237062+00:00
1713445628237062,0,2024-04-18 13:07:08.237062+00:00
1713445633237062,0,2024-04-18 13:07:13.237062+00:00
1713445638237062,0,2024-04-18 13:07:18.237062+00:00
1713445643237062,0,2024-04-18 13:07:23.237062+00:00
1713445648237062,0,2024-04-18 13:07:28.237062+00:00
1713445653237062,0,2024-04-18 13:07:33.237062+00:00
1713445658237062,0,2024-04-18 13:07:38.237062+00:00
1713445663237062,0,2024-04-18 13:07:43.237062+00:00
1713445668237062,0,2024-04-18 13:07:48.237062+00:00
1713445673237062,0,2024-04-18 13:07:53.237062+00:00
1713445678237062,0,2024-04-18 13:07:58.237062+00:00
1713445683237061,0,2024-04-18 13:08:03.237061+00:00
1713445688237061,0,2024-04-18 13:08:08.237061+00:00
1713445693237061,0,2024-04-18 13:08:13.237061+00:00
1713445698237061,0,2024-04-18 13:08:18.237061+00:00
1713445703237061,0,2024-04-18 13:08:23.237061+00:00
1713445708237061,0,2024-04-18 13:08:28.237061+00:00
1713445713237061,0,2024-04-18 13:08:33.237061+00:00
1713445718237061,0,2024-04-18 13:08:38.237061+00:00
1713445723237061,0,2024-04-18 13:08:43.237061+00:00
1713445728237061,0,2024-04-18 13:08:48.237061+00:00
1713445733237060,0,2024-04-18 13:08:53.237060+00:00
1713445738237060,0,2024-04-18 13:08:58.237060+00:00
1713445743237060,0,2024-04-18 13:09:03.237060+00:00
1713445748237060,0,2024-04-18 13:09:08.237060+00:00
1713445753237060,0,2024-04-18 13:09:13.237060+00:00
1713445758237060,0,2024-04-18 13:09:18.237060+00:00
1713445763237060,0,2024-04-18 13:09:23.237060+00:00
1713445768237060,0,2024-04-18 13:09:28.237060+00:00
1713445773237060,0,2024-04-18 13:09:33.237060+00:00
1713445778237060,0,2024-04-18 13:09:38.237060+00:00
1713445783237060,0,2024-04-18 13:09:43.237060+00:00
1713445788237060,0,2024-04-18 13:09:48.237060+00:00
1713445793237060,0,2024-04-18 13:09:53.237060+00:00
1713445798237060,0,2024-04-18 13:09:58.237060+00:00
1713445803237060,0,2024-04-18 13:10:03.237060+00:00
1713445808237060,0,2024-04-18 13:10:08.237060+00:00
1713445813237059,0,2024-04-18 13:10:13.237059+00:00
1713445818237059,0,2024-04-18 13:10:18.237059+00:00
1713445823237059,0,2024-04-18 13:10:23.237059+00:00
1713445828237059,0,2024-04-18 13:10:28.237059+00:00
1713445833237059,0,2024-04-18 13:10:33.237059+00:00
1713445838237059,0,2024-04-18 13:10:38.237059+00:00
1713445843237059,0,2024-04-18 13:10:43.237059+00:00
1713445848237059,0,2024-04-18 13:10:48.237059+00:00
1713445853237059,0,2024-04-18 13:10:53.237059+00:00
1713445858237059,0,2024-04-18 13:10:58.237059+00:00
1713445863237058,0,2024-04-18 13:11:03.237058+00:00
1713445868237058,0,2024-04-18 13:11:08.237058+00:00
1713445873237058,0,2024-04-18 13:11:13.237058+00:00
1713445878237058,0,2024-04-18 13:11:18.237058+00:00
1713445883237058,0,2024-04-18 13:11:23.237058+00:00
1713445888237058,0,2024-04-18 13:11:28.237058+00:00
1713445893237058,0,2024-04-18 13:11:33.237058+00:00
1713445898237058,0,2024-04-18 13:11:38.237058+00:00
1713445903237058,0,2024-04-18 13:11:43.237058+00:00
1713445908237058,0,2024-04-18 13:11:48.237058+00:00
1713445913237058,0,2024-04-18 13:11:53.237058+00:00
1713445918237058,0,2024-04-18 13:11:58.237058+00:00
1713445923237058,0,2024-04-18 13:12:03.237058+00:00
1713445928237058,0,2024-04-18 13:12:08.237058+00:00
1713445933237058,0,2024-04-18 13:12:13.237058+00:00
1713445938237058,0,2024-04-18 13:12:18.237058+00:00
1713445943237058,0,2024-04-18 13:12:23.237058+00:00
1713445948237057,0,2024-04-18 13:12:28.237057+00:00
1713445953237057,0,2024-04-18 13:12:33.237057+00:00
1713445958237057,0,2024-04-18 13:12:38.237057+00:00
1713445963237057,0,2024-04-18 13:12:43.237057+00:00
1713445968237057,0,2024-04-18 13:12:48.237057+00:00
1713445973237057,0,2024-04-18 13:12:53.237057+00:00
1713445978237057,0,2024-04-18 13:12:58.237057+00:00
1713445983237057,0,2024-04-18 13:13:03.237057+00:00
1713445988237057,0,2024-04-18 13:13:08.237057+00:00
1713445993237057,0,2024-04-18 13:13:13.237057+00:00
1713445998237056,0,2024-04-18 13:13:18.237056+00:00
1713446003237056,0,2024-04-18 13:13:23.237056+00:00
1713446008237056,0,2024-04-18 13:13:28.237056+00:00
1713446013237056,0,2024-04-18 13:13:33.237056+00:00
1713446018237056,0,2024-04-18 13:13:38.237056+00:00
1713446023237056,0,2024-04-18 13:13:43.237056+00:00
1713446028237056,0,2024-04-18 13:13:48.237056+00:00
1713446033237056,0,2024-04-18 13:13:53.237056+00:00
1713446038237056,0,2024-04-18 13:13:58.237056+00:00
1713446043237056,0,2024-04-18 13:14:03.237056+00:00
1713446048237056,0,2024-04-18 13:14:08.237056+00:00
1713446053237056,0,2024-04-18 13:14:13.237056+00:00
1713446058237056,0,2024-04-18 13:14:18.237056+00:00
1713446063237056,0,2024-04-18 13:14:23.237056+00:00
1713446068237056,0,2024-04-18 13:14:28.237056+00:00
1713446073237056,0,2024-04-18 13:14:33.237056+00:00
1713446078237056,0,2024-04-18 13:14:38.237056+00:00
1713446083237055,0,2024-04-18 13:14:43.237055+00:00
1713446088237055,0,2024-04-18 13:14:48.237055+00:00
1713446093237055,0,2024-04-18 13:14:53.237055+00:00
1713446098237055,0,2024-04-18 13:14:58.237055+00:00
1713446103237055,0,2024-04-18 13:15:03.237055+00:00
1713446108237055,0,2024-04-18 13:15:08.237055+00:00
1713446113237055,0,2024-04-18 13:15:13.237055+00:00
1713446118237055,0,2024-04-18 13:15:18.237055+00:00
1713446123237055,0,2024-04-18 13:15:23.237055+00:00
1713446128237055,0,2024-04-18 13:15:28.237055+00:00
1713446133237054,0,2024-04-18 13:15:33.237054+00:00
1713446138237054,0,2024-04-18 13:15:38.237054+00:00
1713446143237054,0,2024-04-18 13:15:43.237054+00:00
1713446148237054,0,2024-04-18 13:15:48.237054+00:00
1713446153237054,0,2024-04-18 13:15:53.237054+00:00
1713446158237054,0,2024-04-18 13:15:58.237054+00:00
1713446163237054,0,2024-04-18 13:16:03.237054+00:00
1713446168237054,0,2024-04-18 13:16:08.237054+00:00
1713446173237054,0,2024-04-18 13:16:13.237054+00:00
1713446178237054,0,2024-04-18 13:16:18.237054+00:00
1713446183237054,0,2024-04-18 13:16:23.237054+00:00
1713446188237054,0,2024-04-18 13:16:28.237054+00:00
1713446193237054,0,2024-04-18 13:16:33.237054+00:00
1713446198237054,0,2024-04-18 13:16:38.237054+00:00
1713446203237054,0,2024-04-18 13:16:43.237054+00:00
1713446208237054,0,2024-04-18 13:16:48.237054+00:00
1713446213237054,0,2024-04-18 13:16:53.237054+00:00
1713446218237053,0,2024-04-18 13:16:58.237053+00:00
1713446223237053,0,2024-04-18 13:17:03.237053+00:00
1713446228237053,0,2024-04-18 13:17:08.237053+00:00
1713446233237053,0,2024-04-18 13:17:13.237053+00:00
1713446238237053,0,2024-04-18 13:17:18.237053+00:00
1713446243237053,0,2024-04-18 13:17:23.237053+00:00
1713446248237053,0,2024-04-18 13:17:28.237053+00:00
1713446253237053,0,2024-04-18 13:17:33.237053+00:00
1713446258237053,0,2024-04-18 13:17:38.237053+00:00
1713446263237053,0,2024-04-18 13:17:43.237053+00:00
1713446268237052,0,2024-04-18 13:17:48.237052+00:00
1713446273237052,0,2024-04-18 13:17:53.237052+00:00
1713446278237052,0,2024-04-18 13:17:58.237052+00:00
1713446283237052,0,2024-04-18 13:18:03.237052+00:00
1713446288237052,0,2024-04-18 13:18:08.237052+00:00
1713446293237052,0,2024-04-18 13:18:13.237052+00:00
1713446298237052,0,2024-04-18 13:18:18.237052+00:00
1713446303237052,0,2024-04-18 13:18:23.237052+00:00
1713446308237052,0,2024-04-18 13:18:28.237052+00:00
1713446313237052,0,2024-04-18 13:18:33.237052+00:00
1713446318237052,0,2024-04-18 13:18:38.237052+00:00
1713446323237052,0,2024-04-18 13:18:43.237052+00:00
1713446328237052,0,2024-04-18 13:18:48.237052+00:00
1713446333237052,0,2024-04-18 13:18:53.237052+00:00
1713446338237052,0,2024-04-18 13:18:58.237052+00:00
1713446343237052,0,2024-04-18 13:19:03.237052+00:00
1713446348237052,0,2024-04-18 13:19:08.237052+00:00
1713446353237051,0,2024-04-18 13:19:13.237051+00:00
1713446358237051,0,2024-04-18 13:19:18.237051+00:00
1713446363237051,0,2024-04-18 13:19:23.237051+00:00
1713446368237051,0,2024-04-18 13:19:28.237051+00:00
1713446373237051,0,2024-04-18 13:19:33.237051+00:00
1713446378237051,0,2024-04-18 13:19:38.237051+00:00
1713446383237051,0,2024-04-18 13:19:43.237051+00:00
1713446388237051,0,2024-04-18 13:19:48.237051+00:00
1713446393237051,0,2024-04-18 13:19:53.237051+00:00
1713446398237051,0,2024-04-18 13:19:58.237051+00:00
1713446403237050,0,2024-04-18 13:20:03.237050+00:00
1713446408237050,0,2024-04-18 13:20:08.237050+00:00
1713446413237050,0,2024-04-18 13:20:13.237050+00:00
1713446418237050,0,2024-04-18 13:20:18.237050+00:00
1713446423237050,0,2024-04-18 13:20:23.237050+00:00
1713446428237050,0,2024-04-18 13:20:28.237050+00:00
1713446433237050,0,2024-04-18 13:20:33.237050+00:00
1713446438237050,0,2024-04-18 13:20:38.237050+00:00
1713446443237050,0,2024-04-18 13:20:43.237050+00:00
1713446448237050,0,2024-04-18 13:20:48.237050+00:00
1713446453237050,0,2024-04-18 13:20:53.237050+00:00
1713446458237050,0,2024-04-18 13:20:58.237050+00:00
1713446463237050,0,2024-04-18 13:21:03.237050+00:00
1713446468237050,0,2024-04-18 13:21:08.237050+00:00
1713446473237050,0,2024-04-18 13:21:13.237050+00:00
1713446478237050,0,2024-04-18 13:21:18.237050+00:00
1713446483237050,0,2024-04-18 13:21:23.237050+00:00
1713446488237049,0,2024-04-18 13:21:28.237049+00:00
1713446493237049,0,2024-04-18 13:21:33.237049+00:00
1713446498237049,0,2024-04-18 13:21:38.237049+00:00
1713446503237049,0,2024-04-18 13:21:43.237049+00:00
1713446508237049,0,2024-04-18 13:21:48.237049+00:00
1713446513237049,0,2024-04-18 13:21:53.237049+00:00
1713446518237049,0,2024-04-18 13:21:58.237049+00:00
1713446523237049,0,2024-04-18 13:22:03.237049+00:00
1713446528237049,0,2024-04-18 13:22:08.237049+00:00
1713446533237049,0,2024-04-18 13:22:13.237049+00:00
1713446538237048,0,2024-04-18 13:22:18.237048+00:00
1713446543237048,0,2024-04-18 13:22:23.237048+00:00
1713446548237048,0,2024-04-18 13:22:28.237048+00:00
1713446553237048,0,2024-04-18 13:22:33.237048+00:00
1713446558237048,0,2024-04-18 13:22:38.237048+00:00
1713446563237048,0,2024-04-18 13:22:43.237048+00:00
1713446568237048,0,2024-04-18 13:22:48.237048+00:00
1713446573237048,0,2024-04-18 13:22:53.237048+00:00
1713446578237048,0,2024-04-18 13:22:58.237048+00:00
1713446583237048,0,2024-04-18 13:23:03.237048+00:00
1713446588237048,0,2024-04-18 13:23:08.237048+00:00
1713446593237048,0,2024-04-18 13:23:13.237048+00:00
1713446598237048,0,2024-04-18 13:23:18.237048+00:00
1713446603237048,0,2024-04-18 13:23:23.237048+00:00
1713446608237048,0,2024-04-18 13:23:28.237048+00:00
1713446613237048,0,2024-04-18 13:23:33.237048+00:00
1713446618237047,0,2024-04-18 13:23:38.237047+00:00
1713446623237047,0,2024-04-18 13:23:43.237047+00:00
1713446628237047,0,2024-04-18 13:23:48.237047+00:00
1713446633237047,0,2024-04-18 13:23:53.237047+00:00
1713446638237047,0,2024-04-18 13:23:58.237047+00:00
1713446643237047,0,2024-04-18 13:24:03.237047+00:00
1713446648237047,0,2024-04-18 13:24:08.237047+00:00
1713446653237047,0,2024-04-18 13:24:13.237047+00:00
1713446658237047,0,2024-04-18 13:24:18.237047+00:00
1713446663237047,0,2024-04-18 13:24:23.237047+00:00
1713446668237047,0,2024-04-18 13:24:28.237047+00:00
1713446673237046,0,2024-04-18 13:24:33.237046+00:00
1713446678237046,0,2024-04-18 13:24:38.237046+00:00
1713446683237046,0,2024-04-18 13:24:43.237046+00:00
1713446688237046,0,2024-04-18 13:24:48.237046+00:00
1713446693237046,0,2024-04-18 13:24:53.237046+00:00
1713446698237046,0,2024-04-18 13:24:58.237046+00:00
1713446703237046,0,2024-04-18 13:25:03.237046+00:00
1713446708237046,0,2024-04-18 13:25:08.237046+00:00
1713446713237046,0,2024-04-18 13:25:13.237046+00:00
1713446718237046,0,2024-04-18 13:25:18.237046+00:00
1713446723237046,0,2024-04-18 13:25:23.237046+00:00
1713446728237046,0,2024-04-18 13:25:28.237046+00:00
1713446733237046,0,2024-04-18 13:25:33.237046+00:00
1713446738237046,0,2024-04-18 13:25:38.237046+00:00
1713446743237046,0,2024-04-18 13:25:43.237046+00:00
1713446748237046,0,2024-04-18 13:25:48.237046+00:00
1713446753237045,0,2024-04-18 13:25:53.237045+00:00
1713446758237045,0,2024-04-18 13:25:58.237045+00:00
1713446763237045,0,2024-04-18 13:26:03.237045+00:00
1713446768237045,0,2024-04-18 13:26:08.237045+00:00
1713446773237045,0,2024-04-18 13:26:13.237045+00:00
1713446778237045,0,2024-04-18 13:26:18.237045+00:00
1713446783237045,0,2024-04-18 13:26:23.237045+00:00
1713446788237045,0,2024-04-18 13:26:28.237045+00:00
1713446793237045,0,2024-04-18 13:26:33.237045+00:00
1713446798237045,0,2024-04-18 13:26:38.237045+00:00
1713446803237044,0,2024-04-18 13:26:43.237044+00:00
1713446808237044,0,2024-04-18 13:26:48.237044+00:00
1713446813237044,0,2024-04-18 13:26:53.237044+00:00
1713446818237044,0,2024-04-18 13:26:58.237044+00:00
1713446823237044,0,2024-04-18 13:27:03.237044+00:00
1713446828237044,0,2024-04-18 13:27:08.237044+00:00
1713446833237044,0,2024-04-18 13:27:13.237044+00:00
1713446838237044,0,2024-04-18 13:27:18.237044+00:00
1713446843237044,0,2024-04-18 13:27:23.237044+00:00
1713446848237044,0,2024-04-18 13:27:28.237044+00:00
1713446853237044,0,2024-04-18 13:27:33.237044+00:00
1713446858237044,0,2024-04-18 13:27:38.237044+00:00
1713446863237044,0,2024-04-18 13:27:43.237044+00:00
1713446868237044,0,2024-04-18 13:27:48.237044+00:00
1713446873237044,0,2024-04-18 13:27:53.237044+00:00
1713446878237044,0,2024-04-18 13:27:58.237044+00:00
1713446883237044,0,2024-04-18 13:28:03.237044+00:00
1713446888237043,0,2024-04-18 13:28:08.237043+00:00
1713446893237043,0,2024-04-18 13:28:13.237043+00:00
1713446898237043,0,2024-04-18 13:28:18.237043+00:00
1713446903237043,0,2024-04-18 13:28:23.237043+00:00
1713446908237043,0,2024-04-18 13:28:28.237043+00:00
1713446913237043,0,2024-04-18 13:28:33.237043+00:00
1713446918237043,0,2024-04-18 13:28:38.237043+00:00
1713446923237043,0,2024-04-18 13:28:43.237043+00:00
1713446928237043,0,2024-04-18 13:28:48.237043+00:00
1713446933237043,0,2024-04-18 13:28:53.237043+00:00
1713446938237042,0,2024-04-18 13:28:58.237042+00:00
1713446943237042,0,2024-04-18 13:29:03.237042+00:00
1713446948237042,0,2024-04-18 13:29:08.237042+00:00
1713446953237042,0,2024-04-18 13:29:13.237042+00:00
1713446958237042,0,2024-04-18 13:29:18.237042+00:00
1713446963237042,0,2024-04-18 13:29:23.237042+00:00
1713446968237042,0,2024-04-18 13:29:28.237042+00:00
1713446973237042,0,2024-04-18 13:29:33.237042+00:00
1713446978237042,0,2024-04-18 13:29:38.237042+00:00
1713446983237042,0,2024-04-18 13:29:43.237042+00:00
1713446988237042,0,2024-04-18 13:29:48.237042+00:00
1713446993237042,0,2024-04-18 13:29:53.237042+00:00
1713446998237042,0,2024-04-18 13:29:58.237042+00:00
1713447003237042,0,2024-04-18 13:30:03.237042+00:00
1713447008237042,0,2024-04-18 13:30:08.237042+00:00
1713447013237042,0,2024-04-18 13:30:13.237042+00:00
1713447018237042,0,2024-04-18 13:30:18.237042+00:00
1713447023237041,0,2024-04-18 13:30:23.237041+00:00
1713447028237041,0,2024-04-18 13:30:28.237041+00:00
1713447033237041,0,2024-04-18 13:30:33.237041+00:00
1713447038237041,0,2024-04-18 13:30:38.237041+00:00
1713447043237041,0,2024-04-18 13:30:43.237041+00:00
1713447048237041,0,2024-04-18 13:30:48.237041+00:00
1713447053237041,0,2024-04-18 13:30:53.237041+00:00
1713447058237041,0,2024-04-18 13:30:58.237041+00:00
1713447063237041,0,2024-04-18 13:31:03.237041+00:00
1713447068237041,0,2024-04-18 13:31:08.237041+00:00
