unix_timestamp_us,temperature_C,datetime
1713332434120527,34.6328125,2024-04-17 05:40:34.120527+00:00
1713332435120527,34.6328125,2024-04-17 05:40:35.120527+00:00
1713332436120527,34.6328125,2024-04-17 05:40:36.120527+00:00
1713332437120527,34.640625,2024-04-17 05:40:37.120527+00:00
1713332438120527,34.6328125,2024-04-17 05:40:38.120527+00:00
1713332439120528,34.640625,2024-04-17 05:40:39.120528+00:00
1713332440120528,34.640625,2024-04-17 05:40:40.120528+00:00
1713332441120528,34.640625,2024-04-17 05:40:41.120528+00:00
1713332442120528,34.640625,2024-04-17 05:40:42.120528+00:00
1713332443120528,34.6328125,2024-04-17 05:40:43.120528+00:00
1713332444120528,34.640625,2024-04-17 05:40:44.120528+00:00
1713332445120528,34.640625,2024-04-17 05:40:45.120528+00:00
1713332446120528,34.640625,2024-04-17 05:40:46.120528+00:00
1713332447120528,34.640625,2024-04-17 05:40:47.120528+00:00
1713332448120528,34.6328125,2024-04-17 05:40:48.120528+00:00
1713332449120528,34.6484375,2024-04-17 05:40:49.120528+00:00
1713332450120528,34.6484375,2024-04-17 05:40:50.120528+00:00
1713332451120528,34.640625,2024-04-17 05:40:51.120528+00:00
1713332452120528,34.640625,2024-04-17 05:40:52.120528+00:00
1713332453120528,34.640625,2024-04-17 05:40:53.120528+00:00
1713332454120528,34.640625,2024-04-17 05:40:54.120528+00:00
1713332455120528,34.640625,2024-04-17 05:40:55.120528+00:00
1713332456120528,34.640625,2024-04-17 05:40:56.120528+00:00
1713332457120528,34.6328125,2024-04-17 05:40:57.120528+00:00
1713332458120528,34.640625,2024-04-17 05:40:58.120528+00:00
1713332459120528,34.6484375,2024-04-17 05:40:59.120528+00:00
1713332460120529,34.6484375,2024-04-17 05:41:00.120529+00:00
1713332461120529,34.640625,2024-04-17 05:41:01.120529+00:00
1713332462120529,34.65625,2024-04-17 05:41:02.120529+00:00
1713332463120529,34.65625,2024-04-17 05:41:03.120529+00:00
1713332464120529,34.6328125,2024-04-17 05:41:04.120529+00:00
1713332465120529,34.65625,2024-04-17 05:41:05.120529+00:00
1713332466120529,34.65625,2024-04-17 05:41:06.120529+00:00
1713332467120529,34.6484375,2024-04-17 05:41:07.120529+00:00
1713332468120529,34.6484375,2024-04-17 05:41:08.120529+00:00
1713332469120529,34.640625,2024-04-17 05:41:09.120529+00:00
1713332470120529,34.671875,2024-04-17 05:41:10.120529+00:00
1713332471120529,34.640625,2024-04-17 05:41:11.120529+00:00
1713332472120529,34.65625,2024-04-17 05:41:12.120529+00:00
1713332473120530,34.65625,2024-04-17 05:41:13.120530+00:00
1713332474120530,34.6484375,2024-04-17 05:41:14.120530+00:00
1713332475120530,34.65625,2024-04-17 05:41:15.120530+00:00
1713332476120530,34.65625,2024-04-17 05:41:16.120530+00:00
1713332477120530,34.65625,2024-04-17 05:41:17.120530+00:00
1713332478120530,34.65625,2024-04-17 05:41:18.120530+00:00
1713332479120530,34.6484375,2024-04-17 05:41:19.120530+00:00
1713332480120530,34.6484375,2024-04-17 05:41:20.120530+00:00
1713332481120530,34.65625,2024-04-17 05:41:21.120530+00:00
1713332482120530,34.65625,2024-04-17 05:41:22.120530+00:00
1713332483120530,34.6640625,2024-04-17 05:41:23.120530+00:00
1713332484120530,34.65625,2024-04-17 05:41:24.120530+00:00
1713332485120530,34.65625,2024-04-17 05:41:25.120530+00:00
1713332486120530,34.6640625,2024-04-17 05:41:26.120530+00:00
1713332487120530,34.671875,2024-04-17 05:41:27.120530+00:00
1713332488120530,34.65625,2024-04-17 05:41:28.120530+00:00
1713332489120530,34.6640625,2024-04-17 05:41:29.120530+00:00
1713332490120530,34.671875,2024-04-17 05:41:30.120530+00:00
1713332491120530,34.671875,2024-04-17 05:41:31.120530+00:00
1713332492120530,34.65625,2024-04-17 05:41:32.120530+00:00
1713332493120530,34.6640625,2024-04-17 05:41:33.120530+00:00
1713332494120531,34.6640625,2024-04-17 05:41:34.120531+00:00
1713332495120531,34.6640625,2024-04-17 05:41:35.120531+00:00
1713332496120531,34.6640625,2024-04-17 05:41:36.120531+00:00
1713332497120531,34.6484375,2024-04-17 05:41:37.120531+00:00
1713332498120531,34.671875,2024-04-17 05:41:38.120531+00:00
1713332499120531,34.6640625,2024-04-17 05:41:39.120531+00:00
1713332500120531,34.671875,2024-04-17 05:41:40.120531+00:00
1713332501120531,34.6640625,2024-04-17 05:41:41.120531+00:00
1713332502120531,34.65625,2024-04-17 05:41:42.120531+00:00
1713332503120531,34.671875,2024-04-17 05:41:43.120531+00:00
1713332504120531,34.671875,2024-04-17 05:41:44.120531+00:00
1713332505120531,34.6640625,2024-04-17 05:41:45.120531+00:00
1713332506120531,34.6640625,2024-04-17 05:41:46.120531+00:00
1713332507120532,34.6796875,2024-04-17 05:41:47.120532+00:00
1713332508120532,34.671875,2024-04-17 05:41:48.120532+00:00
1713332509120532,34.6796875,2024-04-17 05:41:49.120532+00:00
1713332510120532,34.671875,2024-04-17 05:41:50.120532+00:00
1713332511120532,34.671875,2024-04-17 05:41:51.120532+00:00
1713332512120532,34.6796875,2024-04-17 05:41:52.120532+00:00
1713332513120532,34.6640625,2024-04-17 05:41:53.120532+00:00
1713332514120532,34.6796875,2024-04-17 05:41:54.120532+00:00
1713332515120532,34.6796875,2024-04-17 05:41:55.120532+00:00
1713332516120532,34.671875,2024-04-17 05:41:56.120532+00:00
1713332517120532,34.6796875,2024-04-17 05:41:57.120532+00:00
1713332518120532,34.6875,2024-04-17 05:41:58.120532+00:00
1713332519120532,34.671875,2024-04-17 05:41:59.120532+00:00
1713332520120532,34.6796875,2024-04-17 05:42:00.120532+00:00
1713332521120532,34.6875,2024-04-17 05:42:01.120532+00:00
1713332522120532,34.6796875,2024-04-17 05:42:02.120532+00:00
1713332523120532,34.671875,2024-04-17 05:42:03.120532+00:00
1713332524120532,34.671875,2024-04-17 05:42:04.120532+00:00
1713332525120532,34.671875,2024-04-17 05:42:05.120532+00:00
1713332526120532,34.6640625,2024-04-17 05:42:06.120532+00:00
1713332527120532,34.6875,2024-04-17 05:42:07.120532+00:00
1713332528120533,34.6953125,2024-04-17 05:42:08.120533+00:00
1713332529120533,34.6875,2024-04-17 05:42:09.120533+00:00
1713332530120533,34.6875,2024-04-17 05:42:10.120533+00:00
1713332531120533,34.6875,2024-04-17 05:42:11.120533+00:00
1713332532120533,34.671875,2024-04-17 05:42:12.120533+00:00
1713332533120533,34.6875,2024-04-17 05:42:13.120533+00:00
1713332534120533,34.671875,2024-04-17 05:42:14.120533+00:00
1713332535120533,34.6953125,2024-04-17 05:42:15.120533+00:00
1713332536120533,34.6953125,2024-04-17 05:42:16.120533+00:00
1713332537120533,34.7109375,2024-04-17 05:42:17.120533+00:00
1713332538120533,34.6875,2024-04-17 05:42:18.120533+00:00
1713332539120533,34.6875,2024-04-17 05:42:19.120533+00:00
1713332540120534,34.6875,2024-04-17 05:42:20.120534+00:00
1713332541120534,34.6875,2024-04-17 05:42:21.120534+00:00
1713332542120534,34.703125,2024-04-17 05:42:22.120534+00:00
1713332543120534,34.6796875,2024-04-17 05:42:23.120534+00:00
1713332544120534,34.6953125,2024-04-17 05:42:24.120534+00:00
1713332545120534,34.6953125,2024-04-17 05:42:25.120534+00:00
1713332546120534,34.703125,2024-04-17 05:42:26.120534+00:00
1713332547120534,34.6875,2024-04-17 05:42:27.120534+00:00
1713332548120534,34.703125,2024-04-17 05:42:28.120534+00:00
1713332549120534,34.6953125,2024-04-17 05:42:29.120534+00:00
1713332550120534,34.703125,2024-04-17 05:42:30.120534+00:00
1713332551120534,34.6953125,2024-04-17 05:42:31.120534+00:00
1713332552120534,34.7109375,2024-04-17 05:42:32.120534+00:00
1713332553120534,34.7109375,2024-04-17 05:42:33.120534+00:00
1713332554120534,34.703125,2024-04-17 05:42:34.120534+00:00
1713332555120534,34.703125,2024-04-17 05:42:35.120534+00:00
1713332556120534,34.71875,2024-04-17 05:42:36.120534+00:00
1713332557120534,34.703125,2024-04-17 05:42:37.120534+00:00
1713332558120534,34.7109375,2024-04-17 05:42:38.120534+00:00
1713332559120534,34.703125,2024-04-17 05:42:39.120534+00:00
1713332560120534,34.6953125,2024-04-17 05:42:40.120534+00:00
1713332561120535,34.6953125,2024-04-17 05:42:41.120535+00:00
1713332562120535,34.703125,2024-04-17 05:42:42.120535+00:00
1713332563120535,34.7109375,2024-04-17 05:42:43.120535+00:00
1713332564120535,34.7109375,2024-04-17 05:42:44.120535+00:00
1713332565120535,34.7109375,2024-04-17 05:42:45.120535+00:00
1713332566120535,34.71875,2024-04-17 05:42:46.120535+00:00
1713332567120535,34.703125,2024-04-17 05:42:47.120535+00:00
1713332568120535,34.71875,2024-04-17 05:42:48.120535+00:00
1713332569120535,34.7109375,2024-04-17 05:42:49.120535+00:00
1713332570120535,34.71875,2024-04-17 05:42:50.120535+00:00
1713332571120535,34.703125,2024-04-17 05:42:51.120535+00:00
1713332572120535,34.71875,2024-04-17 05:42:52.120535+00:00
1713332573120535,34.7109375,2024-04-17 05:42:53.120535+00:00
1713332574120536,34.7109375,2024-04-17 05:42:54.120536+00:00
1713332575120536,34.7109375,2024-04-17 05:42:55.120536+00:00
1713332576120536,34.7109375,2024-04-17 05:42:56.120536+00:00
1713332577120536,34.7109375,2024-04-17 05:42:57.120536+00:00
1713332578120536,34.71875,2024-04-17 05:42:58.120536+00:00
1713332579120536,34.7109375,2024-04-17 05:42:59.120536+00:00
1713332580120536,34.71875,2024-04-17 05:43:00.120536+00:00
1713332581120536,34.71875,2024-04-17 05:43:01.120536+00:00
1713332582120536,34.71875,2024-04-17 05:43:02.120536+00:00
1713332583120536,34.71875,2024-04-17 05:43:03.120536+00:00
1713332584120536,34.7109375,2024-04-17 05:43:04.120536+00:00
1713332585120536,34.7109375,2024-04-17 05:43:05.120536+00:00
1713332586120536,34.7109375,2024-04-17 05:43:06.120536+00:00
1713332587120536,34.7109375,2024-04-17 05:43:07.120536+00:00
1713332588120536,34.703125,2024-04-17 05:43:08.120536+00:00
1713332589120536,34.71875,2024-04-17 05:43:09.120536+00:00
1713332590120536,34.7109375,2024-04-17 05:43:10.120536+00:00
1713332591120536,34.7265625,2024-04-17 05:43:11.120536+00:00
1713332592120536,34.703125,2024-04-17 05:43:12.120536+00:00
1713332593120536,34.71875,2024-04-17 05:43:13.120536+00:00
1713332594120536,34.71875,2024-04-17 05:43:14.120536+00:00
1713332595120537,34.7265625,2024-04-17 05:43:15.120537+00:00
1713332596120537,34.71875,2024-04-17 05:43:16.120537+00:00
1713332597120537,34.71875,2024-04-17 05:43:17.120537+00:00
1713332598120537,34.7109375,2024-04-17 05:43:18.120537+00:00
1713332599120537,34.71875,2024-04-17 05:43:19.120537+00:00
1713332600120537,34.71875,2024-04-17 05:43:20.120537+00:00
1713332601120537,34.7265625,2024-04-17 05:43:21.120537+00:00
1713332602120537,34.71875,2024-04-17 05:43:22.120537+00:00
1713332603120537,34.71875,2024-04-17 05:43:23.120537+00:00
1713332604120537,34.7265625,2024-04-17 05:43:24.120537+00:00
1713332605120537,34.7109375,2024-04-17 05:43:25.120537+00:00
1713332606120537,34.71875,2024-04-17 05:43:26.120537+00:00
1713332607120538,34.7265625,2024-04-17 05:43:27.120538+00:00
1713332608120538,34.7109375,2024-04-17 05:43:28.120538+00:00
1713332609120538,34.71875,2024-04-17 05:43:29.120538+00:00
1713332610120538,34.71875,2024-04-17 05:43:30.120538+00:00
1713332611120538,34.734375,2024-04-17 05:43:31.120538+00:00
1713332612120538,34.7265625,2024-04-17 05:43:32.120538+00:00
1713332613120538,34.734375,2024-04-17 05:43:33.120538+00:00
1713332614120538,34.734375,2024-04-17 05:43:34.120538+00:00
1713332615120538,34.7109375,2024-04-17 05:43:35.120538+00:00
1713332616120538,34.7109375,2024-04-17 05:43:36.120538+00:00
1713332617120538,34.734375,2024-04-17 05:43:37.120538+00:00
1713332618120538,34.7265625,2024-04-17 05:43:38.120538+00:00
1713332619120538,34.7265625,2024-04-17 05:43:39.120538+00:00
1713332620120538,34.71875,2024-04-17 05:43:40.120538+00:00
1713332621120538,34.7265625,2024-04-17 05:43:41.120538+00:00
1713332622120538,34.734375,2024-04-17 05:43:42.120538+00:00
1713332623120538,34.7265625,2024-04-17 05:43:43.120538+00:00
1713332624120538,34.7421875,2024-04-17 05:43:44.120538+00:00
1713332625120538,34.7421875,2024-04-17 05:43:45.120538+00:00
1713332626120538,34.7265625,2024-04-17 05:43:46.120538+00:00
1713332627120538,34.734375,2024-04-17 05:43:47.120538+00:00
1713332628120539,34.734375,2024-04-17 05:43:48.120539+00:00
1713332629120539,34.7265625,2024-04-17 05:43:49.120539+00:00
1713332630120539,34.734375,2024-04-17 05:43:50.120539+00:00
1713332631120539,34.7421875,2024-04-17 05:43:51.120539+00:00
1713332632120539,34.734375,2024-04-17 05:43:52.120539+00:00
1713332633120539,34.7421875,2024-04-17 05:43:53.120539+00:00
1713332634120539,34.7265625,2024-04-17 05:43:54.120539+00:00
1713332635120539,34.7421875,2024-04-17 05:43:55.120539+00:00
1713332636120539,34.7265625,2024-04-17 05:43:56.120539+00:00
1713332637120539,34.7421875,2024-04-17 05:43:57.120539+00:00
1713332638120539,34.7421875,2024-04-17 05:43:58.120539+00:00
1713332639120539,34.734375,2024-04-17 05:43:59.120539+00:00
1713332640120539,34.734375,2024-04-17 05:44:00.120539+00:00
1713332641120540,34.7421875,2024-04-17 05:44:01.120540+00:00
1713332642120540,34.7578125,2024-04-17 05:44:02.120540+00:00
1713332643120540,34.7421875,2024-04-17 05:44:03.120540+00:00
1713332644120540,34.7265625,2024-04-17 05:44:04.120540+00:00
1713332645120540,34.7421875,2024-04-17 05:44:05.120540+00:00
1713332646120540,34.75,2024-04-17 05:44:06.120540+00:00
1713332647120540,34.7421875,2024-04-17 05:44:07.120540+00:00
1713332648120540,34.7578125,2024-04-17 05:44:08.120540+00:00
1713332649120540,34.7421875,2024-04-17 05:44:09.120540+00:00
1713332650120540,34.7421875,2024-04-17 05:44:10.120540+00:00
1713332651120540,34.75,2024-04-17 05:44:11.120540+00:00
1713332652120540,34.7421875,2024-04-17 05:44:12.120540+00:00
1713332653120540,34.7578125,2024-04-17 05:44:13.120540+00:00
1713332654120540,34.7421875,2024-04-17 05:44:14.120540+00:00
1713332655120540,34.7578125,2024-04-17 05:44:15.120540+00:00
1713332656120540,34.7578125,2024-04-17 05:44:16.120540+00:00
1713332657120540,34.75,2024-04-17 05:44:17.120540+00:00
1713332658120540,34.7421875,2024-04-17 05:44:18.120540+00:00
1713332659120540,34.7421875,2024-04-17 05:44:19.120540+00:00
1713332660120540,34.7421875,2024-04-17 05:44:20.120540+00:00
1713332661120540,34.75,2024-04-17 05:44:21.120540+00:00
1713332662120541,34.7578125,2024-04-17 05:44:22.120541+00:00
1713332663120541,34.75,2024-04-17 05:44:23.120541+00:00
1713332664120541,34.7421875,2024-04-17 05:44:24.120541+00:00
1713332665120541,34.75,2024-04-17 05:44:25.120541+00:00
1713332666120541,34.75,2024-04-17 05:44:26.120541+00:00
1713332667120541,34.7421875,2024-04-17 05:44:27.120541+00:00
1713332668120541,34.7421875,2024-04-17 05:44:28.120541+00:00
1713332669120541,34.75,2024-04-17 05:44:29.120541+00:00
1713332670120541,34.765625,2024-04-17 05:44:30.120541+00:00
1713332671120541,34.7421875,2024-04-17 05:44:31.120541+00:00
1713332672120541,34.7578125,2024-04-17 05:44:32.120541+00:00
1713332673120541,34.7578125,2024-04-17 05:44:33.120541+00:00
1713332674120542,34.7421875,2024-04-17 05:44:34.120542+00:00
1713332675120542,34.75,2024-04-17 05:44:35.120542+00:00
1713332676120542,34.75,2024-04-17 05:44:36.120542+00:00
1713332677120542,34.75,2024-04-17 05:44:37.120542+00:00
1713332678120542,34.7421875,2024-04-17 05:44:38.120542+00:00
1713332679120542,34.7421875,2024-04-17 05:44:39.120542+00:00
1713332680120542,34.75,2024-04-17 05:44:40.120542+00:00
1713332681120542,34.75,2024-04-17 05:44:41.120542+00:00
1713332682120542,34.75,2024-04-17 05:44:42.120542+00:00
1713332683120542,34.75,2024-04-17 05:44:43.120542+00:00
1713332684120542,34.75,2024-04-17 05:44:44.120542+00:00
1713332685120542,34.7578125,2024-04-17 05:44:45.120542+00:00
1713332686120542,34.7734375,2024-04-17 05:44:46.120542+00:00
1713332687120542,34.765625,2024-04-17 05:44:47.120542+00:00
1713332688120542,34.7578125,2024-04-17 05:44:48.120542+00:00
1713332689120542,34.7578125,2024-04-17 05:44:49.120542+00:00
1713332690120542,34.765625,2024-04-17 05:44:50.120542+00:00
1713332691120542,34.765625,2024-04-17 05:44:51.120542+00:00
1713332692120542,34.75,2024-04-17 05:44:52.120542+00:00
1713332693120542,34.75,2024-04-17 05:44:53.120542+00:00
1713332694120542,34.75,2024-04-17 05:44:54.120542+00:00
1713332695120543,34.75,2024-04-17 05:44:55.120543+00:00
1713332696120543,34.75,2024-04-17 05:44:56.120543+00:00
1713332697120543,34.7578125,2024-04-17 05:44:57.120543+00:00
1713332698120543,34.75,2024-04-17 05:44:58.120543+00:00
1713332699120543,34.765625,2024-04-17 05:44:59.120543+00:00
1713332700120543,34.7578125,2024-04-17 05:45:00.120543+00:00
1713332701120543,34.7578125,2024-04-17 05:45:01.120543+00:00
1713332702120543,34.765625,2024-04-17 05:45:02.120543+00:00
1713332703120543,34.75,2024-04-17 05:45:03.120543+00:00
1713332704120543,34.7578125,2024-04-17 05:45:04.120543+00:00
1713332705120543,34.765625,2024-04-17 05:45:05.120543+00:00
1713332706120543,34.7578125,2024-04-17 05:45:06.120543+00:00
1713332707120543,34.7734375,2024-04-17 05:45:07.120543+00:00
1713332708120544,34.7734375,2024-04-17 05:45:08.120544+00:00
1713332709120544,34.7734375,2024-04-17 05:45:09.120544+00:00
1713332710120544,34.765625,2024-04-17 05:45:10.120544+00:00
1713332711120544,34.7734375,2024-04-17 05:45:11.120544+00:00
1713332712120544,34.765625,2024-04-17 05:45:12.120544+00:00
1713332713120544,34.765625,2024-04-17 05:45:13.120544+00:00
1713332714120544,34.7890625,2024-04-17 05:45:14.120544+00:00
1713332715120544,34.7578125,2024-04-17 05:45:15.120544+00:00
1713332716120544,34.7578125,2024-04-17 05:45:16.120544+00:00
1713332717120544,34.7734375,2024-04-17 05:45:17.120544+00:00
1713332718120544,34.7734375,2024-04-17 05:45:18.120544+00:00
1713332719120544,34.7578125,2024-04-17 05:45:19.120544+00:00
1713332720120544,34.78125,2024-04-17 05:45:20.120544+00:00
1713332721120544,34.796875,2024-04-17 05:45:21.120544+00:00
1713332722120544,34.7734375,2024-04-17 05:45:22.120544+00:00
1713332723120544,34.7578125,2024-04-17 05:45:23.120544+00:00
1713332724120544,34.7734375,2024-04-17 05:45:24.120544+00:00
1713332725120544,34.7734375,2024-04-17 05:45:25.120544+00:00
1713332726120544,34.7734375,2024-04-17 05:45:26.120544+00:00
1713332727120544,34.7734375,2024-04-17 05:45:27.120544+00:00
1713332728120544,34.78125,2024-04-17 05:45:28.120544+00:00
1713332729120545,34.78125,2024-04-17 05:45:29.120545+00:00
1713332730120545,34.7734375,2024-04-17 05:45:30.120545+00:00
1713332731120545,34.7734375,2024-04-17 05:45:31.120545+00:00
1713332732120545,34.7734375,2024-04-17 05:45:32.120545+00:00
1713332733120545,34.75,2024-04-17 05:45:33.120545+00:00
1713332734120545,34.78125,2024-04-17 05:45:34.120545+00:00
1713332735120545,34.78125,2024-04-17 05:45:35.120545+00:00
1713332736120545,34.78125,2024-04-17 05:45:36.120545+00:00
1713332737120545,34.7734375,2024-04-17 05:45:37.120545+00:00
1713332738120545,34.765625,2024-04-17 05:45:38.120545+00:00
1713332739120545,34.7734375,2024-04-17 05:45:39.120545+00:00
1713332740120545,34.78125,2024-04-17 05:45:40.120545+00:00
1713332741120546,34.765625,2024-04-17 05:45:41.120546+00:00
1713332742120546,34.78125,2024-04-17 05:45:42.120546+00:00
1713332743120546,34.796875,2024-04-17 05:45:43.120546+00:00
1713332744120546,34.7734375,2024-04-17 05:45:44.120546+00:00
1713332745120546,34.7734375,2024-04-17 05:45:45.120546+00:00
1713332746120546,34.796875,2024-04-17 05:45:46.120546+00:00
1713332747120546,34.7890625,2024-04-17 05:45:47.120546+00:00
1713332748120546,34.8046875,2024-04-17 05:45:48.120546+00:00
1713332749120546,34.7890625,2024-04-17 05:45:49.120546+00:00
1713332750120546,34.7734375,2024-04-17 05:45:50.120546+00:00
1713332751120546,34.78125,2024-04-17 05:45:51.120546+00:00
1713332752120546,34.78125,2024-04-17 05:45:52.120546+00:00
1713332753120546,34.7734375,2024-04-17 05:45:53.120546+00:00
1713332754120546,34.796875,2024-04-17 05:45:54.120546+00:00
1713332755120546,34.7890625,2024-04-17 05:45:55.120546+00:00
1713332756120546,34.7734375,2024-04-17 05:45:56.120546+00:00
1713332757120546,34.78125,2024-04-17 05:45:57.120546+00:00
1713332758120546,34.8046875,2024-04-17 05:45:58.120546+00:00
1713332759120546,34.7734375,2024-04-17 05:45:59.120546+00:00
1713332760120546,34.78125,2024-04-17 05:46:00.120546+00:00
1713332761120546,34.796875,2024-04-17 05:46:01.120546+00:00
1713332762120547,34.8046875,2024-04-17 05:46:02.120547+00:00
1713332763120547,34.796875,2024-04-17 05:46:03.120547+00:00
1713332764120547,34.7890625,2024-04-17 05:46:04.120547+00:00
1713332765120547,34.796875,2024-04-17 05:46:05.120547+00:00
1713332766120547,34.796875,2024-04-17 05:46:06.120547+00:00
1713332767120547,34.78125,2024-04-17 05:46:07.120547+00:00
1713332768120547,34.78125,2024-04-17 05:46:08.120547+00:00
1713332769120547,34.8046875,2024-04-17 05:46:09.120547+00:00
1713332770120547,34.796875,2024-04-17 05:46:10.120547+00:00
1713332771120547,34.796875,2024-04-17 05:46:11.120547+00:00
1713332772120547,34.8046875,2024-04-17 05:46:12.120547+00:00
1713332773120547,34.8125,2024-04-17 05:46:13.120547+00:00
1713332774120547,34.78125,2024-04-17 05:46:14.120547+00:00
1713332775120548,34.796875,2024-04-17 05:46:15.120548+00:00
1713332776120548,34.796875,2024-04-17 05:46:16.120548+00:00
1713332777120548,34.796875,2024-04-17 05:46:17.120548+00:00
1713332778120548,34.8125,2024-04-17 05:46:18.120548+00:00
1713332779120548,34.796875,2024-04-17 05:46:19.120548+00:00
1713332780120548,34.8125,2024-04-17 05:46:20.120548+00:00
1713332781120548,34.78125,2024-04-17 05:46:21.120548+00:00
1713332782120548,34.796875,2024-04-17 05:46:22.120548+00:00
1713332783120548,34.8046875,2024-04-17 05:46:23.120548+00:00
1713332784120548,34.8125,2024-04-17 05:46:24.120548+00:00
1713332785120548,34.8046875,2024-04-17 05:46:25.120548+00:00
1713332786120548,34.7890625,2024-04-17 05:46:26.120548+00:00
1713332787120548,34.796875,2024-04-17 05:46:27.120548+00:00
1713332788120548,34.8046875,2024-04-17 05:46:28.120548+00:00
1713332789120548,34.8046875,2024-04-17 05:46:29.120548+00:00
1713332790120548,34.796875,2024-04-17 05:46:30.120548+00:00
1713332791120548,34.8046875,2024-04-17 05:46:31.120548+00:00
1713332792120548,34.8125,2024-04-17 05:46:32.120548+00:00
1713332793120548,34.8046875,2024-04-17 05:46:33.120548+00:00
1713332794120548,34.796875,2024-04-17 05:46:34.120548+00:00
1713332795120548,34.796875,2024-04-17 05:46:35.120548+00:00
1713332796120549,34.8046875,2024-04-17 05:46:36.120549+00:00
1713332797120549,34.8125,2024-04-17 05:46:37.120549+00:00
1713332798120549,34.8125,2024-04-17 05:46:38.120549+00:00
1713332799120549,34.8046875,2024-04-17 05:46:39.120549+00:00
1713332800120549,34.8125,2024-04-17 05:46:40.120549+00:00
1713332801120549,34.8125,2024-04-17 05:46:41.120549+00:00
1713332802120549,34.8046875,2024-04-17 05:46:42.120549+00:00
1713332803120549,34.8046875,2024-04-17 05:46:43.120549+00:00
1713332804120549,34.8125,2024-04-17 05:46:44.120549+00:00
1713332805120549,34.8125,2024-04-17 05:46:45.120549+00:00
1713332806120549,34.8203125,2024-04-17 05:46:46.120549+00:00
1713332807120549,34.8203125,2024-04-17 05:46:47.120549+00:00
1713332808120549,34.796875,2024-04-17 05:46:48.120549+00:00
1713332809120550,34.828125,2024-04-17 05:46:49.120550+00:00
1713332810120550,34.8203125,2024-04-17 05:46:50.120550+00:00
1713332811120550,34.8125,2024-04-17 05:46:51.120550+00:00
1713332812120550,34.828125,2024-04-17 05:46:52.120550+00:00
1713332813120550,34.8125,2024-04-17 05:46:53.120550+00:00
1713332814120550,34.8125,2024-04-17 05:46:54.120550+00:00
1713332815120550,34.8125,2024-04-17 05:46:55.120550+00:00
1713332816120550,34.8125,2024-04-17 05:46:56.120550+00:00
1713332817120550,34.8046875,2024-04-17 05:46:57.120550+00:00
1713332818120550,34.828125,2024-04-17 05:46:58.120550+00:00
1713332819120550,34.828125,2024-04-17 05:46:59.120550+00:00
1713332820120550,34.8125,2024-04-17 05:47:00.120550+00:00
1713332821120550,34.8125,2024-04-17 05:47:01.120550+00:00
1713332822120550,34.8203125,2024-04-17 05:47:02.120550+00:00
1713332823120550,34.8203125,2024-04-17 05:47:03.120550+00:00
1713332824120550,34.8125,2024-04-17 05:47:04.120550+00:00
1713332825120550,34.8125,2024-04-17 05:47:05.120550+00:00
1713332826120550,34.828125,2024-04-17 05:47:06.120550+00:00
1713332827120550,34.8203125,2024-04-17 05:47:07.120550+00:00
1713332828120550,34.8203125,2024-04-17 05:47:08.120550+00:00
1713332829120550,34.8359375,2024-04-17 05:47:09.120550+00:00
1713332830120551,34.8125,2024-04-17 05:47:10.120551+00:00
1713332831120551,34.828125,2024-04-17 05:47:11.120551+00:00
1713332832120551,34.8203125,2024-04-17 05:47:12.120551+00:00
1713332833120551,34.8203125,2024-04-17 05:47:13.120551+00:00
1713332834120551,34.8203125,2024-04-17 05:47:14.120551+00:00
1713332835120551,34.8203125,2024-04-17 05:47:15.120551+00:00
1713332836120551,34.8203125,2024-04-17 05:47:16.120551+00:00
1713332837120551,34.828125,2024-04-17 05:47:17.120551+00:00
1713332838120551,34.828125,2024-04-17 05:47:18.120551+00:00
1713332839120551,34.8203125,2024-04-17 05:47:19.120551+00:00
1713332840120551,34.828125,2024-04-17 05:47:20.120551+00:00
1713332841120551,34.828125,2024-04-17 05:47:21.120551+00:00
1713332842120552,34.84375,2024-04-17 05:47:22.120552+00:00
1713332843120552,34.8359375,2024-04-17 05:47:23.120552+00:00
1713332844120552,34.828125,2024-04-17 05:47:24.120552+00:00
1713332845120552,34.828125,2024-04-17 05:47:25.120552+00:00
1713332846120552,34.828125,2024-04-17 05:47:26.120552+00:00
1713332847120552,34.828125,2024-04-17 05:47:27.120552+00:00
1713332848120552,34.8203125,2024-04-17 05:47:28.120552+00:00
1713332849120552,34.8359375,2024-04-17 05:47:29.120552+00:00
1713332850120552,34.828125,2024-04-17 05:47:30.120552+00:00
1713332851120552,34.8359375,2024-04-17 05:47:31.120552+00:00
1713332852120552,34.8203125,2024-04-17 05:47:32.120552+00:00
1713332853120552,34.828125,2024-04-17 05:47:33.120552+00:00
1713332854120552,34.828125,2024-04-17 05:47:34.120552+00:00
1713332855120552,34.828125,2024-04-17 05:47:35.120552+00:00
1713332856120552,34.828125,2024-04-17 05:47:36.120552+00:00
1713332857120552,34.8203125,2024-04-17 05:47:37.120552+00:00
1713332858120552,34.8203125,2024-04-17 05:47:38.120552+00:00
1713332859120552,34.8203125,2024-04-17 05:47:39.120552+00:00
1713332860120552,34.8359375,2024-04-17 05:47:40.120552+00:00
1713332861120552,34.828125,2024-04-17 05:47:41.120552+00:00
1713332862120552,34.828125,2024-04-17 05:47:42.120552+00:00
1713332863120553,34.8359375,2024-04-17 05:47:43.120553+00:00
1713332864120553,34.828125,2024-04-17 05:47:44.120553+00:00
