unix_timestamp_us,steps,datetime
1713333128122336,0,2024-04-17 05:52:08.122336+00:00
1713333133122336,0,2024-04-17 05:52:13.122336+00:00
1713333138122336,0,2024-04-17 05:52:18.122336+00:00
1713333143122336,0,2024-04-17 05:52:23.122336+00:00
1713333148122336,0,2024-04-17 05:52:28.122336+00:00
1713333153122336,0,2024-04-17 05:52:33.122336+00:00
1713333158122336,0,2024-04-17 05:52:38.122336+00:00
1713333163122336,0,2024-04-17 05:52:43.122336+00:00
1713333168122336,0,2024-04-17 05:52:48.122336+00:00
1713333173122336,0,2024-04-17 05:52:53.122336+00:00
1713333178122336,0,2024-04-17 05:52:58.122336+00:00
1713333183122336,0,2024-04-17 05:53:03.122336+00:00
1713333188122336,0,2024-04-17 05:53:08.122336+00:00
1713333193122336,0,2024-04-17 05:53:13.122336+00:00
1713333198122335,0,2024-04-17 05:53:18.122335+00:00
1713333203122335,0,2024-04-17 05:53:23.122335+00:00
1713333208122335,0,2024-04-17 05:53:28.122335+00:00
1713333213122335,0,2024-04-17 05:53:33.122335+00:00
1713333218122335,0,2024-04-17 05:53:38.122335+00:00
1713333223122335,0,2024-04-17 05:53:43.122335+00:00
1713333228122335,0,2024-04-17 05:53:48.122335+00:00
1713333233122335,0,2024-04-17 05:53:53.122335+00:00
1713333238122335,0,2024-04-17 05:53:58.122335+00:00
1713333243122335,0,2024-04-17 05:54:03.122335+00:00
1713333248122334,0,2024-04-17 05:54:08.122334+00:00
1713333253122334,0,2024-04-17 05:54:13.122334+00:00
1713333258122334,0,2024-04-17 05:54:18.122334+00:00
1713333263122334,0,2024-04-17 05:54:23.122334+00:00
1713333268122334,0,2024-04-17 05:54:28.122334+00:00
1713333273122334,0,2024-04-17 05:54:33.122334+00:00
1713333278122334,0,2024-04-17 05:54:38.122334+00:00
1713333283122334,0,2024-04-17 05:54:43.122334+00:00
1713333288122334,0,2024-04-17 05:54:48.122334+00:00
1713333293122334,0,2024-04-17 05:54:53.122334+00:00
1713333298122334,0,2024-04-17 05:54:58.122334+00:00
1713333303122334,0,2024-04-17 05:55:03.122334+00:00
1713333308122334,0,2024-04-17 05:55:08.122334+00:00
1713333313122334,0,2024-04-17 05:55:13.122334+00:00
1713333318122334,0,2024-04-17 05:55:18.122334+00:00
1713333323122334,0,2024-04-17 05:55:23.122334+00:00
1713333328122334,0,2024-04-17 05:55:28.122334+00:00
1713333333122333,0,2024-04-17 05:55:33.122333+00:00
1713333338122333,0,2024-04-17 05:55:38.122333+00:00
1713333343122333,0,2024-04-17 05:55:43.122333+00:00
1713333348122333,0,2024-04-17 05:55:48.122333+00:00
1713333353122333,0,2024-04-17 05:55:53.122333+00:00
1713333358122333,0,2024-04-17 05:55:58.122333+00:00
1713333363122333,0,2024-04-17 05:56:03.122333+00:00
1713333368122333,0,2024-04-17 05:56:08.122333+00:00
1713333373122333,0,2024-04-17 05:56:13.122333+00:00
1713333378122333,0,2024-04-17 05:56:18.122333+00:00
1713333383122332,0,2024-04-17 05:56:23.122332+00:00
1713333388122332,0,2024-04-17 05:56:28.122332+00:00
1713333393122332,0,2024-04-17 05:56:33.122332+00:00
1713333398122332,0,2024-04-17 05:56:38.122332+00:00
1713333403122332,0,2024-04-17 05:56:43.122332+00:00
1713333408122332,0,2024-04-17 05:56:48.122332+00:00
1713333413122332,0,2024-04-17 05:56:53.122332+00:00
1713333418122332,0,2024-04-17 05:56:58.122332+00:00
1713333423122332,0,2024-04-17 05:57:03.122332+00:00
1713333428122332,0,2024-04-17 05:57:08.122332+00:00
1713333433122332,0,2024-04-17 05:57:13.122332+00:00
1713333438122332,0,2024-04-17 05:57:18.122332+00:00
1713333443122332,0,2024-04-17 05:57:23.122332+00:00
1713333448122332,0,2024-04-17 05:57:28.122332+00:00
1713333453122332,0,2024-04-17 05:57:33.122332+00:00
1713333458122332,0,2024-04-17 05:57:38.122332+00:00
1713333463122332,0,2024-04-17 05:57:43.122332+00:00
1713333468122331,0,2024-04-17 05:57:48.122331+00:00
1713333473122331,0,2024-04-17 05:57:53.122331+00:00
1713333478122331,0,2024-04-17 05:57:58.122331+00:00
1713333483122331,0,2024-04-17 05:58:03.122331+00:00
1713333488122331,0,2024-04-17 05:58:08.122331+00:00
1713333493122331,0,2024-04-17 05:58:13.122331+00:00
1713333498122331,0,2024-04-17 05:58:18.122331+00:00
1713333503122331,0,2024-04-17 05:58:23.122331+00:00
1713333508122331,0,2024-04-17 05:58:28.122331+00:00
1713333513122331,0,2024-04-17 05:58:33.122331+00:00
1713333518122330,0,2024-04-17 05:58:38.122330+00:00
1713333523122330,0,2024-04-17 05:58:43.122330+00:00
1713333528122330,0,2024-04-17 05:58:48.122330+00:00
1713333533122330,0,2024-04-17 05:58:53.122330+00:00
1713333538122330,0,2024-04-17 05:58:58.122330+00:00
1713333543122330,0,2024-04-17 05:59:03.122330+00:00
1713333548122330,0,2024-04-17 05:59:08.122330+00:00
1713333553122330,0,2024-04-17 05:59:13.122330+00:00
1713333558122330,0,2024-04-17 05:59:18.122330+00:00
1713333563122330,0,2024-04-17 05:59:23.122330+00:00
1713333568122330,0,2024-04-17 05:59:28.122330+00:00
1713333573122330,0,2024-04-17 05:59:33.122330+00:00
1713333578122330,0,2024-04-17 05:59:38.122330+00:00
1713333583122330,0,2024-04-17 05:59:43.122330+00:00
1713333588122330,0,2024-04-17 05:59:48.122330+00:00
1713333593122330,0,2024-04-17 05:59:53.122330+00:00
1713333598122329,0,2024-04-17 05:59:58.122329+00:00
1713333603122329,0,2024-04-17 06:00:03.122329+00:00
1713333608122329,0,2024-04-17 06:00:08.122329+00:00
1713333613122329,0,2024-04-17 06:00:13.122329+00:00
1713333618122329,0,2024-04-17 06:00:18.122329+00:00
1713333623122329,0,2024-04-17 06:00:23.122329+00:00
1713333628122329,0,2024-04-17 06:00:28.122329+00:00
1713333633122329,0,2024-04-17 06:00:33.122329+00:00
1713333638122329,0,2024-04-17 06:00:38.122329+00:00
1713333643122329,0,2024-04-17 06:00:43.122329+00:00
1713333648122328,0,2024-04-17 06:00:48.122328+00:00
1713333653122328,0,2024-04-17 06:00:53.122328+00:00
1713333658122328,0,2024-04-17 06:00:58.122328+00:00
1713333663122328,0,2024-04-17 06:01:03.122328+00:00
1713333668122328,0,2024-04-17 06:01:08.122328+00:00
1713333673122328,0,2024-04-17 06:01:13.122328+00:00
1713333678122328,0,2024-04-17 06:01:18.122328+00:00
unix_timestamp_us,steps,datetime
1713333683121256,0,2024-04-17 06:01:23.121256+00:00
1713333688121256,0,2024-04-17 06:01:28.121256+00:00
1713333693121256,0,2024-04-17 06:01:33.121256+00:00
1713333698121256,0,2024-04-17 06:01:38.121256+00:00
1713333703121256,0,2024-04-17 06:01:43.121256+00:00
1713333708121256,0,2024-04-17 06:01:48.121256+00:00
1713333713121256,0,2024-04-17 06:01:53.121256+00:00
1713333718121256,0,2024-04-17 06:01:58.121256+00:00
1713333723121256,0,2024-04-17 06:02:03.121256+00:00
1713333728121255,0,2024-04-17 06:02:08.121255+00:00
1713333733121255,0,2024-04-17 06:02:13.121255+00:00
1713333738121255,0,2024-04-17 06:02:18.121255+00:00
1713333743121255,0,2024-04-17 06:02:23.121255+00:00
1713333748121255,0,2024-04-17 06:02:28.121255+00:00
1713333753121255,0,2024-04-17 06:02:33.121255+00:00
1713333758121255,0,2024-04-17 06:02:38.121255+00:00
1713333763121255,0,2024-04-17 06:02:43.121255+00:00
1713333768121255,0,2024-04-17 06:02:48.121255+00:00
1713333773121255,0,2024-04-17 06:02:53.121255+00:00
1713333778121254,0,2024-04-17 06:02:58.121254+00:00
1713333783121254,0,2024-04-17 06:03:03.121254+00:00
1713333788121254,0,2024-04-17 06:03:08.121254+00:00
1713333793121254,0,2024-04-17 06:03:13.121254+00:00
1713333798121254,0,2024-04-17 06:03:18.121254+00:00
1713333803121254,0,2024-04-17 06:03:23.121254+00:00
1713333808121254,0,2024-04-17 06:03:28.121254+00:00
1713333813121254,0,2024-04-17 06:03:33.121254+00:00
1713333818121254,0,2024-04-17 06:03:38.121254+00:00
1713333823121254,0,2024-04-17 06:03:43.121254+00:00
1713333828121254,0,2024-04-17 06:03:48.121254+00:00
1713333833121254,0,2024-04-17 06:03:53.121254+00:00
1713333838121254,0,2024-04-17 06:03:58.121254+00:00
1713333843121254,0,2024-04-17 06:04:03.121254+00:00
1713333848121254,0,2024-04-17 06:04:08.121254+00:00
1713333853121254,0,2024-04-17 06:04:13.121254+00:00
1713333858121254,0,2024-04-17 06:04:18.121254+00:00
1713333863121253,0,2024-04-17 06:04:23.121253+00:00
1713333868121253,0,2024-04-17 06:04:28.121253+00:00
1713333873121253,0,2024-04-17 06:04:33.121253+00:00
1713333878121253,0,2024-04-17 06:04:38.121253+00:00
1713333883121253,0,2024-04-17 06:04:43.121253+00:00
1713333888121253,0,2024-04-17 06:04:48.121253+00:00
1713333893121253,0,2024-04-17 06:04:53.121253+00:00
1713333898121253,0,2024-04-17 06:04:58.121253+00:00
1713333903121253,0,2024-04-17 06:05:03.121253+00:00
1713333908121253,0,2024-04-17 06:05:08.121253+00:00
1713333913121252,0,2024-04-17 06:05:13.121252+00:00
1713333918121252,0,2024-04-17 06:05:18.121252+00:00
1713333923121252,0,2024-04-17 06:05:23.121252+00:00
1713333928121252,0,2024-04-17 06:05:28.121252+00:00
1713333933121252,0,2024-04-17 06:05:33.121252+00:00
1713333938121252,0,2024-04-17 06:05:38.121252+00:00
1713333943121252,0,2024-04-17 06:05:43.121252+00:00
1713333948121252,0,2024-04-17 06:05:48.121252+00:00
1713333953121252,0,2024-04-17 06:05:53.121252+00:00
1713333958121252,0,2024-04-17 06:05:58.121252+00:00
1713333963121252,0,2024-04-17 06:06:03.121252+00:00
1713333968121252,0,2024-04-17 06:06:08.121252+00:00
1713333973121252,0,2024-04-17 06:06:13.121252+00:00
1713333978121252,0,2024-04-17 06:06:18.121252+00:00
1713333983121252,0,2024-04-17 06:06:23.121252+00:00
1713333988121252,0,2024-04-17 06:06:28.121252+00:00
1713333993121252,0,2024-04-17 06:06:33.121252+00:00
1713333998121251,0,2024-04-17 06:06:38.121251+00:00
1713334003121251,0,2024-04-17 06:06:43.121251+00:00
1713334008121251,0,2024-04-17 06:06:48.121251+00:00
1713334013121251,0,2024-04-17 06:06:53.121251+00:00
1713334018121251,0,2024-04-17 06:06:58.121251+00:00
1713334023121251,0,2024-04-17 06:07:03.121251+00:00
1713334028121251,0,2024-04-17 06:07:08.121251+00:00
1713334033121251,0,2024-04-17 06:07:13.121251+00:00
1713334038121251,0,2024-04-17 06:07:18.121251+00:00
1713334043121251,0,2024-04-17 06:07:23.121251+00:00
1713334048121250,0,2024-04-17 06:07:28.121250+00:00
1713334053121250,0,2024-04-17 06:07:33.121250+00:00
1713334058121250,0,2024-04-17 06:07:38.121250+00:00
1713334063121250,0,2024-04-17 06:07:43.121250+00:00
1713334068121250,0,2024-04-17 06:07:48.121250+00:00
1713334073121250,0,2024-04-17 06:07:53.121250+00:00
1713334078121250,0,2024-04-17 06:07:58.121250+00:00
1713334083121250,0,2024-04-17 06:08:03.121250+00:00
1713334088121250,0,2024-04-17 06:08:08.121250+00:00
1713334093121250,0,2024-04-17 06:08:13.121250+00:00
1713334098121250,0,2024-04-17 06:08:18.121250+00:00
1713334103121250,0,2024-04-17 06:08:23.121250+00:00
1713334108121250,0,2024-04-17 06:08:28.121250+00:00
1713334113121250,0,2024-04-17 06:08:33.121250+00:00
1713334118121250,0,2024-04-17 06:08:38.121250+00:00
1713334123121250,0,2024-04-17 06:08:43.121250+00:00
1713334128121249,0,2024-04-17 06:08:48.121249+00:00
1713334133121249,0,2024-04-17 06:08:53.121249+00:00
1713334138121249,0,2024-04-17 06:08:58.121249+00:00
1713334143121249,0,2024-04-17 06:09:03.121249+00:00
1713334148121249,0,2024-04-17 06:09:08.121249+00:00
1713334153121249,0,2024-04-17 06:09:13.121249+00:00
1713334158121249,0,2024-04-17 06:09:18.121249+00:00
1713334163121249,0,2024-04-17 06:09:23.121249+00:00
1713334168121249,0,2024-04-17 06:09:28.121249+00:00
1713334173121249,0,2024-04-17 06:09:33.121249+00:00
1713334178121248,0,2024-04-17 06:09:38.121248+00:00
1713334183121248,0,2024-04-17 06:09:43.121248+00:00
1713334188121248,0,2024-04-17 06:09:48.121248+00:00
1713334193121248,0,2024-04-17 06:09:53.121248+00:00
1713334198121248,0,2024-04-17 06:09:58.121248+00:00
1713334203121248,0,2024-04-17 06:10:03.121248+00:00
1713334208121248,0,2024-04-17 06:10:08.121248+00:00
1713334213121248,0,2024-04-17 06:10:13.121248+00:00
1713334218121248,0,2024-04-17 06:10:18.121248+00:00
1713334223121248,0,2024-04-17 06:10:23.121248+00:00
1713334228121248,0,2024-04-17 06:10:28.121248+00:00
1713334233121248,0,2024-04-17 06:10:33.121248+00:00
1713334238121248,0,2024-04-17 06:10:38.121248+00:00
1713334243121248,0,2024-04-17 06:10:43.121248+00:00
1713334248121248,0,2024-04-17 06:10:48.121248+00:00
1713334253121248,0,2024-04-17 06:10:53.121248+00:00
1713334258121248,0,2024-04-17 06:10:58.121248+00:00
1713334263121247,0,2024-04-17 06:11:03.121247+00:00
1713334268121247,0,2024-04-17 06:11:08.121247+00:00
1713334273121247,0,2024-04-17 06:11:13.121247+00:00
1713334278121247,0,2024-04-17 06:11:18.121247+00:00
1713334283121247,0,2024-04-17 06:11:23.121247+00:00
1713334288121247,0,2024-04-17 06:11:28.121247+00:00
1713334293121247,0,2024-04-17 06:11:33.121247+00:00
1713334298121247,0,2024-04-17 06:11:38.121247+00:00
1713334303121247,0,2024-04-17 06:11:43.121247+00:00
1713334308121247,0,2024-04-17 06:11:48.121247+00:00
1713334313121246,0,2024-04-17 06:11:53.121246+00:00
1713334318121246,0,2024-04-17 06:11:58.121246+00:00
1713334323121246,0,2024-04-17 06:12:03.121246+00:00
1713334328121246,0,2024-04-17 06:12:08.121246+00:00
1713334333121246,0,2024-04-17 06:12:13.121246+00:00
1713334338121246,0,2024-04-17 06:12:18.121246+00:00
1713334343121246,0,2024-04-17 06:12:23.121246+00:00
1713334348121246,0,2024-04-17 06:12:28.121246+00:00
1713334353121246,0,2024-04-17 06:12:33.121246+00:00
1713334358121246,0,2024-04-17 06:12:38.121246+00:00
1713334363121246,0,2024-04-17 06:12:43.121246+00:00
1713334368121246,0,2024-04-17 06:12:48.121246+00:00
1713334373121246,0,2024-04-17 06:12:53.121246+00:00
1713334378121246,0,2024-04-17 06:12:58.121246+00:00
1713334383121246,0,2024-04-17 06:13:03.121246+00:00
1713334388121246,0,2024-04-17 06:13:08.121246+00:00
1713334393121246,0,2024-04-17 06:13:13.121246+00:00
1713334398121245,0,2024-04-17 06:13:18.121245+00:00
1713334403121245,0,2024-04-17 06:13:23.121245+00:00
1713334408121245,0,2024-04-17 06:13:28.121245+00:00
1713334413121245,0,2024-04-17 06:13:33.121245+00:00
1713334418121245,0,2024-04-17 06:13:38.121245+00:00
1713334423121245,0,2024-04-17 06:13:43.121245+00:00
1713334428121245,0,2024-04-17 06:13:48.121245+00:00
1713334433121245,0,2024-04-17 06:13:53.121245+00:00
1713334438121245,0,2024-04-17 06:13:58.121245+00:00
1713334443121245,0,2024-04-17 06:14:03.121245+00:00
1713334448121244,0,2024-04-17 06:14:08.121244+00:00
1713334453121244,0,2024-04-17 06:14:13.121244+00:00
1713334458121244,0,2024-04-17 06:14:18.121244+00:00
1713334463121244,0,2024-04-17 06:14:23.121244+00:00
1713334468121244,0,2024-04-17 06:14:28.121244+00:00
1713334473121244,0,2024-04-17 06:14:33.121244+00:00
1713334478121244,0,2024-04-17 06:14:38.121244+00:00
1713334483121244,0,2024-04-17 06:14:43.121244+00:00
1713334488121244,0,2024-04-17 06:14:48.121244+00:00
1713334493121244,0,2024-04-17 06:14:53.121244+00:00
1713334498121244,0,2024-04-17 06:14:58.121244+00:00
1713334503121244,0,2024-04-17 06:15:03.121244+00:00
1713334508121244,0,2024-04-17 06:15:08.121244+00:00
1713334513121244,0,2024-04-17 06:15:13.121244+00:00
1713334518121244,0,2024-04-17 06:15:18.121244+00:00
1713334523121244,0,2024-04-17 06:15:23.121244+00:00
1713334528121244,0,2024-04-17 06:15:28.121244+00:00
1713334533121243,0,2024-04-17 06:15:33.121243+00:00
1713334538121243,0,2024-04-17 06:15:38.121243+00:00
1713334543121243,0,2024-04-17 06:15:43.121243+00:00
1713334548121243,0,2024-04-17 06:15:48.121243+00:00
1713334553121243,0,2024-04-17 06:15:53.121243+00:00
1713334558121243,0,2024-04-17 06:15:58.121243+00:00
1713334563121243,0,2024-04-17 06:16:03.121243+00:00
1713334568121243,0,2024-04-17 06:16:08.121243+00:00
1713334573121243,0,2024-04-17 06:16:13.121243+00:00
1713334578121243,0,2024-04-17 06:16:18.121243+00:00
1713334583121242,0,2024-04-17 06:16:23.121242+00:00
1713334588121242,0,2024-04-17 06:16:28.121242+00:00
1713334593121242,0,2024-04-17 06:16:33.121242+00:00
1713334598121242,0,2024-04-17 06:16:38.121242+00:00
1713334603121242,0,2024-04-17 06:16:43.121242+00:00
1713334608121242,0,2024-04-17 06:16:48.121242+00:00
1713334613121242,0,2024-04-17 06:16:53.121242+00:00
1713334618121242,0,2024-04-17 06:16:58.121242+00:00
1713334623121242,0,2024-04-17 06:17:03.121242+00:00
1713334628121242,0,2024-04-17 06:17:08.121242+00:00
1713334633121242,0,2024-04-17 06:17:13.121242+00:00
1713334638121242,0,2024-04-17 06:17:18.121242+00:00
1713334643121242,0,2024-04-17 06:17:23.121242+00:00
1713334648121242,0,2024-04-17 06:17:28.121242+00:00
1713334653121242,0,2024-04-17 06:17:33.121242+00:00
1713334658121242,0,2024-04-17 06:17:38.121242+00:00
1713334663121242,0,2024-04-17 06:17:43.121242+00:00
1713334668121241,0,2024-04-17 06:17:48.121241+00:00
1713334673121241,0,2024-04-17 06:17:53.121241+00:00
1713334678121241,0,2024-04-17 06:17:58.121241+00:00
1713334683121241,0,2024-04-17 06:18:03.121241+00:00
1713334688121241,0,2024-04-17 06:18:08.121241+00:00
1713334693121241,0,2024-04-17 06:18:13.121241+00:00
1713334698121241,0,2024-04-17 06:18:18.121241+00:00
1713334703121241,0,2024-04-17 06:18:23.121241+00:00
1713334708121241,0,2024-04-17 06:18:28.121241+00:00
1713334713121241,0,2024-04-17 06:18:33.121241+00:00
1713334718121240,0,2024-04-17 06:18:38.121240+00:00
1713334723121240,0,2024-04-17 06:18:43.121240+00:00
1713334728121240,0,2024-04-17 06:18:48.121240+00:00
1713334733121240,0,2024-04-17 06:18:53.121240+00:00
1713334738121240,0,2024-04-17 06:18:58.121240+00:00
1713334743121240,0,2024-04-17 06:19:03.121240+00:00
1713334748121240,0,2024-04-17 06:19:08.121240+00:00
1713334753121240,0,2024-04-17 06:19:13.121240+00:00
1713334758121240,0,2024-04-17 06:19:18.121240+00:00
1713334763121240,0,2024-04-17 06:19:23.121240+00:00
1713334768121240,0,2024-04-17 06:19:28.121240+00:00
1713334773121240,0,2024-04-17 06:19:33.121240+00:00
1713334778121240,0,2024-04-17 06:19:38.121240+00:00
1713334783121240,0,2024-04-17 06:19:43.121240+00:00
1713334788121240,0,2024-04-17 06:19:48.121240+00:00
1713334793121240,0,2024-04-17 06:19:53.121240+00:00
1713334798121240,0,2024-04-17 06:19:58.121240+00:00
1713334803121239,0,2024-04-17 06:20:03.121239+00:00
1713334808121239,0,2024-04-17 06:20:08.121239+00:00
1713334813121239,0,2024-04-17 06:20:13.121239+00:00
1713334818121239,0,2024-04-17 06:20:18.121239+00:00
1713334823121239,0,2024-04-17 06:20:23.121239+00:00
1713334828121239,0,2024-04-17 06:20:28.121239+00:00
1713334833121239,0,2024-04-17 06:20:33.121239+00:00
1713334838121239,0,2024-04-17 06:20:38.121239+00:00
1713334843121239,0,2024-04-17 06:20:43.121239+00:00
1713334848121239,0,2024-04-17 06:20:48.121239+00:00
1713334853121238,0,2024-04-17 06:20:53.121238+00:00
1713334858121238,0,2024-04-17 06:20:58.121238+00:00
1713334863121238,0,2024-04-17 06:21:03.121238+00:00
1713334868121238,0,2024-04-17 06:21:08.121238+00:00
1713334873121238,0,2024-04-17 06:21:13.121238+00:00
1713334878121238,0,2024-04-17 06:21:18.121238+00:00
1713334883121238,0,2024-04-17 06:21:23.121238+00:00
1713334888121238,0,2024-04-17 06:21:28.121238+00:00
1713334893121238,0,2024-04-17 06:21:33.121238+00:00
1713334898121238,0,2024-04-17 06:21:38.121238+00:00
1713334903121238,0,2024-04-17 06:21:43.121238+00:00
1713334908121238,0,2024-04-17 06:21:48.121238+00:00
1713334913121238,0,2024-04-17 06:21:53.121238+00:00
1713334918121238,0,2024-04-17 06:21:58.121238+00:00
1713334923121238,0,2024-04-17 06:22:03.121238+00:00
1713334928121238,0,2024-04-17 06:22:08.121238+00:00
1713334933121237,0,2024-04-17 06:22:13.121237+00:00
1713334938121237,0,2024-04-17 06:22:18.121237+00:00
1713334943121237,0,2024-04-17 06:22:23.121237+00:00
1713334948121237,0,2024-04-17 06:22:28.121237+00:00
1713334953121237,0,2024-04-17 06:22:33.121237+00:00
1713334958121237,0,2024-04-17 06:22:38.121237+00:00
1713334963121237,0,2024-04-17 06:22:43.121237+00:00
1713334968121237,0,2024-04-17 06:22:48.121237+00:00
1713334973121237,0,2024-04-17 06:22:53.121237+00:00
1713334978121237,0,2024-04-17 06:22:58.121237+00:00
1713334983121237,0,2024-04-17 06:23:03.121237+00:00
1713334988121236,0,2024-04-17 06:23:08.121236+00:00
1713334993121236,0,2024-04-17 06:23:13.121236+00:00
1713334998121236,0,2024-04-17 06:23:18.121236+00:00
1713335003121236,0,2024-04-17 06:23:23.121236+00:00
1713335008121236,0,2024-04-17 06:23:28.121236+00:00
1713335013121236,0,2024-04-17 06:23:33.121236+00:00
1713335018121236,0,2024-04-17 06:23:38.121236+00:00
1713335023121236,0,2024-04-17 06:23:43.121236+00:00
1713335028121236,0,2024-04-17 06:23:48.121236+00:00
1713335033121236,0,2024-04-17 06:23:53.121236+00:00
1713335038121236,0,2024-04-17 06:23:58.121236+00:00
1713335043121236,0,2024-04-17 06:24:03.121236+00:00
1713335048121236,0,2024-04-17 06:24:08.121236+00:00
1713335053121236,0,2024-04-17 06:24:13.121236+00:00
1713335058121236,0,2024-04-17 06:24:18.121236+00:00
1713335063121236,0,2024-04-17 06:24:23.121236+00:00
1713335068121235,0,2024-04-17 06:24:28.121235+00:00
1713335073121235,0,2024-04-17 06:24:33.121235+00:00
1713335078121235,0,2024-04-17 06:24:38.121235+00:00
1713335083121235,0,2024-04-17 06:24:43.121235+00:00
1713335088121235,0,2024-04-17 06:24:48.121235+00:00
1713335093121235,0,2024-04-17 06:24:53.121235+00:00
1713335098121235,0,2024-04-17 06:24:58.121235+00:00
1713335103121235,0,2024-04-17 06:25:03.121235+00:00
1713335108121235,0,2024-04-17 06:25:08.121235+00:00
1713335113121235,0,2024-04-17 06:25:13.121235+00:00
1713335118121234,0,2024-04-17 06:25:18.121234+00:00
1713335123121234,0,2024-04-17 06:25:23.121234+00:00
1713335128121234,0,2024-04-17 06:25:28.121234+00:00
1713335133121234,0,2024-04-17 06:25:33.121234+00:00
1713335138121234,0,2024-04-17 06:25:38.121234+00:00
1713335143121234,0,2024-04-17 06:25:43.121234+00:00
1713335148121234,0,2024-04-17 06:25:48.121234+00:00
1713335153121234,0,2024-04-17 06:25:53.121234+00:00
1713335158121234,0,2024-04-17 06:25:58.121234+00:00
1713335163121234,0,2024-04-17 06:26:03.121234+00:00
1713335168121234,0,2024-04-17 06:26:08.121234+00:00
1713335173121234,0,2024-04-17 06:26:13.121234+00:00
1713335178121234,0,2024-04-17 06:26:18.121234+00:00
1713335183121234,0,2024-04-17 06:26:23.121234+00:00
1713335188121234,0,2024-04-17 06:26:28.121234+00:00
1713335193121234,0,2024-04-17 06:26:33.121234+00:00
1713335198121234,0,2024-04-17 06:26:38.121234+00:00
1713335203121233,0,2024-04-17 06:26:43.121233+00:00
1713335208121233,0,2024-04-17 06:26:48.121233+00:00
1713335213121233,0,2024-04-17 06:26:53.121233+00:00
1713335218121233,0,2024-04-17 06:26:58.121233+00:00
1713335223121233,0,2024-04-17 06:27:03.121233+00:00
1713335228121233,0,2024-04-17 06:27:08.121233+00:00
1713335233121233,0,2024-04-17 06:27:13.121233+00:00
1713335238121233,0,2024-04-17 06:27:18.121233+00:00
1713335243121233,0,2024-04-17 06:27:23.121233+00:00
1713335248121233,0,2024-04-17 06:27:28.121233+00:00
1713335253121232,0,2024-04-17 06:27:33.121232+00:00
1713335258121232,0,2024-04-17 06:27:38.121232+00:00
1713335263121232,0,2024-04-17 06:27:43.121232+00:00
1713335268121232,0,2024-04-17 06:27:48.121232+00:00
1713335273121232,0,2024-04-17 06:27:53.121232+00:00
1713335278121232,0,2024-04-17 06:27:58.121232+00:00
1713335283121232,0,2024-04-17 06:28:03.121232+00:00
1713335288121232,0,2024-04-17 06:28:08.121232+00:00
1713335293121232,0,2024-04-17 06:28:13.121232+00:00
1713335298121232,0,2024-04-17 06:28:18.121232+00:00
1713335303121232,0,2024-04-17 06:28:23.121232+00:00
1713335308121232,0,2024-04-17 06:28:28.121232+00:00
1713335313121232,0,2024-04-17 06:28:33.121232+00:00
1713335318121232,0,2024-04-17 06:28:38.121232+00:00
1713335323121232,0,2024-04-17 06:28:43.121232+00:00
1713335328121232,0,2024-04-17 06:28:48.121232+00:00
1713335333121232,0,2024-04-17 06:28:53.121232+00:00
1713335338121231,0,2024-04-17 06:28:58.121231+00:00
1713335343121231,0,2024-04-17 06:29:03.121231+00:00
1713335348121231,0,2024-04-17 06:29:08.121231+00:00
1713335353121231,0,2024-04-17 06:29:13.121231+00:00
1713335358121231,0,2024-04-17 06:29:18.121231+00:00
1713335363121231,0,2024-04-17 06:29:23.121231+00:00
1713335368121231,0,2024-04-17 06:29:28.121231+00:00
1713335373121231,0,2024-04-17 06:29:33.121231+00:00
1713335378121231,0,2024-04-17 06:29:38.121231+00:00
1713335383121231,0,2024-04-17 06:29:43.121231+00:00
1713335388121230,0,2024-04-17 06:29:48.121230+00:00
1713335393121230,0,2024-04-17 06:29:53.121230+00:00
1713335398121230,0,2024-04-17 06:29:58.121230+00:00
1713335403121230,0,2024-04-17 06:30:03.121230+00:00
1713335408121230,0,2024-04-17 06:30:08.121230+00:00
1713335413121230,0,2024-04-17 06:30:13.121230+00:00
1713335418121230,0,2024-04-17 06:30:18.121230+00:00
1713335423121230,0,2024-04-17 06:30:23.121230+00:00
1713335428121230,0,2024-04-17 06:30:28.121230+00:00
1713335433121230,0,2024-04-17 06:30:33.121230+00:00
1713335438121230,0,2024-04-17 06:30:38.121230+00:00
1713335443121230,0,2024-04-17 06:30:43.121230+00:00
1713335448121230,0,2024-04-17 06:30:48.121230+00:00
1713335453121230,0,2024-04-17 06:30:53.121230+00:00
1713335458121230,0,2024-04-17 06:30:58.121230+00:00
1713335463121230,0,2024-04-17 06:31:03.121230+00:00
1713335468121230,0,2024-04-17 06:31:08.121230+00:00
1713335473121229,0,2024-04-17 06:31:13.121229+00:00
1713335478121229,0,2024-04-17 06:31:18.121229+00:00
1713335483121229,0,2024-04-17 06:31:23.121229+00:00
unix_timestamp_us,steps,datetime
1713335488121744,0,2024-04-17 06:31:28.121744+00:00
1713335493121744,0,2024-04-17 06:31:33.121744+00:00
1713335498121744,0,2024-04-17 06:31:38.121744+00:00
1713335503121744,0,2024-04-17 06:31:43.121744+00:00
1713335508121744,0,2024-04-17 06:31:48.121744+00:00
1713335513121744,0,2024-04-17 06:31:53.121744+00:00
1713335518121744,0,2024-04-17 06:31:58.121744+00:00
1713335523121744,0,2024-04-17 06:32:03.121744+00:00
1713335528121744,0,2024-04-17 06:32:08.121744+00:00
