peak_timestamp_ns,datetime
1713341268545004180,2024-04-17 08:07:48.545004180+00:00
1713341269354007160,2024-04-17 08:07:49.354007160+00:00
1713341270199793438,2024-04-17 08:07:50.199793438+00:00
1713341271068681436,2024-04-17 08:07:51.068681436+00:00
1713341271905614308,2024-04-17 08:07:51.905614308+00:00
1713341272683414392,2024-04-17 08:07:52.683414392+00:00
1713341273468845112,2024-04-17 08:07:53.468845112+00:00
1713341274281307294,2024-04-17 08:07:54.281307294+00:00
1713341275195508768,2024-04-17 08:07:55.195508768+00:00
1713341276128017382,2024-04-17 08:07:56.128017382+00:00
1713341277039489216,2024-04-17 08:07:57.039489216+00:00
1713341277897805648,2024-04-17 08:07:57.897805648+00:00
1713341278782459680,2024-04-17 08:07:58.782459680+00:00
1713341279649206984,2024-04-17 08:07:59.649206984+00:00
1713341280514221390,2024-04-17 08:08:00.514221390+00:00
1713341281306626682,2024-04-17 08:08:01.306626682+00:00
1713341282166258138,2024-04-17 08:08:02.166258138+00:00
1713341283020186664,2024-04-17 08:08:03.020186664+00:00
1713341283896499072,2024-04-17 08:08:03.896499072+00:00
1713341284821891572,2024-04-17 08:08:04.821891572+00:00
1713341285673981178,2024-04-17 08:08:05.673981178+00:00
1713341286547754188,2024-04-17 08:08:06.547754188+00:00
1713341287415730624,2024-04-17 08:08:07.415730624+00:00
1713341288190605236,2024-04-17 08:08:08.190605236+00:00
1713341288955952350,2024-04-17 08:08:08.955952350+00:00
1713341289727270784,2024-04-17 08:08:09.727270784+00:00
1713341290529635030,2024-04-17 08:08:10.529635030+00:00
1713341291354590710,2024-04-17 08:08:11.354590710+00:00
1713341292163464804,2024-04-17 08:08:12.163464804+00:00
1713341293000216760,2024-04-17 08:08:13.000216760+00:00
1713341293876667672,2024-04-17 08:08:13.876667672+00:00
1713341294768723194,2024-04-17 08:08:14.768723194+00:00
1713341295637243694,2024-04-17 08:08:15.637243694+00:00
1713341296458084120,2024-04-17 08:08:16.458084120+00:00
1713341297281572952,2024-04-17 08:08:17.281572952+00:00
1713341298108054462,2024-04-17 08:08:18.108054462+00:00
1713341298882317908,2024-04-17 08:08:18.882317908+00:00
1713341299679265076,2024-04-17 08:08:19.679265076+00:00
1713341300417721812,2024-04-17 08:08:20.417721812+00:00
1713341301193784740,2024-04-17 08:08:21.193784740+00:00
1713341301899123892,2024-04-17 08:08:21.899123892+00:00
1713341302570054444,2024-04-17 08:08:22.570054444+00:00
1713341303300888584,2024-04-17 08:08:23.300888584+00:00
1713341304051181184,2024-04-17 08:08:24.051181184+00:00
1713341304798515882,2024-04-17 08:08:24.798515882+00:00
1713341305566515792,2024-04-17 08:08:25.566515792+00:00
1713341306329022378,2024-04-17 08:08:26.329022378+00:00
1713341307061822842,2024-04-17 08:08:27.061822842+00:00
1713341307780372676,2024-04-17 08:08:27.780372676+00:00
1713341308511427018,2024-04-17 08:08:28.511427018+00:00
1713341309232304162,2024-04-17 08:08:29.232304162+00:00
1713341309957287244,2024-04-17 08:08:29.957287244+00:00
1713341310676568728,2024-04-17 08:08:30.676568728+00:00
1713341311373229204,2024-04-17 08:08:31.373229204+00:00
1713341312116569496,2024-04-17 08:08:32.116569496+00:00
1713341312864688568,2024-04-17 08:08:32.864688568+00:00
1713341313640210650,2024-04-17 08:08:33.640210650+00:00
1713341314432944728,2024-04-17 08:08:34.432944728+00:00
1713341315180933404,2024-04-17 08:08:35.180933404+00:00
1713341315977575520,2024-04-17 08:08:35.977575520+00:00
1713341316782108964,2024-04-17 08:08:36.782108964+00:00
1713341317608406886,2024-04-17 08:08:37.608406886+00:00
1713341318443542888,2024-04-17 08:08:38.443542888+00:00
1713341319242979752,2024-04-17 08:08:39.242979752+00:00
1713341320046314510,2024-04-17 08:08:40.046314510+00:00
1713341320878429052,2024-04-17 08:08:40.878429052+00:00
1713341321749006244,2024-04-17 08:08:41.749006244+00:00
1713341322616902860,2024-04-17 08:08:42.616902860+00:00
1713341323440991372,2024-04-17 08:08:43.440991372+00:00
1713341324293266600,2024-04-17 08:08:44.293266600+00:00
1713341325115462016,2024-04-17 08:08:45.115462016+00:00
1713341325917385040,2024-04-17 08:08:45.917385040+00:00
1713341326700450210,2024-04-17 08:08:46.700450210+00:00
1713341327528458802,2024-04-17 08:08:47.528458802+00:00
1713341328397588320,2024-04-17 08:08:48.397588320+00:00
1713341329298851882,2024-04-17 08:08:49.298851882+00:00
1713341330188360456,2024-04-17 08:08:50.188360456+00:00
1713341331039502752,2024-04-17 08:08:51.039502752+00:00
1713341331802294080,2024-04-17 08:08:51.802294080+00:00
1713341332572438202,2024-04-17 08:08:52.572438202+00:00
1713341333379576024,2024-04-17 08:08:53.379576024+00:00
1713341334188950058,2024-04-17 08:08:54.188950058+00:00
1713341335008118700,2024-04-17 08:08:55.008118700+00:00
1713341335784007988,2024-04-17 08:08:55.784007988+00:00
1713341336549425796,2024-04-17 08:08:56.549425796+00:00
1713341337373282006,2024-04-17 08:08:57.373282006+00:00
1713341338231216064,2024-04-17 08:08:58.231216064+00:00
1713341339119594250,2024-04-17 08:08:59.119594250+00:00
1713341339968345964,2024-04-17 08:08:59.968345964+00:00
1713341340834793704,2024-04-17 08:09:00.834793704+00:00
1713341341705066116,2024-04-17 08:09:01.705066116+00:00
1713341342567396952,2024-04-17 08:09:02.567396952+00:00
1713341343365518500,2024-04-17 08:09:03.365518500+00:00
1713341344203206086,2024-04-17 08:09:04.203206086+00:00
1713341345051002988,2024-04-17 08:09:05.051002988+00:00
1713341345917394700,2024-04-17 08:09:05.917394700+00:00
1713341346764306390,2024-04-17 08:09:06.764306390+00:00
1713341347603677300,2024-04-17 08:09:07.603677300+00:00
1713341348461962084,2024-04-17 08:09:08.461962084+00:00
1713341349345556076,2024-04-17 08:09:09.345556076+00:00
1713341350222817544,2024-04-17 08:09:10.222817544+00:00
1713341351053825400,2024-04-17 08:09:11.053825400+00:00
1713341351907386856,2024-04-17 08:09:11.907386856+00:00
1713341352786682780,2024-04-17 08:09:12.786682780+00:00
1713341353681015504,2024-04-17 08:09:13.681015504+00:00
1713341354518542714,2024-04-17 08:09:14.518542714+00:00
1713341355385722270,2024-04-17 08:09:15.385722270+00:00
1713341356271423876,2024-04-17 08:09:16.271423876+00:00
1713341357081597588,2024-04-17 08:09:17.081597588+00:00
1713341357839605750,2024-04-17 08:09:17.839605750+00:00
1713341358586459572,2024-04-17 08:09:18.586459572+00:00
1713341359298783780,2024-04-17 08:09:19.298783780+00:00
1713341359994909844,2024-04-17 08:09:19.994909844+00:00
1713341360680596304,2024-04-17 08:09:20.680596304+00:00
1713341361354162388,2024-04-17 08:09:21.354162388+00:00
1713341362032727278,2024-04-17 08:09:22.032727278+00:00
1713341362760919984,2024-04-17 08:09:22.760919984+00:00
1713341363566782196,2024-04-17 08:09:23.566782196+00:00
1713341364441582680,2024-04-17 08:09:24.441582680+00:00
1713341365348747808,2024-04-17 08:09:25.348747808+00:00
1713341366159732624,2024-04-17 08:09:26.159732624+00:00
1713341366979847748,2024-04-17 08:09:26.979847748+00:00
1713341367814257836,2024-04-17 08:09:27.814257836+00:00
1713341368651247284,2024-04-17 08:09:28.651247284+00:00
1713341369480304436,2024-04-17 08:09:29.480304436+00:00
1713341370283396906,2024-04-17 08:09:30.283396906+00:00
1713341371043940418,2024-04-17 08:09:31.043940418+00:00
1713341371730057404,2024-04-17 08:09:31.730057404+00:00
1713341372433819346,2024-04-17 08:09:32.433819346+00:00
1713341373165785290,2024-04-17 08:09:33.165785290+00:00
1713341373991837792,2024-04-17 08:09:33.991837792+00:00
1713341374918374390,2024-04-17 08:09:34.918374390+00:00
1713341375808251928,2024-04-17 08:09:35.808251928+00:00
1713341376765442812,2024-04-17 08:09:36.765442812+00:00
1713341377977353192,2024-04-17 08:09:37.977353192+00:00
1713341378825357711,2024-04-17 08:09:38.825357711+00:00
1713341379737858736,2024-04-17 08:09:39.737858736+00:00
1713341380594924564,2024-04-17 08:09:40.594924564+00:00
1713341381482100704,2024-04-17 08:09:41.482100704+00:00
1713341382360005994,2024-04-17 08:09:42.360005994+00:00
1713341383207209620,2024-04-17 08:09:43.207209620+00:00
1713341384091367512,2024-04-17 08:09:44.091367512+00:00
1713341384955808608,2024-04-17 08:09:44.955808608+00:00
1713341385784652880,2024-04-17 08:09:45.784652880+00:00
1713341386556378064,2024-04-17 08:09:46.556378064+00:00
1713341387364392596,2024-04-17 08:09:47.364392596+00:00
1713341388136243602,2024-04-17 08:09:48.136243602+00:00
1713341388895370712,2024-04-17 08:09:48.895370712+00:00
1713341389716770674,2024-04-17 08:09:49.716770674+00:00
1713341390565257916,2024-04-17 08:09:50.565257916+00:00
1713341391392175688,2024-04-17 08:09:51.392175688+00:00
1713341392214113076,2024-04-17 08:09:52.214113076+00:00
1713341393118856008,2024-04-17 08:09:53.118856008+00:00
1713341394039548964,2024-04-17 08:09:54.039548964+00:00
1713341394958912380,2024-04-17 08:09:54.958912380+00:00
1713341395872040592,2024-04-17 08:09:55.872040592+00:00
1713341396781442162,2024-04-17 08:09:56.781442162+00:00
1713341397576224290,2024-04-17 08:09:57.576224290+00:00
1713341398399722432,2024-04-17 08:09:58.399722432+00:00
1713341399219990380,2024-04-17 08:09:59.219990380+00:00
1713341400032144716,2024-04-17 08:10:00.032144716+00:00
1713341400879564328,2024-04-17 08:10:00.879564328+00:00
1713341401744803982,2024-04-17 08:10:01.744803982+00:00
1713341402558787114,2024-04-17 08:10:02.558787114+00:00
1713341403421955480,2024-04-17 08:10:03.421955480+00:00
1713341404292710886,2024-04-17 08:10:04.292710886+00:00
1713341405202778930,2024-04-17 08:10:05.202778930+00:00
1713341406076950558,2024-04-17 08:10:06.076950558+00:00
1713341406914029560,2024-04-17 08:10:06.914029560+00:00
1713341407795925444,2024-04-17 08:10:07.795925444+00:00
1713341408677717120,2024-04-17 08:10:08.677717120+00:00
1713341409557287178,2024-04-17 08:10:09.557287178+00:00
1713341410384352906,2024-04-17 08:10:10.384352906+00:00
1713341411268947896,2024-04-17 08:10:11.268947896+00:00
1713341412103209232,2024-04-17 08:10:12.103209232+00:00
1713341412861506092,2024-04-17 08:10:12.861506092+00:00
1713341413607352556,2024-04-17 08:10:13.607352556+00:00
1713341414398617272,2024-04-17 08:10:14.398617272+00:00
1713341415231312954,2024-04-17 08:10:15.231312954+00:00
1713341416098831968,2024-04-17 08:10:16.098831968+00:00
1713341416906753532,2024-04-17 08:10:16.906753532+00:00
1713341417758273028,2024-04-17 08:10:17.758273028+00:00
1713341418624977008,2024-04-17 08:10:18.624977008+00:00
1713341419440681040,2024-04-17 08:10:19.440681040+00:00
1713341420275454690,2024-04-17 08:10:20.275454690+00:00
1713341421078776006,2024-04-17 08:10:21.078776006+00:00
1713341421888074460,2024-04-17 08:10:21.888074460+00:00
1713341422644673056,2024-04-17 08:10:22.644673056+00:00
1713341423369994640,2024-04-17 08:10:23.369994640+00:00
1713341424095329704,2024-04-17 08:10:24.095329704+00:00
1713341424906155090,2024-04-17 08:10:24.906155090+00:00
1713341425792985464,2024-04-17 08:10:25.792985464+00:00
1713341426698546326,2024-04-17 08:10:26.698546326+00:00
1713341427561064056,2024-04-17 08:10:27.561064056+00:00
1713341428468453016,2024-04-17 08:10:28.468453016+00:00
1713341429379837020,2024-04-17 08:10:29.379837020+00:00
1713341430246716526,2024-04-17 08:10:30.246716526+00:00
1713341431092089680,2024-04-17 08:10:31.092089680+00:00
1713341431979073838,2024-04-17 08:10:31.979073838+00:00
1713341432902120194,2024-04-17 08:10:32.902120194+00:00
1713341433826902702,2024-04-17 08:10:33.826902702+00:00
1713341434680561232,2024-04-17 08:10:34.680561232+00:00
1713341435619474450,2024-04-17 08:10:35.619474450+00:00
1713341436585484136,2024-04-17 08:10:36.585484136+00:00
1713341437518010880,2024-04-17 08:10:37.518010880+00:00
1713341438326807048,2024-04-17 08:10:38.326807048+00:00
1713341439220161380,2024-04-17 08:10:39.220161380+00:00
1713341440145797148,2024-04-17 08:10:40.145797148+00:00
1713341441075560086,2024-04-17 08:10:41.075560086+00:00
1713341441910070124,2024-04-17 08:10:41.910070124+00:00
1713341442809372664,2024-04-17 08:10:42.809372664+00:00
1713341443791528878,2024-04-17 08:10:43.791528878+00:00
1713341444674354392,2024-04-17 08:10:44.674354392+00:00
1713341445536632472,2024-04-17 08:10:45.536632472+00:00
1713341446467671940,2024-04-17 08:10:46.467671940+00:00
1713341447387757542,2024-04-17 08:10:47.387757542+00:00
1713341448310589406,2024-04-17 08:10:48.310589406+00:00
1713341449126068912,2024-04-17 08:10:49.126068912+00:00
1713341449998688042,2024-04-17 08:10:49.998688042+00:00
1713341450900889488,2024-04-17 08:10:50.900889488+00:00
1713341451806169660,2024-04-17 08:10:51.806169660+00:00
1713341452612767012,2024-04-17 08:10:52.612767012+00:00
1713341453387555880,2024-04-17 08:10:53.387555880+00:00
1713341454212100348,2024-04-17 08:10:54.212100348+00:00
1713341455093373864,2024-04-17 08:10:55.093373864+00:00
1713341455964134682,2024-04-17 08:10:55.964134682+00:00
1713341456769598548,2024-04-17 08:10:56.769598548+00:00
1713341457619460964,2024-04-17 08:10:57.619460964+00:00
1713341458490302940,2024-04-17 08:10:58.490302940+00:00
1713341459362293312,2024-04-17 08:10:59.362293312+00:00
1713341460198250366,2024-04-17 08:11:00.198250366+00:00
1713341460987453734,2024-04-17 08:11:00.987453734+00:00
1713341461804117192,2024-04-17 08:11:01.804117192+00:00
1713341462603207622,2024-04-17 08:11:02.603207622+00:00
1713341463330286340,2024-04-17 08:11:03.330286340+00:00
1713341464094637330,2024-04-17 08:11:04.094637330+00:00
1713341464867589260,2024-04-17 08:11:04.867589260+00:00
1713341465694103968,2024-04-17 08:11:05.694103968+00:00
1713341466545967632,2024-04-17 08:11:06.545967632+00:00
1713341467353111048,2024-04-17 08:11:07.353111048+00:00
1713341468198018764,2024-04-17 08:11:08.198018764+00:00
1713341469053933496,2024-04-17 08:11:09.053933496+00:00
1713341469885613956,2024-04-17 08:11:09.885613956+00:00
1713341470666903316,2024-04-17 08:11:10.666903316+00:00
1713341471478393974,2024-04-17 08:11:11.478393974+00:00
1713341472292886658,2024-04-17 08:11:12.292886658+00:00
1713341473113347000,2024-04-17 08:11:13.113347+00:00
1713341473888565842,2024-04-17 08:11:13.888565842+00:00
1713341474707738980,2024-04-17 08:11:14.707738980+00:00
1713341475555774108,2024-04-17 08:11:15.555774108+00:00
1713341476399066008,2024-04-17 08:11:16.399066008+00:00
1713341477219326672,2024-04-17 08:11:17.219326672+00:00
1713341478017217274,2024-04-17 08:11:18.017217274+00:00
1713341478849627964,2024-04-17 08:11:18.849627964+00:00
1713341479682203450,2024-04-17 08:11:19.682203450+00:00
1713341480441551740,2024-04-17 08:11:20.441551740+00:00
1713341481210896284,2024-04-17 08:11:21.210896284+00:00
1713341482027232976,2024-04-17 08:11:22.027232976+00:00
1713341482848285676,2024-04-17 08:11:22.848285676+00:00
1713341483612989900,2024-04-17 08:11:23.612989900+00:00
1713341484433031056,2024-04-17 08:11:24.433031056+00:00
1713341485242470400,2024-04-17 08:11:25.242470400+00:00
1713341486076124580,2024-04-17 08:11:26.076124580+00:00
1713341486839608238,2024-04-17 08:11:26.839608238+00:00
1713341487659744320,2024-04-17 08:11:27.659744320+00:00
1713341488429439220,2024-04-17 08:11:28.429439220+00:00
1713341489174793518,2024-04-17 08:11:29.174793518+00:00
1713341489937341360,2024-04-17 08:11:29.937341360+00:00
1713341490668520334,2024-04-17 08:11:30.668520334+00:00
1713341491368085892,2024-04-17 08:11:31.368085892+00:00
1713341492102736816,2024-04-17 08:11:32.102736816+00:00
1713341492835119316,2024-04-17 08:11:32.835119316+00:00
1713341493601542744,2024-04-17 08:11:33.601542744+00:00
1713341494402156558,2024-04-17 08:11:34.402156558+00:00
1713341495188975746,2024-04-17 08:11:35.188975746+00:00
1713341495964716000,2024-04-17 08:11:35.964716+00:00
1713341496689441654,2024-04-17 08:11:36.689441654+00:00
1713341497440603532,2024-04-17 08:11:37.440603532+00:00
1713341498176657576,2024-04-17 08:11:38.176657576+00:00
1713341498872227366,2024-04-17 08:11:38.872227366+00:00
1713341499637368478,2024-04-17 08:11:39.637368478+00:00
1713341500447836190,2024-04-17 08:11:40.447836190+00:00
1713341501285204724,2024-04-17 08:11:41.285204724+00:00
1713341502079426182,2024-04-17 08:11:42.079426182+00:00
1713341502832256248,2024-04-17 08:11:42.832256248+00:00
1713341503668671232,2024-04-17 08:11:43.668671232+00:00
1713341504547715396,2024-04-17 08:11:44.547715396+00:00
1713341505437519238,2024-04-17 08:11:45.437519238+00:00
1713341506331619388,2024-04-17 08:11:46.331619388+00:00
1713341507202449952,2024-04-17 08:11:47.202449952+00:00
1713341507987739572,2024-04-17 08:11:47.987739572+00:00
1713341508826116390,2024-04-17 08:11:48.826116390+00:00
1713341509664542044,2024-04-17 08:11:49.664542044+00:00
1713341510499242988,2024-04-17 08:11:50.499242988+00:00
1713341511281994106,2024-04-17 08:11:51.281994106+00:00
1713341512070011908,2024-04-17 08:11:52.070011908+00:00
1713341512888749170,2024-04-17 08:11:52.888749170+00:00
1713341513719153712,2024-04-17 08:11:53.719153712+00:00
1713341514539457560,2024-04-17 08:11:54.539457560+00:00
1713341515357447662,2024-04-17 08:11:55.357447662+00:00
1713341516125538134,2024-04-17 08:11:56.125538134+00:00
1713341516919068914,2024-04-17 08:11:56.919068914+00:00
1713341517706448804,2024-04-17 08:11:57.706448804+00:00
1713341518456618596,2024-04-17 08:11:58.456618596+00:00
1713341519190442924,2024-04-17 08:11:59.190442924+00:00
1713341519878651512,2024-04-17 08:11:59.878651512+00:00
1713341520579735290,2024-04-17 08:12:00.579735290+00:00
1713341521290504544,2024-04-17 08:12:01.290504544+00:00
1713341522045454436,2024-04-17 08:12:02.045454436+00:00
1713341522867872944,2024-04-17 08:12:02.867872944+00:00
1713341523688510010,2024-04-17 08:12:03.688510010+00:00
1713341524469924846,2024-04-17 08:12:04.469924846+00:00
1713341525212065628,2024-04-17 08:12:05.212065628+00:00
1713341525951253234,2024-04-17 08:12:05.951253234+00:00
1713341526682646328,2024-04-17 08:12:06.682646328+00:00
1713341527410180256,2024-04-17 08:12:07.410180256+00:00
1713341528101517828,2024-04-17 08:12:08.101517828+00:00
1713341528813962148,2024-04-17 08:12:08.813962148+00:00
1713341529568336756,2024-04-17 08:12:09.568336756+00:00
1713341530350299816,2024-04-17 08:12:10.350299816+00:00
1713341531171448400,2024-04-17 08:12:11.171448400+00:00
1713341532048237508,2024-04-17 08:12:12.048237508+00:00
1713341532911093548,2024-04-17 08:12:12.911093548+00:00
1713341533832011300,2024-04-17 08:12:13.832011300+00:00
1713341534762018722,2024-04-17 08:12:14.762018722+00:00
1713341535620564838,2024-04-17 08:12:15.620564838+00:00
1713341536405633704,2024-04-17 08:12:16.405633704+00:00
1713341537180288504,2024-04-17 08:12:17.180288504+00:00
1713341537970963756,2024-04-17 08:12:17.970963756+00:00
1713341538702664364,2024-04-17 08:12:18.702664364+00:00
1713341539432906026,2024-04-17 08:12:19.432906026+00:00
1713341540200625718,2024-04-17 08:12:20.200625718+00:00
1713341540992399120,2024-04-17 08:12:20.992399120+00:00
1713341541770572220,2024-04-17 08:12:21.770572220+00:00
1713341542529424142,2024-04-17 08:12:22.529424142+00:00
1713341543365893332,2024-04-17 08:12:23.365893332+00:00
1713341544237755880,2024-04-17 08:12:24.237755880+00:00
1713341545108186294,2024-04-17 08:12:25.108186294+00:00
1713341545927944980,2024-04-17 08:12:25.927944980+00:00
1713341546818680140,2024-04-17 08:12:26.818680140+00:00
1713341547706313160,2024-04-17 08:12:27.706313160+00:00
1713341548548088262,2024-04-17 08:12:28.548088262+00:00
1713341549404412380,2024-04-17 08:12:29.404412380+00:00
1713341550260877816,2024-04-17 08:12:30.260877816+00:00
1713341551136254288,2024-04-17 08:12:31.136254288+00:00
1713341551971276752,2024-04-17 08:12:31.971276752+00:00
1713341552842174296,2024-04-17 08:12:32.842174296+00:00
1713341553725188016,2024-04-17 08:12:33.725188016+00:00
1713341554603368812,2024-04-17 08:12:34.603368812+00:00
1713341555418888908,2024-04-17 08:12:35.418888908+00:00
1713341556181751892,2024-04-17 08:12:36.181751892+00:00
1713341556994742340,2024-04-17 08:12:36.994742340+00:00
1713341557818853556,2024-04-17 08:12:37.818853556+00:00
1713341558649700836,2024-04-17 08:12:38.649700836+00:00
1713341559419316294,2024-04-17 08:12:39.419316294+00:00
1713341560183402106,2024-04-17 08:12:40.183402106+00:00
1713341560963024270,2024-04-17 08:12:40.963024270+00:00
1713341561729553292,2024-04-17 08:12:41.729553292+00:00
1713341562547931994,2024-04-17 08:12:42.547931994+00:00
1713341563417015764,2024-04-17 08:12:43.417015764+00:00
1713341564216593140,2024-04-17 08:12:44.216593140+00:00
1713341565008152592,2024-04-17 08:12:45.008152592+00:00
1713341565849763912,2024-04-17 08:12:45.849763912+00:00
1713341566708179048,2024-04-17 08:12:46.708179048+00:00
1713341567572288490,2024-04-17 08:12:47.572288490+00:00
1713341568430839444,2024-04-17 08:12:48.430839444+00:00
1713341569205376360,2024-04-17 08:12:49.205376360+00:00
1713341570001937204,2024-04-17 08:12:50.001937204+00:00
1713341570824214248,2024-04-17 08:12:50.824214248+00:00
1713341571668353228,2024-04-17 08:12:51.668353228+00:00
1713341572509029904,2024-04-17 08:12:52.509029904+00:00
1713341573270434796,2024-04-17 08:12:53.270434796+00:00
1713341574087534122,2024-04-17 08:12:54.087534122+00:00
1713341574911277728,2024-04-17 08:12:54.911277728+00:00
1713341575747585286,2024-04-17 08:12:55.747585286+00:00
1713341576575567612,2024-04-17 08:12:56.575567612+00:00
1713341577354700440,2024-04-17 08:12:57.354700440+00:00
1713341578107451562,2024-04-17 08:12:58.107451562+00:00
1713341578907563572,2024-04-17 08:12:58.907563572+00:00
1713341579690311100,2024-04-17 08:12:59.690311100+00:00
1713341580532916036,2024-04-17 08:13:00.532916036+00:00
1713341581342009616,2024-04-17 08:13:01.342009616+00:00
1713341582160841208,2024-04-17 08:13:02.160841208+00:00
1713341582974814476,2024-04-17 08:13:02.974814476+00:00
1713341583736822342,2024-04-17 08:13:03.736822342+00:00
1713341584511103336,2024-04-17 08:13:04.511103336+00:00
1713341585369004958,2024-04-17 08:13:05.369004958+00:00
1713341586158563316,2024-04-17 08:13:06.158563316+00:00
1713341586983689438,2024-04-17 08:13:06.983689438+00:00
1713341587751609870,2024-04-17 08:13:07.751609870+00:00
1713341588582550612,2024-04-17 08:13:08.582550612+00:00
1713341589366103640,2024-04-17 08:13:09.366103640+00:00
1713341590181472496,2024-04-17 08:13:10.181472496+00:00
1713341590997656806,2024-04-17 08:13:10.997656806+00:00
1713341591820703524,2024-04-17 08:13:11.820703524+00:00
1713341592613027180,2024-04-17 08:13:12.613027180+00:00
1713341593339672864,2024-04-17 08:13:13.339672864+00:00
1713341594095248502,2024-04-17 08:13:14.095248502+00:00
1713341594837418018,2024-04-17 08:13:14.837418018+00:00
1713341595594754718,2024-04-17 08:13:15.594754718+00:00
1713341596365173628,2024-04-17 08:13:16.365173628+00:00
1713341597113392836,2024-04-17 08:13:17.113392836+00:00
1713341597898589132,2024-04-17 08:13:17.898589132+00:00
1713341598680261552,2024-04-17 08:13:18.680261552+00:00
1713341599508104896,2024-04-17 08:13:19.508104896+00:00
1713341600301949144,2024-04-17 08:13:20.301949144+00:00
1713341601007325804,2024-04-17 08:13:21.007325804+00:00
1713341601771596064,2024-04-17 08:13:21.771596064+00:00
1713341602478139300,2024-04-17 08:13:22.478139300+00:00
1713341603244796249,2024-04-17 08:13:23.244796249+00:00
1713341603891935460,2024-04-17 08:13:23.891935460+00:00
1713341605157803560,2024-04-17 08:13:25.157803560+00:00
1713341605941716000,2024-04-17 08:13:25.941716+00:00
1713341606714716000,2024-04-17 08:13:26.714716+00:00
1713341607476716000,2024-04-17 08:13:27.476716+00:00
1713341608238716000,2024-04-17 08:13:28.238716+00:00
1713341608918861246,2024-04-17 08:13:28.918861246+00:00
1713341609542215218,2024-04-17 08:13:29.542215218+00:00
1713341610172706324,2024-04-17 08:13:30.172706324+00:00
1713341610832711444,2024-04-17 08:13:30.832711444+00:00
1713341611507982616,2024-04-17 08:13:31.507982616+00:00
1713341612201160464,2024-04-17 08:13:32.201160464+00:00
1713341612870971516,2024-04-17 08:13:32.870971516+00:00
1713341613560273884,2024-04-17 08:13:33.560273884+00:00
1713341614294357186,2024-04-17 08:13:34.294357186+00:00
1713341615073665470,2024-04-17 08:13:35.073665470+00:00
1713341615892736290,2024-04-17 08:13:35.892736290+00:00
1713341616751718436,2024-04-17 08:13:36.751718436+00:00
1713341617591262168,2024-04-17 08:13:37.591262168+00:00
1713341618439102540,2024-04-17 08:13:38.439102540+00:00
1713341619292806268,2024-04-17 08:13:39.292806268+00:00
1713341620149062768,2024-04-17 08:13:40.149062768+00:00
1713341620936700946,2024-04-17 08:13:40.936700946+00:00
1713341621692426956,2024-04-17 08:13:41.692426956+00:00
1713341622413088352,2024-04-17 08:13:42.413088352+00:00
1713341623175916292,2024-04-17 08:13:43.175916292+00:00
1713341624001502110,2024-04-17 08:13:44.001502110+00:00
1713341624855546996,2024-04-17 08:13:44.855546996+00:00
1713341625748527958,2024-04-17 08:13:45.748527958+00:00
1713341626597967972,2024-04-17 08:13:46.597967972+00:00
1713341627431491428,2024-04-17 08:13:47.431491428+00:00
1713341628242939116,2024-04-17 08:13:48.242939116+00:00
1713341628979887904,2024-04-17 08:13:48.979887904+00:00
1713341629668997942,2024-04-17 08:13:49.668997942+00:00
1713341630329355512,2024-04-17 08:13:50.329355512+00:00
1713341630963130078,2024-04-17 08:13:50.963130078+00:00
1713341631655377964,2024-04-17 08:13:51.655377964+00:00
1713341632382095888,2024-04-17 08:13:52.382095888+00:00
1713341633081581832,2024-04-17 08:13:53.081581832+00:00
1713341633809232632,2024-04-17 08:13:53.809232632+00:00
1713341634552105616,2024-04-17 08:13:54.552105616+00:00
1713341635316687952,2024-04-17 08:13:55.316687952+00:00
1713341636114407428,2024-04-17 08:13:56.114407428+00:00
1713341637002614692,2024-04-17 08:13:57.002614692+00:00
1713341637932170002,2024-04-17 08:13:57.932170002+00:00
1713341638874708166,2024-04-17 08:13:58.874708166+00:00
1713341639805837796,2024-04-17 08:13:59.805837796+00:00
1713341640690431006,2024-04-17 08:14:00.690431006+00:00
1713341641526849286,2024-04-17 08:14:01.526849286+00:00
1713341642336934376,2024-04-17 08:14:02.336934376+00:00
1713341643094520854,2024-04-17 08:14:03.094520854+00:00
1713341643793597532,2024-04-17 08:14:03.793597532+00:00
1713341644477030724,2024-04-17 08:14:04.477030724+00:00
1713341645190119852,2024-04-17 08:14:05.190119852+00:00
1713341645935081960,2024-04-17 08:14:05.935081960+00:00
1713341646694791016,2024-04-17 08:14:06.694791016+00:00
1713341647465959382,2024-04-17 08:14:07.465959382+00:00
1713341648207286656,2024-04-17 08:14:08.207286656+00:00
1713341648990430572,2024-04-17 08:14:08.990430572+00:00
1713341649865576196,2024-04-17 08:14:09.865576196+00:00
1713341650775555366,2024-04-17 08:14:10.775555366+00:00
1713341651697342744,2024-04-17 08:14:11.697342744+00:00
1713341652605514174,2024-04-17 08:14:12.605514174+00:00
1713341653453255094,2024-04-17 08:14:13.453255094+00:00
1713341654255915344,2024-04-17 08:14:14.255915344+00:00
1713341655079915976,2024-04-17 08:14:15.079915976+00:00
1713341655930572196,2024-04-17 08:14:15.930572196+00:00
1713341656776573814,2024-04-17 08:14:16.776573814+00:00
1713341657617864512,2024-04-17 08:14:17.617864512+00:00
1713341658374269602,2024-04-17 08:14:18.374269602+00:00
1713341659163531124,2024-04-17 08:14:19.163531124+00:00
1713341659949958792,2024-04-17 08:14:19.949958792+00:00
