unix_timestamp_us,eda_uS,datetime
1713245036641269,1.2605173587799072,2024-04-16 05:23:56.641269+00:00
1713245036891269,1.2607585191726685,2024-04-16 05:23:56.891269+00:00
1713245037141269,1.2596944570541382,2024-04-16 05:23:57.141269+00:00
1713245037391269,1.2619930505752563,2024-04-16 05:23:57.391269+00:00
1713245037641269,1.2648732662200928,2024-04-16 05:23:57.641269+00:00
1713245037891269,1.2654833793640137,2024-04-16 05:23:57.891269+00:00
1713245038141269,1.2681934833526611,2024-04-16 05:23:58.141269+00:00
1713245038391269,1.2699812650680542,2024-04-16 05:23:58.391269+00:00
1713245038641269,1.2728756666183472,2024-04-16 05:23:58.641269+00:00
1713245038891269,1.2758978605270386,2024-04-16 05:23:58.891269+00:00
1713245039141269,1.278423547744751,2024-04-16 05:23:59.141269+00:00
1713245039391269,1.281005859375,2024-04-16 05:23:59.391269+00:00
1713245039641269,1.281984806060791,2024-04-16 05:23:59.641269+00:00
1713245039891269,1.2828361988067627,2024-04-16 05:23:59.891269+00:00
1713245040141269,1.280849814414978,2024-04-16 05:24:00.141269+00:00
1713245040391269,1.280097723007202,2024-04-16 05:24:00.391269+00:00
1713245040641269,1.2789769172668457,2024-04-16 05:24:00.641269+00:00
1713245040891269,1.2778418064117432,2024-04-16 05:24:00.891269+00:00
1713245041141269,1.276366114616394,2024-04-16 05:24:01.141269+00:00
1713245041391269,1.2731311321258545,2024-04-16 05:24:01.391269+00:00
1713245041641269,1.271811604499817,2024-04-16 05:24:01.641269+00:00
1713245041891269,1.2708183526992798,2024-04-16 05:24:01.891269+00:00
1713245042141269,1.2689738273620603,2024-04-16 05:24:02.141269+00:00
1713245042391269,1.2675408124923706,2024-04-16 05:24:02.391269+00:00
1713245042641269,1.266377329826355,2024-04-16 05:24:02.641269+00:00
1713245042891269,1.2647597789764404,2024-04-16 05:24:02.891269+00:00
1713245043141269,1.2632983922958374,2024-04-16 05:24:03.141269+00:00
1713245043391269,1.2614822387695312,2024-04-16 05:24:03.391269+00:00
1713245043641269,1.2603613138198853,2024-04-16 05:24:03.641269+00:00
1713245043891269,1.2607585191726685,2024-04-16 05:24:03.891269+00:00
1713245044141269,1.2581478357315063,2024-04-16 05:24:04.141269+00:00
1713245044391269,1.2585735321044922,2024-04-16 05:24:04.391269+00:00
1713245044641269,1.257580280303955,2024-04-16 05:24:04.641269+00:00
1713245044891269,1.2565871477127075,2024-04-16 05:24:04.891269+00:00
1713245045141269,1.2576937675476074,2024-04-16 05:24:05.141269+00:00
1713245045391269,1.2613544464111328,2024-04-16 05:24:05.391269+00:00
1713245045641269,1.2675833702087402,2024-04-16 05:24:05.641269+00:00
1713245045891269,1.2747344970703125,2024-04-16 05:24:05.891269+00:00
1713245046141269,1.2801119089126587,2024-04-16 05:24:06.141269+00:00
1713245046391269,1.2848793268203735,2024-04-16 05:24:06.391269+00:00
1713245046641269,1.2878305912017822,2024-04-16 05:24:06.641269+00:00
1713245046891269,1.290583252906799,2024-04-16 05:24:06.891269+00:00
1713245047141269,1.2903845310211182,2024-04-16 05:24:07.141269+00:00
1713245047391269,1.2905265092849731,2024-04-16 05:24:07.391269+00:00
1713245047641269,1.2901008129119873,2024-04-16 05:24:07.641269+00:00
1713245047891269,1.2869935035705566,2024-04-16 05:24:07.891269+00:00
1713245048141269,1.2840564250946045,2024-04-16 05:24:08.141269+00:00
1713245048391269,1.2818429470062256,2024-04-16 05:24:08.391269+00:00
1713245048641269,1.279090404510498,2024-04-16 05:24:08.641269+00:00
1713245048891269,1.2772884368896484,2024-04-16 05:24:08.891269+00:00
1713245049141269,1.2756283283233645,2024-04-16 05:24:09.141269+00:00
1713245049391269,1.2767350673675537,2024-04-16 05:24:09.391269+00:00
1713245049641269,1.2821977138519287,2024-04-16 05:24:09.641269+00:00
1713245049891269,1.28841233253479,2024-04-16 05:24:09.891269+00:00
1713245050141269,1.291661500930786,2024-04-16 05:24:10.141269+00:00
1713245050391269,1.294811487197876,2024-04-16 05:24:10.391269+00:00
1713245050641269,1.2973512411117554,2024-04-16 05:24:10.641269+00:00
1713245050891269,1.2993234395980835,2024-04-16 05:24:10.891269+00:00
1713245051141269,1.300642967224121,2024-04-16 05:24:11.141269+00:00
1713245051391269,1.297393798828125,2024-04-16 05:24:11.391269+00:00
1713245051641269,1.2959606647491455,2024-04-16 05:24:11.641269+00:00
1713245051891269,1.2928675413131714,2024-04-16 05:24:11.891269+00:00
1713245052141269,1.2897744178771973,2024-04-16 05:24:12.141269+00:00
1713245052391269,1.287220478057861,2024-04-16 05:24:12.391269+00:00
1713245052641269,1.2825665473937988,2024-04-16 05:24:12.641269+00:00
1713245052891269,1.282126784324646,2024-04-16 05:24:12.891269+00:00
1713245053141269,1.2797856330871582,2024-04-16 05:24:13.141269+00:00
1713245053391269,1.2782248258590698,2024-04-16 05:24:13.391269+00:00
1713245053641269,1.2767066955566406,2024-04-16 05:24:13.641269+00:00
1713245053891269,1.2756850719451904,2024-04-16 05:24:13.891269+00:00
1713245054141269,1.273755431175232,2024-04-16 05:24:14.141269+00:00
1713245054391269,1.2737979888916016,2024-04-16 05:24:14.391269+00:00
1713245054641269,1.2722371816635132,2024-04-16 05:24:14.641269+00:00
1713245054891269,1.271201491355896,2024-04-16 05:24:14.891269+00:00
1713245055141269,1.2700947523117063,2024-04-16 05:24:15.141269+00:00
1713245055391269,1.2690163850784302,2024-04-16 05:24:15.391269+00:00
1713245055641269,1.2687894105911257,2024-04-16 05:24:15.641269+00:00
1713245055891269,1.267200231552124,2024-04-16 05:24:15.891269+00:00
1713245056141269,1.267171859741211,2024-04-16 05:24:16.141269+00:00
1713245056391269,1.2700380086898804,2024-04-16 05:24:16.391269+00:00
1713245056641269,1.2690305709838867,2024-04-16 05:24:16.641269+00:00
1713245056891269,1.26832115650177,2024-04-16 05:24:16.891269+00:00
1713245057141269,1.267810344696045,2024-04-16 05:24:17.141269+00:00
1713245057391269,1.2685906887054443,2024-04-16 05:24:17.391269+00:00
1713245057641269,1.2666610479354858,2024-04-16 05:24:17.641269+00:00
1713245057891269,1.2659374475479126,2024-04-16 05:24:17.891269+00:00
1713245058141269,1.264490246772766,2024-04-16 05:24:18.141269+00:00
1713245058391269,1.264490246772766,2024-04-16 05:24:18.391269+00:00
1713245058641269,1.2630571126937866,2024-04-16 05:24:18.641269+00:00
1713245058891269,1.262730836868286,2024-04-16 05:24:18.891269+00:00
1713245059141269,1.2619078159332275,2024-04-16 05:24:19.141269+00:00
1713245059391269,1.262730836868286,2024-04-16 05:24:19.391269+00:00
1713245059641269,1.2598079442977903,2024-04-16 05:24:19.641269+00:00
1713245059891269,1.259949803352356,2024-04-16 05:24:19.891269+00:00
1713245060141269,1.2594389915466309,2024-04-16 05:24:20.141269+00:00
1713245060391269,1.257580280303955,2024-04-16 05:24:20.391269+00:00
1713245060641269,1.2557783126831057,2024-04-16 05:24:20.641269+00:00
1713245060891269,1.2562323808670044,2024-04-16 05:24:20.891269+00:00
1713245061141269,1.2555229663848877,2024-04-16 05:24:21.141269+00:00
1713245061391269,1.2545439004898071,2024-04-16 05:24:21.391269+00:00
1713245061641269,1.2549837827682495,2024-04-16 05:24:21.641269+00:00
1713245061891269,1.2547284364700315,2024-04-16 05:24:21.891269+00:00
1713245062141269,1.2532953023910522,2024-04-16 05:24:22.141269+00:00
1713245062391269,1.2537777423858645,2024-04-16 05:24:22.391269+00:00
1713245062641269,1.2538628578186035,2024-04-16 05:24:22.641269+00:00
1713245062891269,1.2534940242767334,2024-04-16 05:24:22.891269+00:00
1713245063141269,1.25174880027771,2024-04-16 05:24:23.141269+00:00
1713245063391269,1.2507271766662598,2024-04-16 05:24:23.391269+00:00
1713245063641269,1.251450777053833,2024-04-16 05:24:23.641269+00:00
1713245063891269,1.25142240524292,2024-04-16 05:24:23.891269+00:00
1713245064141269,1.2510392665863037,2024-04-16 05:24:24.141269+00:00
1713245064391269,1.24859881401062,2024-04-16 05:24:24.391269+00:00
1713245064641269,1.2486271858215332,2024-04-16 05:24:24.641269+00:00
1713245064891269,1.247591495513916,2024-04-16 05:24:24.891269+00:00
1713245065141269,1.2476482391357422,2024-04-16 05:24:25.141269+00:00
1713245065391269,1.2468111515045166,2024-04-16 05:24:25.391269+00:00
1713245065641269,1.2476766109466553,2024-04-16 05:24:25.641269+00:00
1713245065891269,1.246286153793335,2024-04-16 05:24:25.891269+00:00
1713245066141269,1.24471116065979,2024-04-16 05:24:26.141269+00:00
1713245066391269,1.2449523210525513,2024-04-16 05:24:26.391269+00:00
1713245066641269,1.2426254749298096,2024-04-16 05:24:26.641269+00:00
1713245066891269,1.2426680326461792,2024-04-16 05:24:26.891269+00:00
1713245067141269,1.241135597229004,2024-04-16 05:24:27.141269+00:00
1713245067391269,1.24193012714386,2024-04-16 05:24:27.391269+00:00
1713245067641269,1.2407809495925903,2024-04-16 05:24:27.641269+00:00
1713245067891269,1.24151873588562,2024-04-16 05:24:27.891269+00:00
1713245068141269,1.2422707080841064,2024-04-16 05:24:28.141269+00:00
1713245068391269,1.245477318763733,2024-04-16 05:24:28.391269+00:00
1713245068641269,1.2476340532302856,2024-04-16 05:24:28.641269+00:00
1713245068891269,1.2505427598953247,2024-04-16 05:24:28.891269+00:00
1713245069141269,1.2506420612335205,2024-04-16 05:24:29.141269+00:00
1713245069391269,1.2508264780044556,2024-04-16 05:24:29.391269+00:00
1713245069641269,1.251138687133789,2024-04-16 05:24:29.641269+00:00
1713245069891269,1.2513940334320068,2024-04-16 05:24:29.891269+00:00
1713245070141269,1.249577879905701,2024-04-16 05:24:30.141269+00:00
1713245070391269,1.2487266063690186,2024-04-16 05:24:30.391269+00:00
1713245070641269,1.2500745058059692,2024-04-16 05:24:30.641269+00:00
1713245070891269,1.2521318197250366,2024-04-16 05:24:30.891269+00:00
1713245071141269,1.2572256326675415,2024-04-16 05:24:31.141269+00:00
1713245071391269,1.2586019039154053,2024-04-16 05:24:31.391269+00:00
1713245071641269,1.2613260746002195,2024-04-16 05:24:31.641269+00:00
1713245071891269,1.2616950273513794,2024-04-16 05:24:31.891269+00:00
1713245072141269,1.2610423564910889,2024-04-16 05:24:32.141269+00:00
1713245072391269,1.2597370147705078,2024-04-16 05:24:32.391269+00:00
1713245072641269,1.260020732879639,2024-04-16 05:24:32.641269+00:00
1713245072891269,1.2585735321044922,2024-04-16 05:24:32.891269+00:00
1713245073141269,1.2566297054290771,2024-04-16 05:24:33.141269+00:00
1713245073391269,1.2553811073303225,2024-04-16 05:24:33.391269+00:00
1713245073641269,1.2537068128585815,2024-04-16 05:24:33.641269+00:00
1713245073891269,1.251635193824768,2024-04-16 05:24:33.891269+00:00
1713245074141269,1.2512238025665283,2024-04-16 05:24:34.141269+00:00
1713245074391269,1.2502872943878174,2024-04-16 05:24:34.391269+00:00
1713245074641269,1.2488542795181274,2024-04-16 05:24:34.641269+00:00
1713245074891269,1.2474780082702637,2024-04-16 05:24:34.891269+00:00
1713245075141269,1.2464280128479004,2024-04-16 05:24:35.141269+00:00
1713245075391269,1.2469104528427124,2024-04-16 05:24:35.391269+00:00
1713245075641269,1.2444700002670288,2024-04-16 05:24:35.641269+00:00
1713245075891269,1.2441861629486084,2024-04-16 05:24:35.891269+00:00
1713245076141269,1.2426964044570925,2024-04-16 05:24:36.141269+00:00
1713245076391269,1.241774082183838,2024-04-16 05:24:36.391269+00:00
1713245076641269,1.2396742105484009,2024-04-16 05:24:36.641269+00:00
1713245076891269,1.2413341999053955,2024-04-16 05:24:36.891269+00:00
1713245077141269,1.24082350730896,2024-04-16 05:24:37.141269+00:00
1713245077391269,1.2404545545578003,2024-04-16 05:24:37.391269+00:00
1713245077641269,1.2405112981796265,2024-04-16 05:24:37.641269+00:00
1713245077891269,1.242895007133484,2024-04-16 05:24:37.891269+00:00
1713245078141269,1.2425971031188965,2024-04-16 05:24:38.141269+00:00
1713245078391269,1.240156650543213,2024-04-16 05:24:38.391269+00:00
1713245078641269,1.240851879119873,2024-04-16 05:24:38.641269+00:00
1713245078891269,1.24119234085083,2024-04-16 05:24:38.891269+00:00
1713245079141269,1.2394471168518066,2024-04-16 05:24:39.141269+00:00
1713245079391269,1.238652586936951,2024-04-16 05:24:39.391269+00:00
1713245079641269,1.2382978200912476,2024-04-16 05:24:39.641269+00:00
1713245079891269,1.2387518882751465,2024-04-16 05:24:39.891269+00:00
1713245080141269,1.238425612449646,2024-04-16 05:24:40.141269+00:00
1713245080391269,1.2378013134002686,2024-04-16 05:24:40.391269+00:00
1713245080641269,1.237035036087036,2024-04-16 05:24:40.641269+00:00
1713245080891269,1.2362263202667236,2024-04-16 05:24:40.891269+00:00
1713245081141269,1.235857367515564,2024-04-16 05:24:41.141269+00:00
1713245081391269,1.2332608699798584,2024-04-16 05:24:41.391269+00:00
1713245081641269,1.2337716817855835,2024-04-16 05:24:41.641269+00:00
1713245081891269,1.235091209411621,2024-04-16 05:24:41.891269+00:00
1713245082141269,1.2486556768417358,2024-04-16 05:24:42.141269+00:00
1713245082391269,1.2041456699371338,2024-04-16 05:24:42.391269+00:00
1713245082641269,1.1902974843978882,2024-04-16 05:24:42.641269+00:00
1713245082891269,1.18619704246521,2024-04-16 05:24:42.891269+00:00
1713245083141269,1.222349762916565,2024-04-16 05:24:43.141269+00:00
1713245083391269,1.229089379310608,2024-04-16 05:24:43.391269+00:00
1713245083641269,1.2275712490081787,2024-04-16 05:24:43.641269+00:00
1713245083891269,1.2240524291992188,2024-04-16 05:24:43.891269+00:00
1713245084141269,1.222676157951355,2024-04-16 05:24:44.141269+00:00
1713245084391269,1.221682906150818,2024-04-16 05:24:44.391269+00:00
1713245084641269,1.2230591773986816,2024-04-16 05:24:44.641269+00:00
1713245084891269,1.2239956855773926,2024-04-16 05:24:44.891269+00:00
1713245085141269,1.226989507675171,2024-04-16 05:24:45.141269+00:00
1713245085391269,1.2290184497833252,2024-04-16 05:24:45.391269+00:00
1713245085641269,1.230451583862305,2024-04-16 05:24:45.641269+00:00
1713245085891269,1.2302244901657104,2024-04-16 05:24:45.891269+00:00
1713245086141269,1.230210304260254,2024-04-16 05:24:46.141269+00:00
1713245086391269,1.2311326265335083,2024-04-16 05:24:46.391269+00:00
1713245086641269,1.2307778596878052,2024-04-16 05:24:46.641269+00:00
1713245086891269,1.229969143867493,2024-04-16 05:24:46.891269+00:00
1713245087141269,1.228933334350586,2024-04-16 05:24:47.141269+00:00
1713245087391269,1.2269469499588013,2024-04-16 05:24:47.391269+00:00
1713245087641269,1.22637939453125,2024-04-16 05:24:47.641269+00:00
1713245087891269,1.2239673137664795,2024-04-16 05:24:47.891269+00:00
1713245088141269,1.222803831100464,2024-04-16 05:24:48.141269+00:00
1713245088391269,1.2222362756729126,2024-04-16 05:24:48.391269+00:00
1713245088641269,1.221228837966919,2024-04-16 05:24:48.641269+00:00
1713245088891269,1.221668720245361,2024-04-16 05:24:48.891269+00:00
1713245089141269,1.2212430238723757,2024-04-16 05:24:49.141269+00:00
1713245089391269,1.2207465171813965,2024-04-16 05:24:49.391269+00:00
1713245089641269,1.2205761671066284,2024-04-16 05:24:49.641269+00:00
1713245089891269,1.219497799873352,2024-04-16 05:24:49.891269+00:00
1713245090141269,1.219157338142395,2024-04-16 05:24:50.141269+00:00
1713245090391269,1.219767451286316,2024-04-16 05:24:50.391269+00:00
1713245090641269,1.2182492017745972,2024-04-16 05:24:50.641269+00:00
1713245090891269,1.2179938554763794,2024-04-16 05:24:50.891269+00:00
1713245091141269,1.2183202505111694,2024-04-16 05:24:51.141269+00:00
1713245091391269,1.2176532745361328,2024-04-16 05:24:51.391269+00:00
1713245091641269,1.215184450149536,2024-04-16 05:24:51.641269+00:00
1713245091891269,1.2163479328155518,2024-04-16 05:24:51.891269+00:00
1713245092141269,1.2165324687957764,2024-04-16 05:24:52.141269+00:00
1713245092391269,1.214517593383789,2024-04-16 05:24:52.391269+00:00
1713245092641269,1.2156527042388916,2024-04-16 05:24:52.641269+00:00
1713245092891269,1.2153831720352173,2024-04-16 05:24:52.891269+00:00
1713245093141269,1.2144041061401367,2024-04-16 05:24:53.141269+00:00
1713245093391269,1.2145885229110718,2024-04-16 05:24:53.391269+00:00
1713245093641269,1.2142338752746582,2024-04-16 05:24:53.641269+00:00
1713245093891269,1.2137514352798462,2024-04-16 05:24:53.891269+00:00
1713245094141269,1.2146310806274414,2024-04-16 05:24:54.141269+00:00
1713245094391269,1.214035153388977,2024-04-16 05:24:54.391269+00:00
1713245094641269,1.213850736618042,2024-04-16 05:24:54.641269+00:00
1713245094891269,1.2146879434585571,2024-04-16 05:24:54.891269+00:00
1713245095141269,1.2140636444091797,2024-04-16 05:24:55.141269+00:00
1713245095391269,1.2138365507125854,2024-04-16 05:24:55.391269+00:00
1713245095641269,1.2131271362304688,2024-04-16 05:24:55.641269+00:00
1713245095891269,1.2129285335540771,2024-04-16 05:24:55.891269+00:00
1713245096141269,1.2130845785140991,2024-04-16 05:24:56.141269+00:00
1713245096391269,1.2120487689971924,2024-04-16 05:24:56.391269+00:00
1713245096641269,1.2121480703353882,2024-04-16 05:24:56.641269+00:00
1713245096891269,1.2115663290023804,2024-04-16 05:24:56.891269+00:00
1713245097141269,1.2114102840423584,2024-04-16 05:24:57.141269+00:00
1713245097391269,1.2110556364059448,2024-04-16 05:24:57.391269+00:00
1713245097641269,1.2107717990875244,2024-04-16 05:24:57.641269+00:00
1713245097891269,1.2149291038513184,2024-04-16 05:24:57.891269+00:00
1713245098141269,1.21758234500885,2024-04-16 05:24:58.141269+00:00
1713245098391269,1.2199376821517944,2024-04-16 05:24:58.391269+00:00
1713245098641269,1.2213424444198608,2024-04-16 05:24:58.641269+00:00
1713245098891269,1.221924066543579,2024-04-16 05:24:58.891269+00:00
1713245099141269,1.2235841751098633,2024-04-16 05:24:59.141269+00:00
1713245099391269,1.2229456901550293,2024-04-16 05:24:59.391269+00:00
1713245099641269,1.2237828969955444,2024-04-16 05:24:59.641269+00:00
1713245099891269,1.2255138158798218,2024-04-16 05:24:59.891269+00:00
1713245100141269,1.2279542684555054,2024-04-16 05:25:00.141269+00:00
1713245100391269,1.2222362756729126,2024-04-16 05:25:00.391269+00:00
1713245100641269,1.2151418924331665,2024-04-16 05:25:00.641269+00:00
1713245100891269,1.2163337469100952,2024-04-16 05:25:00.891269+00:00
1713245101141269,1.2247902154922483,2024-04-16 05:25:01.141269+00:00
1713245101391269,1.2313737869262695,2024-04-16 05:25:01.391269+00:00
1713245101641269,1.2350486516952517,2024-04-16 05:25:01.641269+00:00
1713245101891269,1.2381417751312256,2024-04-16 05:25:01.891269+00:00
1713245102141269,1.2398728132247925,2024-04-16 05:25:02.141269+00:00
1713245102391269,1.239773511886597,2024-04-16 05:25:02.391269+00:00
1713245102641269,1.241007924079895,2024-04-16 05:25:02.641269+00:00
1713245102891269,1.238936424255371,2024-04-16 05:25:02.891269+00:00
1713245103141269,1.2440868616104126,2024-04-16 05:25:03.141269+00:00
1713245103391269,1.2444558143615725,2024-04-16 05:25:03.391269+00:00
1713245103641269,1.2461583614349363,2024-04-16 05:25:03.641269+00:00
1713245103891269,1.2473076581954956,2024-04-16 05:25:03.891269+00:00
1713245104141269,1.2480170726776123,2024-04-16 05:25:04.141269+00:00
1713245104391269,1.2494927644729614,2024-04-16 05:25:04.391269+00:00
1713245104641269,1.2504433393478394,2024-04-16 05:25:04.641269+00:00
1713245104891269,1.2519757747650146,2024-04-16 05:25:04.891269+00:00
1713245105141269,1.2510961294174194,2024-04-16 05:25:05.141269+00:00
1713245105391269,1.2513514757156372,2024-04-16 05:25:05.391269+00:00
1713245105641269,1.2515642642974854,2024-04-16 05:25:05.641269+00:00
1713245105891269,1.2501596212387085,2024-04-16 05:25:05.891269+00:00
1713245106141269,1.249322533607483,2024-04-16 05:25:06.141269+00:00
1713245106391269,1.2492941617965698,2024-04-16 05:25:06.391269+00:00
1713245106641269,1.2481023073196411,2024-04-16 05:25:06.641269+00:00
1713245106891269,1.2474496364593506,2024-04-16 05:25:06.891269+00:00
1713245107141269,1.244356393814087,2024-04-16 05:25:07.141269+00:00
1713245107391269,1.2448813915252686,2024-04-16 05:25:07.391269+00:00
1713245107641269,1.2442570924758911,2024-04-16 05:25:07.641269+00:00
1713245107891269,1.243249773979187,2024-04-16 05:25:07.891269+00:00
1713245108141269,1.2415612936019895,2024-04-16 05:25:08.141269+00:00
1713245108391269,1.2414336204528809,2024-04-16 05:25:08.391269+00:00
1713245108641269,1.24119234085083,2024-04-16 05:25:08.641269+00:00
1713245108891269,1.239915370941162,2024-04-16 05:25:08.891269+00:00
1713245109141269,1.2399579286575315,2024-04-16 05:25:09.141269+00:00
1713245109391269,1.2400004863739014,2024-04-16 05:25:09.391269+00:00
1713245109641269,1.2379573583602903,2024-04-16 05:25:09.641269+00:00
1713245109891269,1.2379289865493774,2024-04-16 05:25:09.891269+00:00
1713245110141269,1.2365952730178833,2024-04-16 05:25:10.141269+00:00
1713245110391269,1.237645149230957,2024-04-16 05:25:10.391269+00:00
1713245110641269,1.237148642539978,2024-04-16 05:25:10.641269+00:00
1713245110891269,1.2380708456039429,2024-04-16 05:25:10.891269+00:00
1713245111141269,1.2393903732299805,2024-04-16 05:25:11.141269+00:00
1713245111391269,1.2389789819717407,2024-04-16 05:25:11.391269+00:00
1713245111641269,1.2386951446533203,2024-04-16 05:25:11.641269+00:00
1713245111891269,1.2374323606491089,2024-04-16 05:25:11.891269+00:00
1713245112141269,1.2372479438781738,2024-04-16 05:25:12.141269+00:00
1713245112391269,1.2389789819717407,2024-04-16 05:25:12.391269+00:00
1713245112641269,1.237276315689087,2024-04-16 05:25:12.641269+00:00
1713245112891269,1.237049221992493,2024-04-16 05:25:12.891269+00:00
1713245113141269,1.2365952730178833,2024-04-16 05:25:13.141269+00:00
1713245113391269,1.237276315689087,2024-04-16 05:25:13.391269+00:00
1713245113641269,1.237914800643921,2024-04-16 05:25:13.641269+00:00
1713245113891269,1.240071415901184,2024-04-16 05:25:13.891269+00:00
1713245114141269,1.2420721054077148,2024-04-16 05:25:14.141269+00:00
1713245114391269,1.2446118593215942,2024-04-16 05:25:14.391269+00:00
1713245114641269,1.2451794147491455,2024-04-16 05:25:14.641269+00:00
1713245114891269,1.2460023164749146,2024-04-16 05:25:14.891269+00:00
1713245115141269,1.247080683708191,2024-04-16 05:25:15.141269+00:00
1713245115391269,1.2483434677124023,2024-04-16 05:25:15.391269+00:00
1713245115641269,1.2481732368469238,2024-04-16 05:25:15.641269+00:00
1713245115891269,1.2473644018173218,2024-04-16 05:25:15.891269+00:00
1713245116141269,1.2474921941757202,2024-04-16 05:25:16.141269+00:00
1713245116391269,1.2468111515045166,2024-04-16 05:25:16.391269+00:00
1713245116641269,1.2442712783813477,2024-04-16 05:25:16.641269+00:00
1713245116891269,1.243859887123108,2024-04-16 05:25:16.891269+00:00
1713245117141269,1.2415471076965332,2024-04-16 05:25:17.141269+00:00
1713245117391269,1.2413910627365112,2024-04-16 05:25:17.391269+00:00
1713245117641269,1.2394187450408936,2024-04-16 05:25:17.641269+00:00
1713245117891269,1.2380424737930298,2024-04-16 05:25:17.891269+00:00
1713245118141269,1.2382268905639648,2024-04-16 05:25:18.141269+00:00
1713245118391269,1.2368648052215576,2024-04-16 05:25:18.391269+00:00
1713245118641269,1.2356020212173462,2024-04-16 05:25:18.641269+00:00
1713245118891269,1.2356303930282593,2024-04-16 05:25:18.891269+00:00
1713245119141269,1.2346371412277222,2024-04-16 05:25:19.141269+00:00
1713245119391269,1.2335872650146484,2024-04-16 05:25:19.391269+00:00
1713245119641269,1.2338851690292358,2024-04-16 05:25:19.641269+00:00
1713245119891269,1.233232498168945,2024-04-16 05:25:19.891269+00:00
1713245120141269,1.23378586769104,2024-04-16 05:25:20.141269+00:00
1713245120391269,1.2318987846374512,2024-04-16 05:25:20.391269+00:00
1713245120641269,1.2314447164535522,2024-04-16 05:25:20.641269+00:00
1713245120891269,1.2318562269210815,2024-04-16 05:25:20.891269+00:00
1713245121141269,1.231714367866516,2024-04-16 05:25:21.141269+00:00
1713245121391269,1.2309622764587402,2024-04-16 05:25:21.391269+00:00
1713245121641269,1.2299833297729492,2024-04-16 05:25:21.641269+00:00
1713245121891269,1.230394721031189,2024-04-16 05:25:21.891269+00:00
1713245122141269,1.2301677465438845,2024-04-16 05:25:22.141269+00:00
1713245122391269,1.230749487876892,2024-04-16 05:25:22.391269+00:00
1713245122641269,1.2321399450302124,2024-04-16 05:25:22.641269+00:00
1713245122891269,1.232594013214111,2024-04-16 05:25:22.891269+00:00
1713245123141269,1.2342541217803955,2024-04-16 05:25:23.141269+00:00
1713245123391269,1.2338851690292358,2024-04-16 05:25:23.391269+00:00
1713245123641269,1.2365952730178833,2024-04-16 05:25:23.641269+00:00
1713245123891269,1.236510157585144,2024-04-16 05:25:23.891269+00:00
1713245124141269,1.238127589225769,2024-04-16 05:25:24.141269+00:00
1713245124391269,1.237460732460022,2024-04-16 05:25:24.391269+00:00
1713245124641269,1.237333059310913,2024-04-16 05:25:24.641269+00:00
1713245124891269,1.2335588932037354,2024-04-16 05:25:24.891269+00:00
1713245125141269,1.2347649335861206,2024-04-16 05:25:25.141269+00:00
1713245125391269,1.2342257499694824,2024-04-16 05:25:25.391269+00:00
1713245125641269,1.232608199119568,2024-04-16 05:25:25.641269+00:00
1713245125891269,1.232296109199524,2024-04-16 05:25:25.891269+00:00
1713245126141269,1.2321683168411257,2024-04-16 05:25:26.141269+00:00
1713245126391269,1.230210304260254,2024-04-16 05:25:26.391269+00:00
1713245126641269,1.231203556060791,2024-04-16 05:25:26.641269+00:00
1713245126891269,1.2307920455932615,2024-04-16 05:25:26.891269+00:00
1713245127141269,1.2282664775848389,2024-04-16 05:25:27.141269+00:00
1713245127391269,1.2279542684555054,2024-04-16 05:25:27.391269+00:00
1713245127641269,1.2257976531982422,2024-04-16 05:25:27.641269+00:00
1713245127891269,1.2291319370269775,2024-04-16 05:25:27.891269+00:00
1713245128141269,1.2341690063476562,2024-04-16 05:25:28.141269+00:00
1713245128391269,1.2402701377868652,2024-04-16 05:25:28.391269+00:00
1713245128641269,1.248258352279663,2024-04-16 05:25:28.641269+00:00
1713245128891269,1.252898097038269,2024-04-16 05:25:28.891269+00:00
1713245129141269,1.2592687606811523,2024-04-16 05:25:29.141269+00:00
1713245129391269,1.261127471923828,2024-04-16 05:25:29.391269+00:00
1713245129641269,1.263653039932251,2024-04-16 05:25:29.641269+00:00
1713245129891269,1.2667745351791382,2024-04-16 05:25:29.891269+00:00
1713245130141269,1.27008056640625,2024-04-16 05:25:30.141269+00:00
1713245130391269,1.2736135721206665,2024-04-16 05:25:30.391269+00:00
1713245130641269,1.2757134437561035,2024-04-16 05:25:30.641269+00:00
1713245130891269,1.274933099746704,2024-04-16 05:25:30.891269+00:00
1713245131141269,1.2757418155670166,2024-04-16 05:25:31.141269+00:00
1713245131391269,1.2727763652801514,2024-04-16 05:25:31.391269+00:00
1713245131641269,1.2711873054504397,2024-04-16 05:25:31.641269+00:00
1713245131891269,1.2689170837402344,2024-04-16 05:25:31.891269+00:00
1713245132141269,1.2662354707717896,2024-04-16 05:25:32.141269+00:00
1713245132391269,1.2636672258377075,2024-04-16 05:25:32.391269+00:00
1713245132641269,1.2608437538146973,2024-04-16 05:25:32.641269+00:00
1713245132891269,1.258672833442688,2024-04-16 05:25:32.891269+00:00
1713245133141269,1.2571263313293457,2024-04-16 05:25:33.141269+00:00
1713245133391269,1.2546290159225464,2024-04-16 05:25:33.391269+00:00
1713245133641269,1.2512096166610718,2024-04-16 05:25:33.641269+00:00
1713245133891269,1.2514649629592896,2024-04-16 05:25:33.891269+00:00
1713245134141269,1.2505427598953247,2024-04-16 05:25:34.141269+00:00
