unix_timestamp_us,steps,datetime
1713247269894395,0,2024-04-16 06:01:09.894395+00:00
1713247274894395,0,2024-04-16 06:01:14.894395+00:00
1713247279894395,0,2024-04-16 06:01:19.894395+00:00
1713247284894394,0,2024-04-16 06:01:24.894394+00:00
1713247289894394,0,2024-04-16 06:01:29.894394+00:00
1713247294894394,0,2024-04-16 06:01:34.894394+00:00
1713247299894394,0,2024-04-16 06:01:39.894394+00:00
1713247304894394,0,2024-04-16 06:01:44.894394+00:00
1713247309894394,0,2024-04-16 06:01:49.894394+00:00
1713247314894394,0,2024-04-16 06:01:54.894394+00:00
1713247319894394,0,2024-04-16 06:01:59.894394+00:00
1713247324894394,0,2024-04-16 06:02:04.894394+00:00
1713247329894394,0,2024-04-16 06:02:09.894394+00:00
1713247334894394,0,2024-04-16 06:02:14.894394+00:00
1713247339894394,0,2024-04-16 06:02:19.894394+00:00
1713247344894394,0,2024-04-16 06:02:24.894394+00:00
1713247349894394,0,2024-04-16 06:02:29.894394+00:00
1713247354894394,0,2024-04-16 06:02:34.894394+00:00
1713247359894394,0,2024-04-16 06:02:39.894394+00:00
1713247364894394,0,2024-04-16 06:02:44.894394+00:00
1713247369894393,0,2024-04-16 06:02:49.894393+00:00
1713247374894393,0,2024-04-16 06:02:54.894393+00:00
1713247379894393,0,2024-04-16 06:02:59.894393+00:00
1713247384894393,0,2024-04-16 06:03:04.894393+00:00
1713247389894393,0,2024-04-16 06:03:09.894393+00:00
1713247394894393,0,2024-04-16 06:03:14.894393+00:00
1713247399894393,0,2024-04-16 06:03:19.894393+00:00
1713247404894393,0,2024-04-16 06:03:24.894393+00:00
1713247409894393,0,2024-04-16 06:03:29.894393+00:00
1713247414894393,0,2024-04-16 06:03:34.894393+00:00
1713247419894392,0,2024-04-16 06:03:39.894392+00:00
1713247424894392,0,2024-04-16 06:03:44.894392+00:00
1713247429894392,0,2024-04-16 06:03:49.894392+00:00
1713247434894392,0,2024-04-16 06:03:54.894392+00:00
1713247439894392,0,2024-04-16 06:03:59.894392+00:00
1713247444894392,0,2024-04-16 06:04:04.894392+00:00
1713247449894392,0,2024-04-16 06:04:09.894392+00:00
1713247454894392,0,2024-04-16 06:04:14.894392+00:00
1713247459894392,0,2024-04-16 06:04:19.894392+00:00
1713247464894392,0,2024-04-16 06:04:24.894392+00:00
1713247469894392,0,2024-04-16 06:04:29.894392+00:00
1713247474894392,0,2024-04-16 06:04:34.894392+00:00
1713247479894392,0,2024-04-16 06:04:39.894392+00:00
1713247484894392,0,2024-04-16 06:04:44.894392+00:00
1713247489894392,0,2024-04-16 06:04:49.894392+00:00
1713247494894392,0,2024-04-16 06:04:54.894392+00:00
1713247499894392,0,2024-04-16 06:04:59.894392+00:00
1713247504894391,0,2024-04-16 06:05:04.894391+00:00
1713247509894391,0,2024-04-16 06:05:09.894391+00:00
1713247514894391,0,2024-04-16 06:05:14.894391+00:00
1713247519894391,0,2024-04-16 06:05:19.894391+00:00
1713247524894391,0,2024-04-16 06:05:24.894391+00:00
1713247529894391,0,2024-04-16 06:05:29.894391+00:00
1713247534894391,0,2024-04-16 06:05:34.894391+00:00
1713247539894391,0,2024-04-16 06:05:39.894391+00:00
1713247544894391,0,2024-04-16 06:05:44.894391+00:00
1713247549894391,0,2024-04-16 06:05:49.894391+00:00
1713247554894390,0,2024-04-16 06:05:54.894390+00:00
1713247559894390,0,2024-04-16 06:05:59.894390+00:00
1713247564894390,0,2024-04-16 06:06:04.894390+00:00
1713247569894390,0,2024-04-16 06:06:09.894390+00:00
1713247574894390,0,2024-04-16 06:06:14.894390+00:00
1713247579894390,0,2024-04-16 06:06:19.894390+00:00
1713247584894390,0,2024-04-16 06:06:24.894390+00:00
1713247589894390,0,2024-04-16 06:06:29.894390+00:00
1713247594894390,0,2024-04-16 06:06:34.894390+00:00
1713247599894390,0,2024-04-16 06:06:39.894390+00:00
1713247604894390,0,2024-04-16 06:06:44.894390+00:00
1713247609894390,0,2024-04-16 06:06:49.894390+00:00
1713247614894390,0,2024-04-16 06:06:54.894390+00:00
1713247619894390,0,2024-04-16 06:06:59.894390+00:00
1713247624894390,0,2024-04-16 06:07:04.894390+00:00
1713247629894390,0,2024-04-16 06:07:09.894390+00:00
1713247634894390,0,2024-04-16 06:07:14.894390+00:00
1713247639894389,0,2024-04-16 06:07:19.894389+00:00
1713247644894389,0,2024-04-16 06:07:24.894389+00:00
1713247649894389,0,2024-04-16 06:07:29.894389+00:00
1713247654894389,0,2024-04-16 06:07:34.894389+00:00
1713247659894389,0,2024-04-16 06:07:39.894389+00:00
1713247664894389,0,2024-04-16 06:07:44.894389+00:00
1713247669894389,0,2024-04-16 06:07:49.894389+00:00
1713247674894389,0,2024-04-16 06:07:54.894389+00:00
1713247679894389,0,2024-04-16 06:07:59.894389+00:00
1713247684894389,0,2024-04-16 06:08:04.894389+00:00
1713247689894388,0,2024-04-16 06:08:09.894388+00:00
1713247694894388,0,2024-04-16 06:08:14.894388+00:00
1713247699894388,0,2024-04-16 06:08:19.894388+00:00
1713247704894388,0,2024-04-16 06:08:24.894388+00:00
1713247709894388,0,2024-04-16 06:08:29.894388+00:00
1713247714894388,0,2024-04-16 06:08:34.894388+00:00
1713247719894388,0,2024-04-16 06:08:39.894388+00:00
1713247724894388,0,2024-04-16 06:08:44.894388+00:00
1713247729894388,0,2024-04-16 06:08:49.894388+00:00
1713247734894388,0,2024-04-16 06:08:54.894388+00:00
1713247739894388,0,2024-04-16 06:08:59.894388+00:00
1713247744894388,0,2024-04-16 06:09:04.894388+00:00
1713247749894388,0,2024-04-16 06:09:09.894388+00:00
1713247754894388,0,2024-04-16 06:09:14.894388+00:00
1713247759894388,0,2024-04-16 06:09:19.894388+00:00
1713247764894388,0,2024-04-16 06:09:24.894388+00:00
1713247769894388,0,2024-04-16 06:09:29.894388+00:00
1713247774894387,0,2024-04-16 06:09:34.894387+00:00
1713247779894387,0,2024-04-16 06:09:39.894387+00:00
1713247784894387,0,2024-04-16 06:09:44.894387+00:00
1713247789894387,0,2024-04-16 06:09:49.894387+00:00
1713247794894387,0,2024-04-16 06:09:54.894387+00:00
1713247799894387,0,2024-04-16 06:09:59.894387+00:00
1713247804894387,0,2024-04-16 06:10:04.894387+00:00
1713247809894387,0,2024-04-16 06:10:09.894387+00:00
1713247814894387,0,2024-04-16 06:10:14.894387+00:00
1713247819894387,0,2024-04-16 06:10:19.894387+00:00
1713247824894386,0,2024-04-16 06:10:24.894386+00:00
1713247829894386,0,2024-04-16 06:10:29.894386+00:00
1713247834894386,0,2024-04-16 06:10:34.894386+00:00
1713247839894386,0,2024-04-16 06:10:39.894386+00:00
1713247844894386,0,2024-04-16 06:10:44.894386+00:00
1713247849894386,0,2024-04-16 06:10:49.894386+00:00
1713247854894386,0,2024-04-16 06:10:54.894386+00:00
1713247859894386,0,2024-04-16 06:10:59.894386+00:00
1713247864894386,0,2024-04-16 06:11:04.894386+00:00
1713247869894386,0,2024-04-16 06:11:09.894386+00:00
1713247874894386,0,2024-04-16 06:11:14.894386+00:00
1713247879894386,0,2024-04-16 06:11:19.894386+00:00
1713247884894386,0,2024-04-16 06:11:24.894386+00:00
1713247889894386,0,2024-04-16 06:11:29.894386+00:00
1713247894894386,0,2024-04-16 06:11:34.894386+00:00
1713247899894386,0,2024-04-16 06:11:39.894386+00:00
1713247904894385,0,2024-04-16 06:11:44.894385+00:00
1713247909894385,0,2024-04-16 06:11:49.894385+00:00
1713247914894385,0,2024-04-16 06:11:54.894385+00:00
1713247919894385,0,2024-04-16 06:11:59.894385+00:00
1713247924894385,0,2024-04-16 06:12:04.894385+00:00
1713247929894385,0,2024-04-16 06:12:09.894385+00:00
1713247934894385,0,2024-04-16 06:12:14.894385+00:00
1713247939894385,0,2024-04-16 06:12:19.894385+00:00
1713247944894385,0,2024-04-16 06:12:24.894385+00:00
1713247949894385,0,2024-04-16 06:12:29.894385+00:00
1713247954894384,0,2024-04-16 06:12:34.894384+00:00
1713247959894384,0,2024-04-16 06:12:39.894384+00:00
1713247964894384,0,2024-04-16 06:12:44.894384+00:00
1713247969894384,0,2024-04-16 06:12:49.894384+00:00
1713247974894384,0,2024-04-16 06:12:54.894384+00:00
1713247979894384,0,2024-04-16 06:12:59.894384+00:00
1713247984894384,0,2024-04-16 06:13:04.894384+00:00
unix_timestamp_us,steps,datetime
1713247989893465,0,2024-04-16 06:13:09.893465+00:00
1713247994893465,0,2024-04-16 06:13:14.893465+00:00
1713247999893465,0,2024-04-16 06:13:19.893465+00:00
1713248004893465,0,2024-04-16 06:13:24.893465+00:00
1713248009893465,0,2024-04-16 06:13:29.893465+00:00
1713248014893465,0,2024-04-16 06:13:34.893465+00:00
1713248019893464,0,2024-04-16 06:13:39.893464+00:00
1713248024893464,0,2024-04-16 06:13:44.893464+00:00
1713248029893464,0,2024-04-16 06:13:49.893464+00:00
1713248034893464,0,2024-04-16 06:13:54.893464+00:00
1713248039893464,0,2024-04-16 06:13:59.893464+00:00
1713248044893464,0,2024-04-16 06:14:04.893464+00:00
1713248049893464,0,2024-04-16 06:14:09.893464+00:00
1713248054893464,0,2024-04-16 06:14:14.893464+00:00
1713248059893464,0,2024-04-16 06:14:19.893464+00:00
1713248064893464,0,2024-04-16 06:14:24.893464+00:00
1713248069893464,0,2024-04-16 06:14:29.893464+00:00
1713248074893464,0,2024-04-16 06:14:34.893464+00:00
1713248079893464,0,2024-04-16 06:14:39.893464+00:00
1713248084893464,0,2024-04-16 06:14:44.893464+00:00
1713248089893464,0,2024-04-16 06:14:49.893464+00:00
1713248094893464,0,2024-04-16 06:14:54.893464+00:00
1713248099893463,0,2024-04-16 06:14:59.893463+00:00
1713248104893463,0,2024-04-16 06:15:04.893463+00:00
1713248109893463,0,2024-04-16 06:15:09.893463+00:00
1713248114893463,0,2024-04-16 06:15:14.893463+00:00
1713248119893463,0,2024-04-16 06:15:19.893463+00:00
1713248124893463,0,2024-04-16 06:15:24.893463+00:00
1713248129893463,0,2024-04-16 06:15:29.893463+00:00
1713248134893463,0,2024-04-16 06:15:34.893463+00:00
1713248139893463,0,2024-04-16 06:15:39.893463+00:00
1713248144893463,0,2024-04-16 06:15:44.893463+00:00
1713248149893462,0,2024-04-16 06:15:49.893462+00:00
1713248154893462,0,2024-04-16 06:15:54.893462+00:00
1713248159893462,0,2024-04-16 06:15:59.893462+00:00
1713248164893462,0,2024-04-16 06:16:04.893462+00:00
1713248169893462,0,2024-04-16 06:16:09.893462+00:00
1713248174893462,0,2024-04-16 06:16:14.893462+00:00
1713248179893462,0,2024-04-16 06:16:19.893462+00:00
1713248184893462,0,2024-04-16 06:16:24.893462+00:00
1713248189893462,0,2024-04-16 06:16:29.893462+00:00
1713248194893462,0,2024-04-16 06:16:34.893462+00:00
1713248199893462,0,2024-04-16 06:16:39.893462+00:00
1713248204893462,0,2024-04-16 06:16:44.893462+00:00
1713248209893462,0,2024-04-16 06:16:49.893462+00:00
1713248214893462,0,2024-04-16 06:16:54.893462+00:00
1713248219893462,0,2024-04-16 06:16:59.893462+00:00
1713248224893462,0,2024-04-16 06:17:04.893462+00:00
1713248229893462,0,2024-04-16 06:17:09.893462+00:00
1713248234893461,0,2024-04-16 06:17:14.893461+00:00
1713248239893461,0,2024-04-16 06:17:19.893461+00:00
1713248244893461,0,2024-04-16 06:17:24.893461+00:00
1713248249893461,0,2024-04-16 06:17:29.893461+00:00
1713248254893461,0,2024-04-16 06:17:34.893461+00:00
1713248259893461,0,2024-04-16 06:17:39.893461+00:00
1713248264893461,0,2024-04-16 06:17:44.893461+00:00
1713248269893461,0,2024-04-16 06:17:49.893461+00:00
1713248274893461,0,2024-04-16 06:17:54.893461+00:00
1713248279893461,0,2024-04-16 06:17:59.893461+00:00
1713248284893460,0,2024-04-16 06:18:04.893460+00:00
1713248289893460,0,2024-04-16 06:18:09.893460+00:00
1713248294893460,0,2024-04-16 06:18:14.893460+00:00
1713248299893460,0,2024-04-16 06:18:19.893460+00:00
1713248304893460,0,2024-04-16 06:18:24.893460+00:00
1713248309893460,0,2024-04-16 06:18:29.893460+00:00
1713248314893460,0,2024-04-16 06:18:34.893460+00:00
1713248319893460,0,2024-04-16 06:18:39.893460+00:00
1713248324893460,0,2024-04-16 06:18:44.893460+00:00
1713248329893460,0,2024-04-16 06:18:49.893460+00:00
1713248334893460,0,2024-04-16 06:18:54.893460+00:00
1713248339893460,0,2024-04-16 06:18:59.893460+00:00
1713248344893460,0,2024-04-16 06:19:04.893460+00:00
1713248349893460,0,2024-04-16 06:19:09.893460+00:00
1713248354893460,0,2024-04-16 06:19:14.893460+00:00
1713248359893460,0,2024-04-16 06:19:19.893460+00:00
1713248364893460,0,2024-04-16 06:19:24.893460+00:00
1713248369893459,0,2024-04-16 06:19:29.893459+00:00
1713248374893459,0,2024-04-16 06:19:34.893459+00:00
1713248379893459,0,2024-04-16 06:19:39.893459+00:00
1713248384893459,0,2024-04-16 06:19:44.893459+00:00
1713248389893459,0,2024-04-16 06:19:49.893459+00:00
1713248394893459,0,2024-04-16 06:19:54.893459+00:00
1713248399893459,0,2024-04-16 06:19:59.893459+00:00
1713248404893459,0,2024-04-16 06:20:04.893459+00:00
1713248409893459,0,2024-04-16 06:20:09.893459+00:00
1713248414893459,0,2024-04-16 06:20:14.893459+00:00
1713248419893458,0,2024-04-16 06:20:19.893458+00:00
1713248424893458,0,2024-04-16 06:20:24.893458+00:00
1713248429893458,0,2024-04-16 06:20:29.893458+00:00
1713248434893458,0,2024-04-16 06:20:34.893458+00:00
1713248439893458,0,2024-04-16 06:20:39.893458+00:00
1713248444893458,0,2024-04-16 06:20:44.893458+00:00
1713248449893458,0,2024-04-16 06:20:49.893458+00:00
1713248454893458,0,2024-04-16 06:20:54.893458+00:00
1713248459893458,0,2024-04-16 06:20:59.893458+00:00
1713248464893458,0,2024-04-16 06:21:04.893458+00:00
1713248469893458,0,2024-04-16 06:21:09.893458+00:00
1713248474893458,0,2024-04-16 06:21:14.893458+00:00
1713248479893458,0,2024-04-16 06:21:19.893458+00:00
1713248484893458,0,2024-04-16 06:21:24.893458+00:00
1713248489893458,0,2024-04-16 06:21:29.893458+00:00
1713248494893458,0,2024-04-16 06:21:34.893458+00:00
1713248499893458,0,2024-04-16 06:21:39.893458+00:00
1713248504893457,0,2024-04-16 06:21:44.893457+00:00
1713248509893457,0,2024-04-16 06:21:49.893457+00:00
1713248514893457,0,2024-04-16 06:21:54.893457+00:00
1713248519893457,0,2024-04-16 06:21:59.893457+00:00
1713248524893457,0,2024-04-16 06:22:04.893457+00:00
1713248529893457,0,2024-04-16 06:22:09.893457+00:00
1713248534893457,0,2024-04-16 06:22:14.893457+00:00
1713248539893457,0,2024-04-16 06:22:19.893457+00:00
1713248544893457,0,2024-04-16 06:22:24.893457+00:00
1713248549893457,0,2024-04-16 06:22:29.893457+00:00
1713248554893456,0,2024-04-16 06:22:34.893456+00:00
1713248559893456,0,2024-04-16 06:22:39.893456+00:00
1713248564893456,0,2024-04-16 06:22:44.893456+00:00
1713248569893456,0,2024-04-16 06:22:49.893456+00:00
1713248574893456,0,2024-04-16 06:22:54.893456+00:00
1713248579893456,0,2024-04-16 06:22:59.893456+00:00
1713248584893456,0,2024-04-16 06:23:04.893456+00:00
1713248589893456,0,2024-04-16 06:23:09.893456+00:00
1713248594893456,0,2024-04-16 06:23:14.893456+00:00
1713248599893456,0,2024-04-16 06:23:19.893456+00:00
1713248604893456,0,2024-04-16 06:23:24.893456+00:00
1713248609893456,0,2024-04-16 06:23:29.893456+00:00
1713248614893456,0,2024-04-16 06:23:34.893456+00:00
1713248619893456,0,2024-04-16 06:23:39.893456+00:00
1713248624893456,0,2024-04-16 06:23:44.893456+00:00
1713248629893456,0,2024-04-16 06:23:49.893456+00:00
1713248634893456,0,2024-04-16 06:23:54.893456+00:00
1713248639893455,0,2024-04-16 06:23:59.893455+00:00
1713248644893455,0,2024-04-16 06:24:04.893455+00:00
1713248649893455,0,2024-04-16 06:24:09.893455+00:00
1713248654893455,0,2024-04-16 06:24:14.893455+00:00
1713248659893455,0,2024-04-16 06:24:19.893455+00:00
1713248664893455,0,2024-04-16 06:24:24.893455+00:00
1713248669893455,0,2024-04-16 06:24:29.893455+00:00
1713248674893455,0,2024-04-16 06:24:34.893455+00:00
1713248679893455,0,2024-04-16 06:24:39.893455+00:00
1713248684893455,0,2024-04-16 06:24:44.893455+00:00
1713248689893454,0,2024-04-16 06:24:49.893454+00:00
1713248694893454,0,2024-04-16 06:24:54.893454+00:00
1713248699893454,0,2024-04-16 06:24:59.893454+00:00
1713248704893454,0,2024-04-16 06:25:04.893454+00:00
1713248709893454,0,2024-04-16 06:25:09.893454+00:00
1713248714893454,0,2024-04-16 06:25:14.893454+00:00
1713248719893454,0,2024-04-16 06:25:19.893454+00:00
1713248724893454,0,2024-04-16 06:25:24.893454+00:00
1713248729893454,0,2024-04-16 06:25:29.893454+00:00
1713248734893454,0,2024-04-16 06:25:34.893454+00:00
1713248739893454,0,2024-04-16 06:25:39.893454+00:00
1713248744893454,0,2024-04-16 06:25:44.893454+00:00
1713248749893454,0,2024-04-16 06:25:49.893454+00:00
1713248754893454,0,2024-04-16 06:25:54.893454+00:00
1713248759893454,0,2024-04-16 06:25:59.893454+00:00
1713248764893454,0,2024-04-16 06:26:04.893454+00:00
1713248769893454,0,2024-04-16 06:26:09.893454+00:00
1713248774893453,0,2024-04-16 06:26:14.893453+00:00
1713248779893453,0,2024-04-16 06:26:19.893453+00:00
1713248784893453,0,2024-04-16 06:26:24.893453+00:00
1713248789893453,0,2024-04-16 06:26:29.893453+00:00
1713248794893453,0,2024-04-16 06:26:34.893453+00:00
1713248799893453,0,2024-04-16 06:26:39.893453+00:00
1713248804893453,0,2024-04-16 06:26:44.893453+00:00
1713248809893453,0,2024-04-16 06:26:49.893453+00:00
1713248814893453,0,2024-04-16 06:26:54.893453+00:00
1713248819893453,0,2024-04-16 06:26:59.893453+00:00
1713248824893452,0,2024-04-16 06:27:04.893452+00:00
1713248829893452,0,2024-04-16 06:27:09.893452+00:00
1713248834893452,0,2024-04-16 06:27:14.893452+00:00
1713248839893452,0,2024-04-16 06:27:19.893452+00:00
1713248844893452,0,2024-04-16 06:27:24.893452+00:00
1713248849893452,0,2024-04-16 06:27:29.893452+00:00
1713248854893452,0,2024-04-16 06:27:34.893452+00:00
1713248859893452,0,2024-04-16 06:27:39.893452+00:00
1713248864893452,0,2024-04-16 06:27:44.893452+00:00
1713248869893452,0,2024-04-16 06:27:49.893452+00:00
1713248874893452,0,2024-04-16 06:27:54.893452+00:00
1713248879893452,0,2024-04-16 06:27:59.893452+00:00
1713248884893452,0,2024-04-16 06:28:04.893452+00:00
1713248889893452,0,2024-04-16 06:28:09.893452+00:00
1713248894893452,0,2024-04-16 06:28:14.893452+00:00
1713248899893452,0,2024-04-16 06:28:19.893452+00:00
1713248904893451,0,2024-04-16 06:28:24.893451+00:00
1713248909893451,0,2024-04-16 06:28:29.893451+00:00
1713248914893451,0,2024-04-16 06:28:34.893451+00:00
1713248919893451,0,2024-04-16 06:28:39.893451+00:00
1713248924893451,0,2024-04-16 06:28:44.893451+00:00
1713248929893451,0,2024-04-16 06:28:49.893451+00:00
1713248934893451,0,2024-04-16 06:28:54.893451+00:00
1713248939893451,0,2024-04-16 06:28:59.893451+00:00
1713248944893451,0,2024-04-16 06:29:04.893451+00:00
1713248949893451,0,2024-04-16 06:29:09.893451+00:00
1713248954893450,0,2024-04-16 06:29:14.893450+00:00
1713248959893450,0,2024-04-16 06:29:19.893450+00:00
1713248964893450,0,2024-04-16 06:29:24.893450+00:00
1713248969893450,0,2024-04-16 06:29:29.893450+00:00
1713248974893450,0,2024-04-16 06:29:34.893450+00:00
1713248979893450,0,2024-04-16 06:29:39.893450+00:00
1713248984893450,0,2024-04-16 06:29:44.893450+00:00
1713248989893450,0,2024-04-16 06:29:49.893450+00:00
1713248994893450,0,2024-04-16 06:29:54.893450+00:00
1713248999893450,0,2024-04-16 06:29:59.893450+00:00
1713249004893450,0,2024-04-16 06:30:04.893450+00:00
1713249009893450,0,2024-04-16 06:30:09.893450+00:00
1713249014893450,0,2024-04-16 06:30:14.893450+00:00
1713249019893450,0,2024-04-16 06:30:19.893450+00:00
1713249024893450,0,2024-04-16 06:30:24.893450+00:00
1713249029893450,0,2024-04-16 06:30:29.893450+00:00
1713249034893450,0,2024-04-16 06:30:34.893450+00:00
1713249039893449,0,2024-04-16 06:30:39.893449+00:00
1713249044893449,0,2024-04-16 06:30:44.893449+00:00
1713249049893449,0,2024-04-16 06:30:49.893449+00:00
1713249054893449,0,2024-04-16 06:30:54.893449+00:00
1713249059893449,0,2024-04-16 06:30:59.893449+00:00
1713249064893449,0,2024-04-16 06:31:04.893449+00:00
1713249069893449,0,2024-04-16 06:31:09.893449+00:00
1713249074893449,0,2024-04-16 06:31:14.893449+00:00
1713249079893449,0,2024-04-16 06:31:19.893449+00:00
1713249084893449,0,2024-04-16 06:31:24.893449+00:00
1713249089893448,0,2024-04-16 06:31:29.893448+00:00
1713249094893448,0,2024-04-16 06:31:34.893448+00:00
1713249099893448,0,2024-04-16 06:31:39.893448+00:00
1713249104893448,0,2024-04-16 06:31:44.893448+00:00
1713249109893448,0,2024-04-16 06:31:49.893448+00:00
1713249114893448,0,2024-04-16 06:31:54.893448+00:00
1713249119893448,0,2024-04-16 06:31:59.893448+00:00
1713249124893448,0,2024-04-16 06:32:04.893448+00:00
1713249129893448,0,2024-04-16 06:32:09.893448+00:00
1713249134893448,0,2024-04-16 06:32:14.893448+00:00
1713249139893448,0,2024-04-16 06:32:19.893448+00:00
1713249144893448,0,2024-04-16 06:32:24.893448+00:00
1713249149893448,0,2024-04-16 06:32:29.893448+00:00
1713249154893448,0,2024-04-16 06:32:34.893448+00:00
1713249159893448,0,2024-04-16 06:32:39.893448+00:00
1713249164893448,0,2024-04-16 06:32:44.893448+00:00
1713249169893448,0,2024-04-16 06:32:49.893448+00:00
1713249174893447,0,2024-04-16 06:32:54.893447+00:00
1713249179893447,0,2024-04-16 06:32:59.893447+00:00
1713249184893447,0,2024-04-16 06:33:04.893447+00:00
1713249189893447,0,2024-04-16 06:33:09.893447+00:00
1713249194893447,0,2024-04-16 06:33:14.893447+00:00
1713249199893447,0,2024-04-16 06:33:19.893447+00:00
1713249204893447,0,2024-04-16 06:33:24.893447+00:00
1713249209893447,0,2024-04-16 06:33:29.893447+00:00
1713249214893447,0,2024-04-16 06:33:34.893447+00:00
1713249219893447,0,2024-04-16 06:33:39.893447+00:00
1713249224893446,0,2024-04-16 06:33:44.893446+00:00
1713249229893446,0,2024-04-16 06:33:49.893446+00:00
1713249234893446,0,2024-04-16 06:33:54.893446+00:00
1713249239893446,0,2024-04-16 06:33:59.893446+00:00
1713249244893446,0,2024-04-16 06:34:04.893446+00:00
1713249249893446,0,2024-04-16 06:34:09.893446+00:00
1713249254893446,0,2024-04-16 06:34:14.893446+00:00
1713249259893446,0,2024-04-16 06:34:19.893446+00:00
1713249264893446,0,2024-04-16 06:34:24.893446+00:00
1713249269893446,0,2024-04-16 06:34:29.893446+00:00
1713249274893446,0,2024-04-16 06:34:34.893446+00:00
1713249279893446,0,2024-04-16 06:34:39.893446+00:00
1713249284893446,0,2024-04-16 06:34:44.893446+00:00
1713249289893446,0,2024-04-16 06:34:49.893446+00:00
1713249294893446,0,2024-04-16 06:34:54.893446+00:00
1713249299893446,0,2024-04-16 06:34:59.893446+00:00
1713249304893446,0,2024-04-16 06:35:04.893446+00:00
1713249309893445,0,2024-04-16 06:35:09.893445+00:00
1713249314893445,0,2024-04-16 06:35:14.893445+00:00
1713249319893445,0,2024-04-16 06:35:19.893445+00:00
1713249324893445,0,2024-04-16 06:35:24.893445+00:00
1713249329893445,0,2024-04-16 06:35:29.893445+00:00
1713249334893445,0,2024-04-16 06:35:34.893445+00:00
1713249339893445,0,2024-04-16 06:35:39.893445+00:00
1713249344893445,0,2024-04-16 06:35:44.893445+00:00
1713249349893445,0,2024-04-16 06:35:49.893445+00:00
1713249354893445,0,2024-04-16 06:35:54.893445+00:00
1713249359893444,0,2024-04-16 06:35:59.893444+00:00
1713249364893444,0,2024-04-16 06:36:04.893444+00:00
1713249369893444,0,2024-04-16 06:36:09.893444+00:00
1713249374893444,0,2024-04-16 06:36:14.893444+00:00
1713249379893444,0,2024-04-16 06:36:19.893444+00:00
1713249384893444,0,2024-04-16 06:36:24.893444+00:00
1713249389893444,0,2024-04-16 06:36:29.893444+00:00
1713249394893444,0,2024-04-16 06:36:34.893444+00:00
1713249399893444,0,2024-04-16 06:36:39.893444+00:00
1713249404893444,0,2024-04-16 06:36:44.893444+00:00
1713249409893444,0,2024-04-16 06:36:49.893444+00:00
1713249414893444,0,2024-04-16 06:36:54.893444+00:00
1713249419893444,0,2024-04-16 06:36:59.893444+00:00
1713249424893444,0,2024-04-16 06:37:04.893444+00:00
1713249429893444,0,2024-04-16 06:37:09.893444+00:00
1713249434893444,0,2024-04-16 06:37:14.893444+00:00
1713249439893444,0,2024-04-16 06:37:19.893444+00:00
1713249444893443,0,2024-04-16 06:37:24.893443+00:00
1713249449893443,0,2024-04-16 06:37:29.893443+00:00
1713249454893443,0,2024-04-16 06:37:34.893443+00:00
1713249459893443,0,2024-04-16 06:37:39.893443+00:00
1713249464893443,0,2024-04-16 06:37:44.893443+00:00
1713249469893443,0,2024-04-16 06:37:49.893443+00:00
1713249474893443,0,2024-04-16 06:37:54.893443+00:00
1713249479893443,0,2024-04-16 06:37:59.893443+00:00
1713249484893443,0,2024-04-16 06:38:04.893443+00:00
1713249489893443,0,2024-04-16 06:38:09.893443+00:00
1713249494893442,0,2024-04-16 06:38:14.893442+00:00
1713249499893442,0,2024-04-16 06:38:19.893442+00:00
1713249504893442,0,2024-04-16 06:38:24.893442+00:00
1713249509893442,0,2024-04-16 06:38:29.893442+00:00
1713249514893442,0,2024-04-16 06:38:34.893442+00:00
1713249519893442,0,2024-04-16 06:38:39.893442+00:00
1713249524893442,0,2024-04-16 06:38:44.893442+00:00
1713249529893442,0,2024-04-16 06:38:49.893442+00:00
1713249534893442,0,2024-04-16 06:38:54.893442+00:00
1713249539893442,0,2024-04-16 06:38:59.893442+00:00
1713249544893442,0,2024-04-16 06:39:04.893442+00:00
1713249549893442,0,2024-04-16 06:39:09.893442+00:00
1713249554893442,0,2024-04-16 06:39:14.893442+00:00
1713249559893442,0,2024-04-16 06:39:19.893442+00:00
1713249564893442,0,2024-04-16 06:39:24.893442+00:00
1713249569893442,0,2024-04-16 06:39:29.893442+00:00
1713249574893442,0,2024-04-16 06:39:34.893442+00:00
1713249579893441,0,2024-04-16 06:39:39.893441+00:00
1713249584893441,0,2024-04-16 06:39:44.893441+00:00
1713249589893441,0,2024-04-16 06:39:49.893441+00:00
1713249594893441,0,2024-04-16 06:39:54.893441+00:00
1713249599893441,0,2024-04-16 06:39:59.893441+00:00
1713249604893441,0,2024-04-16 06:40:04.893441+00:00
1713249609893441,0,2024-04-16 06:40:09.893441+00:00
1713249614893441,0,2024-04-16 06:40:14.893441+00:00
1713249619893441,0,2024-04-16 06:40:19.893441+00:00
1713249624893441,0,2024-04-16 06:40:24.893441+00:00
1713249629893440,0,2024-04-16 06:40:29.893440+00:00
1713249634893440,0,2024-04-16 06:40:34.893440+00:00
1713249639893440,0,2024-04-16 06:40:39.893440+00:00
1713249644893440,0,2024-04-16 06:40:44.893440+00:00
1713249649893440,0,2024-04-16 06:40:49.893440+00:00
1713249654893440,0,2024-04-16 06:40:54.893440+00:00
1713249659893440,0,2024-04-16 06:40:59.893440+00:00
1713249664893440,0,2024-04-16 06:41:04.893440+00:00
1713249669893440,0,2024-04-16 06:41:09.893440+00:00
