unix_timestamp_us,temperature_C,datetime
1713248130515597,34.0625,2024-04-16 06:15:30.515597+00:00
1713248131515597,34.0625,2024-04-16 06:15:31.515597+00:00
1713248132515597,34.0546875,2024-04-16 06:15:32.515597+00:00
1713248133515597,34.0546875,2024-04-16 06:15:33.515597+00:00
1713248134515597,34.0703125,2024-04-16 06:15:34.515597+00:00
1713248135515597,34.0625,2024-04-16 06:15:35.515597+00:00
1713248136515597,34.046875,2024-04-16 06:15:36.515597+00:00
1713248137515597,34.0859375,2024-04-16 06:15:37.515597+00:00
1713248138515597,34.0625,2024-04-16 06:15:38.515597+00:00
1713248139515597,34.0703125,2024-04-16 06:15:39.515597+00:00
1713248140515597,34.0703125,2024-04-16 06:15:40.515597+00:00
1713248141515597,34.0625,2024-04-16 06:15:41.515597+00:00
1713248142515597,34.046875,2024-04-16 06:15:42.515597+00:00
1713248143515597,34.078125,2024-04-16 06:15:43.515597+00:00
1713248144515597,34.0546875,2024-04-16 06:15:44.515597+00:00
1713248145515597,34.0859375,2024-04-16 06:15:45.515597+00:00
1713248146515597,34.0625,2024-04-16 06:15:46.515597+00:00
1713248147515597,34.0703125,2024-04-16 06:15:47.515597+00:00
1713248148515597,34.0625,2024-04-16 06:15:48.515597+00:00
1713248149515597,34.0546875,2024-04-16 06:15:49.515597+00:00
1713248150515597,34.0625,2024-04-16 06:15:50.515597+00:00
1713248151515597,34.0625,2024-04-16 06:15:51.515597+00:00
1713248152515597,34.046875,2024-04-16 06:15:52.515597+00:00
1713248153515597,34.0703125,2024-04-16 06:15:53.515597+00:00
1713248154515597,34.078125,2024-04-16 06:15:54.515597+00:00
1713248155515597,34.078125,2024-04-16 06:15:55.515597+00:00
1713248156515597,34.09375,2024-04-16 06:15:56.515597+00:00
1713248157515597,34.0703125,2024-04-16 06:15:57.515597+00:00
1713248158515597,34.0625,2024-04-16 06:15:58.515597+00:00
1713248159515597,34.0703125,2024-04-16 06:15:59.515597+00:00
1713248160515597,34.0703125,2024-04-16 06:16:00.515597+00:00
1713248161515597,34.0703125,2024-04-16 06:16:01.515597+00:00
1713248162515597,34.0703125,2024-04-16 06:16:02.515597+00:00
1713248163515597,34.078125,2024-04-16 06:16:03.515597+00:00
1713248164515597,34.0859375,2024-04-16 06:16:04.515597+00:00
1713248165515597,34.078125,2024-04-16 06:16:05.515597+00:00
1713248166515597,34.0625,2024-04-16 06:16:06.515597+00:00
1713248167515597,34.078125,2024-04-16 06:16:07.515597+00:00
1713248168515597,34.0703125,2024-04-16 06:16:08.515597+00:00
1713248169515597,34.0859375,2024-04-16 06:16:09.515597+00:00
1713248170515597,34.0703125,2024-04-16 06:16:10.515597+00:00
1713248171515597,34.0859375,2024-04-16 06:16:11.515597+00:00
1713248172515597,34.09375,2024-04-16 06:16:12.515597+00:00
1713248173515597,34.09375,2024-04-16 06:16:13.515597+00:00
1713248174515597,34.09375,2024-04-16 06:16:14.515597+00:00
1713248175515597,34.0859375,2024-04-16 06:16:15.515597+00:00
1713248176515597,34.0859375,2024-04-16 06:16:16.515597+00:00
1713248177515597,34.0859375,2024-04-16 06:16:17.515597+00:00
1713248178515597,34.078125,2024-04-16 06:16:18.515597+00:00
1713248179515597,34.0859375,2024-04-16 06:16:19.515597+00:00
1713248180515597,34.0859375,2024-04-16 06:16:20.515597+00:00
1713248181515597,34.078125,2024-04-16 06:16:21.515597+00:00
1713248182515597,34.1015625,2024-04-16 06:16:22.515597+00:00
1713248183515597,34.1015625,2024-04-16 06:16:23.515597+00:00
1713248184515597,34.0859375,2024-04-16 06:16:24.515597+00:00
1713248185515597,34.0859375,2024-04-16 06:16:25.515597+00:00
1713248186515597,34.09375,2024-04-16 06:16:26.515597+00:00
1713248187515597,34.09375,2024-04-16 06:16:27.515597+00:00
1713248188515597,34.09375,2024-04-16 06:16:28.515597+00:00
1713248189515597,34.0859375,2024-04-16 06:16:29.515597+00:00
1713248190515597,34.09375,2024-04-16 06:16:30.515597+00:00
1713248191515597,34.1015625,2024-04-16 06:16:31.515597+00:00
1713248192515597,34.09375,2024-04-16 06:16:32.515597+00:00
1713248193515597,34.109375,2024-04-16 06:16:33.515597+00:00
1713248194515597,34.1015625,2024-04-16 06:16:34.515597+00:00
1713248195515597,34.0859375,2024-04-16 06:16:35.515597+00:00
1713248196515597,34.09375,2024-04-16 06:16:36.515597+00:00
1713248197515597,34.1015625,2024-04-16 06:16:37.515597+00:00
1713248198515597,34.109375,2024-04-16 06:16:38.515597+00:00
1713248199515597,34.1015625,2024-04-16 06:16:39.515597+00:00
1713248200515597,34.09375,2024-04-16 06:16:40.515597+00:00
1713248201515597,34.1015625,2024-04-16 06:16:41.515597+00:00
1713248202515597,34.1171875,2024-04-16 06:16:42.515597+00:00
1713248203515597,34.109375,2024-04-16 06:16:43.515597+00:00
1713248204515597,34.109375,2024-04-16 06:16:44.515597+00:00
1713248205515597,34.109375,2024-04-16 06:16:45.515597+00:00
1713248206515597,34.09375,2024-04-16 06:16:46.515597+00:00
1713248207515597,34.1171875,2024-04-16 06:16:47.515597+00:00
1713248208515597,34.1171875,2024-04-16 06:16:48.515597+00:00
1713248209515597,34.109375,2024-04-16 06:16:49.515597+00:00
1713248210515597,34.109375,2024-04-16 06:16:50.515597+00:00
1713248211515597,34.1171875,2024-04-16 06:16:51.515597+00:00
1713248212515597,34.109375,2024-04-16 06:16:52.515597+00:00
1713248213515597,34.1171875,2024-04-16 06:16:53.515597+00:00
1713248214515597,34.109375,2024-04-16 06:16:54.515597+00:00
1713248215515597,34.1171875,2024-04-16 06:16:55.515597+00:00
1713248216515597,34.109375,2024-04-16 06:16:56.515597+00:00
1713248217515597,34.1171875,2024-04-16 06:16:57.515597+00:00
1713248218515597,34.1171875,2024-04-16 06:16:58.515597+00:00
1713248219515597,34.1328125,2024-04-16 06:16:59.515597+00:00
1713248220515597,34.125,2024-04-16 06:17:00.515597+00:00
1713248221515597,34.1171875,2024-04-16 06:17:01.515597+00:00
1713248222515597,34.140625,2024-04-16 06:17:02.515597+00:00
1713248223515597,34.1328125,2024-04-16 06:17:03.515597+00:00
1713248224515597,34.125,2024-04-16 06:17:04.515597+00:00
1713248225515597,34.125,2024-04-16 06:17:05.515597+00:00
1713248226515597,34.1171875,2024-04-16 06:17:06.515597+00:00
1713248227515597,34.125,2024-04-16 06:17:07.515597+00:00
1713248228515597,34.1328125,2024-04-16 06:17:08.515597+00:00
1713248229515597,34.1328125,2024-04-16 06:17:09.515597+00:00
1713248230515597,34.140625,2024-04-16 06:17:10.515597+00:00
1713248231515597,34.1328125,2024-04-16 06:17:11.515597+00:00
1713248232515597,34.140625,2024-04-16 06:17:12.515597+00:00
1713248233515597,34.125,2024-04-16 06:17:13.515597+00:00
1713248234515597,34.140625,2024-04-16 06:17:14.515597+00:00
1713248235515597,34.140625,2024-04-16 06:17:15.515597+00:00
1713248236515597,34.125,2024-04-16 06:17:16.515597+00:00
1713248237515597,34.140625,2024-04-16 06:17:17.515597+00:00
1713248238515597,34.1328125,2024-04-16 06:17:18.515597+00:00
1713248239515597,34.1328125,2024-04-16 06:17:19.515597+00:00
1713248240515597,34.140625,2024-04-16 06:17:20.515597+00:00
1713248241515597,34.1484375,2024-04-16 06:17:21.515597+00:00
1713248242515597,34.1328125,2024-04-16 06:17:22.515597+00:00
1713248243515597,34.1328125,2024-04-16 06:17:23.515597+00:00
1713248244515597,34.1484375,2024-04-16 06:17:24.515597+00:00
1713248245515597,34.1484375,2024-04-16 06:17:25.515597+00:00
1713248246515597,34.140625,2024-04-16 06:17:26.515597+00:00
1713248247515597,34.1484375,2024-04-16 06:17:27.515597+00:00
1713248248515597,34.140625,2024-04-16 06:17:28.515597+00:00
1713248249515597,34.1484375,2024-04-16 06:17:29.515597+00:00
1713248250515597,34.1484375,2024-04-16 06:17:30.515597+00:00
1713248251515597,34.140625,2024-04-16 06:17:31.515597+00:00
1713248252515597,34.15625,2024-04-16 06:17:32.515597+00:00
1713248253515597,34.140625,2024-04-16 06:17:33.515597+00:00
1713248254515597,34.140625,2024-04-16 06:17:34.515597+00:00
1713248255515597,34.15625,2024-04-16 06:17:35.515597+00:00
1713248256515597,34.1484375,2024-04-16 06:17:36.515597+00:00
1713248257515597,34.15625,2024-04-16 06:17:37.515597+00:00
1713248258515597,34.1484375,2024-04-16 06:17:38.515597+00:00
1713248259515597,34.1640625,2024-04-16 06:17:39.515597+00:00
1713248260515597,34.15625,2024-04-16 06:17:40.515597+00:00
1713248261515597,34.1640625,2024-04-16 06:17:41.515597+00:00
1713248262515597,34.15625,2024-04-16 06:17:42.515597+00:00
1713248263515597,34.171875,2024-04-16 06:17:43.515597+00:00
1713248264515597,34.15625,2024-04-16 06:17:44.515597+00:00
1713248265515597,34.15625,2024-04-16 06:17:45.515597+00:00
1713248266515597,34.1640625,2024-04-16 06:17:46.515597+00:00
1713248267515597,34.1640625,2024-04-16 06:17:47.515597+00:00
1713248268515597,34.1640625,2024-04-16 06:17:48.515597+00:00
1713248269515597,34.1640625,2024-04-16 06:17:49.515597+00:00
1713248270515597,34.171875,2024-04-16 06:17:50.515597+00:00
1713248271515597,34.171875,2024-04-16 06:17:51.515597+00:00
1713248272515597,34.1640625,2024-04-16 06:17:52.515597+00:00
1713248273515597,34.171875,2024-04-16 06:17:53.515597+00:00
1713248274515597,34.171875,2024-04-16 06:17:54.515597+00:00
1713248275515597,34.171875,2024-04-16 06:17:55.515597+00:00
1713248276515597,34.171875,2024-04-16 06:17:56.515597+00:00
1713248277515597,34.1640625,2024-04-16 06:17:57.515597+00:00
1713248278515597,34.171875,2024-04-16 06:17:58.515597+00:00
1713248279515597,34.1796875,2024-04-16 06:17:59.515597+00:00
1713248280515597,34.1953125,2024-04-16 06:18:00.515597+00:00
1713248281515597,34.1796875,2024-04-16 06:18:01.515597+00:00
1713248282515597,34.1796875,2024-04-16 06:18:02.515597+00:00
1713248283515597,34.1640625,2024-04-16 06:18:03.515597+00:00
1713248284515597,34.1875,2024-04-16 06:18:04.515597+00:00
1713248285515597,34.171875,2024-04-16 06:18:05.515597+00:00
1713248286515597,34.1640625,2024-04-16 06:18:06.515597+00:00
1713248287515597,34.1796875,2024-04-16 06:18:07.515597+00:00
1713248288515597,34.1875,2024-04-16 06:18:08.515597+00:00
1713248289515597,34.1796875,2024-04-16 06:18:09.515597+00:00
1713248290515597,34.1953125,2024-04-16 06:18:10.515597+00:00
1713248291515597,34.1875,2024-04-16 06:18:11.515597+00:00
1713248292515597,34.1875,2024-04-16 06:18:12.515597+00:00
1713248293515597,34.1953125,2024-04-16 06:18:13.515597+00:00
1713248294515597,34.1875,2024-04-16 06:18:14.515597+00:00
1713248295515597,34.1796875,2024-04-16 06:18:15.515597+00:00
1713248296515597,34.1875,2024-04-16 06:18:16.515597+00:00
1713248297515597,34.171875,2024-04-16 06:18:17.515597+00:00
1713248298515597,34.171875,2024-04-16 06:18:18.515597+00:00
1713248299515597,34.203125,2024-04-16 06:18:19.515597+00:00
1713248300515597,34.1875,2024-04-16 06:18:20.515597+00:00
1713248301515597,34.203125,2024-04-16 06:18:21.515597+00:00
1713248302515597,34.1953125,2024-04-16 06:18:22.515597+00:00
1713248303515597,34.1875,2024-04-16 06:18:23.515597+00:00
1713248304515597,34.203125,2024-04-16 06:18:24.515597+00:00
1713248305515597,34.203125,2024-04-16 06:18:25.515597+00:00
1713248306515597,34.1875,2024-04-16 06:18:26.515597+00:00
1713248307515597,34.1953125,2024-04-16 06:18:27.515597+00:00
1713248308515597,34.203125,2024-04-16 06:18:28.515597+00:00
1713248309515597,34.1953125,2024-04-16 06:18:29.515597+00:00
1713248310515597,34.1953125,2024-04-16 06:18:30.515597+00:00
1713248311515597,34.203125,2024-04-16 06:18:31.515597+00:00
1713248312515597,34.1875,2024-04-16 06:18:32.515597+00:00
1713248313515597,34.2109375,2024-04-16 06:18:33.515597+00:00
1713248314515597,34.1953125,2024-04-16 06:18:34.515597+00:00
1713248315515597,34.203125,2024-04-16 06:18:35.515597+00:00
1713248316515597,34.1953125,2024-04-16 06:18:36.515597+00:00
1713248317515597,34.1953125,2024-04-16 06:18:37.515597+00:00
1713248318515597,34.203125,2024-04-16 06:18:38.515597+00:00
1713248319515597,34.2109375,2024-04-16 06:18:39.515597+00:00
1713248320515597,34.1953125,2024-04-16 06:18:40.515597+00:00
1713248321515597,34.203125,2024-04-16 06:18:41.515597+00:00
1713248322515597,34.21875,2024-04-16 06:18:42.515597+00:00
1713248323515597,34.203125,2024-04-16 06:18:43.515597+00:00
1713248324515597,34.2109375,2024-04-16 06:18:44.515597+00:00
1713248325515597,34.203125,2024-04-16 06:18:45.515597+00:00
1713248326515597,34.1953125,2024-04-16 06:18:46.515597+00:00
1713248327515597,34.1953125,2024-04-16 06:18:47.515597+00:00
1713248328515597,34.2109375,2024-04-16 06:18:48.515597+00:00
1713248329515597,34.2109375,2024-04-16 06:18:49.515597+00:00
1713248330515597,34.1953125,2024-04-16 06:18:50.515597+00:00
1713248331515597,34.21875,2024-04-16 06:18:51.515597+00:00
1713248332515597,34.2109375,2024-04-16 06:18:52.515597+00:00
1713248333515597,34.2109375,2024-04-16 06:18:53.515597+00:00
1713248334515597,34.2109375,2024-04-16 06:18:54.515597+00:00
1713248335515597,34.2265625,2024-04-16 06:18:55.515597+00:00
1713248336515597,34.2109375,2024-04-16 06:18:56.515597+00:00
1713248337515597,34.21875,2024-04-16 06:18:57.515597+00:00
1713248338515597,34.2109375,2024-04-16 06:18:58.515597+00:00
1713248339515597,34.203125,2024-04-16 06:18:59.515597+00:00
1713248340515597,34.2265625,2024-04-16 06:19:00.515597+00:00
1713248341515597,34.2265625,2024-04-16 06:19:01.515597+00:00
1713248342515597,34.21875,2024-04-16 06:19:02.515597+00:00
1713248343515597,34.21875,2024-04-16 06:19:03.515597+00:00
1713248344515597,34.2265625,2024-04-16 06:19:04.515597+00:00
1713248345515597,34.2265625,2024-04-16 06:19:05.515597+00:00
1713248346515597,34.21875,2024-04-16 06:19:06.515597+00:00
1713248347515597,34.21875,2024-04-16 06:19:07.515597+00:00
1713248348515597,34.2265625,2024-04-16 06:19:08.515597+00:00
1713248349515597,34.2109375,2024-04-16 06:19:09.515597+00:00
1713248350515597,34.234375,2024-04-16 06:19:10.515597+00:00
1713248351515597,34.2109375,2024-04-16 06:19:11.515597+00:00
1713248352515597,34.2265625,2024-04-16 06:19:12.515597+00:00
1713248353515597,34.2265625,2024-04-16 06:19:13.515597+00:00
1713248354515597,34.234375,2024-04-16 06:19:14.515597+00:00
1713248355515597,34.2109375,2024-04-16 06:19:15.515597+00:00
1713248356515597,34.2109375,2024-04-16 06:19:16.515597+00:00
1713248357515597,34.2265625,2024-04-16 06:19:17.515597+00:00
1713248358515597,34.21875,2024-04-16 06:19:18.515597+00:00
1713248359515597,34.21875,2024-04-16 06:19:19.515597+00:00
1713248360515597,34.2421875,2024-04-16 06:19:20.515597+00:00
1713248361515597,34.21875,2024-04-16 06:19:21.515597+00:00
1713248362515597,34.2265625,2024-04-16 06:19:22.515597+00:00
1713248363515597,34.2265625,2024-04-16 06:19:23.515597+00:00
1713248364515597,34.2265625,2024-04-16 06:19:24.515597+00:00
1713248365515597,34.2265625,2024-04-16 06:19:25.515597+00:00
1713248366515597,34.234375,2024-04-16 06:19:26.515597+00:00
1713248367515597,34.2265625,2024-04-16 06:19:27.515597+00:00
1713248368515597,34.234375,2024-04-16 06:19:28.515597+00:00
1713248369515597,34.2265625,2024-04-16 06:19:29.515597+00:00
1713248370515597,34.234375,2024-04-16 06:19:30.515597+00:00
1713248371515597,34.21875,2024-04-16 06:19:31.515597+00:00
1713248372515597,34.234375,2024-04-16 06:19:32.515597+00:00
1713248373515597,34.2421875,2024-04-16 06:19:33.515597+00:00
1713248374515597,34.2421875,2024-04-16 06:19:34.515597+00:00
1713248375515597,34.234375,2024-04-16 06:19:35.515597+00:00
1713248376515597,34.2421875,2024-04-16 06:19:36.515597+00:00
1713248377515597,34.234375,2024-04-16 06:19:37.515597+00:00
1713248378515597,34.2421875,2024-04-16 06:19:38.515597+00:00
1713248379515597,34.25,2024-04-16 06:19:39.515597+00:00
1713248380515597,34.2421875,2024-04-16 06:19:40.515597+00:00
1713248381515597,34.234375,2024-04-16 06:19:41.515597+00:00
1713248382515597,34.234375,2024-04-16 06:19:42.515597+00:00
1713248383515597,34.2578125,2024-04-16 06:19:43.515597+00:00
1713248384515597,34.2578125,2024-04-16 06:19:44.515597+00:00
1713248385515597,34.2421875,2024-04-16 06:19:45.515597+00:00
1713248386515597,34.2421875,2024-04-16 06:19:46.515597+00:00
1713248387515597,34.2421875,2024-04-16 06:19:47.515597+00:00
1713248388515597,34.25,2024-04-16 06:19:48.515597+00:00
1713248389515597,34.2421875,2024-04-16 06:19:49.515597+00:00
1713248390515597,34.25,2024-04-16 06:19:50.515597+00:00
1713248391515597,34.25,2024-04-16 06:19:51.515597+00:00
1713248392515597,34.265625,2024-04-16 06:19:52.515597+00:00
1713248393515597,34.25,2024-04-16 06:19:53.515597+00:00
1713248394515597,34.25,2024-04-16 06:19:54.515597+00:00
1713248395515597,34.2578125,2024-04-16 06:19:55.515597+00:00
1713248396515597,34.2578125,2024-04-16 06:19:56.515597+00:00
1713248397515597,34.25,2024-04-16 06:19:57.515597+00:00
1713248398515597,34.2421875,2024-04-16 06:19:58.515597+00:00
1713248399515597,34.2421875,2024-04-16 06:19:59.515597+00:00
1713248400515597,34.2578125,2024-04-16 06:20:00.515597+00:00
1713248401515597,34.25,2024-04-16 06:20:01.515597+00:00
1713248402515597,34.2578125,2024-04-16 06:20:02.515597+00:00
1713248403515597,34.2421875,2024-04-16 06:20:03.515597+00:00
1713248404515597,34.2421875,2024-04-16 06:20:04.515597+00:00
1713248405515597,34.2578125,2024-04-16 06:20:05.515597+00:00
1713248406515597,34.265625,2024-04-16 06:20:06.515597+00:00
1713248407515597,34.25,2024-04-16 06:20:07.515597+00:00
1713248408515597,34.2421875,2024-04-16 06:20:08.515597+00:00
1713248409515597,34.265625,2024-04-16 06:20:09.515597+00:00
1713248410515597,34.25,2024-04-16 06:20:10.515597+00:00
1713248411515597,34.25,2024-04-16 06:20:11.515597+00:00
1713248412515597,34.265625,2024-04-16 06:20:12.515597+00:00
1713248413515597,34.25,2024-04-16 06:20:13.515597+00:00
1713248414515597,34.2578125,2024-04-16 06:20:14.515597+00:00
1713248415515597,34.2578125,2024-04-16 06:20:15.515597+00:00
1713248416515597,34.2578125,2024-04-16 06:20:16.515597+00:00
1713248417515597,34.265625,2024-04-16 06:20:17.515597+00:00
1713248418515597,34.2578125,2024-04-16 06:20:18.515597+00:00
1713248419515597,34.265625,2024-04-16 06:20:19.515597+00:00
1713248420515597,34.265625,2024-04-16 06:20:20.515597+00:00
1713248421515597,34.265625,2024-04-16 06:20:21.515597+00:00
1713248422515597,34.265625,2024-04-16 06:20:22.515597+00:00
1713248423515597,34.265625,2024-04-16 06:20:23.515597+00:00
1713248424515597,34.2734375,2024-04-16 06:20:24.515597+00:00
1713248425515597,34.265625,2024-04-16 06:20:25.515597+00:00
1713248426515597,34.2734375,2024-04-16 06:20:26.515597+00:00
1713248427515597,34.2578125,2024-04-16 06:20:27.515597+00:00
1713248428515597,34.2578125,2024-04-16 06:20:28.515597+00:00
1713248429515597,34.2578125,2024-04-16 06:20:29.515597+00:00
1713248430515597,34.2734375,2024-04-16 06:20:30.515597+00:00
1713248431515597,34.265625,2024-04-16 06:20:31.515597+00:00
1713248432515597,34.2578125,2024-04-16 06:20:32.515597+00:00
1713248433515597,34.2734375,2024-04-16 06:20:33.515597+00:00
1713248434515597,34.265625,2024-04-16 06:20:34.515597+00:00
1713248435515597,34.265625,2024-04-16 06:20:35.515597+00:00
1713248436515597,34.2578125,2024-04-16 06:20:36.515597+00:00
1713248437515597,34.265625,2024-04-16 06:20:37.515597+00:00
1713248438515597,34.2734375,2024-04-16 06:20:38.515597+00:00
1713248439515597,34.2734375,2024-04-16 06:20:39.515597+00:00
1713248440515597,34.2734375,2024-04-16 06:20:40.515597+00:00
1713248441515597,34.265625,2024-04-16 06:20:41.515597+00:00
1713248442515597,34.2578125,2024-04-16 06:20:42.515597+00:00
1713248443515597,34.265625,2024-04-16 06:20:43.515597+00:00
1713248444515597,34.265625,2024-04-16 06:20:44.515597+00:00
1713248445515597,34.265625,2024-04-16 06:20:45.515597+00:00
1713248446515597,34.265625,2024-04-16 06:20:46.515597+00:00
1713248447515597,34.265625,2024-04-16 06:20:47.515597+00:00
1713248448515597,34.2734375,2024-04-16 06:20:48.515597+00:00
1713248449515597,34.2578125,2024-04-16 06:20:49.515597+00:00
1713248450515597,34.2734375,2024-04-16 06:20:50.515597+00:00
1713248451515597,34.28125,2024-04-16 06:20:51.515597+00:00
1713248452515597,34.2734375,2024-04-16 06:20:52.515597+00:00
1713248453515597,34.2890625,2024-04-16 06:20:53.515597+00:00
1713248454515597,34.28125,2024-04-16 06:20:54.515597+00:00
1713248455515597,34.2734375,2024-04-16 06:20:55.515597+00:00
1713248456515597,34.28125,2024-04-16 06:20:56.515597+00:00
1713248457515597,34.25,2024-04-16 06:20:57.515597+00:00
1713248458515597,34.265625,2024-04-16 06:20:58.515597+00:00
1713248459515597,34.2734375,2024-04-16 06:20:59.515597+00:00
1713248460515597,34.2734375,2024-04-16 06:21:00.515597+00:00
1713248461515597,34.28125,2024-04-16 06:21:01.515597+00:00
1713248462515597,34.2890625,2024-04-16 06:21:02.515597+00:00
1713248463515597,34.265625,2024-04-16 06:21:03.515597+00:00
1713248464515597,34.28125,2024-04-16 06:21:04.515597+00:00
1713248465515597,34.2734375,2024-04-16 06:21:05.515597+00:00
1713248466515597,34.296875,2024-04-16 06:21:06.515597+00:00
1713248467515597,34.265625,2024-04-16 06:21:07.515597+00:00
1713248468515597,34.28125,2024-04-16 06:21:08.515597+00:00
1713248469515597,34.2890625,2024-04-16 06:21:09.515597+00:00
1713248470515597,34.28125,2024-04-16 06:21:10.515597+00:00
1713248471515597,34.28125,2024-04-16 06:21:11.515597+00:00
1713248472515597,34.2890625,2024-04-16 06:21:12.515597+00:00
1713248473515597,34.2890625,2024-04-16 06:21:13.515597+00:00
1713248474515597,34.2890625,2024-04-16 06:21:14.515597+00:00
1713248475515597,34.2890625,2024-04-16 06:21:15.515597+00:00
1713248476515597,34.28125,2024-04-16 06:21:16.515597+00:00
1713248477515597,34.28125,2024-04-16 06:21:17.515597+00:00
1713248478515597,34.2734375,2024-04-16 06:21:18.515597+00:00
1713248479515597,34.28125,2024-04-16 06:21:19.515597+00:00
1713248480515597,34.2734375,2024-04-16 06:21:20.515597+00:00
1713248481515597,34.2734375,2024-04-16 06:21:21.515597+00:00
1713248482515597,34.2890625,2024-04-16 06:21:22.515597+00:00
1713248483515597,34.2734375,2024-04-16 06:21:23.515597+00:00
1713248484515597,34.2890625,2024-04-16 06:21:24.515597+00:00
1713248485515597,34.28125,2024-04-16 06:21:25.515597+00:00
1713248486515597,34.28125,2024-04-16 06:21:26.515597+00:00
1713248487515597,34.296875,2024-04-16 06:21:27.515597+00:00
1713248488515597,34.2890625,2024-04-16 06:21:28.515597+00:00
1713248489515597,34.2734375,2024-04-16 06:21:29.515597+00:00
1713248490515597,34.28125,2024-04-16 06:21:30.515597+00:00
1713248491515597,34.28125,2024-04-16 06:21:31.515597+00:00
1713248492515597,34.2890625,2024-04-16 06:21:32.515597+00:00
1713248493515597,34.2890625,2024-04-16 06:21:33.515597+00:00
1713248494515597,34.28125,2024-04-16 06:21:34.515597+00:00
1713248495515597,34.28125,2024-04-16 06:21:35.515597+00:00
1713248496515597,34.296875,2024-04-16 06:21:36.515597+00:00
1713248497515597,34.296875,2024-04-16 06:21:37.515597+00:00
1713248498515597,34.2890625,2024-04-16 06:21:38.515597+00:00
1713248499515597,34.28125,2024-04-16 06:21:39.515597+00:00
1713248500515597,34.2734375,2024-04-16 06:21:40.515597+00:00
1713248501515597,34.2890625,2024-04-16 06:21:41.515597+00:00
1713248502515597,34.2890625,2024-04-16 06:21:42.515597+00:00
1713248503515597,34.2890625,2024-04-16 06:21:43.515597+00:00
1713248504515597,34.3046875,2024-04-16 06:21:44.515597+00:00
1713248505515597,34.296875,2024-04-16 06:21:45.515597+00:00
1713248506515597,34.2890625,2024-04-16 06:21:46.515597+00:00
1713248507515597,34.296875,2024-04-16 06:21:47.515597+00:00
1713248508515597,34.2890625,2024-04-16 06:21:48.515597+00:00
1713248509515597,34.2890625,2024-04-16 06:21:49.515597+00:00
1713248510515597,34.28125,2024-04-16 06:21:50.515597+00:00
1713248511515597,34.296875,2024-04-16 06:21:51.515597+00:00
1713248512515597,34.296875,2024-04-16 06:21:52.515597+00:00
1713248513515597,34.2890625,2024-04-16 06:21:53.515597+00:00
1713248514515597,34.296875,2024-04-16 06:21:54.515597+00:00
1713248515515597,34.296875,2024-04-16 06:21:55.515597+00:00
1713248516515597,34.3046875,2024-04-16 06:21:56.515597+00:00
1713248517515597,34.2890625,2024-04-16 06:21:57.515597+00:00
1713248518515597,34.2890625,2024-04-16 06:21:58.515597+00:00
1713248519515597,34.3046875,2024-04-16 06:21:59.515597+00:00
1713248520515597,34.296875,2024-04-16 06:22:00.515597+00:00
1713248521515597,34.2890625,2024-04-16 06:22:01.515597+00:00
1713248522515597,34.28125,2024-04-16 06:22:02.515597+00:00
1713248523515597,34.3046875,2024-04-16 06:22:03.515597+00:00
1713248524515597,34.296875,2024-04-16 06:22:04.515597+00:00
1713248525515597,34.3046875,2024-04-16 06:22:05.515597+00:00
1713248526515597,34.296875,2024-04-16 06:22:06.515597+00:00
1713248527515597,34.296875,2024-04-16 06:22:07.515597+00:00
1713248528515597,34.3046875,2024-04-16 06:22:08.515597+00:00
1713248529515597,34.296875,2024-04-16 06:22:09.515597+00:00
1713248530515597,34.296875,2024-04-16 06:22:10.515597+00:00
1713248531515597,34.2890625,2024-04-16 06:22:11.515597+00:00
1713248532515597,34.2890625,2024-04-16 06:22:12.515597+00:00
1713248533515597,34.2890625,2024-04-16 06:22:13.515597+00:00
1713248534515597,34.2890625,2024-04-16 06:22:14.515597+00:00
1713248535515597,34.296875,2024-04-16 06:22:15.515597+00:00
1713248536515597,34.296875,2024-04-16 06:22:16.515597+00:00
1713248537515597,34.296875,2024-04-16 06:22:17.515597+00:00
1713248538515597,34.296875,2024-04-16 06:22:18.515597+00:00
1713248539515597,34.296875,2024-04-16 06:22:19.515597+00:00
1713248540515597,34.2890625,2024-04-16 06:22:20.515597+00:00
1713248541515597,34.2890625,2024-04-16 06:22:21.515597+00:00
1713248542515597,34.296875,2024-04-16 06:22:22.515597+00:00
1713248543515597,34.2890625,2024-04-16 06:22:23.515597+00:00
1713248544515597,34.28125,2024-04-16 06:22:24.515597+00:00
1713248545515597,34.28125,2024-04-16 06:22:25.515597+00:00
1713248546515597,34.2734375,2024-04-16 06:22:26.515597+00:00
1713248547515597,34.28125,2024-04-16 06:22:27.515597+00:00
1713248548515597,34.265625,2024-04-16 06:22:28.515597+00:00
1713248549515597,34.2890625,2024-04-16 06:22:29.515597+00:00
1713248550515597,34.28125,2024-04-16 06:22:30.515597+00:00
1713248551515597,34.28125,2024-04-16 06:22:31.515597+00:00
1713248552515597,34.2734375,2024-04-16 06:22:32.515597+00:00
1713248553515597,34.265625,2024-04-16 06:22:33.515597+00:00
1713248554515597,34.2734375,2024-04-16 06:22:34.515597+00:00
1713248555515597,34.2734375,2024-04-16 06:22:35.515597+00:00
1713248556515597,34.2734375,2024-04-16 06:22:36.515597+00:00
1713248557515597,34.265625,2024-04-16 06:22:37.515597+00:00
1713248558515597,34.2734375,2024-04-16 06:22:38.515597+00:00
1713248559515597,34.2578125,2024-04-16 06:22:39.515597+00:00
