unix_timestamp_us,steps,datetime
1713271860705574,0,2024-04-16 12:51:00.705574+00:00
1713271865705574,0,2024-04-16 12:51:05.705574+00:00
1713271870705574,0,2024-04-16 12:51:10.705574+00:00
1713271875705574,0,2024-04-16 12:51:15.705574+00:00
1713271880705574,0,2024-04-16 12:51:20.705574+00:00
1713271885705574,0,2024-04-16 12:51:25.705574+00:00
1713271890705573,0,2024-04-16 12:51:30.705573+00:00
1713271895705573,0,2024-04-16 12:51:35.705573+00:00
1713271900705573,0,2024-04-16 12:51:40.705573+00:00
1713271905705573,0,2024-04-16 12:51:45.705573+00:00
1713271910705573,0,2024-04-16 12:51:50.705573+00:00
1713271915705573,0,2024-04-16 12:51:55.705573+00:00
1713271920705573,0,2024-04-16 12:52:00.705573+00:00
1713271925705573,0,2024-04-16 12:52:05.705573+00:00
1713271930705573,0,2024-04-16 12:52:10.705573+00:00
1713271935705573,0,2024-04-16 12:52:15.705573+00:00
1713271940705572,0,2024-04-16 12:52:20.705572+00:00
1713271945705572,0,2024-04-16 12:52:25.705572+00:00
1713271950705572,0,2024-04-16 12:52:30.705572+00:00
1713271955705572,0,2024-04-16 12:52:35.705572+00:00
1713271960705572,0,2024-04-16 12:52:40.705572+00:00
1713271965705572,0,2024-04-16 12:52:45.705572+00:00
1713271970705572,0,2024-04-16 12:52:50.705572+00:00
1713271975705572,0,2024-04-16 12:52:55.705572+00:00
1713271980705572,0,2024-04-16 12:53:00.705572+00:00
1713271985705572,0,2024-04-16 12:53:05.705572+00:00
1713271990705572,0,2024-04-16 12:53:10.705572+00:00
1713271995705572,0,2024-04-16 12:53:15.705572+00:00
1713272000705572,0,2024-04-16 12:53:20.705572+00:00
1713272005705572,0,2024-04-16 12:53:25.705572+00:00
1713272010705572,0,2024-04-16 12:53:30.705572+00:00
1713272015705572,0,2024-04-16 12:53:35.705572+00:00
1713272020705572,0,2024-04-16 12:53:40.705572+00:00
1713272025705571,0,2024-04-16 12:53:45.705571+00:00
1713272030705571,0,2024-04-16 12:53:50.705571+00:00
1713272035705571,0,2024-04-16 12:53:55.705571+00:00
1713272040705571,0,2024-04-16 12:54:00.705571+00:00
1713272045705571,0,2024-04-16 12:54:05.705571+00:00
1713272050705571,0,2024-04-16 12:54:10.705571+00:00
1713272055705571,0,2024-04-16 12:54:15.705571+00:00
1713272060705571,0,2024-04-16 12:54:20.705571+00:00
1713272065705571,0,2024-04-16 12:54:25.705571+00:00
1713272070705571,0,2024-04-16 12:54:30.705571+00:00
1713272075705570,0,2024-04-16 12:54:35.705570+00:00
1713272080705570,0,2024-04-16 12:54:40.705570+00:00
1713272085705570,0,2024-04-16 12:54:45.705570+00:00
1713272090705570,0,2024-04-16 12:54:50.705570+00:00
1713272095705570,0,2024-04-16 12:54:55.705570+00:00
1713272100705570,0,2024-04-16 12:55:00.705570+00:00
1713272105705570,0,2024-04-16 12:55:05.705570+00:00
1713272110705570,0,2024-04-16 12:55:10.705570+00:00
1713272115705570,0,2024-04-16 12:55:15.705570+00:00
1713272120705570,0,2024-04-16 12:55:20.705570+00:00
1713272125705570,0,2024-04-16 12:55:25.705570+00:00
1713272130705570,0,2024-04-16 12:55:30.705570+00:00
1713272135705570,0,2024-04-16 12:55:35.705570+00:00
1713272140705570,0,2024-04-16 12:55:40.705570+00:00
1713272145705570,0,2024-04-16 12:55:45.705570+00:00
1713272150705570,0,2024-04-16 12:55:50.705570+00:00
1713272155705570,0,2024-04-16 12:55:55.705570+00:00
1713272160705569,0,2024-04-16 12:56:00.705569+00:00
1713272165705569,0,2024-04-16 12:56:05.705569+00:00
1713272170705569,0,2024-04-16 12:56:10.705569+00:00
1713272175705569,0,2024-04-16 12:56:15.705569+00:00
1713272180705569,0,2024-04-16 12:56:20.705569+00:00
1713272185705569,0,2024-04-16 12:56:25.705569+00:00
1713272190705569,0,2024-04-16 12:56:30.705569+00:00
1713272195705569,0,2024-04-16 12:56:35.705569+00:00
1713272200705569,0,2024-04-16 12:56:40.705569+00:00
1713272205705569,0,2024-04-16 12:56:45.705569+00:00
1713272210705568,0,2024-04-16 12:56:50.705568+00:00
1713272215705568,0,2024-04-16 12:56:55.705568+00:00
1713272220705568,0,2024-04-16 12:57:00.705568+00:00
1713272225705568,0,2024-04-16 12:57:05.705568+00:00
1713272230705568,0,2024-04-16 12:57:10.705568+00:00
1713272235705568,0,2024-04-16 12:57:15.705568+00:00
1713272240705568,0,2024-04-16 12:57:20.705568+00:00
1713272245705568,0,2024-04-16 12:57:25.705568+00:00
1713272250705568,0,2024-04-16 12:57:30.705568+00:00
1713272255705568,0,2024-04-16 12:57:35.705568+00:00
1713272260705568,0,2024-04-16 12:57:40.705568+00:00
1713272265705568,0,2024-04-16 12:57:45.705568+00:00
1713272270705568,0,2024-04-16 12:57:50.705568+00:00
1713272275705568,0,2024-04-16 12:57:55.705568+00:00
1713272280705568,0,2024-04-16 12:58:00.705568+00:00
1713272285705568,0,2024-04-16 12:58:05.705568+00:00
1713272290705568,0,2024-04-16 12:58:10.705568+00:00
1713272295705567,0,2024-04-16 12:58:15.705567+00:00
1713272300705567,0,2024-04-16 12:58:20.705567+00:00
1713272305705567,0,2024-04-16 12:58:25.705567+00:00
1713272310705567,0,2024-04-16 12:58:30.705567+00:00
1713272315705567,0,2024-04-16 12:58:35.705567+00:00
1713272320705567,0,2024-04-16 12:58:40.705567+00:00
1713272325705567,0,2024-04-16 12:58:45.705567+00:00
1713272330705567,0,2024-04-16 12:58:50.705567+00:00
1713272335705567,0,2024-04-16 12:58:55.705567+00:00
1713272340705567,0,2024-04-16 12:59:00.705567+00:00
1713272345705566,0,2024-04-16 12:59:05.705566+00:00
1713272350705566,0,2024-04-16 12:59:10.705566+00:00
1713272355705566,0,2024-04-16 12:59:15.705566+00:00
1713272360705566,0,2024-04-16 12:59:20.705566+00:00
1713272365705566,0,2024-04-16 12:59:25.705566+00:00
1713272370705566,0,2024-04-16 12:59:30.705566+00:00
1713272375705566,0,2024-04-16 12:59:35.705566+00:00
1713272380705566,0,2024-04-16 12:59:40.705566+00:00
1713272385705566,0,2024-04-16 12:59:45.705566+00:00
1713272390705566,0,2024-04-16 12:59:50.705566+00:00
1713272395705566,0,2024-04-16 12:59:55.705566+00:00
1713272400705566,0,2024-04-16 13:00:00.705566+00:00
1713272405705566,0,2024-04-16 13:00:05.705566+00:00
1713272410705566,0,2024-04-16 13:00:10.705566+00:00
1713272415705566,0,2024-04-16 13:00:15.705566+00:00
1713272420705566,0,2024-04-16 13:00:20.705566+00:00
1713272425705566,0,2024-04-16 13:00:25.705566+00:00
1713272430705565,0,2024-04-16 13:00:30.705565+00:00
1713272435705565,0,2024-04-16 13:00:35.705565+00:00
1713272440705565,0,2024-04-16 13:00:40.705565+00:00
1713272445705565,0,2024-04-16 13:00:45.705565+00:00
1713272450705565,0,2024-04-16 13:00:50.705565+00:00
1713272455705565,0,2024-04-16 13:00:55.705565+00:00
1713272460705565,0,2024-04-16 13:01:00.705565+00:00
1713272465705565,0,2024-04-16 13:01:05.705565+00:00
1713272470705565,0,2024-04-16 13:01:10.705565+00:00
1713272475705565,0,2024-04-16 13:01:15.705565+00:00
1713272480705564,0,2024-04-16 13:01:20.705564+00:00
1713272485705564,0,2024-04-16 13:01:25.705564+00:00
1713272490705564,0,2024-04-16 13:01:30.705564+00:00
1713272495705564,0,2024-04-16 13:01:35.705564+00:00
1713272500705564,0,2024-04-16 13:01:40.705564+00:00
1713272505705564,0,2024-04-16 13:01:45.705564+00:00
1713272510705564,0,2024-04-16 13:01:50.705564+00:00
1713272515705564,0,2024-04-16 13:01:55.705564+00:00
1713272520705564,0,2024-04-16 13:02:00.705564+00:00
1713272525705564,0,2024-04-16 13:02:05.705564+00:00
1713272530705564,0,2024-04-16 13:02:10.705564+00:00
1713272535705564,0,2024-04-16 13:02:15.705564+00:00
1713272540705564,0,2024-04-16 13:02:20.705564+00:00
1713272545705564,0,2024-04-16 13:02:25.705564+00:00
1713272550705564,0,2024-04-16 13:02:30.705564+00:00
1713272555705564,0,2024-04-16 13:02:35.705564+00:00
1713272560705563,0,2024-04-16 13:02:40.705563+00:00
1713272565705563,0,2024-04-16 13:02:45.705563+00:00
1713272570705563,0,2024-04-16 13:02:50.705563+00:00
1713272575705563,0,2024-04-16 13:02:55.705563+00:00
1713272580705563,0,2024-04-16 13:03:00.705563+00:00
1713272585705563,0,2024-04-16 13:03:05.705563+00:00
1713272590705563,0,2024-04-16 13:03:10.705563+00:00
1713272595705563,0,2024-04-16 13:03:15.705563+00:00
1713272600705563,0,2024-04-16 13:03:20.705563+00:00
1713272605705563,0,2024-04-16 13:03:25.705563+00:00
1713272610705562,0,2024-04-16 13:03:30.705562+00:00
1713272615705562,0,2024-04-16 13:03:35.705562+00:00
1713272620705562,0,2024-04-16 13:03:40.705562+00:00
1713272625705562,0,2024-04-16 13:03:45.705562+00:00
1713272630705562,0,2024-04-16 13:03:50.705562+00:00
1713272635705562,0,2024-04-16 13:03:55.705562+00:00
1713272640705562,0,2024-04-16 13:04:00.705562+00:00
1713272645705562,0,2024-04-16 13:04:05.705562+00:00
1713272650705562,0,2024-04-16 13:04:10.705562+00:00
1713272655705562,0,2024-04-16 13:04:15.705562+00:00
1713272660705562,0,2024-04-16 13:04:20.705562+00:00
1713272665705562,0,2024-04-16 13:04:25.705562+00:00
1713272670705562,0,2024-04-16 13:04:30.705562+00:00
1713272675705562,0,2024-04-16 13:04:35.705562+00:00
1713272680705562,0,2024-04-16 13:04:40.705562+00:00
1713272685705562,0,2024-04-16 13:04:45.705562+00:00
1713272690705562,0,2024-04-16 13:04:50.705562+00:00
1713272695705561,0,2024-04-16 13:04:55.705561+00:00
1713272700705561,0,2024-04-16 13:05:00.705561+00:00
1713272705705561,0,2024-04-16 13:05:05.705561+00:00
1713272710705561,0,2024-04-16 13:05:10.705561+00:00
1713272715705561,0,2024-04-16 13:05:15.705561+00:00
1713272720705561,0,2024-04-16 13:05:20.705561+00:00
1713272725705561,0,2024-04-16 13:05:25.705561+00:00
1713272730705561,0,2024-04-16 13:05:30.705561+00:00
1713272735705561,0,2024-04-16 13:05:35.705561+00:00
1713272740705561,0,2024-04-16 13:05:40.705561+00:00
1713272745705560,0,2024-04-16 13:05:45.705560+00:00
1713272750705560,0,2024-04-16 13:05:50.705560+00:00
1713272755705560,0,2024-04-16 13:05:55.705560+00:00
1713272760705560,0,2024-04-16 13:06:00.705560+00:00
1713272765705560,0,2024-04-16 13:06:05.705560+00:00
1713272770705560,0,2024-04-16 13:06:10.705560+00:00
1713272775705560,0,2024-04-16 13:06:15.705560+00:00
1713272780705560,0,2024-04-16 13:06:20.705560+00:00
1713272785705560,0,2024-04-16 13:06:25.705560+00:00
1713272790705560,0,2024-04-16 13:06:30.705560+00:00
1713272795705560,0,2024-04-16 13:06:35.705560+00:00
1713272800705560,0,2024-04-16 13:06:40.705560+00:00
1713272805705560,0,2024-04-16 13:06:45.705560+00:00
1713272810705560,0,2024-04-16 13:06:50.705560+00:00
1713272815705560,0,2024-04-16 13:06:55.705560+00:00
1713272820705560,0,2024-04-16 13:07:00.705560+00:00
1713272825705560,0,2024-04-16 13:07:05.705560+00:00
1713272830705559,0,2024-04-16 13:07:10.705559+00:00
1713272835705559,0,2024-04-16 13:07:15.705559+00:00
1713272840705559,0,2024-04-16 13:07:20.705559+00:00
1713272845705559,0,2024-04-16 13:07:25.705559+00:00
1713272850705559,0,2024-04-16 13:07:30.705559+00:00
1713272855705559,0,2024-04-16 13:07:35.705559+00:00
1713272860705559,0,2024-04-16 13:07:40.705559+00:00
1713272865705559,0,2024-04-16 13:07:45.705559+00:00
1713272870705559,0,2024-04-16 13:07:50.705559+00:00
1713272875705559,0,2024-04-16 13:07:55.705559+00:00
1713272880705558,0,2024-04-16 13:08:00.705558+00:00
1713272885705558,0,2024-04-16 13:08:05.705558+00:00
1713272890705558,0,2024-04-16 13:08:10.705558+00:00
1713272895705558,0,2024-04-16 13:08:15.705558+00:00
1713272900705558,0,2024-04-16 13:08:20.705558+00:00
1713272905705558,0,2024-04-16 13:08:25.705558+00:00
1713272910705558,0,2024-04-16 13:08:30.705558+00:00
1713272915705558,0,2024-04-16 13:08:35.705558+00:00
1713272920705558,0,2024-04-16 13:08:40.705558+00:00
1713272925705558,0,2024-04-16 13:08:45.705558+00:00
1713272930705558,0,2024-04-16 13:08:50.705558+00:00
1713272935705558,0,2024-04-16 13:08:55.705558+00:00
1713272940705558,0,2024-04-16 13:09:00.705558+00:00
1713272945705558,0,2024-04-16 13:09:05.705558+00:00
1713272950705558,0,2024-04-16 13:09:10.705558+00:00
1713272955705558,0,2024-04-16 13:09:15.705558+00:00
1713272960705558,0,2024-04-16 13:09:20.705558+00:00
1713272965705557,0,2024-04-16 13:09:25.705557+00:00
1713272970705557,0,2024-04-16 13:09:30.705557+00:00
1713272975705557,0,2024-04-16 13:09:35.705557+00:00
1713272980705557,0,2024-04-16 13:09:40.705557+00:00
1713272985705557,0,2024-04-16 13:09:45.705557+00:00
1713272990705557,0,2024-04-16 13:09:50.705557+00:00
1713272995705557,0,2024-04-16 13:09:55.705557+00:00
1713273000705557,0,2024-04-16 13:10:00.705557+00:00
1713273005705557,0,2024-04-16 13:10:05.705557+00:00
1713273010705557,0,2024-04-16 13:10:10.705557+00:00
1713273015705556,0,2024-04-16 13:10:15.705556+00:00
1713273020705556,0,2024-04-16 13:10:20.705556+00:00
1713273025705556,0,2024-04-16 13:10:25.705556+00:00
1713273030705556,0,2024-04-16 13:10:30.705556+00:00
1713273035705556,0,2024-04-16 13:10:35.705556+00:00
1713273040705556,0,2024-04-16 13:10:40.705556+00:00
1713273045705556,0,2024-04-16 13:10:45.705556+00:00
1713273050705556,0,2024-04-16 13:10:50.705556+00:00
1713273055705556,0,2024-04-16 13:10:55.705556+00:00
1713273060705556,0,2024-04-16 13:11:00.705556+00:00
1713273065705556,0,2024-04-16 13:11:05.705556+00:00
1713273070705556,0,2024-04-16 13:11:10.705556+00:00
1713273075705556,0,2024-04-16 13:11:15.705556+00:00
1713273080705556,0,2024-04-16 13:11:20.705556+00:00
1713273085705556,0,2024-04-16 13:11:25.705556+00:00
1713273090705556,0,2024-04-16 13:11:30.705556+00:00
1713273095705556,0,2024-04-16 13:11:35.705556+00:00
1713273100705555,0,2024-04-16 13:11:40.705555+00:00
1713273105705555,0,2024-04-16 13:11:45.705555+00:00
1713273110705555,0,2024-04-16 13:11:50.705555+00:00
1713273115705555,0,2024-04-16 13:11:55.705555+00:00
1713273120705555,0,2024-04-16 13:12:00.705555+00:00
1713273125705555,0,2024-04-16 13:12:05.705555+00:00
1713273130705555,0,2024-04-16 13:12:10.705555+00:00
1713273135705555,0,2024-04-16 13:12:15.705555+00:00
1713273140705555,0,2024-04-16 13:12:20.705555+00:00
1713273145705555,0,2024-04-16 13:12:25.705555+00:00
1713273150705554,0,2024-04-16 13:12:30.705554+00:00
1713273155705554,0,2024-04-16 13:12:35.705554+00:00
1713273160705554,0,2024-04-16 13:12:40.705554+00:00
1713273165705554,0,2024-04-16 13:12:45.705554+00:00
1713273170705554,0,2024-04-16 13:12:50.705554+00:00
1713273175705554,0,2024-04-16 13:12:55.705554+00:00
1713273180705554,0,2024-04-16 13:13:00.705554+00:00
1713273185705554,0,2024-04-16 13:13:05.705554+00:00
1713273190705554,0,2024-04-16 13:13:10.705554+00:00
1713273195705554,0,2024-04-16 13:13:15.705554+00:00
1713273200705554,0,2024-04-16 13:13:20.705554+00:00
1713273205705554,0,2024-04-16 13:13:25.705554+00:00
1713273210705554,0,2024-04-16 13:13:30.705554+00:00
1713273215705554,0,2024-04-16 13:13:35.705554+00:00
1713273220705554,0,2024-04-16 13:13:40.705554+00:00
1713273225705554,0,2024-04-16 13:13:45.705554+00:00
1713273230705554,0,2024-04-16 13:13:50.705554+00:00
1713273235705553,0,2024-04-16 13:13:55.705553+00:00
1713273240705553,0,2024-04-16 13:14:00.705553+00:00
1713273245705553,0,2024-04-16 13:14:05.705553+00:00
1713273250705553,0,2024-04-16 13:14:10.705553+00:00
1713273255705553,0,2024-04-16 13:14:15.705553+00:00
1713273260705553,0,2024-04-16 13:14:20.705553+00:00
1713273265705553,0,2024-04-16 13:14:25.705553+00:00
1713273270705553,0,2024-04-16 13:14:30.705553+00:00
1713273275705553,0,2024-04-16 13:14:35.705553+00:00
1713273280705553,0,2024-04-16 13:14:40.705553+00:00
1713273285705552,0,2024-04-16 13:14:45.705552+00:00
1713273290705552,0,2024-04-16 13:14:50.705552+00:00
1713273295705552,0,2024-04-16 13:14:55.705552+00:00
1713273300705552,0,2024-04-16 13:15:00.705552+00:00
1713273305705552,0,2024-04-16 13:15:05.705552+00:00
1713273310705552,0,2024-04-16 13:15:10.705552+00:00
1713273315705552,0,2024-04-16 13:15:15.705552+00:00
1713273320705552,0,2024-04-16 13:15:20.705552+00:00
1713273325705552,0,2024-04-16 13:15:25.705552+00:00
1713273330705552,0,2024-04-16 13:15:30.705552+00:00
1713273335705552,0,2024-04-16 13:15:35.705552+00:00
1713273340705552,0,2024-04-16 13:15:40.705552+00:00
1713273345705552,0,2024-04-16 13:15:45.705552+00:00
1713273350705552,0,2024-04-16 13:15:50.705552+00:00
1713273355705552,0,2024-04-16 13:15:55.705552+00:00
1713273360705552,0,2024-04-16 13:16:00.705552+00:00
1713273365705551,0,2024-04-16 13:16:05.705551+00:00
1713273370705551,0,2024-04-16 13:16:10.705551+00:00
1713273375705551,0,2024-04-16 13:16:15.705551+00:00
1713273380705551,0,2024-04-16 13:16:20.705551+00:00
1713273385705551,0,2024-04-16 13:16:25.705551+00:00
1713273390705551,0,2024-04-16 13:16:30.705551+00:00
1713273395705551,0,2024-04-16 13:16:35.705551+00:00
1713273400705551,0,2024-04-16 13:16:40.705551+00:00
1713273405705551,0,2024-04-16 13:16:45.705551+00:00
1713273410705551,0,2024-04-16 13:16:50.705551+00:00
1713273415705550,0,2024-04-16 13:16:55.705550+00:00
1713273420705550,0,2024-04-16 13:17:00.705550+00:00
1713273425705550,0,2024-04-16 13:17:05.705550+00:00
1713273430705550,0,2024-04-16 13:17:10.705550+00:00
1713273435705550,0,2024-04-16 13:17:15.705550+00:00
1713273440705550,0,2024-04-16 13:17:20.705550+00:00
unix_timestamp_us,steps,datetime
1713273445703014,0,2024-04-16 13:17:25.703014+00:00
1713273450703014,0,2024-04-16 13:17:30.703014+00:00
1713273455703014,0,2024-04-16 13:17:35.703014+00:00
1713273460703014,0,2024-04-16 13:17:40.703014+00:00
1713273465703014,0,2024-04-16 13:17:45.703014+00:00
1713273470703014,0,2024-04-16 13:17:50.703014+00:00
1713273475703014,0,2024-04-16 13:17:55.703014+00:00
1713273480703014,0,2024-04-16 13:18:00.703014+00:00
1713273485703014,0,2024-04-16 13:18:05.703014+00:00
1713273490703013,0,2024-04-16 13:18:10.703013+00:00
1713273495703013,0,2024-04-16 13:18:15.703013+00:00
1713273500703013,0,2024-04-16 13:18:20.703013+00:00
1713273505703013,0,2024-04-16 13:18:25.703013+00:00
1713273510703013,0,2024-04-16 13:18:30.703013+00:00
1713273515703013,0,2024-04-16 13:18:35.703013+00:00
1713273520703013,0,2024-04-16 13:18:40.703013+00:00
1713273525703013,0,2024-04-16 13:18:45.703013+00:00
1713273530703013,0,2024-04-16 13:18:50.703013+00:00
1713273535703013,0,2024-04-16 13:18:55.703013+00:00
1713273540703012,0,2024-04-16 13:19:00.703012+00:00
1713273545703012,0,2024-04-16 13:19:05.703012+00:00
1713273550703012,0,2024-04-16 13:19:10.703012+00:00
1713273555703012,0,2024-04-16 13:19:15.703012+00:00
1713273560703012,0,2024-04-16 13:19:20.703012+00:00
1713273565703012,0,2024-04-16 13:19:25.703012+00:00
1713273570703012,0,2024-04-16 13:19:30.703012+00:00
1713273575703012,0,2024-04-16 13:19:35.703012+00:00
1713273580703012,0,2024-04-16 13:19:40.703012+00:00
1713273585703012,0,2024-04-16 13:19:45.703012+00:00
1713273590703012,0,2024-04-16 13:19:50.703012+00:00
1713273595703012,0,2024-04-16 13:19:55.703012+00:00
1713273600703012,0,2024-04-16 13:20:00.703012+00:00
1713273605703012,0,2024-04-16 13:20:05.703012+00:00
1713273610703012,0,2024-04-16 13:20:10.703012+00:00
1713273615703012,0,2024-04-16 13:20:15.703012+00:00
1713273620703012,0,2024-04-16 13:20:20.703012+00:00
1713273625703011,0,2024-04-16 13:20:25.703011+00:00
1713273630703011,0,2024-04-16 13:20:30.703011+00:00
1713273635703011,0,2024-04-16 13:20:35.703011+00:00
1713273640703011,0,2024-04-16 13:20:40.703011+00:00
1713273645703011,0,2024-04-16 13:20:45.703011+00:00
1713273650703011,0,2024-04-16 13:20:50.703011+00:00
1713273655703011,0,2024-04-16 13:20:55.703011+00:00
1713273660703011,0,2024-04-16 13:21:00.703011+00:00
1713273665703011,0,2024-04-16 13:21:05.703011+00:00
1713273670703011,0,2024-04-16 13:21:10.703011+00:00
1713273675703010,0,2024-04-16 13:21:15.703010+00:00
1713273680703010,0,2024-04-16 13:21:20.703010+00:00
1713273685703010,0,2024-04-16 13:21:25.703010+00:00
1713273690703010,0,2024-04-16 13:21:30.703010+00:00
1713273695703010,0,2024-04-16 13:21:35.703010+00:00
1713273700703010,0,2024-04-16 13:21:40.703010+00:00
1713273705703010,0,2024-04-16 13:21:45.703010+00:00
1713273710703010,0,2024-04-16 13:21:50.703010+00:00
1713273715703010,0,2024-04-16 13:21:55.703010+00:00
1713273720703010,0,2024-04-16 13:22:00.703010+00:00
1713273725703010,0,2024-04-16 13:22:05.703010+00:00
1713273730703010,0,2024-04-16 13:22:10.703010+00:00
1713273735703010,0,2024-04-16 13:22:15.703010+00:00
1713273740703010,0,2024-04-16 13:22:20.703010+00:00
1713273745703010,0,2024-04-16 13:22:25.703010+00:00
1713273750703010,0,2024-04-16 13:22:30.703010+00:00
1713273755703010,0,2024-04-16 13:22:35.703010+00:00
1713273760703009,0,2024-04-16 13:22:40.703009+00:00
1713273765703009,0,2024-04-16 13:22:45.703009+00:00
1713273770703009,0,2024-04-16 13:22:50.703009+00:00
1713273775703009,0,2024-04-16 13:22:55.703009+00:00
1713273780703009,0,2024-04-16 13:23:00.703009+00:00
1713273785703009,0,2024-04-16 13:23:05.703009+00:00
1713273790703009,0,2024-04-16 13:23:10.703009+00:00
1713273795703009,0,2024-04-16 13:23:15.703009+00:00
1713273800703009,0,2024-04-16 13:23:20.703009+00:00
1713273805703009,0,2024-04-16 13:23:25.703009+00:00
1713273810703008,0,2024-04-16 13:23:30.703008+00:00
1713273815703008,0,2024-04-16 13:23:35.703008+00:00
1713273820703008,0,2024-04-16 13:23:40.703008+00:00
1713273825703008,0,2024-04-16 13:23:45.703008+00:00
1713273830703008,0,2024-04-16 13:23:50.703008+00:00
1713273835703008,0,2024-04-16 13:23:55.703008+00:00
1713273840703008,0,2024-04-16 13:24:00.703008+00:00
1713273845703008,0,2024-04-16 13:24:05.703008+00:00
1713273850703008,0,2024-04-16 13:24:10.703008+00:00
1713273855703008,0,2024-04-16 13:24:15.703008+00:00
1713273860703008,0,2024-04-16 13:24:20.703008+00:00
1713273865703008,0,2024-04-16 13:24:25.703008+00:00
1713273870703008,0,2024-04-16 13:24:30.703008+00:00
1713273875703008,0,2024-04-16 13:24:35.703008+00:00
1713273880703008,0,2024-04-16 13:24:40.703008+00:00
1713273885703008,0,2024-04-16 13:24:45.703008+00:00
1713273890703007,0,2024-04-16 13:24:50.703007+00:00
1713273895703007,0,2024-04-16 13:24:55.703007+00:00
1713273900703007,0,2024-04-16 13:25:00.703007+00:00
1713273905703007,0,2024-04-16 13:25:05.703007+00:00
1713273910703007,0,2024-04-16 13:25:10.703007+00:00
1713273915703007,0,2024-04-16 13:25:15.703007+00:00
1713273920703007,0,2024-04-16 13:25:20.703007+00:00
1713273925703007,0,2024-04-16 13:25:25.703007+00:00
1713273930703007,0,2024-04-16 13:25:30.703007+00:00
1713273935703007,0,2024-04-16 13:25:35.703007+00:00
1713273940703006,0,2024-04-16 13:25:40.703006+00:00
1713273945703006,0,2024-04-16 13:25:45.703006+00:00
1713273950703006,0,2024-04-16 13:25:50.703006+00:00
1713273955703006,0,2024-04-16 13:25:55.703006+00:00
1713273960703006,0,2024-04-16 13:26:00.703006+00:00
1713273965703006,0,2024-04-16 13:26:05.703006+00:00
1713273970703006,0,2024-04-16 13:26:10.703006+00:00
1713273975703006,0,2024-04-16 13:26:15.703006+00:00
1713273980703006,0,2024-04-16 13:26:20.703006+00:00
1713273985703006,0,2024-04-16 13:26:25.703006+00:00
1713273990703006,0,2024-04-16 13:26:30.703006+00:00
1713273995703006,0,2024-04-16 13:26:35.703006+00:00
1713274000703006,0,2024-04-16 13:26:40.703006+00:00
1713274005703006,0,2024-04-16 13:26:45.703006+00:00
1713274010703006,0,2024-04-16 13:26:50.703006+00:00
1713274015703006,0,2024-04-16 13:26:55.703006+00:00
1713274020703006,0,2024-04-16 13:27:00.703006+00:00
1713274025703005,0,2024-04-16 13:27:05.703005+00:00
1713274030703005,0,2024-04-16 13:27:10.703005+00:00
1713274035703005,0,2024-04-16 13:27:15.703005+00:00
1713274040703005,0,2024-04-16 13:27:20.703005+00:00
1713274045703005,0,2024-04-16 13:27:25.703005+00:00
1713274050703005,0,2024-04-16 13:27:30.703005+00:00
1713274055703005,0,2024-04-16 13:27:35.703005+00:00
1713274060703005,0,2024-04-16 13:27:40.703005+00:00
1713274065703005,0,2024-04-16 13:27:45.703005+00:00
1713274070703005,0,2024-04-16 13:27:50.703005+00:00
1713274075703004,0,2024-04-16 13:27:55.703004+00:00
1713274080703004,0,2024-04-16 13:28:00.703004+00:00
1713274085703004,0,2024-04-16 13:28:05.703004+00:00
1713274090703004,0,2024-04-16 13:28:10.703004+00:00
1713274095703004,0,2024-04-16 13:28:15.703004+00:00
1713274100703004,0,2024-04-16 13:28:20.703004+00:00
1713274105703004,0,2024-04-16 13:28:25.703004+00:00
1713274110703004,0,2024-04-16 13:28:30.703004+00:00
1713274115703004,0,2024-04-16 13:28:35.703004+00:00
1713274120703004,0,2024-04-16 13:28:40.703004+00:00
1713274125703004,0,2024-04-16 13:28:45.703004+00:00
1713274130703004,0,2024-04-16 13:28:50.703004+00:00
1713274135703004,0,2024-04-16 13:28:55.703004+00:00
1713274140703004,0,2024-04-16 13:29:00.703004+00:00
1713274145703004,0,2024-04-16 13:29:05.703004+00:00
1713274150703004,0,2024-04-16 13:29:10.703004+00:00
1713274155703004,0,2024-04-16 13:29:15.703004+00:00
1713274160703003,0,2024-04-16 13:29:20.703003+00:00
1713274165703003,0,2024-04-16 13:29:25.703003+00:00
1713274170703003,0,2024-04-16 13:29:30.703003+00:00
1713274175703003,0,2024-04-16 13:29:35.703003+00:00
1713274180703003,0,2024-04-16 13:29:40.703003+00:00
1713274185703003,0,2024-04-16 13:29:45.703003+00:00
1713274190703003,0,2024-04-16 13:29:50.703003+00:00
1713274195703003,0,2024-04-16 13:29:55.703003+00:00
1713274200703003,0,2024-04-16 13:30:00.703003+00:00
1713274205703003,0,2024-04-16 13:30:05.703003+00:00
1713274210703002,0,2024-04-16 13:30:10.703002+00:00
1713274215703002,0,2024-04-16 13:30:15.703002+00:00
1713274220703002,0,2024-04-16 13:30:20.703002+00:00
1713274225703002,0,2024-04-16 13:30:25.703002+00:00
1713274230703002,0,2024-04-16 13:30:30.703002+00:00
1713274235703002,0,2024-04-16 13:30:35.703002+00:00
1713274240703002,0,2024-04-16 13:30:40.703002+00:00
1713274245703002,0,2024-04-16 13:30:45.703002+00:00
1713274250703002,0,2024-04-16 13:30:50.703002+00:00
1713274255703002,0,2024-04-16 13:30:55.703002+00:00
1713274260703002,0,2024-04-16 13:31:00.703002+00:00
