unix_timestamp_us,temperature_C,datetime
1713271779687206,34.453125,2024-04-16 12:49:39.687206+00:00
1713271780687206,34.4453125,2024-04-16 12:49:40.687206+00:00
1713271781687206,34.4453125,2024-04-16 12:49:41.687206+00:00
1713271782687206,34.4609375,2024-04-16 12:49:42.687206+00:00
1713271783687206,34.453125,2024-04-16 12:49:43.687206+00:00
1713271784687206,34.453125,2024-04-16 12:49:44.687206+00:00
1713271785687206,34.4453125,2024-04-16 12:49:45.687206+00:00
1713271786687206,34.4453125,2024-04-16 12:49:46.687206+00:00
1713271787687206,34.453125,2024-04-16 12:49:47.687206+00:00
1713271788687206,34.453125,2024-04-16 12:49:48.687206+00:00
1713271789687206,34.453125,2024-04-16 12:49:49.687206+00:00
1713271790687206,34.4609375,2024-04-16 12:49:50.687206+00:00
1713271791687206,34.4609375,2024-04-16 12:49:51.687206+00:00
1713271792687206,34.46875,2024-04-16 12:49:52.687206+00:00
1713271793687206,34.4453125,2024-04-16 12:49:53.687206+00:00
1713271794687206,34.453125,2024-04-16 12:49:54.687206+00:00
1713271795687206,34.4453125,2024-04-16 12:49:55.687206+00:00
1713271796687206,34.453125,2024-04-16 12:49:56.687206+00:00
1713271797687206,34.4765625,2024-04-16 12:49:57.687206+00:00
1713271798687206,34.4609375,2024-04-16 12:49:58.687206+00:00
1713271799687206,34.453125,2024-04-16 12:49:59.687206+00:00
1713271800687206,34.4453125,2024-04-16 12:50:00.687206+00:00
1713271801687206,34.46875,2024-04-16 12:50:01.687206+00:00
1713271802687206,34.4609375,2024-04-16 12:50:02.687206+00:00
1713271803687206,34.4453125,2024-04-16 12:50:03.687206+00:00
1713271804687206,34.4609375,2024-04-16 12:50:04.687206+00:00
1713271805687206,34.4609375,2024-04-16 12:50:05.687206+00:00
1713271806687206,34.46875,2024-04-16 12:50:06.687206+00:00
1713271807687206,34.46875,2024-04-16 12:50:07.687206+00:00
1713271808687206,34.4453125,2024-04-16 12:50:08.687206+00:00
1713271809687206,34.453125,2024-04-16 12:50:09.687206+00:00
1713271810687206,34.4609375,2024-04-16 12:50:10.687206+00:00
1713271811687206,34.453125,2024-04-16 12:50:11.687206+00:00
1713271812687206,34.46875,2024-04-16 12:50:12.687206+00:00
1713271813687206,34.453125,2024-04-16 12:50:13.687206+00:00
1713271814687206,34.46875,2024-04-16 12:50:14.687206+00:00
1713271815687206,34.4609375,2024-04-16 12:50:15.687206+00:00
1713271816687206,34.46875,2024-04-16 12:50:16.687206+00:00
1713271817687206,34.46875,2024-04-16 12:50:17.687206+00:00
1713271818687206,34.484375,2024-04-16 12:50:18.687206+00:00
1713271819687206,34.46875,2024-04-16 12:50:19.687206+00:00
1713271820687206,34.4765625,2024-04-16 12:50:20.687206+00:00
1713271821687206,34.4765625,2024-04-16 12:50:21.687206+00:00
1713271822687206,34.484375,2024-04-16 12:50:22.687206+00:00
1713271823687206,34.484375,2024-04-16 12:50:23.687206+00:00
1713271824687206,34.4765625,2024-04-16 12:50:24.687206+00:00
1713271825687206,34.5,2024-04-16 12:50:25.687206+00:00
1713271826687206,34.484375,2024-04-16 12:50:26.687206+00:00
1713271827687206,34.4921875,2024-04-16 12:50:27.687206+00:00
1713271828687206,34.4921875,2024-04-16 12:50:28.687206+00:00
1713271829687206,34.4921875,2024-04-16 12:50:29.687206+00:00
1713271830687206,34.4921875,2024-04-16 12:50:30.687206+00:00
1713271831687206,34.4921875,2024-04-16 12:50:31.687206+00:00
1713271832687206,34.4921875,2024-04-16 12:50:32.687206+00:00
1713271833687206,34.5,2024-04-16 12:50:33.687206+00:00
1713271834687206,34.4921875,2024-04-16 12:50:34.687206+00:00
1713271835687206,34.5078125,2024-04-16 12:50:35.687206+00:00
1713271836687206,34.5078125,2024-04-16 12:50:36.687206+00:00
1713271837687206,34.5078125,2024-04-16 12:50:37.687206+00:00
1713271838687206,34.5078125,2024-04-16 12:50:38.687206+00:00
1713271839687206,34.515625,2024-04-16 12:50:39.687206+00:00
1713271840687206,34.5078125,2024-04-16 12:50:40.687206+00:00
1713271841687206,34.515625,2024-04-16 12:50:41.687206+00:00
1713271842687206,34.5,2024-04-16 12:50:42.687206+00:00
1713271843687206,34.5078125,2024-04-16 12:50:43.687206+00:00
1713271844687206,34.515625,2024-04-16 12:50:44.687206+00:00
1713271845687206,34.5078125,2024-04-16 12:50:45.687206+00:00
1713271846687206,34.515625,2024-04-16 12:50:46.687206+00:00
1713271847687206,34.515625,2024-04-16 12:50:47.687206+00:00
1713271848687206,34.5234375,2024-04-16 12:50:48.687206+00:00
1713271849687206,34.5234375,2024-04-16 12:50:49.687206+00:00
1713271850687206,34.5234375,2024-04-16 12:50:50.687206+00:00
1713271851687206,34.515625,2024-04-16 12:50:51.687206+00:00
1713271852687206,34.5234375,2024-04-16 12:50:52.687206+00:00
1713271853687206,34.515625,2024-04-16 12:50:53.687206+00:00
1713271854687206,34.5,2024-04-16 12:50:54.687206+00:00
1713271855687206,34.5234375,2024-04-16 12:50:55.687206+00:00
1713271856687206,34.5234375,2024-04-16 12:50:56.687206+00:00
1713271857687206,34.53125,2024-04-16 12:50:57.687206+00:00
1713271858687206,34.5390625,2024-04-16 12:50:58.687206+00:00
1713271859687206,34.5234375,2024-04-16 12:50:59.687206+00:00
1713271860687206,34.546875,2024-04-16 12:51:00.687206+00:00
1713271861687206,34.546875,2024-04-16 12:51:01.687206+00:00
1713271862687206,34.5234375,2024-04-16 12:51:02.687206+00:00
1713271863687206,34.53125,2024-04-16 12:51:03.687206+00:00
1713271864687206,34.5390625,2024-04-16 12:51:04.687206+00:00
1713271865687206,34.53125,2024-04-16 12:51:05.687206+00:00
1713271866687206,34.546875,2024-04-16 12:51:06.687206+00:00
1713271867687206,34.546875,2024-04-16 12:51:07.687206+00:00
1713271868687206,34.53125,2024-04-16 12:51:08.687206+00:00
1713271869687206,34.515625,2024-04-16 12:51:09.687206+00:00
1713271870687206,34.53125,2024-04-16 12:51:10.687206+00:00
1713271871687206,34.53125,2024-04-16 12:51:11.687206+00:00
1713271872687206,34.53125,2024-04-16 12:51:12.687206+00:00
1713271873687206,34.546875,2024-04-16 12:51:13.687206+00:00
1713271874687206,34.5390625,2024-04-16 12:51:14.687206+00:00
1713271875687206,34.53125,2024-04-16 12:51:15.687206+00:00
1713271876687206,34.5390625,2024-04-16 12:51:16.687206+00:00
1713271877687206,34.53125,2024-04-16 12:51:17.687206+00:00
1713271878687206,34.5390625,2024-04-16 12:51:18.687206+00:00
1713271879687206,34.5390625,2024-04-16 12:51:19.687206+00:00
1713271880687206,34.546875,2024-04-16 12:51:20.687206+00:00
1713271881687206,34.5390625,2024-04-16 12:51:21.687206+00:00
1713271882687206,34.5390625,2024-04-16 12:51:22.687206+00:00
1713271883687206,34.5390625,2024-04-16 12:51:23.687206+00:00
1713271884687206,34.5390625,2024-04-16 12:51:24.687206+00:00
1713271885687206,34.5390625,2024-04-16 12:51:25.687206+00:00
1713271886687206,34.53125,2024-04-16 12:51:26.687206+00:00
1713271887687206,34.546875,2024-04-16 12:51:27.687206+00:00
1713271888687206,34.546875,2024-04-16 12:51:28.687206+00:00
1713271889687206,34.5390625,2024-04-16 12:51:29.687206+00:00
1713271890687206,34.5546875,2024-04-16 12:51:30.687206+00:00
1713271891687206,34.546875,2024-04-16 12:51:31.687206+00:00
1713271892687206,34.546875,2024-04-16 12:51:32.687206+00:00
1713271893687206,34.5390625,2024-04-16 12:51:33.687206+00:00
1713271894687206,34.546875,2024-04-16 12:51:34.687206+00:00
1713271895687206,34.53125,2024-04-16 12:51:35.687206+00:00
1713271896687206,34.546875,2024-04-16 12:51:36.687206+00:00
1713271897687206,34.5390625,2024-04-16 12:51:37.687206+00:00
1713271898687206,34.5546875,2024-04-16 12:51:38.687206+00:00
1713271899687206,34.5546875,2024-04-16 12:51:39.687206+00:00
1713271900687206,34.5625,2024-04-16 12:51:40.687206+00:00
1713271901687206,34.546875,2024-04-16 12:51:41.687206+00:00
1713271902687206,34.5546875,2024-04-16 12:51:42.687206+00:00
1713271903687206,34.546875,2024-04-16 12:51:43.687206+00:00
1713271904687206,34.546875,2024-04-16 12:51:44.687206+00:00
1713271905687206,34.5546875,2024-04-16 12:51:45.687206+00:00
1713271906687206,34.546875,2024-04-16 12:51:46.687206+00:00
1713271907687206,34.546875,2024-04-16 12:51:47.687206+00:00
1713271908687206,34.5625,2024-04-16 12:51:48.687206+00:00
1713271909687206,34.5390625,2024-04-16 12:51:49.687206+00:00
1713271910687206,34.5625,2024-04-16 12:51:50.687206+00:00
1713271911687206,34.546875,2024-04-16 12:51:51.687206+00:00
1713271912687206,34.5546875,2024-04-16 12:51:52.687206+00:00
1713271913687206,34.546875,2024-04-16 12:51:53.687206+00:00
1713271914687206,34.546875,2024-04-16 12:51:54.687206+00:00
1713271915687206,34.5703125,2024-04-16 12:51:55.687206+00:00
1713271916687206,34.5546875,2024-04-16 12:51:56.687206+00:00
1713271917687206,34.5625,2024-04-16 12:51:57.687206+00:00
1713271918687206,34.5546875,2024-04-16 12:51:58.687206+00:00
1713271919687206,34.546875,2024-04-16 12:51:59.687206+00:00
1713271920687206,34.5546875,2024-04-16 12:52:00.687206+00:00
1713271921687206,34.5546875,2024-04-16 12:52:01.687206+00:00
1713271922687206,34.5546875,2024-04-16 12:52:02.687206+00:00
1713271923687206,34.546875,2024-04-16 12:52:03.687206+00:00
1713271924687206,34.5625,2024-04-16 12:52:04.687206+00:00
1713271925687206,34.5703125,2024-04-16 12:52:05.687206+00:00
1713271926687206,34.5546875,2024-04-16 12:52:06.687206+00:00
1713271927687206,34.5625,2024-04-16 12:52:07.687206+00:00
1713271928687206,34.5546875,2024-04-16 12:52:08.687206+00:00
1713271929687206,34.5625,2024-04-16 12:52:09.687206+00:00
1713271930687206,34.546875,2024-04-16 12:52:10.687206+00:00
1713271931687206,34.5625,2024-04-16 12:52:11.687206+00:00
1713271932687206,34.5703125,2024-04-16 12:52:12.687206+00:00
1713271933687206,34.546875,2024-04-16 12:52:13.687206+00:00
1713271934687206,34.5703125,2024-04-16 12:52:14.687206+00:00
1713271935687206,34.578125,2024-04-16 12:52:15.687206+00:00
1713271936687206,34.5546875,2024-04-16 12:52:16.687206+00:00
1713271937687206,34.5703125,2024-04-16 12:52:17.687206+00:00
1713271938687206,34.546875,2024-04-16 12:52:18.687206+00:00
1713271939687206,34.5625,2024-04-16 12:52:19.687206+00:00
1713271940687206,34.5625,2024-04-16 12:52:20.687206+00:00
1713271941687206,34.5546875,2024-04-16 12:52:21.687206+00:00
1713271942687206,34.5625,2024-04-16 12:52:22.687206+00:00
1713271943687206,34.5546875,2024-04-16 12:52:23.687206+00:00
1713271944687206,34.5703125,2024-04-16 12:52:24.687206+00:00
1713271945687206,34.5703125,2024-04-16 12:52:25.687206+00:00
1713271946687206,34.5625,2024-04-16 12:52:26.687206+00:00
1713271947687206,34.5625,2024-04-16 12:52:27.687206+00:00
1713271948687206,34.5703125,2024-04-16 12:52:28.687206+00:00
1713271949687206,34.5703125,2024-04-16 12:52:29.687206+00:00
1713271950687206,34.5703125,2024-04-16 12:52:30.687206+00:00
1713271951687206,34.5625,2024-04-16 12:52:31.687206+00:00
1713271952687206,34.578125,2024-04-16 12:52:32.687206+00:00
1713271953687206,34.578125,2024-04-16 12:52:33.687206+00:00
1713271954687206,34.5625,2024-04-16 12:52:34.687206+00:00
1713271955687206,34.5703125,2024-04-16 12:52:35.687206+00:00
1713271956687206,34.5703125,2024-04-16 12:52:36.687206+00:00
1713271957687206,34.5546875,2024-04-16 12:52:37.687206+00:00
1713271958687206,34.5625,2024-04-16 12:52:38.687206+00:00
1713271959687206,34.578125,2024-04-16 12:52:39.687206+00:00
1713271960687206,34.578125,2024-04-16 12:52:40.687206+00:00
1713271961687206,34.5859375,2024-04-16 12:52:41.687206+00:00
1713271962687206,34.578125,2024-04-16 12:52:42.687206+00:00
1713271963687206,34.5703125,2024-04-16 12:52:43.687206+00:00
1713271964687206,34.578125,2024-04-16 12:52:44.687206+00:00
1713271965687206,34.578125,2024-04-16 12:52:45.687206+00:00
1713271966687206,34.578125,2024-04-16 12:52:46.687206+00:00
1713271967687206,34.5703125,2024-04-16 12:52:47.687206+00:00
1713271968687206,34.5703125,2024-04-16 12:52:48.687206+00:00
1713271969687206,34.5625,2024-04-16 12:52:49.687206+00:00
1713271970687206,34.5859375,2024-04-16 12:52:50.687206+00:00
1713271971687206,34.578125,2024-04-16 12:52:51.687206+00:00
1713271972687206,34.5703125,2024-04-16 12:52:52.687206+00:00
1713271973687206,34.578125,2024-04-16 12:52:53.687206+00:00
1713271974687206,34.5859375,2024-04-16 12:52:54.687206+00:00
1713271975687206,34.578125,2024-04-16 12:52:55.687206+00:00
1713271976687206,34.578125,2024-04-16 12:52:56.687206+00:00
1713271977687206,34.5625,2024-04-16 12:52:57.687206+00:00
1713271978687206,34.578125,2024-04-16 12:52:58.687206+00:00
1713271979687206,34.5859375,2024-04-16 12:52:59.687206+00:00
1713271980687206,34.5859375,2024-04-16 12:53:00.687206+00:00
1713271981687206,34.578125,2024-04-16 12:53:01.687206+00:00
1713271982687206,34.5703125,2024-04-16 12:53:02.687206+00:00
1713271983687206,34.59375,2024-04-16 12:53:03.687206+00:00
1713271984687206,34.578125,2024-04-16 12:53:04.687206+00:00
1713271985687206,34.5859375,2024-04-16 12:53:05.687206+00:00
1713271986687206,34.578125,2024-04-16 12:53:06.687206+00:00
1713271987687206,34.578125,2024-04-16 12:53:07.687206+00:00
1713271988687206,34.5859375,2024-04-16 12:53:08.687206+00:00
1713271989687206,34.5859375,2024-04-16 12:53:09.687206+00:00
1713271990687206,34.59375,2024-04-16 12:53:10.687206+00:00
1713271991687206,34.59375,2024-04-16 12:53:11.687206+00:00
1713271992687206,34.5859375,2024-04-16 12:53:12.687206+00:00
1713271993687206,34.59375,2024-04-16 12:53:13.687206+00:00
1713271994687206,34.59375,2024-04-16 12:53:14.687206+00:00
1713271995687206,34.5859375,2024-04-16 12:53:15.687206+00:00
1713271996687206,34.578125,2024-04-16 12:53:16.687206+00:00
1713271997687206,34.59375,2024-04-16 12:53:17.687206+00:00
1713271998687206,34.578125,2024-04-16 12:53:18.687206+00:00
1713271999687206,34.59375,2024-04-16 12:53:19.687206+00:00
1713272000687206,34.5703125,2024-04-16 12:53:20.687206+00:00
1713272001687206,34.578125,2024-04-16 12:53:21.687206+00:00
1713272002687206,34.59375,2024-04-16 12:53:22.687206+00:00
1713272003687206,34.5859375,2024-04-16 12:53:23.687206+00:00
1713272004687206,34.5859375,2024-04-16 12:53:24.687206+00:00
1713272005687206,34.6015625,2024-04-16 12:53:25.687206+00:00
1713272006687206,34.59375,2024-04-16 12:53:26.687206+00:00
1713272007687206,34.609375,2024-04-16 12:53:27.687206+00:00
1713272008687206,34.6015625,2024-04-16 12:53:28.687206+00:00
1713272009687206,34.59375,2024-04-16 12:53:29.687206+00:00
1713272010687206,34.59375,2024-04-16 12:53:30.687206+00:00
1713272011687206,34.609375,2024-04-16 12:53:31.687206+00:00
1713272012687206,34.5859375,2024-04-16 12:53:32.687206+00:00
1713272013687206,34.59375,2024-04-16 12:53:33.687206+00:00
1713272014687206,34.6171875,2024-04-16 12:53:34.687206+00:00
1713272015687206,34.6015625,2024-04-16 12:53:35.687206+00:00
1713272016687206,34.6015625,2024-04-16 12:53:36.687206+00:00
1713272017687206,34.609375,2024-04-16 12:53:37.687206+00:00
1713272018687206,34.5859375,2024-04-16 12:53:38.687206+00:00
1713272019687206,34.59375,2024-04-16 12:53:39.687206+00:00
1713272020687206,34.6015625,2024-04-16 12:53:40.687206+00:00
1713272021687206,34.6015625,2024-04-16 12:53:41.687206+00:00
1713272022687206,34.609375,2024-04-16 12:53:42.687206+00:00
1713272023687206,34.6171875,2024-04-16 12:53:43.687206+00:00
1713272024687206,34.6015625,2024-04-16 12:53:44.687206+00:00
1713272025687206,34.6015625,2024-04-16 12:53:45.687206+00:00
1713272026687206,34.609375,2024-04-16 12:53:46.687206+00:00
1713272027687206,34.609375,2024-04-16 12:53:47.687206+00:00
1713272028687206,34.6171875,2024-04-16 12:53:48.687206+00:00
1713272029687206,34.609375,2024-04-16 12:53:49.687206+00:00
1713272030687206,34.609375,2024-04-16 12:53:50.687206+00:00
1713272031687206,34.6171875,2024-04-16 12:53:51.687206+00:00
1713272032687206,34.609375,2024-04-16 12:53:52.687206+00:00
1713272033687206,34.6171875,2024-04-16 12:53:53.687206+00:00
1713272034687206,34.6328125,2024-04-16 12:53:54.687206+00:00
1713272035687206,34.6328125,2024-04-16 12:53:55.687206+00:00
1713272036687206,34.625,2024-04-16 12:53:56.687206+00:00
1713272037687206,34.6171875,2024-04-16 12:53:57.687206+00:00
1713272038687206,34.6171875,2024-04-16 12:53:58.687206+00:00
1713272039687206,34.609375,2024-04-16 12:53:59.687206+00:00
1713272040687206,34.609375,2024-04-16 12:54:00.687206+00:00
1713272041687206,34.6171875,2024-04-16 12:54:01.687206+00:00
1713272042687206,34.6171875,2024-04-16 12:54:02.687206+00:00
1713272043687206,34.6171875,2024-04-16 12:54:03.687206+00:00
1713272044687206,34.609375,2024-04-16 12:54:04.687206+00:00
1713272045687206,34.625,2024-04-16 12:54:05.687206+00:00
1713272046687206,34.6171875,2024-04-16 12:54:06.687206+00:00
1713272047687206,34.59375,2024-04-16 12:54:07.687206+00:00
1713272048687206,34.625,2024-04-16 12:54:08.687206+00:00
1713272049687206,34.625,2024-04-16 12:54:09.687206+00:00
1713272050687206,34.625,2024-04-16 12:54:10.687206+00:00
1713272051687206,34.625,2024-04-16 12:54:11.687206+00:00
1713272052687206,34.625,2024-04-16 12:54:12.687206+00:00
1713272053687206,34.6328125,2024-04-16 12:54:13.687206+00:00
1713272054687206,34.6171875,2024-04-16 12:54:14.687206+00:00
1713272055687206,34.625,2024-04-16 12:54:15.687206+00:00
1713272056687206,34.6328125,2024-04-16 12:54:16.687206+00:00
1713272057687206,34.6171875,2024-04-16 12:54:17.687206+00:00
1713272058687206,34.6328125,2024-04-16 12:54:18.687206+00:00
1713272059687206,34.625,2024-04-16 12:54:19.687206+00:00
1713272060687206,34.6328125,2024-04-16 12:54:20.687206+00:00
1713272061687206,34.640625,2024-04-16 12:54:21.687206+00:00
1713272062687206,34.640625,2024-04-16 12:54:22.687206+00:00
1713272063687206,34.640625,2024-04-16 12:54:23.687206+00:00
1713272064687206,34.6328125,2024-04-16 12:54:24.687206+00:00
1713272065687206,34.6328125,2024-04-16 12:54:25.687206+00:00
1713272066687206,34.6328125,2024-04-16 12:54:26.687206+00:00
1713272067687206,34.640625,2024-04-16 12:54:27.687206+00:00
1713272068687206,34.6484375,2024-04-16 12:54:28.687206+00:00
1713272069687206,34.6328125,2024-04-16 12:54:29.687206+00:00
1713272070687206,34.640625,2024-04-16 12:54:30.687206+00:00
1713272071687206,34.640625,2024-04-16 12:54:31.687206+00:00
1713272072687206,34.6328125,2024-04-16 12:54:32.687206+00:00
1713272073687206,34.6328125,2024-04-16 12:54:33.687206+00:00
1713272074687206,34.640625,2024-04-16 12:54:34.687206+00:00
1713272075687206,34.640625,2024-04-16 12:54:35.687206+00:00
1713272076687206,34.6484375,2024-04-16 12:54:36.687206+00:00
1713272077687206,34.6328125,2024-04-16 12:54:37.687206+00:00
1713272078687206,34.640625,2024-04-16 12:54:38.687206+00:00
1713272079687206,34.6484375,2024-04-16 12:54:39.687206+00:00
1713272080687206,34.640625,2024-04-16 12:54:40.687206+00:00
1713272081687206,34.6484375,2024-04-16 12:54:41.687206+00:00
1713272082687206,34.671875,2024-04-16 12:54:42.687206+00:00
1713272083687206,34.6484375,2024-04-16 12:54:43.687206+00:00
1713272084687206,34.640625,2024-04-16 12:54:44.687206+00:00
1713272085687206,34.6484375,2024-04-16 12:54:45.687206+00:00
1713272086687206,34.65625,2024-04-16 12:54:46.687206+00:00
1713272087687206,34.6484375,2024-04-16 12:54:47.687206+00:00
1713272088687206,34.6640625,2024-04-16 12:54:48.687206+00:00
1713272089687206,34.6484375,2024-04-16 12:54:49.687206+00:00
1713272090687206,34.6484375,2024-04-16 12:54:50.687206+00:00
1713272091687206,34.640625,2024-04-16 12:54:51.687206+00:00
1713272092687206,34.65625,2024-04-16 12:54:52.687206+00:00
1713272093687206,34.671875,2024-04-16 12:54:53.687206+00:00
1713272094687206,34.6640625,2024-04-16 12:54:54.687206+00:00
1713272095687206,34.6484375,2024-04-16 12:54:55.687206+00:00
1713272096687206,34.65625,2024-04-16 12:54:56.687206+00:00
1713272097687206,34.6640625,2024-04-16 12:54:57.687206+00:00
1713272098687206,34.671875,2024-04-16 12:54:58.687206+00:00
1713272099687206,34.65625,2024-04-16 12:54:59.687206+00:00
1713272100687206,34.6484375,2024-04-16 12:55:00.687206+00:00
1713272101687206,34.6640625,2024-04-16 12:55:01.687206+00:00
1713272102687206,34.640625,2024-04-16 12:55:02.687206+00:00
1713272103687206,34.671875,2024-04-16 12:55:03.687206+00:00
1713272104687206,34.6640625,2024-04-16 12:55:04.687206+00:00
1713272105687206,34.6640625,2024-04-16 12:55:05.687206+00:00
1713272106687206,34.6640625,2024-04-16 12:55:06.687206+00:00
1713272107687206,34.6640625,2024-04-16 12:55:07.687206+00:00
1713272108687206,34.6640625,2024-04-16 12:55:08.687206+00:00
1713272109687206,34.671875,2024-04-16 12:55:09.687206+00:00
1713272110687206,34.6640625,2024-04-16 12:55:10.687206+00:00
1713272111687206,34.671875,2024-04-16 12:55:11.687206+00:00
1713272112687206,34.671875,2024-04-16 12:55:12.687206+00:00
1713272113687206,34.671875,2024-04-16 12:55:13.687206+00:00
1713272114687206,34.65625,2024-04-16 12:55:14.687206+00:00
1713272115687206,34.65625,2024-04-16 12:55:15.687206+00:00
1713272116687206,34.6640625,2024-04-16 12:55:16.687206+00:00
1713272117687206,34.6640625,2024-04-16 12:55:17.687206+00:00
1713272118687206,34.6796875,2024-04-16 12:55:18.687206+00:00
1713272119687206,34.6640625,2024-04-16 12:55:19.687206+00:00
1713272120687206,34.6796875,2024-04-16 12:55:20.687206+00:00
1713272121687206,34.6796875,2024-04-16 12:55:21.687206+00:00
1713272122687206,34.671875,2024-04-16 12:55:22.687206+00:00
1713272123687206,34.6796875,2024-04-16 12:55:23.687206+00:00
1713272124687206,34.671875,2024-04-16 12:55:24.687206+00:00
1713272125687206,34.6796875,2024-04-16 12:55:25.687206+00:00
1713272126687206,34.6640625,2024-04-16 12:55:26.687206+00:00
1713272127687206,34.671875,2024-04-16 12:55:27.687206+00:00
1713272128687206,34.6796875,2024-04-16 12:55:28.687206+00:00
1713272129687206,34.671875,2024-04-16 12:55:29.687206+00:00
1713272130687206,34.671875,2024-04-16 12:55:30.687206+00:00
1713272131687206,34.6796875,2024-04-16 12:55:31.687206+00:00
1713272132687206,34.6796875,2024-04-16 12:55:32.687206+00:00
1713272133687206,34.6796875,2024-04-16 12:55:33.687206+00:00
1713272134687206,34.6875,2024-04-16 12:55:34.687206+00:00
1713272135687206,34.6796875,2024-04-16 12:55:35.687206+00:00
1713272136687206,34.6875,2024-04-16 12:55:36.687206+00:00
1713272137687206,34.6875,2024-04-16 12:55:37.687206+00:00
1713272138687206,34.6796875,2024-04-16 12:55:38.687206+00:00
1713272139687206,34.6796875,2024-04-16 12:55:39.687206+00:00
1713272140687206,34.6796875,2024-04-16 12:55:40.687206+00:00
1713272141687206,34.671875,2024-04-16 12:55:41.687206+00:00
1713272142687206,34.671875,2024-04-16 12:55:42.687206+00:00
1713272143687206,34.6953125,2024-04-16 12:55:43.687206+00:00
1713272144687206,34.6953125,2024-04-16 12:55:44.687206+00:00
1713272145687206,34.6875,2024-04-16 12:55:45.687206+00:00
1713272146687206,34.6875,2024-04-16 12:55:46.687206+00:00
1713272147687206,34.703125,2024-04-16 12:55:47.687206+00:00
1713272148687206,34.6953125,2024-04-16 12:55:48.687206+00:00
1713272149687206,34.6953125,2024-04-16 12:55:49.687206+00:00
1713272150687206,34.6875,2024-04-16 12:55:50.687206+00:00
1713272151687206,34.6875,2024-04-16 12:55:51.687206+00:00
1713272152687206,34.6953125,2024-04-16 12:55:52.687206+00:00
1713272153687206,34.703125,2024-04-16 12:55:53.687206+00:00
1713272154687206,34.6875,2024-04-16 12:55:54.687206+00:00
1713272155687206,34.6875,2024-04-16 12:55:55.687206+00:00
1713272156687206,34.6953125,2024-04-16 12:55:56.687206+00:00
1713272157687206,34.6953125,2024-04-16 12:55:57.687206+00:00
1713272158687206,34.6953125,2024-04-16 12:55:58.687206+00:00
1713272159687206,34.703125,2024-04-16 12:55:59.687206+00:00
1713272160687206,34.6953125,2024-04-16 12:56:00.687206+00:00
1713272161687206,34.6875,2024-04-16 12:56:01.687206+00:00
1713272162687206,34.6875,2024-04-16 12:56:02.687206+00:00
1713272163687206,34.6796875,2024-04-16 12:56:03.687206+00:00
1713272164687206,34.6953125,2024-04-16 12:56:04.687206+00:00
1713272165687206,34.703125,2024-04-16 12:56:05.687206+00:00
1713272166687206,34.6953125,2024-04-16 12:56:06.687206+00:00
1713272167687206,34.703125,2024-04-16 12:56:07.687206+00:00
1713272168687206,34.6953125,2024-04-16 12:56:08.687206+00:00
1713272169687206,34.703125,2024-04-16 12:56:09.687206+00:00
1713272170687206,34.7109375,2024-04-16 12:56:10.687206+00:00
1713272171687206,34.6953125,2024-04-16 12:56:11.687206+00:00
1713272172687206,34.703125,2024-04-16 12:56:12.687206+00:00
1713272173687206,34.6875,2024-04-16 12:56:13.687206+00:00
1713272174687206,34.703125,2024-04-16 12:56:14.687206+00:00
1713272175687206,34.6953125,2024-04-16 12:56:15.687206+00:00
1713272176687206,34.6953125,2024-04-16 12:56:16.687206+00:00
1713272177687206,34.703125,2024-04-16 12:56:17.687206+00:00
1713272178687206,34.7109375,2024-04-16 12:56:18.687206+00:00
1713272179687206,34.7109375,2024-04-16 12:56:19.687206+00:00
1713272180687206,34.7109375,2024-04-16 12:56:20.687206+00:00
1713272181687206,34.7109375,2024-04-16 12:56:21.687206+00:00
1713272182687206,34.703125,2024-04-16 12:56:22.687206+00:00
1713272183687206,34.6875,2024-04-16 12:56:23.687206+00:00
1713272184687206,34.703125,2024-04-16 12:56:24.687206+00:00
1713272185687206,34.703125,2024-04-16 12:56:25.687206+00:00
1713272186687206,34.703125,2024-04-16 12:56:26.687206+00:00
1713272187687206,34.7109375,2024-04-16 12:56:27.687206+00:00
1713272188687206,34.703125,2024-04-16 12:56:28.687206+00:00
1713272189687206,34.7109375,2024-04-16 12:56:29.687206+00:00
1713272190687206,34.71875,2024-04-16 12:56:30.687206+00:00
1713272191687206,34.7109375,2024-04-16 12:56:31.687206+00:00
1713272192687206,34.7109375,2024-04-16 12:56:32.687206+00:00
1713272193687206,34.7109375,2024-04-16 12:56:33.687206+00:00
1713272194687206,34.7109375,2024-04-16 12:56:34.687206+00:00
1713272195687206,34.7109375,2024-04-16 12:56:35.687206+00:00
1713272196687206,34.71875,2024-04-16 12:56:36.687206+00:00
1713272197687206,34.734375,2024-04-16 12:56:37.687206+00:00
1713272198687206,34.71875,2024-04-16 12:56:38.687206+00:00
1713272199687206,34.7265625,2024-04-16 12:56:39.687206+00:00
1713272200687206,34.734375,2024-04-16 12:56:40.687206+00:00
1713272201687206,34.7265625,2024-04-16 12:56:41.687206+00:00
1713272202687206,34.7421875,2024-04-16 12:56:42.687206+00:00
1713272203687206,34.71875,2024-04-16 12:56:43.687206+00:00
1713272204687206,34.71875,2024-04-16 12:56:44.687206+00:00
1713272205687206,34.7421875,2024-04-16 12:56:45.687206+00:00
1713272206687206,34.75,2024-04-16 12:56:46.687206+00:00
1713272207687206,34.734375,2024-04-16 12:56:47.687206+00:00
1713272208687206,34.7421875,2024-04-16 12:56:48.687206+00:00
