unix_timestamp_us,eda_uS,datetime
1713269704938061,3.3265268802642822,2024-04-16 12:15:04.938061+00:00
1713269705188061,3.3273041248321533,2024-04-16 12:15:05.188061+00:00
1713269705438061,3.325505256652832,2024-04-16 12:15:05.438061+00:00
1713269705688061,3.3249728679656982,2024-04-16 12:15:05.688061+00:00
1713269705938061,3.3240950107574463,2024-04-16 12:15:05.938061+00:00
1713269706188061,3.3230013847351074,2024-04-16 12:15:06.188061+00:00
1713269706438061,3.323389768600464,2024-04-16 12:15:06.438061+00:00
1713269706688061,3.3253612518310547,2024-04-16 12:15:06.688061+00:00
1713269706938061,3.323519468307495,2024-04-16 12:15:06.938061+00:00
1713269707188061,3.324814558029175,2024-04-16 12:15:07.188061+00:00
1713269707438061,3.323289155960083,2024-04-16 12:15:07.438061+00:00
1713269707688061,3.323533773422241,2024-04-16 12:15:07.688061+00:00
1713269707938061,3.3225696086883545,2024-04-16 12:15:07.938061+00:00
1713269708188061,3.3237640857696533,2024-04-16 12:15:08.188061+00:00
1713269708438061,3.3283257484436035,2024-04-16 12:15:08.438061+00:00
1713269708688061,3.323188304901123,2024-04-16 12:15:08.688061+00:00
1713269708938061,3.3217926025390625,2024-04-16 12:15:08.938061+00:00
1713269709188061,3.321504831314087,2024-04-16 12:15:09.188061+00:00
1713269709438061,3.3230156898498535,2024-04-16 12:15:09.438061+00:00
1713269709688061,3.3231451511383057,2024-04-16 12:15:09.688061+00:00
1713269709938061,3.325634717941284,2024-04-16 12:15:09.938061+00:00
1713269710188061,3.3248720169067383,2024-04-16 12:15:10.188061+00:00
1713269710438061,3.318540334701538,2024-04-16 12:15:10.438061+00:00
1713269710688061,3.323418617248535,2024-04-16 12:15:10.688061+00:00
1713269710938061,3.3235769271850586,2024-04-16 12:15:10.938061+00:00
1713269711188061,3.3224401473999023,2024-04-16 12:15:11.188061+00:00
1713269711438061,3.3211162090301514,2024-04-16 12:15:11.438061+00:00
1713269711688061,3.320943593978882,2024-04-16 12:15:11.688061+00:00
1713269711938061,3.285773992538452,2024-04-16 12:15:11.938061+00:00
1713269712188061,3.3108129501342773,2024-04-16 12:15:12.188061+00:00
1713269712438061,3.3015310764312744,2024-04-16 12:15:12.438061+00:00
1713269712688061,3.2652246952056885,2024-04-16 12:15:12.688061+00:00
1713269712938061,3.2490932941436768,2024-04-16 12:15:12.938061+00:00
1713269713188061,3.231422185897827,2024-04-16 12:15:13.188061+00:00
1713269713438061,3.249697685241699,2024-04-16 12:15:13.438061+00:00
1713269713688061,3.2482874393463135,2024-04-16 12:15:13.688061+00:00
1713269713938061,3.276549816131592,2024-04-16 12:15:13.938061+00:00
1713269714188061,3.3070569038391113,2024-04-16 12:15:14.188061+00:00
1713269714438061,3.3229293823242188,2024-04-16 12:15:14.438061+00:00
1713269714688061,3.332239866256714,2024-04-16 12:15:14.688061+00:00
1713269714938061,3.337578535079956,2024-04-16 12:15:14.938061+00:00
1713269715188061,3.3434929847717285,2024-04-16 12:15:15.188061+00:00
1713269715438061,3.3482561111450195,2024-04-16 12:15:15.438061+00:00
1713269715688061,3.352400541305542,2024-04-16 12:15:15.688061+00:00
1713269715938061,3.3543143272399902,2024-04-16 12:15:15.938061+00:00
1713269716188061,3.3609771728515625,2024-04-16 12:15:16.188061+00:00
1713269716438061,3.3645169734954834,2024-04-16 12:15:16.438061+00:00
1713269716688061,3.3706040382385254,2024-04-16 12:15:16.688061+00:00
1713269716938061,3.373079299926758,2024-04-16 12:15:16.938061+00:00
1713269717188061,3.3747053146362305,2024-04-16 12:15:17.188061+00:00
1713269717438061,3.3748204708099365,2024-04-16 12:15:17.438061+00:00
1713269717688061,3.3772237300872803,2024-04-16 12:15:17.688061+00:00
1713269717938061,3.38113784790039,2024-04-16 12:15:17.938061+00:00
1713269718188061,3.3827927112579346,2024-04-16 12:15:18.188061+00:00
1713269718438061,3.3846776485443115,2024-04-16 12:15:18.438061+00:00
1713269718688061,3.384058952331543,2024-04-16 12:15:18.688061+00:00
1713269718938061,3.3870809078216553,2024-04-16 12:15:18.938061+00:00
1713269719188061,3.388951539993286,2024-04-16 12:15:19.188061+00:00
1713269719438061,3.3888652324676514,2024-04-16 12:15:19.438061+00:00
1713269719688061,3.3899588584899902,2024-04-16 12:15:19.688061+00:00
1713269719938061,3.391484260559082,2024-04-16 12:15:19.938061+00:00
1713269720188061,3.3924195766448975,2024-04-16 12:15:20.188061+00:00
1713269720438061,3.3923189640045166,2024-04-16 12:15:20.438061+00:00
1713269720688061,3.3930959701538086,2024-04-16 12:15:20.688061+00:00
1713269720938061,3.3948516845703125,2024-04-16 12:15:20.938061+00:00
1713269721188061,3.3953840732574463,2024-04-16 12:15:21.188061+00:00
1713269721438061,3.396894931793213,2024-04-16 12:15:21.438061+00:00
1713269721688061,3.3972978591918945,2024-04-16 12:15:21.688061+00:00
1713269721938061,3.400463819503784,2024-04-16 12:15:21.938061+00:00
1713269722188061,3.40112566947937,2024-04-16 12:15:22.188061+00:00
1713269722438061,3.3981614112854004,2024-04-16 12:15:22.438061+00:00
1713269722688061,3.4003918170928955,2024-04-16 12:15:22.688061+00:00
1713269722938061,3.400866746902466,2024-04-16 12:15:22.938061+00:00
1713269723188061,3.401845216751098,2024-04-16 12:15:23.188061+00:00
1713269723438061,3.40177321434021,2024-04-16 12:15:23.438061+00:00
1713269723688061,3.40354323387146,2024-04-16 12:15:23.688061+00:00
1713269723938061,3.404521942138672,2024-04-16 12:15:23.938061+00:00
1713269724188061,3.4047234058380127,2024-04-16 12:15:24.188061+00:00
1713269724438061,3.4008235931396484,2024-04-16 12:15:24.438061+00:00
1713269724688061,3.4017300605773926,2024-04-16 12:15:24.688061+00:00
1713269724938061,3.401240825653076,2024-04-16 12:15:24.938061+00:00
1713269725188061,3.40466570854187,2024-04-16 12:15:25.188061+00:00
1713269725438061,3.404421091079712,2024-04-16 12:15:25.438061+00:00
1713269725688061,3.406752347946167,2024-04-16 12:15:25.688061+00:00
1713269725938061,3.408392906188965,2024-04-16 12:15:25.938061+00:00
1713269726188061,3.4081194400787354,2024-04-16 12:15:26.188061+00:00
1713269726438061,3.413127183914185,2024-04-16 12:15:26.438061+00:00
1713269726688061,3.412925720214844,2024-04-16 12:15:26.688061+00:00
1713269726938061,3.4108822345733643,2024-04-16 12:15:26.938061+00:00
1713269727188061,3.4109110832214355,2024-04-16 12:15:27.188061+00:00
1713269727438061,3.412278175354004,2024-04-16 12:15:27.438061+00:00
1713269727688061,3.41229248046875,2024-04-16 12:15:27.688061+00:00
1713269727938061,3.412465333938598,2024-04-16 12:15:27.938061+00:00
1713269728188061,3.410723924636841,2024-04-16 12:15:28.188061+00:00
1713269728438061,3.399643659591675,2024-04-16 12:15:28.438061+00:00
1713269728688061,3.3840301036834717,2024-04-16 12:15:28.688061+00:00
1713269728938061,3.381727695465088,2024-04-16 12:15:28.938061+00:00
1713269729188061,3.384058952331543,2024-04-16 12:15:29.188061+00:00
1713269729438061,3.3888940811157227,2024-04-16 12:15:29.438061+00:00
1713269729688061,3.390390634536743,2024-04-16 12:15:29.688061+00:00
1713269729938061,3.394175291061402,2024-04-16 12:15:29.938061+00:00
1713269730188061,3.3991541862487793,2024-04-16 12:15:30.188061+00:00
1713269730438061,3.402204990386963,2024-04-16 12:15:30.438061+00:00
1713269730688061,3.409169912338257,2024-04-16 12:15:30.688061+00:00
1713269730938061,3.408752679824829,2024-04-16 12:15:30.938061+00:00
1713269731188061,3.39601731300354,2024-04-16 12:15:31.188061+00:00
1713269731438061,3.407874822616577,2024-04-16 12:15:31.438061+00:00
1713269731688061,3.406075954437256,2024-04-16 12:15:31.688061+00:00
1713269731938061,3.4087812900543213,2024-04-16 12:15:31.938061+00:00
1713269732188061,3.4073424339294434,2024-04-16 12:15:32.188061+00:00
1713269732438061,3.4095728397369385,2024-04-16 12:15:32.438061+00:00
1713269732688061,3.4119040966033936,2024-04-16 12:15:32.688061+00:00
1713269732938061,3.412148714065552,2024-04-16 12:15:32.938061+00:00
1713269733188061,3.4109110832214355,2024-04-16 12:15:33.188061+00:00
1713269733438061,3.383512258529663,2024-04-16 12:15:33.438061+00:00
1713269733688061,3.381828546524048,2024-04-16 12:15:33.688061+00:00
1713269733938061,3.382418394088745,2024-04-16 12:15:33.938061+00:00
1713269734188061,3.3849799633026123,2024-04-16 12:15:34.188061+00:00
1713269734438061,3.395009994506836,2024-04-16 12:15:34.438061+00:00
1713269734688061,3.3873255252838135,2024-04-16 12:15:34.688061+00:00
1713269734938061,3.3897573947906494,2024-04-16 12:15:34.938061+00:00
1713269735188061,3.3957149982452393,2024-04-16 12:15:35.188061+00:00
1713269735438061,3.4025216102600098,2024-04-16 12:15:35.438061+00:00
1713269735688061,3.401240825653076,2024-04-16 12:15:35.688061+00:00
1713269735938061,3.385929584503174,2024-04-16 12:15:35.938061+00:00
1713269736188061,3.37841796875,2024-04-16 12:15:36.188061+00:00
1713269736438061,3.3823177814483643,2024-04-16 12:15:36.438061+00:00
1713269736688061,3.3879587650299072,2024-04-16 12:15:36.688061+00:00
1713269736938061,3.3825623989105225,2024-04-16 12:15:36.938061+00:00
1713269737188061,3.36677622795105,2024-04-16 12:15:37.188061+00:00
1713269737438061,3.3610057830810547,2024-04-16 12:15:37.438061+00:00
1713269737688061,3.366790771484375,2024-04-16 12:15:37.688061+00:00
1713269737938061,3.3733813762664795,2024-04-16 12:15:37.938061+00:00
1713269738188061,3.3779430389404297,2024-04-16 12:15:38.188061+00:00
1713269738438061,3.3829941749572754,2024-04-16 12:15:38.438061+00:00
1713269738688061,3.388030767440796,2024-04-16 12:15:38.688061+00:00
1713269738938061,3.388160228729248,2024-04-16 12:15:38.938061+00:00
1713269739188061,3.388592004776001,2024-04-16 12:15:39.188061+00:00
1713269739438061,3.390836715698242,2024-04-16 12:15:39.438061+00:00
1713269739688061,3.3910670280456543,2024-04-16 12:15:39.688061+00:00
1713269739938061,3.390505790710449,2024-04-16 12:15:39.938061+00:00
1713269740188061,3.3920023441314697,2024-04-16 12:15:40.188061+00:00
1713269740438061,3.389167547225952,2024-04-16 12:15:40.438061+00:00
1713269740688061,3.3896424770355225,2024-04-16 12:15:40.688061+00:00
1713269740938061,3.3886783123016357,2024-04-16 12:15:40.938061+00:00
1713269741188061,3.389714241027832,2024-04-16 12:15:41.188061+00:00
1713269741438061,3.390390634536743,2024-04-16 12:15:41.438061+00:00
1713269741688061,3.389944553375244,2024-04-16 12:15:41.688061+00:00
1713269741938061,3.3911101818084717,2024-04-16 12:15:41.938061+00:00
1713269742188061,3.3920023441314697,2024-04-16 12:15:42.188061+00:00
1713269742438061,3.3919591903686523,2024-04-16 12:15:42.438061+00:00
1713269742688061,3.3916282653808594,2024-04-16 12:15:42.688061+00:00
1713269742938061,3.391254186630249,2024-04-16 12:15:42.938061+00:00
1713269743188061,3.3919880390167236,2024-04-16 12:15:43.188061+00:00
1713269743438061,3.3923332691192627,2024-04-16 12:15:43.438061+00:00
1713269743688061,3.3920023441314697,2024-04-16 12:15:43.688061+00:00
1713269743938061,3.3917577266693115,2024-04-16 12:15:43.938061+00:00
1713269744188061,3.3888652324676514,2024-04-16 12:15:44.188061+00:00
1713269744438061,3.389023542404175,2024-04-16 12:15:44.438061+00:00
1713269744688061,3.3994853496551514,2024-04-16 12:15:44.688061+00:00
1713269744938061,3.4080474376678467,2024-04-16 12:15:44.938061+00:00
1713269745188061,3.422480821609497,2024-04-16 12:15:45.188061+00:00
1713269745438061,3.439518928527832,2024-04-16 12:15:45.438061+00:00
1713269745688061,3.4576504230499268,2024-04-16 12:15:45.688061+00:00
1713269745938061,3.4613776206970215,2024-04-16 12:15:45.938061+00:00
1713269746188061,3.471508264541626,2024-04-16 12:15:46.188061+00:00
1713269746438061,3.4745302200317383,2024-04-16 12:15:46.438061+00:00
1713269746688061,3.4871647357940674,2024-04-16 12:15:46.688061+00:00
1713269746938061,3.4893808364868164,2024-04-16 12:15:46.938061+00:00
1713269747188061,3.486027956008911,2024-04-16 12:15:47.188061+00:00
1713269747438061,3.473494052886963,2024-04-16 12:15:47.438061+00:00
1713269747688061,3.4799697399139404,2024-04-16 12:15:47.688061+00:00
1713269747938061,3.485668182373047,2024-04-16 12:15:47.938061+00:00
1713269748188061,3.491870403289795,2024-04-16 12:15:48.188061+00:00
1713269748438061,3.4928200244903564,2024-04-16 12:15:48.438061+00:00
1713269748688061,3.487956285476685,2024-04-16 12:15:48.688061+00:00
1713269748938061,3.48014235496521,2024-04-16 12:15:48.938061+00:00
1713269749188061,3.4935827255249023,2024-04-16 12:15:49.188061+00:00
1713269749438061,3.4961585998535156,2024-04-16 12:15:49.438061+00:00
1713269749688061,3.487884283065796,2024-04-16 12:15:49.688061+00:00
1713269749938061,3.4777824878692627,2024-04-16 12:15:49.938061+00:00
1713269750188061,3.4763002395629883,2024-04-16 12:15:50.188061+00:00
1713269750438061,3.4675509929656982,2024-04-16 12:15:50.438061+00:00
1713269750688061,3.474702835083008,2024-04-16 12:15:50.688061+00:00
1713269750938061,3.4761130809783936,2024-04-16 12:15:50.938061+00:00
1713269751188061,3.4809770584106445,2024-04-16 12:15:51.188061+00:00
1713269751438061,3.471752882003784,2024-04-16 12:15:51.438061+00:00
1713269751688061,3.4692490100860596,2024-04-16 12:15:51.688061+00:00
1713269751938061,3.4666588306427,2024-04-16 12:15:51.938061+00:00
1713269752188061,3.4711053371429443,2024-04-16 12:15:52.188061+00:00
1713269752438061,3.472860813140869,2024-04-16 12:15:52.438061+00:00
1713269752688061,3.4724578857421875,2024-04-16 12:15:52.688061+00:00
1713269752938061,3.4759836196899414,2024-04-16 12:15:52.938061+00:00
1713269753188061,3.473278284072876,2024-04-16 12:15:53.188061+00:00
1713269753438061,3.470069169998169,2024-04-16 12:15:53.438061+00:00
1713269753688061,3.471306800842285,2024-04-16 12:15:53.688061+00:00
1713269753938061,3.476947784423828,2024-04-16 12:15:53.938061+00:00
1713269754188061,3.4810056686401367,2024-04-16 12:15:54.188061+00:00
1713269754438061,3.4832794666290283,2024-04-16 12:15:54.438061+00:00
1713269754688061,3.4798834323883057,2024-04-16 12:15:54.688061+00:00
1713269754938061,3.477739095687866,2024-04-16 12:15:54.938061+00:00
1713269755188061,3.4741272926330566,2024-04-16 12:15:55.188061+00:00
1713269755438061,3.4741272926330566,2024-04-16 12:15:55.438061+00:00
1713269755688061,3.480012893676758,2024-04-16 12:15:55.688061+00:00
1713269755938061,3.4797537326812744,2024-04-16 12:15:55.938061+00:00
1713269756188061,3.482243299484253,2024-04-16 12:15:56.188061+00:00
1713269756438061,3.4715945720672607,2024-04-16 12:15:56.438061+00:00
1713269756688061,3.460125684738159,2024-04-16 12:15:56.688061+00:00
1713269756938061,3.4590463638305664,2024-04-16 12:15:56.938061+00:00
1713269757188061,3.456254720687866,2024-04-16 12:15:57.188061+00:00
1713269757438061,3.455146551132202,2024-04-16 12:15:57.438061+00:00
1713269757688061,3.455247402191162,2024-04-16 12:15:57.688061+00:00
1713269757938061,3.4541103839874268,2024-04-16 12:15:57.938061+00:00
1713269758188061,3.4672343730926514,2024-04-16 12:15:58.188061+00:00
1713269758438061,3.472386121749878,2024-04-16 12:15:58.438061+00:00
1713269758688061,3.4734652042388916,2024-04-16 12:15:58.688061+00:00
1713269758938061,3.46441388130188,2024-04-16 12:15:58.938061+00:00
1713269759188061,3.4529881477355957,2024-04-16 12:15:59.188061+00:00
1713269759438061,3.448239326477051,2024-04-16 12:15:59.438061+00:00
1713269759688061,3.449045181274414,2024-04-16 12:15:59.688061+00:00
1713269759938061,3.4694793224334717,2024-04-16 12:15:59.938061+00:00
1713269760188061,3.460801839828491,2024-04-16 12:16:00.188061+00:00
1713269760438061,3.4603271484375,2024-04-16 12:16:00.438061+00:00
1713269760688061,3.4569597244262695,2024-04-16 12:16:00.688061+00:00
1713269760938061,3.460240602493286,2024-04-16 12:16:00.938061+00:00
1713269761188061,3.4666588306427,2024-04-16 12:16:01.188061+00:00
1713269761438061,3.4700117111206055,2024-04-16 12:16:01.438061+00:00
1713269761688061,3.4715514183044434,2024-04-16 12:16:01.688061+00:00
1713269761938061,3.4691481590270996,2024-04-16 12:16:01.938061+00:00
1713269762188061,3.467090368270874,2024-04-16 12:16:02.188061+00:00
1713269762438061,3.4745302200317383,2024-04-16 12:16:02.438061+00:00
1713269762688061,3.48116397857666,2024-04-16 12:16:02.688061+00:00
1713269762938061,3.4885029792785645,2024-04-16 12:16:02.938061+00:00
1713269763188061,3.4880282878875732,2024-04-16 12:16:03.188061+00:00
1713269763438061,3.487567663192749,2024-04-16 12:16:03.438061+00:00
1713269763688061,3.486344575881958,2024-04-16 12:16:03.688061+00:00
1713269763938061,3.488359212875366,2024-04-16 12:16:03.938061+00:00
1713269764188061,3.4895248413085938,2024-04-16 12:16:04.188061+00:00
1713269764438061,3.4897263050079346,2024-04-16 12:16:04.438061+00:00
1713269764688061,3.490546464920044,2024-04-16 12:16:04.688061+00:00
1713269764938061,3.4885029792785645,2024-04-16 12:16:04.938061+00:00
1713269765188061,3.4839701652526855,2024-04-16 12:16:05.188061+00:00
1713269765438061,3.4868195056915283,2024-04-16 12:16:05.438061+00:00
1713269765688061,3.4913666248321533,2024-04-16 12:16:05.688061+00:00
1713269765938061,3.4916832447052,2024-04-16 12:16:05.938061+00:00
1713269766188061,3.489654302597046,2024-04-16 12:16:06.188061+00:00
1713269766438061,3.489898920059204,2024-04-16 12:16:06.438061+00:00
1713269766688061,3.489107370376587,2024-04-16 12:16:06.688061+00:00
1713269766938061,3.4914097785949707,2024-04-16 12:16:06.938061+00:00
1713269767188061,3.4916832447052,2024-04-16 12:16:07.188061+00:00
1713269767438061,3.4920287132263184,2024-04-16 12:16:07.438061+00:00
1713269767688061,3.4910356998443604,2024-04-16 12:16:07.688061+00:00
1713269767938061,3.491424322128296,2024-04-16 12:16:07.938061+00:00
1713269768188061,3.493323802947998,2024-04-16 12:16:08.188061+00:00
1713269768438061,3.494978666305542,2024-04-16 12:16:08.438061+00:00
1713269768688061,3.493108034133911,2024-04-16 12:16:08.688061+00:00
1713269768938061,3.4914817810058594,2024-04-16 12:16:08.938061+00:00
1713269769188061,3.493568420410156,2024-04-16 12:16:09.188061+00:00
1713269769438061,3.493438959121704,2024-04-16 12:16:09.438061+00:00
1713269769688061,3.4953958988189697,2024-04-16 12:16:09.688061+00:00
1713269769938061,3.495424747467041,2024-04-16 12:16:09.938061+00:00
1713269770188061,3.495770215988159,2024-04-16 12:16:10.188061+00:00
1713269770438061,3.496633529663086,2024-04-16 12:16:10.438061+00:00
1713269770688061,3.4955973625183105,2024-04-16 12:16:10.688061+00:00
1713269770938061,3.4954535961151123,2024-04-16 12:16:10.938061+00:00
1713269771188061,3.495525598526001,2024-04-16 12:16:11.188061+00:00
1713269771438061,3.496762990951538,2024-04-16 12:16:11.438061+00:00
1713269771688061,3.4962306022644043,2024-04-16 12:16:11.688061+00:00
1713269771938061,3.4963457584381104,2024-04-16 12:16:11.938061+00:00
1713269772188061,3.496633529663086,2024-04-16 12:16:12.188061+00:00
1713269772438061,3.495424747467041,2024-04-16 12:16:12.438061+00:00
1713269772688061,3.4964609146118164,2024-04-16 12:16:12.688061+00:00
1713269772938061,3.497194766998291,2024-04-16 12:16:12.938061+00:00
1713269773188061,3.4984467029571533,2024-04-16 12:16:13.188061+00:00
1713269773438061,3.496302604675293,2024-04-16 12:16:13.438061+00:00
1713269773688061,3.5000295639038086,2024-04-16 12:16:13.688061+00:00
1713269773938061,3.500849962234497,2024-04-16 12:16:13.938061+00:00
1713269774188061,3.5027925968170166,2024-04-16 12:16:14.188061+00:00
1713269774438061,3.502706289291382,2024-04-16 12:16:14.438061+00:00
1713269774688061,3.506361246109009,2024-04-16 12:16:14.688061+00:00
1713269774938061,3.505598545074463,2024-04-16 12:16:14.938061+00:00
1713269775188061,3.505152463912964,2024-04-16 12:16:15.188061+00:00
1713269775438061,3.503483295440674,2024-04-16 12:16:15.438061+00:00
1713269775688061,3.5073399543762207,2024-04-16 12:16:15.688061+00:00
1713269775938061,3.5066347122192383,2024-04-16 12:16:15.938061+00:00
1713269776188061,3.508476734161377,2024-04-16 12:16:16.188061+00:00
1713269776438061,3.5086636543273926,2024-04-16 12:16:16.438061+00:00
1713269776688061,3.507584571838379,2024-04-16 12:16:16.688061+00:00
1713269776938061,3.503857374191284,2024-04-16 12:16:16.938061+00:00
1713269777188061,3.50407338142395,2024-04-16 12:16:17.188061+00:00
1713269777438061,3.504476308822632,2024-04-16 12:16:17.438061+00:00
1713269777688061,3.503152370452881,2024-04-16 12:16:17.688061+00:00
1713269777938061,3.505814552307129,2024-04-16 12:16:17.938061+00:00
1713269778188061,3.505944013595581,2024-04-16 12:16:18.188061+00:00
1713269778438061,3.5075557231903076,2024-04-16 12:16:18.438061+00:00
1713269778688061,3.5075268745422363,2024-04-16 12:16:18.688061+00:00
1713269778938061,3.509037971496582,2024-04-16 12:16:18.938061+00:00
1713269779188061,3.5091097354888916,2024-04-16 12:16:19.188061+00:00
1713269779438061,3.508821964263916,2024-04-16 12:16:19.438061+00:00
1713269779688061,3.5097575187683105,2024-04-16 12:16:19.688061+00:00
1713269779938061,3.511254072189331,2024-04-16 12:16:19.938061+00:00
1713269780188061,3.5092968940734863,2024-04-16 12:16:20.188061+00:00
1713269780438061,3.51057767868042,2024-04-16 12:16:20.438061+00:00
1713269780688061,3.512160539627075,2024-04-16 12:16:20.688061+00:00
1713269780938061,3.51170015335083,2024-04-16 12:16:20.938061+00:00
1713269781188061,3.5120742321014404,2024-04-16 12:16:21.188061+00:00
1713269781438061,3.5128657817840576,2024-04-16 12:16:21.438061+00:00
1713269781688061,3.513901710510254,2024-04-16 12:16:21.688061+00:00
1713269781938061,3.514218330383301,2024-04-16 12:16:21.938061+00:00
1713269782188061,3.513139009475708,2024-04-16 12:16:22.188061+00:00
1713269782438061,3.510692834854126,2024-04-16 12:16:22.438061+00:00
1713269782688061,3.514592409133911,2024-04-16 12:16:22.688061+00:00
1713269782938061,3.5139594078063965,2024-04-16 12:16:22.938061+00:00
1713269783188061,3.515585422515869,2024-04-16 12:16:23.188061+00:00
1713269783438061,3.5149667263031006,2024-04-16 12:16:23.438061+00:00
1713269783688061,3.5124340057373047,2024-04-16 12:16:23.688061+00:00
1713269783938061,3.510721445083618,2024-04-16 12:16:23.938061+00:00
1713269784188061,3.51057767868042,2024-04-16 12:16:24.188061+00:00
1713269784438061,3.50993013381958,2024-04-16 12:16:24.438061+00:00
1713269784688061,3.5147221088409424,2024-04-16 12:16:24.688061+00:00
1713269784938061,3.5117719173431396,2024-04-16 12:16:24.938061+00:00
1713269785188061,3.509023427963257,2024-04-16 12:16:25.188061+00:00
1713269785438061,3.510707139968872,2024-04-16 12:16:25.438061+00:00
1713269785688061,3.5091817378997803,2024-04-16 12:16:25.688061+00:00
1713269785938061,3.5058865547180176,2024-04-16 12:16:25.938061+00:00
1713269786188061,3.508131265640259,2024-04-16 12:16:26.188061+00:00
1713269786438061,3.508174419403076,2024-04-16 12:16:26.438061+00:00
1713269786688061,3.5084478855133057,2024-04-16 12:16:26.688061+00:00
1713269786938061,3.508606195449829,2024-04-16 12:16:26.938061+00:00
1713269787188061,3.5061166286468506,2024-04-16 12:16:27.188061+00:00
1713269787438061,3.50870680809021,2024-04-16 12:16:27.438061+00:00
1713269787688061,3.509239435195923,2024-04-16 12:16:27.688061+00:00
1713269787938061,3.5082895755767822,2024-04-16 12:16:27.938061+00:00
1713269788188061,3.5098724365234375,2024-04-16 12:16:28.188061+00:00
1713269788438061,3.509699821472168,2024-04-16 12:16:28.438061+00:00
1713269788688061,3.509469509124756,2024-04-16 12:16:28.688061+00:00
1713269788938061,3.511685609817505,2024-04-16 12:16:28.938061+00:00
1713269789188061,3.512002229690552,2024-04-16 12:16:29.188061+00:00
1713269789438061,3.5099589824676514,2024-04-16 12:16:29.438061+00:00
1713269789688061,3.510707139968872,2024-04-16 12:16:29.688061+00:00
1713269789938061,3.512131690979004,2024-04-16 12:16:29.938061+00:00
1713269790188061,3.5142040252685547,2024-04-16 12:16:30.188061+00:00
1713269790438061,3.5108654499053955,2024-04-16 12:16:30.438061+00:00
1713269790688061,3.509498357772827,2024-04-16 12:16:30.688061+00:00
1713269790938061,3.5120885372161865,2024-04-16 12:16:30.938061+00:00
1713269791188061,3.5123331546783447,2024-04-16 12:16:31.188061+00:00
1713269791438061,3.5128800868988037,2024-04-16 12:16:31.438061+00:00
1713269791688061,3.5116424560546875,2024-04-16 12:16:31.688061+00:00
1713269791938061,3.511254072189331,2024-04-16 12:16:31.938061+00:00
1713269792188061,3.510160446166992,2024-04-16 12:16:32.188061+00:00
1713269792438061,3.510160446166992,2024-04-16 12:16:32.438061+00:00
1713269792688061,3.5123045444488525,2024-04-16 12:16:32.688061+00:00
1713269792938061,3.5095272064208984,2024-04-16 12:16:32.938061+00:00
1713269793188061,3.510807991027832,2024-04-16 12:16:33.188061+00:00
1713269793438061,3.5122900009155273,2024-04-16 12:16:33.438061+00:00
1713269793688061,3.5124197006225586,2024-04-16 12:16:33.688061+00:00
1713269793938061,3.5141031742095947,2024-04-16 12:16:33.938061+00:00
1713269794188061,3.5161898136138916,2024-04-16 12:16:34.188061+00:00
1713269794438061,3.5168662071228027,2024-04-16 12:16:34.438061+00:00
1713269794688061,3.5152976512908936,2024-04-16 12:16:34.688061+00:00
1713269794938061,3.5156142711639404,2024-04-16 12:16:34.938061+00:00
1713269795188061,3.513225555419922,2024-04-16 12:16:35.188061+00:00
1713269795438061,3.512045383453369,2024-04-16 12:16:35.438061+00:00
1713269795688061,3.5156285762786865,2024-04-16 12:16:35.688061+00:00
1713269795938061,3.515916347503662,2024-04-16 12:16:35.938061+00:00
1713269796188061,3.516132354736328,2024-04-16 12:16:36.188061+00:00
1713269796438061,3.5162041187286377,2024-04-16 12:16:36.438061+00:00
1713269796688061,3.5146501064300537,2024-04-16 12:16:36.688061+00:00
1713269796938061,3.515340805053711,2024-04-16 12:16:36.938061+00:00
1713269797188061,3.514779567718506,2024-04-16 12:16:37.188061+00:00
1713269797438061,3.515009880065918,2024-04-16 12:16:37.438061+00:00
1713269797688061,3.5135276317596436,2024-04-16 12:16:37.688061+00:00
1713269797938061,3.51578688621521,2024-04-16 12:16:37.938061+00:00
1713269798188061,3.515355110168457,2024-04-16 12:16:38.188061+00:00
1713269798438061,3.517024517059326,2024-04-16 12:16:38.438061+00:00
1713269798688061,3.5192980766296387,2024-04-16 12:16:38.688061+00:00
1713269798938061,3.520103931427002,2024-04-16 12:16:38.938061+00:00
1713269799188061,3.5193557739257812,2024-04-16 12:16:39.188061+00:00
1713269799438061,3.5192980766296387,2024-04-16 12:16:39.438061+00:00
1713269799688061,3.519197463989258,2024-04-16 12:16:39.688061+00:00
1713269799938061,3.5185930728912354,2024-04-16 12:16:39.938061+00:00
1713269800188061,3.515657424926758,2024-04-16 12:16:40.188061+00:00
1713269800438061,3.5127360820770264,2024-04-16 12:16:40.438061+00:00
1713269800688061,3.5117287635803223,2024-04-16 12:16:40.688061+00:00
1713269800938061,3.512376308441162,2024-04-16 12:16:40.938061+00:00
1713269801188061,3.5087502002716064,2024-04-16 12:16:41.188061+00:00
1713269801438061,3.5107359886169434,2024-04-16 12:16:41.438061+00:00
1713269801688061,3.512707471847534,2024-04-16 12:16:41.688061+00:00
1713269801938061,3.511800765991211,2024-04-16 12:16:41.938061+00:00
1713269802188061,3.51867938041687,2024-04-16 12:16:42.188061+00:00
1713269802438061,3.5201470851898193,2024-04-16 12:16:42.438061+00:00
1713269802688061,3.5295584201812744,2024-04-16 12:16:42.688061+00:00
1713269802938061,3.5283782482147217,2024-04-16 12:16:42.938061+00:00
